SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06118000_20080722,Bad,Poor,0.035512629064902296,2.4506187295912192e-08,6.905247322422011e-11,0.0009263761999812859,0.9635609701598766
S06118000_20090820,Good,Good,6.908153274108947e-08,0.9868783235930552,0.0004047648258467163,0.012691311125336611,2.553137422876572e-05
S06118000_20100726,Good,Good,4.1862971659353034e-05,0.793261500088473,2.3130684228154404e-05,0.20344319515261683,0.003230311103022877
S06118000_20120716,Moderate,Moderate,1.335640335923462e-07,0.059990367321411525,1.9065062339454764e-07,0.9388111960732218,0.0011981123907096503
S06118000_20130617,Moderate,Moderate,3.4136158450084144e-06,0.07559675010600829,1.1200026480141253e-06,0.9240719747759294,0.0003267414995691296
S06118000_20150908,Good,Good,5.545205638158271e-12,0.9993205672522811,1.648916379669548e-07,0.0006792597073749892,8.143160581568774e-09
S06118000_20160608,Moderate,Good,4.7136297269857446e-09,0.8983963443634264,1.6255642464633693e-07,0.10160136666665051,2.1216998686797786e-06
S06118000_20170615,Good,Good,5.927252032343362e-09,0.9979834420190736,5.997538589410039e-05,0.0019565317275493698,4.49402309781901e-08
S06118000_20180702,Good,Good,8.285298274975653e-11,0.9997788582292597,4.405296505521898e-07,0.0002206948319471218,6.326289694211432e-09
S06118000_20200617,Good,Good,4.300313015449911e-11,0.9997712423446796,6.347136920625088e-08,0.0002286933713589015,7.69589119418993e-10
S06118000_20210531,Good,Good,1.3875995697841739e-09,0.8912967623984214,2.299553433300999e-07,0.10870251613585098,4.901227847263399e-07
S06118000_20220607,Good,Good,6.8126696689657555e-12,0.9978600399970823,1.8476982209754088e-06,0.0021381102618196323,2.036064362938466e-09
S06118000_20230511,Good,Good,3.532995160255372e-09,0.6345297569334262,0.00013134301285101248,0.3653374787031826,1.4178175451882518e-06
S06118240_20210616,High,High,2.398184977088111e-09,0.36152384873811994,0.6384443073637083,3.184042906945742e-05,1.0709174495744827e-09
S06118240_20220614,Good,Good,1.971856603174837e-11,0.9997856398650599,3.9042324005621635e-06,0.0002104556813131646,2.0150782766173046e-10
S06118270_20160608,High,High,2.3316937490165623e-13,0.0008469801697963834,0.9991530122544612,7.571386417589717e-09,4.122766808735084e-12
S06118270_20170517,High,High,1.6574082043463055e-14,8.00987151591102e-06,0.9999919873137302,2.814495115352586e-09,2.422826055890476e-13
S06118270_20180703,Good,High,3.278649925692255e-12,0.36789509986666985,0.6320849064293279,1.999327086494172e-05,4.2985857626125384e-10
S06118270_20190515,High,High,2.461528375710099e-13,2.428286225013456e-05,0.9999757147230294,2.4139624955067146e-09,5.119014102469756e-13
S06118270_20200608,High,High,3.439212730570168e-14,3.691960449807218e-05,0.9999630775164607,2.878827469636227e-09,1.793912026671292e-13
S06118600_20080923,High,Good,2.1674549929341146e-07,0.9547428944126218,0.045132424426666866,5.513191050407431e-05,6.933250470783724e-05
S06118600_20090630,Good,High,1.2268165347899448e-07,0.11814898127929753,0.8722041326677558,0.009418881361268176,0.00022788201002505918
S06118600_20100707,High,High,5.975904117936203e-08,0.07463736794999863,0.9250276161514689,0.0003324449147094551,2.511224781980731e-06
S06118600_20120918,High,Moderate,0.00254152170333129,0.2544219466875698,0.17032826348901342,0.5675723364302871,0.005135931689798263
S06118600_20130829,High,High,3.042646998158907e-10,0.000689758843026777,0.9993068381520487,3.39804277173844e-06,4.657888124193519e-09
S06118600_20140805,High,High,3.6941503246724223e-07,0.40096117622607186,0.5972021308668652,0.0018254073870737446,1.0916104956879995e-05
S06118600_20210614,High,High,4.153687095087257e-09,0.0001377819134551313,0.9998605100463912,1.4222892880616121e-06,2.8159717862047955e-07
S06118600_20230705,High,High,2.2438162583005353e-11,0.000954619936269906,0.9990453680724403,1.1949236262998477e-08,1.961532131375914e-11
S06119000_20080718,Moderate,Moderate,8.089335205591873e-08,0.00171167547309869,1.3989927489548853e-05,0.9909733550765779,0.007300898629481822
S06119000_20090702,Moderate,Good,7.848432372819258e-10,0.8893980298373951,0.10999061648688359,0.0006095189670726194,1.833923805474498e-06
S06119000_20100809,Good,Good,3.645900698110081e-06,0.6175547205595234,0.3423350992625343,0.03763028760586181,0.002476246671382301
S06119000_20110921,Poor,Good,7.639245837274548e-06,0.6449563045230858,0.3337721168515435,0.021204285572307704,5.9653807225743476e-05
S06119000_20120918,Good,Good,7.296905797088933e-08,0.9525074699560679,0.04605951379883665,0.0014316202159961877,1.3230600411898106e-06
S06119000_20130829,Good,Good,2.9915009184422285e-07,0.8423350180509753,0.14966448914134797,0.007998578358062464,1.6152995223614577e-06
S06119000_20140805,Good,Good,4.510270013621835e-08,0.6367581668898736,0.3629557175410737,0.00017523475986666915,0.00011083570648584315
S06119000_20150625,Good,Good,1.0065548066124786e-09,0.5149240220741162,0.4849782362398397,9.749646354508925e-05,2.4421594410260354e-07
S06119000_20170614,High,High,6.923124249306477e-09,0.008080469355379248,0.9915700334510966,0.00034908553519636765,4.0473520355051765e-07
S06119000_20180705,High,High,9.804716470099968e-11,5.125828857467077e-05,0.999946581983003,2.112040267837358e-06,4.759010739176659e-08
S06119000_20190703,High,High,3.4213282474364357e-13,6.755651399954601e-05,0.9999324400714588,3.4133130669501262e-09,8.864830833911189e-13
S06119000_20200722,High,High,5.128235034718111e-12,0.0002952915481282224,0.9997043800608755,3.275016417100578e-07,8.842263671549876e-10
S06119000_20210614,High,High,1.4889109519064996e-13,5.262192730417287e-07,0.9999994699898686,3.787842180892957e-09,2.867420968173281e-12
S06119000_20220613,High,High,3.446373473949998e-12,2.3403454591223927e-07,0.9999997573850097,8.262963544142335e-09,3.140345134680493e-10
S06119950_20120607,High,High,2.2891613037538178e-12,6.874727822919196e-08,0.9999999308470057,4.001037381796443e-10,3.3233086582574346e-12
S06119950_20130628,High,High,1.5413121153795782e-09,2.488037117988008e-05,0.9999729050310068,2.198330102132901e-06,1.4726399088625898e-08
S06119950_20140404,High,High,5.445931953119808e-10,6.712120359251005e-06,0.9999930031008825,2.6851651296009207e-07,1.571765224557727e-08
S06119950_20150527,High,High,3.742259737748662e-07,0.005869523306671652,0.9925166190644683,0.0011112725823928167,0.0005022108204933357
S06119950_20170425,High,High,1.3772176192175717e-11,1.120115485564339e-06,0.9999988640286291,1.4312193983365807e-08,1.5299190857167367e-09
S06119950_20180524,High,High,1.639575913743443e-15,1.0621829398402326e-08,0.9999999893738475,4.308142279557883e-12,1.342402604385484e-14
S06119950_20190419,High,High,1.6248113934970881e-12,5.607646867421831e-07,0.9999994343645755,4.790899498267877e-09,7.821346618238358e-11
S06119950_20210408,High,High,1.6192813190982082e-09,2.3277111448751565e-06,0.99999748378538,1.7151685997645273e-07,1.5367333911278886e-08
S06119950_20220504,High,High,4.898881496833304e-09,1.4349063244228921e-05,0.9999846308515349,7.937293030840367e-07,2.2145703635902772e-07
S06120000_20080724,Good,Good,7.067222525818919e-11,0.9765041925808517,0.0007040548085045916,0.022791703125825343,4.941414610755048e-08
S06120000_20090529,Good,Good,1.0107550603575694e-11,0.9654033294384122,0.03445606516142494,0.00014060438702805507,1.0030272551063443e-09
S06120000_20100624,Good,High,1.1320758579219247e-10,0.1697585506543072,0.8302210663364429,2.0366604212593066e-05,1.629182978096652e-08
S06120000_20140805,Good,Good,2.0516257750208308e-12,0.9997296204195527,0.0002702447855498173,1.347896965562394e-07,3.1492604823345302e-12
S06120000_20150625,High,High,2.5427395875881213e-12,0.004034442856739437,0.9959654081653184,1.486910874384737e-07,2.8431198014791396e-10
S06120000_20160418,Good,High,1.6820942927160848e-10,0.3925160732828828,0.6074746873373622,9.229565433867289e-06,9.646111635051092e-09
S06120000_20170615,Good,High,6.015926503729555e-10,0.16915898591067596,0.8308243336193312,1.6663675036411693e-05,1.6193363886259197e-08
S06120000_20180706,Good,Good,4.1090366393221585e-10,0.8228861991322025,0.17687999595624546,0.00023371233386629937,9.21667822124431e-08
S06120000_20190702,High,High,1.0667063599358103e-11,0.000782090690135106,0.9992178487380584,6.044798342839107e-08,1.1315607315880343e-10
S06120000_20210420,High,High,7.445486023899499e-14,5.164196758967564e-05,0.9999483449630726,1.3068043987319693e-08,1.2192032900106307e-12
S06120000_20220411,Good,High,2.3917286747991333e-11,0.14866413302429404,0.8513139611467229,2.1886589174333253e-05,1.9215891382607922e-08
S06120000_20230404,High,High,1.733149751093039e-12,6.433619674619657e-05,0.9999356564334048,7.365698147022916e-09,2.4177832884029756e-12
S06120100_20120717,High,Good,7.033279388321094e-08,0.8378231430791889,0.14740900523134698,0.014767770174065872,1.1182604375467254e-08
S06120150_20120717,High,High,5.142683396197913e-13,7.197570240313443e-07,0.9999992797171683,5.232966324113228e-10,1.9966777428896575e-12
S06120300_20120717,High,High,6.485682315048688e-11,3.5121144738197963e-06,0.9999963927769714,9.499909002687585e-08,4.4607949584759405e-11
S06120400_20120717,High,High,6.565705639251974e-10,3.313586882028417e-05,0.9999664794860921,3.808315528380013e-07,3.1569642368131242e-09
S06120560_20080718,Good,Good,1.4935671063704076e-06,0.9719886935727203,0.012832326041339,0.015144819317152683,3.266750168159382e-05
S06120560_20100624,Good,High,1.9719820323365466e-07,0.1382225416483621,0.8613290796276846,0.0004319406583806809,1.624086736936972e-05
S06120560_20110504,High,Good,7.661840712675718e-07,0.5659187222865792,0.4289885852679364,0.0049253730393829616,0.00016655322203014408
S06120560_20130621,High,High,9.950480318118852e-13,5.4731299612732764e-06,0.9999945098563872,1.7008974753679562e-08,3.681770813587117e-12
S06120560_20140513,High,High,1.935083043174816e-07,0.008464447123426155,0.991414413252528,0.00011999203655798908,9.540791835785774e-07
S06120560_20160629,High,High,8.339296103273016e-12,1.5306914079695628e-05,0.9999846895820688,3.4940928289185423e-09,1.4193980738111721e-12
S06120560_20170728,High,High,1.0104142604733361e-07,0.003101857500592121,0.9968910614020343,6.572183460689023e-06,4.0787248689952536e-07
S06120560_20180706,High,High,1.2715484876814692e-14,3.7605342314279804e-08,0.9999999623793489,1.528723577584718e-11,8.968402688919179e-15
S06120560_20190516,High,High,2.314996386910353e-11,3.8070047849290763e-06,0.9999961877978291,5.123520147826924e-09,5.07159185549361e-11
S06120560_20210614,High,High,8.85991582821147e-15,1.0256245284759568e-08,0.9999999897037205,4.000320072661044e-11,2.2095447677016542e-14
S06120560_20220411,High,High,1.9818809430169095e-12,1.4259195220508436e-06,0.9999985168805553,5.701997960334365e-08,1.779610743924921e-10
S06120560_20230404,High,High,4.840173075775833e-12,2.1228288522030443e-06,0.9999978753791997,1.7844521356953664e-09,2.6558157847162277e-12
S06120750_20100708,High,High,6.467998813770072e-12,1.2418948568231916e-06,0.9999987273490969,3.070473412202043e-08,4.484419363758339e-11
S06120750_20120918,High,High,9.056872246509569e-10,0.000922333248501317,0.9990757314939385,1.7666649863251222e-06,1.6768688676397588e-07
S06120750_20130610,Good,High,3.25072613888694e-09,0.0371092715982339,0.9624473928519969,0.00044274098428439114,5.91314758648338e-07
S06120750_20140806,High,High,1.0239879098136682e-11,3.371083051058555e-06,0.9999966199276916,8.810250010932801e-09,1.6876748785376295e-10
S06121020_20080721,Good,Good,6.991309313861929e-11,0.9998411215944933,9.288312168783234e-10,0.00015887734893225443,5.783004554748377e-11
S06121020_20100809,Good,Good,2.3512280170315555e-09,0.8931363387246104,1.3427390745903628e-07,0.10686329088325826,2.3376699586723425e-07
S06121020_20110922,Good,Good,5.336537030820084e-07,0.9500038645696283,8.546131740334441e-07,0.04999450094365663,2.4621983794719405e-07
S06121020_20120919,Good,Good,1.7634665869155285e-08,0.9344232983301026,4.5367141355362165e-08,0.06557663312349359,5.544596456802582e-09
S06121020_20130610,Moderate,Moderate,1.1310187158008048e-05,0.002125997491379958,4.1307904570896944e-10,0.9925413990449146,0.0053212928634684305
S06121020_20140806,Moderate,Good,7.803113407909017e-07,0.9275795114599656,9.201764417058209e-07,0.07239827713876221,2.0510913489699484e-05
S06121020_20150626,Good,Good,2.0632419931538e-10,0.9999683670401034,1.868317547427868e-07,3.1445860054163766e-05,6.176350134259102e-11
S06121020_20160629,Good,Good,1.6320644875693995e-12,0.9999862138173498,1.2112817197511485e-08,1.377403290538707e-05,3.529558728368803e-11
S06121020_20170615,Moderate,Moderate,2.417633043922059e-05,0.4343108487214798,8.16619785048107e-09,0.5653143551482214,0.0003506116336618052
S06121020_20180912,Good,Moderate,8.924259071090629e-07,0.33722417749790023,5.494347716434168e-08,0.6624285867076981,0.00034628842501736623
S06121020_20190702,Poor,Poor,0.00042285172125272217,0.0003733393179911954,8.985292779176072e-09,0.49034946098042986,0.5088543389950334
S06121020_20200724,Good,Good,1.3427915189392964e-11,0.9999886394028121,1.769705689184137e-08,1.1342871058468228e-05,1.5644592763490075e-11
S06121020_20210616,Good,Good,3.1006946130377387e-10,0.9996857691168478,8.618202036017424e-07,0.0003133684845637628,2.6831535000866635e-10
S06121020_20220616,Good,Moderate,1.2400598272010052e-08,0.21799055441362017,6.681269976209091e-10,0.7820089478908305,4.846268240911274e-07
S06121020_20230706,Moderate,Moderate,8.469378684692038e-07,0.3616904094535009,6.657063539966986e-07,0.6382826884766903,2.53894255864115e-05
S06121500_20080723,Good,Moderate,5.228923524906388e-07,0.06966800505998234,3.0518579520597155e-05,0.9302893345095825,1.1618958562133343e-05
S06121500_20090819,Moderate,Moderate,3.688051428342197e-09,0.4642422307708014,5.180621861603514e-06,0.5357273157608472,2.5269158438407235e-05
S06121500_20100726,Moderate,Moderate,9.609492417647805e-08,0.023109506810535967,2.505978484840367e-05,0.9768473182672704,1.8019042421101813e-05
S06121500_20110915,Moderate,Moderate,3.077653539491743e-06,0.007348968986401268,1.6116632692538666e-05,0.9921989078148244,0.0004329289125422788
S06121500_20120716,Good,Good,1.9718769073429463e-08,0.7744526530077686,0.00011103959944529916,0.22542032309444365,1.5964579573555776e-05
S06121500_20130624,Moderate,Moderate,5.33911987652787e-08,0.40113352007395114,3.9132110484090746e-05,0.5988234868525719,3.8075717940298974e-06
S06121500_20150908,Good,Moderate,1.1950223199686916e-07,0.235199958180518,3.156571477199635e-05,0.7646773044212974,9.105218118061594e-05
S06121500_20160720,Moderate,Moderate,2.1706505227562146e-08,0.13560955156266602,3.6408200690255217e-06,0.8643836545666495,3.1313441102888125e-06
S06121500_20170725,Moderate,Good,3.6453655684296335e-08,0.6569372062561002,4.618534412232288e-06,0.343057717780614,4.2097521799628843e-07
S06121500_20180702,Good,Good,2.1452188948918732e-10,0.9206251924589175,8.979718617893636e-07,0.07937387595215452,3.3402544406659325e-08
S06121500_20190619,Good,Good,5.386572583036408e-09,0.7561136110919006,0.00018547806808799733,0.2436995029256649,1.4025277739622652e-06
S06121500_20200617,Good,Good,1.5618838359121192e-12,0.9998752867488658,0.00011467324735989325,1.0039972527172978e-05,2.968527827554037e-11
S06121500_20210722,High,Good,1.5828983159759422e-10,0.9975482010959068,0.002382954263989465,6.879380082933484e-05,5.068098446143562e-08
S06121500_20220607,Good,Good,1.2987668636683855e-09,0.8981849598062629,6.454769494300117e-05,0.10175033769472282,1.5350530438171975e-07
S06121500_20230511,Good,Good,1.1125040907967938e-09,0.9751195835026858,0.0030907416921150217,0.021787440502443314,2.2331902519275006e-06
S06122790_20150909,Good,Good,1.114427378581277e-09,0.6542256538880576,1.1771557060026907e-07,0.34577418564086465,4.1641079644418e-08
S06122790_20160607,Good,Good,8.81564485042927e-11,0.9994682841438789,9.131523879422977e-07,0.0005307974311750481,5.184401713454385e-09
S06122790_20170614,Good,Good,4.137475773211617e-07,0.8540099030896107,4.378949790641911e-06,0.14598215073657433,3.1534764471124734e-06
S06122790_20180806,Good,Good,2.4290114860014572e-08,0.976494231957913,5.65416222081815e-07,0.023504962869918475,2.1546583183494163e-07
S06122790_20190619,Good,Good,3.881572221796732e-11,0.9974881832151076,1.0908394215036406e-05,0.0025007182637665206,1.9008809518689449e-07
S06122790_20210722,Moderate,Moderate,6.682882243769071e-08,0.24774791972340376,1.0437903895284711e-05,0.7522400498931795,1.52565069882233e-06
S06122790_20220608,Good,Good,1.2608516034290263e-10,0.9966612515070097,2.2428462011063503e-08,0.0033387175723298213,8.366113334432179e-09
S06122790_20230510,Moderate,Moderate,2.1654590539148167e-08,0.13135265022124196,2.0725584741672287e-06,0.868643617028326,1.6385373673349041e-06
S06123500_20080723,Moderate,Moderate,1.2316677231635836e-05,0.007563422654443624,2.5169407854877567e-08,0.9914229340554467,0.0010013014434701265
S06123500_20090819,Good,Good,2.0386141922131226e-11,0.9879323464592707,7.032712488001518e-07,0.012066949763581764,4.855124838117011e-10
