SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06018500_20100709,Moderate,Moderate,5.793768375543004e-06,0.00018170775292719764,2.425335012230827e-08,0.9794482935264313,0.020364180698915862
S06018500_20110826,Moderate,Moderate,3.87930873103592e-06,0.20892115316591978,2.731341143879712e-06,0.7909985568789074,7.367930529794975e-05
S06018500_20120801,Moderate,Moderate,2.129455972476171e-10,9.591960332281807e-09,5.0814390017567046e-11,0.9999999894740687,6.702110752614613e-10
S06018500_20130905,Moderate,Moderate,2.3888628627777276e-05,0.1259165971540353,3.3783223986100455e-06,0.8698610768957981,0.004195058999140265
S06018500_20140701,High,High,9.187522222507594e-08,0.4668700492592348,0.5330802363851603,4.962181785736938e-05,6.625252797517849e-10
S06018500_20150630,Good,Good,3.0239924702962665e-07,0.9857707366600719,6.268537053102899e-06,0.014222681261169799,1.1142458388701755e-08
S06018500_20160923,Moderate,Moderate,2.0953808004954397e-07,3.900645998351999e-05,3.503621528575495e-10,0.9999606931546436,9.049693061428653e-08
S06018500_20170630,Good,Good,1.5120419485215876e-06,0.9613479183002552,5.6710877016106925e-09,0.03865053117589593,3.281081258717507e-08
S06018500_20180918,Moderate,Moderate,7.016158348931727e-07,5.860880669181955e-06,1.6241368548727342e-09,0.9999919544541067,1.481425252347879e-06
S06018500_20190918,Moderate,Moderate,1.7985743075625362e-05,0.12612585824568145,1.5032621944358117e-07,0.8738514604537646,4.545231258947431e-06
S06018500_20200602,Good,Good,2.295460782257509e-07,0.999459121154467,0.0005307571458941859,9.873132184223311e-06,1.902137623536356e-08
S06018500_20210901,Good,Good,7.28774236184471e-08,0.9967076805997694,8.025381941605673e-07,0.0032914412605650418,2.7240477175870464e-09
S06018500_20220621,Good,Moderate,2.2704958343420381e-07,0.0005930749128249777,6.588528814836864e-06,0.9993995784672844,5.310414923130748e-07
S06018500_20230622,Good,Good,1.5420881161753877e-07,0.9958770806969103,1.964576630203156e-05,0.004103061214462097,5.811351398597936e-08
S06020100_20080719,High,High,6.1842545768446364e-12,6.432125767601669e-07,0.9999993503932465,6.387415532930411e-09,5.77007543932007e-13
S06020100_20100707,Good,High,1.7387730500979698e-10,0.0027809227797616323,0.9972190556275061,8.932659426415601e-10,2.0525589000066435e-08
S06020100_20110824,Moderate,Moderate,8.963999794550238e-09,2.7684838764835468e-05,8.936029722846356e-08,0.9999721866037371,3.02332010860147e-08
S06020100_20130905,Good,Good,8.113303239844376e-09,0.996735135066227,1.0235015002654222e-05,0.003254610444794935,1.1360672215285525e-08
S06020100_20140630,Good,Good,1.4270894675130162e-06,0.6170690366052677,5.2336253022604355e-05,0.38287713401383694,6.603840524778535e-08
S06020100_20150630,Good,Good,6.1508361700422155e-09,0.9999840797664119,4.421435290172149e-06,1.149001036213971e-05,2.6370995134205755e-09
S06020100_20160923,Good,Good,2.846090633994468e-09,0.999817835579271,0.00018211453839836185,4.689175865333385e-08,1.4448141541324061e-10
S06020100_20170907,Moderate,Good,1.500931396828642e-07,0.9154555279820551,8.765852399249621e-07,0.08454333606282206,1.0927674321117042e-07
S06020100_20180919,Good,Good,1.6427925815237202e-08,0.9952199098578733,0.0034851670378345046,0.0012948943534240203,1.2322942280573629e-08
S06020100_20190625,Good,Good,1.689731476175216e-07,0.9988704474959286,0.0011262007833740882,3.116678904755827e-06,6.60686450042061e-08
S06020100_20200603,High,High,1.767368416413881e-09,0.02201967247371217,0.9779803251825273,4.268030014281724e-10,1.4958909539303745e-10
S06020100_20210901,Good,Good,5.986874512424441e-10,0.9992945744394867,1.065131065477156e-06,0.0007043595983016914,2.3245875991772836e-10
S06020100_20220531,High,Good,4.9362083862814255e-08,0.9945511837931518,0.005448749861945853,1.5055166716822974e-08,1.92765171965983e-09
S06020401_20170822,High,High,2.4908113297205895e-11,1.565533757221361e-11,0.9999999999593591,7.135893133043248e-15,7.041254989520595e-14
S06020401_20190822,Good,Moderate,3.982026364483056e-06,0.07282764906696233,0.1355924205550908,0.7871636233635828,0.004412324987999573
S06020401_20200907,Good,Good,1.542231127273245e-07,0.951285156871292,0.00011395475220567295,0.048600604606030696,1.2954735886325714e-07
S06020401_20210908,High,High,9.894279726662392e-14,2.9254483514521383e-12,0.999999999995166,1.2662423888355597e-12,5.434507040658079e-13
S06020450_20210906,High,Moderate,0.0018419520554955318,0.12232398338026292,0.021493325092008155,0.8536926232520646,0.0006481162201688475
S06020460_20150728,High,High,1.0002138339322985e-08,0.00032992525906187895,0.9996698955552504,1.3810806476080812e-07,3.1075484726089024e-08
S06020460_20160914,High,High,8.811599089449215e-12,0.00010372263901422719,0.999896277292967,5.820574577454492e-11,1.0013208256158668e-12
S06020460_20170822,High,High,3.005739011577655e-08,0.010697458696226828,0.9893023792340714,1.2769070710647884e-07,4.3216045918174105e-09
S06020460_20190822,High,High,2.2624097283358382e-13,2.7110547311394017e-10,0.9999999996915514,3.704148522448227e-11,7.538469887095519e-14
S06020500_20090722,Good,Good,2.314248836688852e-06,0.983245235097349,0.014340919371225004,0.0024081490734571874,3.3822091322182216e-06
S06020500_20100707,High,High,1.3455164672379936e-14,5.1233672946245094e-11,0.9999999999482069,5.010953293426843e-13,4.497208761148296e-14
S06020500_20110824,High,Good,1.9665333608715646e-08,0.9947825993856501,0.005217330143354277,3.377139498210812e-08,1.7034267117698098e-08
S06020500_20120801,High,High,5.163839342477663e-09,0.003661541589227631,0.9963378997695098,5.532654138066409e-07,2.120094067814239e-10
S06020500_20130906,High,High,1.0192417476987912e-14,1.8727172371577692e-11,0.999999999981239,2.487309048478774e-15,2.119732447437979e-14
S06020500_20140630,High,High,1.6462735308094126e-13,1.9446065529900526e-10,0.999999999805371,2.365095662677935e-15,1.3533879759205126e-15
S06020500_20150630,High,High,1.2355553547469985e-12,6.345884546185878e-07,0.9999993654102232,7.76093551235735e-14,9.11439000845396e-15
S06020500_20160923,High,High,2.326324053749563e-09,0.004925207800892991,0.995074786538923,3.068011056689911e-09,2.6584888965882903e-10
S06020500_20170907,Good,Good,1.7916909069853671e-09,0.9987522215703175,0.0012477720682919412,4.476232974546686e-09,9.346673620032523e-11
S06020500_20180919,Good,High,6.455784159153189e-10,5.183720534115517e-05,0.9999481204872619,4.1430833386769364e-08,2.3098501120180957e-10
S06020500_20190625,High,High,1.1046499725839546e-14,1.6532188853930978e-08,0.9999999834677733,1.2937125399410585e-14,1.3852585965086017e-14
S06020500_20200603,High,High,3.1031861767802636e-14,3.3167678195106213e-07,0.9999996683230269,1.554119329257478e-13,4.756269246193116e-15
S06020500_20210902,High,High,5.436732947482788e-15,3.5295953797445086e-08,0.9999999647040408,3.0165024399965224e-17,8.845294498825705e-17
S06021500_20080719,Moderate,Moderate,3.538707003933225e-09,2.484298550145276e-07,1.5108553240959518e-10,0.9999997440565143,3.8238380274258545e-09
S06021500_20090722,Moderate,Moderate,4.964185232722506e-06,0.016807791333574858,0.001053289830085282,0.9780447871233505,0.004089167527756726
S06021500_20100707,Moderate,Moderate,4.466045886363706e-07,1.1167939845690924e-05,2.981342967757559e-09,0.9999624136485222,2.5968825700545053e-05
S06021500_20110824,Moderate,Moderate,1.002827096466293e-07,6.004283708847201e-07,2.446029423733446e-10,0.9999988332819522,4.6576236437297043e-07
S06021500_20120801,Poor,Moderate,6.167804607336689e-09,1.0064461571411788e-09,4.0981718907209836e-13,0.9989939313750227,0.001006061450316781
S06021500_20130624,Moderate,Moderate,1.961621646542186e-06,0.019169833244038027,6.384462876610249e-05,0.5033808310741154,0.47738352943143403
S06021500_20140701,Moderate,Moderate,8.262925147956216e-09,8.799229984439251e-05,1.0258396345977458e-09,0.9996693461307907,0.00024265228060007133
S06021500_20150603,High,High,8.972578088219569e-11,5.9592194763837593e-05,0.9999403974870275,9.539031606017119e-09,6.894514247001943e-10
S06021500_20160907,Good,Moderate,0.0002548377321740036,0.07097127830379332,3.6267598221861273e-06,0.9276250383188746,0.0011452188853358794
S06021500_20180628,Moderate,Good,8.60491685935309e-09,0.9448135905065962,5.160551623443926e-10,0.05518638849295702,1.1879474838713296e-08
S06021500_20190626,Poor,Poor,7.981525291468215e-10,9.950693254171744e-05,4.518460211152927e-09,0.001398501359050572,0.9985019863917949
S06021500_20200423,Moderate,Moderate,8.176072996198515e-08,3.0236915416442447e-05,1.5315515089477765e-08,0.9999627745800395,6.8914282990154e-06
S06021500_20210923,Good,Good,2.5129497203473886e-10,0.9999956773283668,4.3204918833110236e-06,1.886038993422482e-09,4.241592265076315e-11
S06021500_20230712,Good,Good,1.0757089897905758e-07,0.7085976668720582,6.52914085936259e-06,0.29139491747164503,7.789445384499573e-07
S06026000_20080806,Moderate,Moderate,4.642094925801447e-07,8.713605678041998e-12,7.97112069130361e-13,0.9999641022373329,3.543354366379819e-05
S06026000_20090911,Poor,Moderate,1.7320131789755246e-05,5.163096816091928e-10,9.231684132627068e-12,0.9992736809947801,0.000708998347888799
S06026000_20110707,Moderate,Moderate,8.820858061648568e-05,5.306398294225212e-07,1.5805147455329832e-08,0.9580568028215191,0.04185444215288755
S06026000_20120801,Moderate,Moderate,2.4664938685879785e-10,8.911976514284806e-10,2.5339983271484738e-12,0.9999938214182503,6.17744136864226e-06
S06026000_20130624,Moderate,Moderate,3.733229495589444e-09,1.38756233823257e-08,9.012402348482328e-12,0.9999999765544992,5.827635463636837e-09
S06026000_20140701,Moderate,Moderate,1.9272540126498053e-06,4.829716685811311e-10,3.064567894852312e-12,0.9995472218335,0.0004508504264511446
S06026000_20150603,Poor,Poor,1.3415249812784045e-05,2.1748583285523234e-09,4.1757579067440234e-11,0.1264042934876317,0.8735822890459396
S06026000_20160713,Poor,Poor,0.0002598842242336523,7.582077457349826e-11,2.0864372464741304e-14,4.054236587578623e-05,0.9996995733340489
S06026000_20180628,Moderate,Moderate,0.002746646211976377,1.01898263244189e-06,4.444280432303569e-09,0.997154427926167,9.790243494360453e-05
S06026000_20190627,Moderate,Moderate,1.8461501076804611e-06,2.4251617271822734e-08,6.370592083106512e-13,0.9997101278195221,0.0002880017781159874
S06026000_20200717,Moderate,Moderate,4.959242172050168e-06,6.040251117253505e-08,5.985436954081824e-10,0.9957127490601023,0.004282230696670789
S06026000_20220622,Poor,Poor,1.0613072455703464e-08,1.501743241762587e-11,5.460939481254731e-14,0.004340331362079107,0.9956596580097763
S06026000_20230620,Moderate,Moderate,4.726404257014141e-09,1.2997525065125902e-08,4.363488803154059e-10,0.9993143596787081,0.0006856221610138217
S06027000_20080718,Moderate,Moderate,1.3634928552558984e-13,1.4243674425003615e-11,1.0079137815846223e-15,0.9999999999855569,6.20867131955114e-14
S06027000_20090722,Moderate,Moderate,8.785466045958954e-13,3.611050234187252e-07,1.0195851412278373e-13,0.9999996387870167,1.0697944467643828e-10
S06027000_20100707,Moderate,Moderate,5.168655744670406e-10,5.457026531872075e-07,1.4507709725257664e-08,0.999999437635387,1.6373845377103572e-09
S06027000_20110824,Moderate,Moderate,3.941453305498077e-12,2.0032198107595884e-10,4.497547447976158e-13,0.9999999965966251,3.1986617305121868e-09
S06027000_20120801,Moderate,Moderate,1.2632691042739538e-12,4.2985001663862e-11,8.584823554212632e-13,0.9999999999534424,1.4509107801761436e-12
S06027000_20140701,Moderate,Moderate,8.865695654985065e-12,4.394059156039339e-07,9.127171885610661e-12,0.9999995605673614,8.73012906844018e-12
S06027000_20150630,Good,Moderate,1.2420869178893804e-06,0.37163018374597523,2.5479373865601822e-05,0.6283409385000632,2.1562931779705737e-06
S06027000_20160907,Good,Moderate,3.9773597483836975e-08,0.003906297330179442,3.260895390584717e-08,0.9960935439813307,8.630593851097114e-08
S06027000_20170915,Moderate,Moderate,5.883899224239436e-10,2.5001463263476083e-05,9.419061126277684e-12,0.9999749969951988,9.43728835650946e-10
S06027000_20190712,Moderate,Moderate,2.161747831007499e-11,4.6875747444272916e-07,5.760789979471485e-14,0.99999952130665,9.914200433624698e-09
S06027000_20200604,Moderate,Good,1.4287376009956456e-05,0.683955066141266,8.787561912702589e-06,0.31586998177079006,0.00015187715002131473
S06027000_20210819,Moderate,Moderate,1.9775382502691216e-10,2.9405915502814247e-08,1.1393495610754384e-11,0.999999853010138,1.1737479909435226e-07
S06027000_20220622,Poor,Poor,0.0002132262191955246,0.00018290249460572585,2.4469975541183036e-10,0.0669242481265742,0.9326796229149249
S06027000_20230620,Moderate,Moderate,1.8725797073640363e-07,0.0509878039648166,3.1142028919700198e-06,0.9489361814321625,7.271314215817016e-05
S06027700_20080716,Moderate,Moderate,2.1131780176164028e-09,1.767223407323279e-08,1.4369761349125824e-10,0.9999983243437159,1.6557271744649772e-06
S06027700_20090723,Moderate,Moderate,5.167548846816695e-10,1.7890882922252759e-06,1.6450401884787852e-09,0.9999982086587722,9.114054965002666e-11
S06027700_20100708,Moderate,Moderate,1.2309254919867883e-10,1.7273252053774948e-08,2.0714148229009336e-10,0.9999994729502684,5.094462454374162e-07
S06027700_20110825,Moderate,Moderate,7.012292238884677e-12,6.056335985022945e-09,2.5708356280912805e-10,0.9999999903256398,3.3539283848250405e-09
S06027700_20120604,Moderate,Moderate,1.0880051627253054e-08,5.56971822565987e-07,1.2161824133073391e-08,0.9997192489604666,0.00028017102583508755
S06027700_20130808,Moderate,Moderate,1.3049025197062694e-11,4.050823406931352e-08,2.318723947868086e-13,0.9999999594722392,6.245927942482169e-12
S06027700_20140702,Moderate,Moderate,4.0492686856329976e-07,0.4885728913102295,2.5056358123637335e-05,0.5113879760543679,1.3671350410367721e-05
S06027700_20150629,Moderate,Moderate,1.1458569553193943e-11,9.453267959199772e-07,2.1367808597512823e-12,0.9999990546585374,1.0712722958469522e-12
S06027700_20160913,Moderate,Moderate,5.1208125139322084e-12,5.40174097962313e-08,1.1310577039458031e-13,0.9999999360642221,9.913134218344962e-09
S06027700_20170906,Moderate,Moderate,1.1126684379292771e-10,5.973413011631361e-06,3.586867640794082e-11,0.9999940116647927,1.4775060162613977e-08
S06027700_20180920,Moderate,Good,6.309800965904891e-05,0.9775380440552723,0.005301330920740136,0.01709451149774969,3.0155165788021207e-06
S06027700_20190628,Moderate,Moderate,1.6395667189243863e-09,0.0004446371637651076,9.217317160450344e-09,0.9995553515144318,4.649192203135512e-10
S06027700_20210430,Moderate,Moderate,9.331645414921528e-09,0.005525469277399066,1.1995899399911647e-06,0.9944733155288451,6.272170474812851e-09
S06027700_20220623,Moderate,Moderate,8.565112414581046e-10,5.2857515135497016e-06,7.976532907044475e-11,0.9999947131171442,1.9506573758844736e-10
S06027700_20230608,Moderate,Moderate,2.2350161384058697e-11,2.8134027654594914e-10,1.1692290900182243e-13,0.9999999887383735,1.0957819214594609e-08
S06028100_20210618,Poor,Moderate,5.971768325012594e-05,1.4580046061321804e-08,4.149846648400669e-08,0.7201969851185382,0.27974324111969917
S06028100_20230525,Moderate,Moderate,0.004488058114743808,7.342054800313289e-05,7.402305993824457e-05,0.7883586647144963,0.20700583356281846
S06029000_20080723,Moderate,Moderate,1.0687991375778366e-05,0.09761253901342441,0.007095744630646722,0.8794138636012506,0.015867164763302494
S06029000_20090910,Moderate,Moderate,7.61298653522919e-12,2.1215047502118405e-08,1.5114075115652371e-12,0.9999999787204376,5.539053315512945e-11
S06029000_20110706,Moderate,Moderate,8.381928391810547e-09,2.399955623157398e-09,2.769652755181339e-10,0.9999998703918003,1.1854935045929415e-07
S06029000_20120723,Moderate,Moderate,1.7277956188227585e-11,5.345447767935497e-07,1.4029255661440424e-12,0.9999994646501319,7.864103931625391e-10
S06029000_20130808,Moderate,Moderate,3.5419348989191294e-12,2.33276456670652e-10,7.620785517122937e-13,0.9999999790163685,2.0746050973287958e-08
S06029000_20140702,Moderate,Moderate,3.865430645199797e-11,4.8724860337759155e-08,6.51876926587835e-12,0.9999999511323532,9.761336135775976e-11
S06029000_20150610,Moderate,Moderate,4.4979691569084944e-11,6.170065323399715e-06,9.796583379381085e-11,0.9999938297709974,2.0733841427451223e-11
S06029100_20080716,Good,Good,2.7935224322945398e-05,0.998587206887247,0.0005523051501421764,0.0008163288704958027,1.6223867792130595e-05
S06029100_20090723,Moderate,Moderate,4.125649919628671e-10,1.148106864663141e-08,8.380137967597993e-10,0.999999980792187,6.47616558110959e-09
S06029100_20100708,Moderate,Moderate,4.6261751500613064e-09,7.39127680850606e-08,3.927768674267198e-08,0.9999991878703117,6.943130582330338e-07
S06029100_20110825,Moderate,Moderate,3.396510165502957e-10,1.12461723340786e-09,6.909815971309916e-11,0.9999999570457413,4.142089237249565e-08
S06029100_20120606,Moderate,Moderate,4.2364135269705516e-12,4.696469992932913e-09,2.650671724787393e-13,0.9999999948938529,4.0517558525294084e-10
S06029100_20130807,Moderate,Moderate,1.0832102603880997e-11,4.1885692287162165e-11,4.591055683683945e-13,0.9999999993788635,5.679595915661162e-10
S06029100_20140702,Moderate,Moderate,5.444130244962753e-12,1.4221439371708293e-09,6.765948301435835e-14,0.9999999985610821,1.1262050125723415e-11
