SamplingOperations_code,IBD_pred,region
S02104400_20180821,14.855865792032708,10
S02104400_20200707,14.790078261829198,10
S02104800_20180828,14.40547058105873,10
S02105000_20120716,14.505279397655595,10
S02105000_20160901,14.350994593835239,10
S02106220_20190812,14.827178193330244,10
S02106230_20150821,15.194317043787478,10
S02106410_20100809,13.87886475781213,10
S02106410_20150818,14.573668860040321,10
S02106410_20160901,15.030450753274534,10
S02106410_20180718,14.327776329744093,10
S02106430_20070801,15.282219694360215,10
S02106430_20160901,14.757557883686983,10
S02106430_20200709,15.714675813737776,10
S02106500_20090727,12.358972118591812,10
S02106500_20190702,13.877684416353702,10
S02106600_20080730,8.322546576872163,10
S02106600_20110725,15.409212326345557,10
S02106600_20120803,10.27726429832661,10
S02106600_20160729,13.803355664277477,10
S02106750_20090727,13.2091553394723,10
S02106750_20160728,11.873810716255432,10
S02106815_20090826,14.421925340895324,10
S02106850_20110725,15.397093266879923,10
S02106850_20180724,14.518776474149268,10
S02106850_20200715,14.08140194324915,10
S02106900_20160728,14.501786727835025,10
S02107000_20120802,15.336298235406439,10
S02107000_20160728,14.9028891711379,10
S02107000_20180726,15.7972702753917,10
S02107400_20090826,18.434092356936553,10
S02107400_20160824,16.5282532941526,10
S02107845_20160817,16.299794888161472,10
S02107870_20080723,17.09289357973549,10
S02107890_20150609,19.28204523364555,10
S02107890_20160727,17.10568072361085,10
S02107900_20130711,20.089855126268183,10
S02107900_20140722,20.09100326903504,10
S02107900_20160727,20.073067605697428,10
S02108700_20080909,17.257871972946113,10
S02109000_20080909,16.911238523713248,10
S02109000_20200709,16.770927483704323,10
S02110600_20070904,16.387729337415607,10
S02111000_20160727,15.925024701219835,10
S02111000_20210708,16.24156284534935,10
S02111500_20200724,14.699556220861167,10
S02111500_20210708,15.08304100885364,10
S02112000_20160727,15.452095502841646,10
S02112050_20200724,16.006865415471456,10
S02112150_20160817,16.794376694154977,10
S02112150_20200917,16.101857351347594,10
S02112170_20170823,15.910503839830632,10
S02113000_20160831,14.267515853004026,10
S02114000_20180822,14.562860435172608,10
S02114500_20160831,15.513585311202828,10
S02115000_20090804,14.678820710911877,10
S02115200_20110802,7.156939540592363,10
S02115200_20141002,10.070963272786038,10
S02115625_20130710,19.158956691719617,10
S02115625_20160726,16.387498917822484,10
S02115650_20110804,11.666317963759738,10
S02115650_20160830,14.51402453677744,10
S02115660_20070730,18.99666571332777,10
S02115670_20200721,8.609693921469969,10
S02115675_20070802,13.96320800832371,10
S02115675_20160728,14.301999724171184,10
S02115675_20180823,14.165636927871867,10
S02115685_20070802,16.2544944663629,10
S02115685_20170824,14.762375592267073,10
S02115725_20070730,16.198537170482165,10
S02115725_20080729,16.80321643747194,10
S02115725_20160830,16.59746860874424,10
S02115725_20170824,15.291183553134246,10
S02115725_20180719,17.405480720920625,10
S02115750_20160901,14.684267721703051,10
S02115762_20100906,15.701020243864942,10
S02115762_20160901,16.293772307293676,10
S02115775_20080730,14.523563198097104,10
S02115775_20130708,13.579530368305594,10
S02115800_20070731,15.597293270003643,10
S02115820_20160901,16.25656445353069,10
S02116000_20100804,14.423718051863263,10
S02116000_20210813,14.773677935054744,10
S02116500_20080731,19.386220108923162,10
S02116600_20090804,16.333777842910912,10
S02117000_20090804,14.289389847047095,10
S02117000_20160831,14.60118743029239,10
S02117350_20080731,15.118820681076798,10
S02118000_20140916,15.188595081478097,10
S02118300_20150818,14.632617982727636,10
S02118300_20200722,16.195115933950902,10
S03000033_20170627,19.969858882003663,10
S03000100_20140812,20.02944914633011,10
S03000456_20160928,16.961132947888686,10
S03000890_20170627,20.018805617104196,10
S03001000_20100610,19.882962306007848,10
S03001000_20120628,19.95710238250959,10
S03001000_20170719,17.36219687575714,10
S03001000_20220505,20.11297623056923,10
S03002100_20100610,20.14257886341787,10
S03002100_20120628,19.305384867707566,10
S03002100_20130725,19.51349120810364,10
S03002100_20150810,20.079599892078193,10
S03002100_20180710,20.18534574153609,10
S03002310_20130722,13.906959936591901,10
S03002900_20110914,16.07224304936379,10
S03003790_20140708,19.764698828732104,10
S03003790_20210603,19.04934021495362,10
S03004232_20210601,15.624053360548768,10
S03004280_20100728,16.143498459989065,10
S03004280_20150622,17.821505255981986,10
S03004280_20200903,15.276917459960355,10
S03006268_20100610,20.10010289445694,10
S03006268_20120628,20.10053966052128,10
S03006271_20100610,19.713631218594404,10
S03006271_20120628,19.38490364625141,10
S03006271_20170627,18.293772655075053,10
S03006271_20180710,18.844379632229053,10
S03006272_20130819,19.62255511149955,10
S03006272_20140915,19.553201148527847,10
S03006354_20150702,20.164230161938345,10
S03006354_20170627,19.7264659947456,10
S03006590_20100610,20.03247482158882,10
S03006590_20120628,20.071383086926552,10
S03007023_20150623,19.943560982078175,10
S03014030_20120703,19.387766916251667,10
S03014130_20110912,19.567431625045607,10
S03014130_20120802,19.76582071990501,10
S03014130_20130902,19.889446282652152,10
S03014140_20120702,20.25692295164767,10
S03014550_20190520,20.299589648817445,10
S03014907_20130925,18.607716744744504,10
S03014927_20120821,17.58744116914229,10
S03014986_20120903,20.491195763164008,10
S03015000_20180514,19.052533675910546,10
S03015000_20200804,19.85457822023769,10
S03016840_20150727,15.979956547277075,10
S03017000_20170720,19.374186039800243,10
S03021588_20190607,19.632781183428996,10
S03022000_20160916,20.17227731266229,10
S03022000_20210604,21.037940070932663,10
S03024510_20220803,13.137126046794965,10
S03024736_20181011,12.780287274154476,10
S03024840_20120712,14.812247440954035,10
S03024840_20150928,18.28771941913178,10
S03025238_20120712,17.37030144853103,10
S03025238_20220830,16.07632393427443,10
S03025368_20120712,19.463080631282928,10
S03025368_20150616,19.776101351884652,10
S03025368_20161026,18.794624075679934,10
S03025368_20170705,18.244536586105024,10
S03025368_20190801,18.226028680033743,10
S03025440_20150616,15.020203179576125,10
S03025492_20181001,15.255725090566203,10
S03025551_20150616,15.635859556849697,10
S03025919_20100818,18.08854821226699,10
S03025919_20120712,19.99259193086217,10
S03025919_20190801,20.127232630964027,10
S03026179_20100809,18.92245553744125,10
S03026382_20110608,18.797509855000584,10
S03027000_20120719,19.169504231793717,10
S03027000_20140811,15.024917349396446,10
S03027000_20180820,14.820099719635722,10
S03027490_20110929,15.846545114661625,10
S03027490_20120723,14.99476508587475,10
S03033000_20100810,13.049461432540063,10
S03033000_20220721,11.447037751436492,10
S03033660_20120712,16.083725295673876,10
S03034813_20150703,14.983968845223348,10
S03035000_20110609,14.979669589038407,10
S03035455_20120719,16.066313537264936,10
S03035570_20170622,15.45043771246716,10
S03035840_20170720,16.387391535962415,10
S03036030_20110929,17.903518312110737,10
S03036030_20170622,16.45821504998505,10
S03036332_20150702,15.144091472896424,10
S03036475_20200611,15.726608351004304,10
S03036496_20140821,14.766625257083852,10
S03036510_20100707,15.096008948361632,10
S03036510_20120626,16.449574145946244,10
S03036630_20150703,15.334807301578266,10
S03036710_20140820,16.32158907389914,10
S03037480_20120719,16.818964200910887,10
S03037480_20200724,17.315412393520027,10
S03037550_20210906,14.333092617115462,10
S03037576_20200724,15.59248216665726,10
S03039110_20150701,14.402257273678376,10
S03039130_20150702,15.601141507838003,10
S03039240_20150702,14.487422684451209,10
S03039673_20150701,16.074197572743763,10
S03039940_20120718,15.919874579185837,10
S03039940_20200625,17.48702673453051,10
S03040250_20120626,18.63500397352139,10
S03040250_20200624,10.080776811730152,10
S03040250_20220616,15.851042327886217,10
S03040450_20200610,16.278900305686854,10
S03040791_20150702,15.592922376655977,10
S03041000_20120919,14.543359831311587,10
S03041000_20200727,14.60474990657973,10
S03085608_20110912,15.010669320744007,10
S03085630_20200622,18.43050142299898,10
S03085651_20140619,19.261523788955998,10
S03085669_20200622,17.78649779959148,10
S03085730_20100728,14.227811559515395,10
S03085730_20130903,14.856779267474245,10
S03085730_20160712,14.752298198386745,10
S03085805_20100728,15.718598375603165,10
S03085855_20170726,13.240900520017926,10
S03085929_20160706,16.359840589621122,10
S03085945_20150626,17.250345648067523,10
S03086100_20130827,16.956290986369204,10
S03086100_20190827,16.224203298475746,10
S03086340_20110913,15.64197145726006,10
S03087000_20200819,15.985877631586053,10
S03088255_20140723,19.91465406584736,10
S03088345_20110913,19.863693827843505,10
S03088345_20120704,20.07597634761415,10
S03088410_20100729,14.941285902975366,10
S03092811_20100728,11.149454543453515,10
S03093145_20110912,15.028461193344178,10
S03093445_20100729,13.622246826252384,10
S03093900_20130627,17.48085190054893,10
S03093900_20150616,18.351737904564786,10
S03093900_20190827,18.88958462981246,10
S03094356_20100729,14.549731110762444,10
S03094405_20110913,15.25607554347951,10
S03094660_20130828,20.421484374478695,10
S03094700_20130627,20.280337127000795,10
S03095000_20130827,18.440522341810972,10
S03095000_20140722,20.357186840184724,10
S03095300_20140724,17.155508836888455,10
S03095400_20120814,16.09019571749351,10
S03096025_20120727,19.420930855931744,10
S03096332_20170531,15.38621233437061,10
S03098695_20120727,17.167725624501944,10
S03098845_20160524,18.098622203515212,10
S03099445_20140723,16.609693264265015,10
S03101140_20160823,16.380812861659592,10
S03128270_20130822,18.46470634940506,10
S03128270_20200609,18.169038352670125,10
S03156150_20120726,19.887298931315172,10
S03156175_20120705,17.664652723284302,10
S03276025_20140924,15.701258370033552,10
S04023350_20150605,15.892514704248454,10
S04023520_20140827,14.07680168915251,10
S04024050_20210714,13.439924141258503,10
S04024515_20140808,14.963992605596587,10
S04024660_20140916,12.771672748372819,10
S04025040_20130821,17.99014939716943,10
S04025040_20160726,19.085219635203043,10
S04025100_20130821,15.135701818959296,10
S04026000_20210818,11.032085987438746,10
S04045900_20150730,11.464490607296687,10
S04412012_20180904,14.394316614740294,10
S04417000_20140718,12.58648737369923,10
S04417001_20210715,15.598050165104022,10
S04419004_20200608,16.78973222476154,10
S06000890_20090721,14.875799971277011,10
S06000890_20220616,14.754625812118292,10
S06000980_20090702,13.776098755752376,10
S06000980_20120605,15.090177158784861,10
S06000980_20130723,14.831476462067348,10
S06000997_20160907,15.545817209179049,10
S06001180_20140604,14.868180699382908,10
S06001250_20130722,11.897077326164736,10
S06001470_20200814,13.855329235194151,10
S06001470_20210625,12.554135366840809,10
S06001480_20130724,14.392618609634068,10
S06001480_20200814,13.092016986995208,10
S06001890_20110905,15.140972488564445,10
S06001890_20150608,14.429692938956164,10
S06001995_20190614,12.60391741999996,10
S06003550_20090728,16.035684786570304,10
S06003550_20180627,14.689415429453575,10
S06003945_20080730,15.65766000021255,10
S06004750_20190726,18.597648916828224,10
S06005695_20150604,14.667210931601987,10
S06005695_20180913,15.41249169282693,10
S06005695_20210701,15.857610488044786,10
S06005700_20120626,16.964348273517643,10
S06005780_20190613,14.89226406709053,10
S06007000_20200609,18.582005013077186,10
S06008000_20130625,16.321070034139886,10
S06008000_20140623,19.33659265629259,10
S06011760_20210629,19.625709210735746,10
S06012055_20100824,16.82614594703879,10
S06012055_20190612,19.973066474462016,10
S06012080_20210427,19.704208544561034,10
S06014955_20180704,15.477375117948844,10
S06014970_20150617,17.98764846054733,10
S06014990_20230630,16.403308802055673,10
S06040400_20100915,14.709090781494456,10
S06040400_20210616,14.300037154726075,10
S06040400_20220615,14.568727403605122,10
S06045750_20100706,17.50266979901194,10
S06045750_20180918,15.878851165982349,10
S06300300_20170906,13.322106587182656,10
S06300600_20100716,20.01839807149195,10
S06404800_20110908,14.423734894405506,10
S06404800_20120605,11.253499313126191,10
S06404800_20130729,15.50977888518426,10
S06404800_20210831,13.793595931015515,10
S06405950_20090721,18.6121521910588,10
S06405950_20110822,18.97416827848712,10
S06405950_20210625,18.207836533635803,10
S06405950_20230705,16.186245190591663,10
S06411350_20080731,14.690112293856576,10
S06411350_20120606,11.232013636409544,10
S06411400_20230704,13.51239094249888,10
S06413240_20140701,18.153990220504983,10
S06416450_20190611,11.444730337465638,10
S06416550_20200811,15.045612287896654,10
S06416910_20100706,12.768428013432244,10
S06416910_20130724,14.95247798465002,10
S06425800_20080716,14.806085549747298,10
S06425800_20090722,14.612298567088606,10
S06426000_20150610,14.086049353382835,10
S06426000_20180629,17.371506554426183,10
S06428800_20130625,16.994350072438845,10
S06429845_20200812,18.142755220752058,10
S06435450_20090723,16.762560674125137,10
S06435450_20190712,15.464976385919757,10
S06437950_20200424,15.420421569562636,10
S06438600_20210922,13.847888141309765,10
S06439460_20200422,14.061712606159778,10
S06440370_20140624,17.87324556479258,10
S06440370_20170630,15.736582157412673,10
S06440370_20190726,15.810439573436911,10
S06440445_20090723,14.7565567519113,10
S06440445_20120604,15.363882154834664,10
S06440445_20210421,16.12685741961249,10
S06458050_20190626,12.535512742634822,10
S06460650_20150810,12.67139523315151,10
S06462100_20221103,19.173238348604244,10
S06462300_20220831,16.3795856362125,10
S06464850_20120605,15.190609894910727,10
S02116570_20160830,17.609075256036093,22
S02116570_20190806,17.587829550731115,22
S02118750_20110803,12.363897827999374,22
S02118750_20160830,13.735556613352582,22
S02118750_20190813,14.064399400867817,22
S02119000_20120725,13.972426318072928,22
S02120000_20090805,13.130821158489717,22
S02120000_20120725,14.825744313694587,22
S02120000_20180824,12.471092952623714,22
S02120400_20160830,13.100352261254635,22
S02121050_20090805,11.464734540202151,22
S02122200_20160830,19.663596018949715,22
S02122200_20180821,19.89831810325973,22
S02123000_20080730,12.449738324138103,22
S02123000_20110803,15.710853629184738,22
S02123000_20140930,14.127997340211273,22
S02123300_20170822,16.943822347222802,22
S02123300_20180821,14.726066271003516,22
S02123300_20190812,16.463340453409188,22
S02123500_20190812,17.934847009969907,22
S02123500_20210810,16.434279490876477,22
S02124000_20070801,12.125841500260105,22
S02124000_20110803,15.809338962780297,22
S02124000_20210810,14.076336756566679,22
S03128190_20120530,19.907831307343965,22
S03128190_20130912,17.344931856274425,22
S03128220_20181011,14.444453899905358,22
S03128500_20120723,12.272228163151688,22
S03128640_20130718,11.45135469631829,22
S03128640_20181011,14.050269699843218,22
S03128732_20210817,13.67456224582624,22
S03129170_20150630,19.481759361889306,22
S02117575_20110801,15.60504581374239,9
S02117575_20170821,14.53391480954563,9
S03004985_20210602,14.030688502888456,9
S03005200_20100726,15.367929408926557,9
S03005200_20210907,15.543379461667417,9
S03005284_20210527,19.578142554246888,9
S03006000_20190917,15.202289547892267,9
S03007383_20140723,15.882187150246322,9
S03008267_20160909,16.081802391017117,9
S03008483_20120725,15.30231605605801,9
S03008505_20100728,12.76489226194653,9
S03008505_20150623,15.287529193663984,9
