y_obs,yhat_meta_raw,yhat_meta_corr
11.3,9.661152760198588,9.661152760198588
14.0,13.772016067132336,13.772016067132336
13.7,12.716593266579052,12.716593266579052
14.2,14.203522335927167,14.203522335927167
14.6,14.209577130603728,14.209577130603728
18.3,18.218596451424638,18.218596451424638
14.3,14.587020675312342,14.587020675312342
11.1,11.4872155239455,11.4872155239455
14.2,13.04596232973245,13.04596232973245
20.0,19.482233892141444,19.482233892141444
16.9,16.519312436866162,16.519312436866162
14.4,14.675360880146192,14.675360880146192
13.3,13.862221067282912,13.862221067282912
16.0,15.864470157420405,15.864470157420405
13.6,15.590725854747634,15.590725854747634
13.5,14.307396960028978,14.307396960028978
14.0,18.553635067262878,18.553635067262878
11.3,10.329073481820313,10.329073481820313
20.0,19.358667333029736,19.358667333029736
20.0,19.768653249749374,19.768653249749374
20.0,20.08265692242505,20.37572696041024
20.0,19.830114563831913,19.830114563831913
20.0,20.043145259574874,20.39983595635806
19.9,19.287986674905817,19.287986674905817
16.8,16.19906071085081,16.19906071085081
20.0,17.638129339022584,17.638129339022584
16.5,16.121210391088997,16.121210391088997
20.0,20.457491262355468,20.184270424170737
20.0,18.517242181780105,18.517242181780105
10.2,10.970999691282767,10.970999691282767
20.0,19.343046120330875,19.343046120330875
20.0,19.718507922851735,19.718507922851735
11.6,12.236629242863394,12.236629242863394
13.8,13.888476447859865,13.888476447859865
20.0,19.94492237049782,19.94492237049782
18.9,19.221947954770847,19.221947954770847
20.0,19.826896484453925,19.826896484453925
17.1,17.399864796161765,17.399864796161765
20.0,19.152661057510706,19.152661057510706
13.5,13.258800108262333,13.258800108262333
16.0,15.744756235451604,15.744756235451604
15.9,16.542344510052516,16.542344510052516
15.7,15.436619179533722,15.436619179533722
19.9,19.06002674185082,19.06002674185082
16.6,17.328672735688706,17.328672735688706
15.0,14.680478115531331,14.680478115531331
17.3,17.536170198131735,17.536170198131735
15.7,15.495158433978961,15.495158433978961
10.1,9.361439364479667,9.361439364479667
15.7,15.317813679556577,15.317813679556577
20.0,18.947585398179807,18.947585398179807
10.2,10.93525654770175,10.93525654770175
16.1,16.193359830898984,16.193359830898984
10.5,8.606953341947296,8.606953341947296
14.6,15.81194249128243,15.81194249128243
14.4,14.3969774129328,14.3969774129328
20.0,19.269503922168255,19.269503922168255
15.0,16.018824298959757,16.018824298959757
20.0,18.605697463758318,18.605697463758318
18.0,18.138548690971064,18.138548690971064
14.3,14.358955677374556,14.358955677374556
14.5,14.37838860417659,14.37838860417659
17.4,16.952050386016843,16.952050386016843
12.3,12.393588394810836,12.393588394810836
14.8,14.885038653114568,14.885038653114568
15.1,15.254863594625682,15.254863594625682
19.4,18.881517279480573,18.881517279480573
13.6,13.473060217213085,13.473060217213085
4.6,5.028846485691691,5.028846485691691
11.1,11.58784351425735,11.58784351425735
14.3,14.141047752042162,14.141047752042162
16.8,17.17659085899895,17.17659085899895
12.8,12.38709746978164,12.38709746978164
15.1,14.136908759874204,14.136908759874204
14.2,13.615366975249524,13.615366975249524
13.2,11.991987523291451,11.991987523291451
15.8,15.258367978856828,15.258367978856828
13.4,12.653255923257067,12.653255923257067
15.9,15.708503675151166,15.708503675151166
18.4,18.09921640123593,18.09921640123593
20.0,19.531325076386985,19.531325076386985
17.9,17.47907773377894,17.47907773377894
13.6,12.618783980243284,12.618783980243284
12.9,11.363635052114548,11.363635052114548
14.2,13.841883610469814,13.841883610469814
10.9,11.541589409176513,11.541589409176513
14.3,13.567568308840709,13.567568308840709
15.6,16.073640346600826,16.073640346600826
20.0,20.009280735788305,20.421027782278305
20.0,19.81121545140443,19.81121545140443
4.1,5.996782921237912,5.996782921237912
13.8,14.285590625082099,14.285590625082099
19.2,19.40127359648038,19.40127359648038
13.5,14.11421895960677,14.11421895960677
14.3,14.075531127230796,14.075531127230796
10.5,11.338334472736422,11.338334472736422
14.0,14.045321315823054,14.045321315823054
20.0,19.542057246258516,19.542057246258516
19.9,19.60342191863016,19.60342191863016
14.0,13.733993935557615,13.733993935557615
19.8,19.953000125536033,19.953000125536033
16.2,16.048052286980916,16.048052286980916
5.7,6.2474116500905446,6.2474116500905446
15.0,15.084351807915972,15.084351807915972
15.2,15.335787532967867,15.335787532967867
12.0,13.720627744614697,13.720627744614697
17.0,17.03496827891319,17.03496827891319
15.7,15.662185933356746,15.662185933356746
17.6,15.809040442452725,15.809040442452725
14.5,13.814806834478633,13.814806834478633
15.2,15.390136407549484,15.390136407549484
13.7,13.041258888869642,13.041258888869642
16.4,16.330513244869664,16.330513244869664
11.7,11.382724597992324,11.382724597992324
14.6,14.773656377977584,14.773656377977584
15.1,14.344781398115401,14.344781398115401
20.0,18.96430303627797,18.96430303627797
13.8,13.686971105174063,13.686971105174063
20.0,16.648450343231495,16.648450343231495
15.4,15.212451334112954,15.212451334112954
14.6,14.41843371922675,14.41843371922675
14.8,16.840592690240015,16.840592690240015
20.0,19.591258849697887,19.591258849697887
18.7,16.867423158373533,16.867423158373533
18.7,18.89737103302602,18.89737103302602
13.3,14.245460588265603,14.245460588265603
16.0,15.73569192420682,15.73569192420682
20.0,19.35707065208755,19.35707065208755
19.2,18.650506501836404,18.650506501836404
11.8,12.581958262016427,12.581958262016427
13.3,13.787962890610403,13.787962890610403
12.2,12.816605718392204,12.816605718392204
12.8,13.235486560619016,13.235486560619016
16.5,17.13725763182928,17.13725763182928
15.4,15.560521741155076,15.560521741155076
20.0,19.30186622909237,19.30186622909237
16.0,16.34594822890179,16.34594822890179
16.0,16.178186295380122,16.178186295380122
18.3,17.346483115151187,17.346483115151187
15.3,15.384681538335009,15.384681538335009
19.3,18.533133396717517,18.533133396717517
11.5,12.190163364235184,12.190163364235184
14.2,14.35990829146858,14.35990829146858
19.0,16.749201480070376,16.749201480070376
15.6,14.99759046872,14.99759046872
14.3,13.41653503116762,13.41653503116762
12.8,12.534054643261268,12.534054643261268
18.1,17.46900265001329,17.46900265001329
13.6,15.288451671554096,15.288451671554096
10.9,11.092265950081247,11.092265950081247
17.8,17.70083711182508,17.70083711182508
20.0,18.6909568463894,18.6909568463894
17.2,16.9346205695723,16.9346205695723
18.0,18.185289410126167,18.185289410126167
14.7,14.747952307899428,14.747952307899428
15.5,15.38947103272815,15.38947103272815
10.3,11.207905455495938,11.207905455495938
20.0,19.242432716507505,19.242432716507505
12.0,12.274725472920727,12.274725472920727
15.6,15.207626295704266,15.207626295704266
12.1,11.651744914364478,11.651744914364478
14.2,15.33414174537678,15.33414174537678
13.2,12.666025858629688,12.666025858629688
15.6,15.317252215963398,15.317252215963398
10.9,12.091530057162649,12.091530057162649
8.4,7.746533479590655,7.746533479590655
15.1,15.242182857413134,15.242182857413134
14.6,14.693935937494025,14.693935937494025
12.9,13.11530432921178,13.11530432921178
14.0,14.19975961674278,14.19975961674278
16.2,16.060113791240695,16.060113791240695
13.7,13.883411803860717,13.883411803860717
13.6,13.717298051748624,13.717298051748624
14.3,13.712682833315407,13.712682833315407
18.4,18.158385617640562,18.158385617640562
12.4,12.145023203011537,12.145023203011537
11.7,11.976580900425983,11.976580900425983
19.5,18.50043821445874,18.50043821445874
16.0,15.895520753862392,15.895520753862392
15.9,16.19118406974188,16.19118406974188
19.3,18.856709028392775,18.856709028392775
18.6,18.82764680828221,18.82764680828221
18.3,16.215807602676897,16.215807602676897
19.8,19.075286342691932,19.075286342691932
13.2,16.032531053078465,16.032531053078465
19.8,19.330787204149658,19.330787204149658
13.3,13.904101168375048,13.904101168375048
19.0,18.721019760250535,18.721019760250535
20.0,18.22933279690259,18.22933279690259
20.0,18.403692667315127,18.403692667315127
6.1,8.752376402189762,8.752376402189762
14.0,13.88052132044359,13.88052132044359
13.5,13.144345757031012,13.144345757031012
14.8,15.320669302624651,15.320669302624651
14.8,15.312791887515786,15.312791887515786
17.6,17.872209925686214,17.872209925686214
19.0,18.7309682604038,18.7309682604038
20.0,18.890651137251993,18.890651137251993
20.0,21.00397873559975,20.037857343608568
17.6,18.671563939170007,18.671563939170007
14.6,15.914548131280908,15.914548131280908
20.0,19.492365504579688,19.492365504579688
8.1,8.502168626299268,8.502168626299268
20.0,18.96071841588418,18.96071841588418
14.6,14.742622301137406,14.742622301137406
14.1,14.067312293853105,14.067312293853105
15.2,15.698596934788057,15.698596934788057
20.0,20.136716133362235,20.343859731521928
20.0,19.273200841833162,19.273200841833162
14.3,15.323021866431015,15.323021866431015
11.8,12.621699486321424,12.621699486321424
15.0,15.578644127228658,15.578644127228658
13.2,13.004949514915747,13.004949514915747
12.1,11.966365917606746,11.966365917606746
12.6,12.45592270989696,12.45592270989696
14.2,14.469395395762797,14.469395395762797
10.9,10.9598853264981,10.9598853264981
11.9,11.856624076333585,11.856624076333585
14.1,13.657398573567026,13.657398573567026
15.3,14.963413977483706,14.963413977483706
17.0,16.25583028637835,16.25583028637835
15.4,15.18221970696696,15.18221970696696
13.8,13.417748102972968,13.417748102972968
18.2,18.782859155052922,18.782859155052922
12.4,13.323862314554084,13.323862314554084
15.3,16.642928974368438,16.642928974368438
13.2,15.628082087330492,15.628082087330492
16.7,16.626154510395608,16.626154510395608
19.5,19.427597870922238,19.427597870922238
17.8,18.26733446509231,18.26733446509231
15.2,16.00950195368927,16.00950195368927
13.3,13.213521524269908,13.213521524269908
19.6,18.66118924526167,18.66118924526167
13.9,14.320649408507354,14.320649408507354
14.3,14.261416937741243,14.261416937741243
20.0,19.375896534191348,19.375896534191348
6.4,7.1051876252726025,7.1051876252726025
18.9,18.594208285355514,18.594208285355514
15.9,16.093958907146,16.093958907146
13.5,12.986107093640273,12.986107093640273
16.0,16.162526028221194,16.162526028221194
14.3,14.822104134844206,14.822104134844206
16.7,15.78743066175164,15.78743066175164
15.0,15.053759145857113,15.053759145857113
16.9,17.165175316960124,17.165175316960124
11.3,11.718975405755629,11.718975405755629
19.0,18.964914290647883,18.964914290647883
15.0,14.9658890677218,14.9658890677218
15.4,15.101158405813601,15.101158405813601
16.6,16.466416693493557,16.466416693493557
19.4,18.46576413061021,18.46576413061021
20.0,19.333121329857402,19.333121329857402
18.7,19.580970090072796,19.580970090072796
15.6,15.136713647384099,15.136713647384099
16.0,16.282700259960574,16.282700259960574
14.8,15.236170785131144,15.236170785131144
16.4,15.521133767383787,15.521133767383787
20.0,19.52573888854024,19.52573888854024
20.0,19.054690012882908,19.054690012882908
14.0,14.692953906923108,14.692953906923108
16.0,16.215104616628057,16.215104616628057
13.6,11.082045567203236,11.082045567203236
16.4,17.394976794700447,17.394976794700447
20.0,19.8597863661437,19.8597863661437
16.8,16.874260179116337,16.874260179116337
15.6,15.703720060448811,15.703720060448811
19.5,18.960799710455934,18.960799710455934
20.0,19.399411731927156,19.399411731927156
11.6,13.257950110643886,13.257950110643886
20.0,19.71777686352734,19.71777686352734
20.0,19.613976613294902,19.613976613294902
20.0,19.327943134852568,19.327943134852568
19.7,18.8391545239281,18.8391545239281
19.3,18.807373769555667,18.807373769555667
20.0,20.25146249170541,20.280754708715218
15.0,15.547467083394634,15.547467083394634
20.0,19.452697595739366,19.452697595739366
20.0,19.457614803083043,19.457614803083043
20.0,19.768476354830252,19.768476354830252
16.1,15.760085351339656,15.760085351339656
13.8,13.924477144699475,13.924477144699475
16.5,15.449752671281127,15.449752671281127
16.8,16.660784301745664,16.660784301745664
15.4,14.74277923845434,14.74277923845434
5.0,5.337631565670652,5.337631565670652
13.2,12.757969237085165,12.757969237085165
18.1,17.610828311543443,17.610828311543443
15.3,15.024741753877644,15.024741753877644
13.8,12.069606616494774,12.069606616494774
20.0,19.38909325095439,19.38909325095439
20.0,19.676399324982505,19.676399324982505
16.8,16.543946499270938,16.543946499270938
20.0,19.807787295170645,19.807787295170645
15.6,14.454645078864077,14.454645078864077
15.5,16.01226375029966,16.01226375029966
19.6,18.816915094621194,18.816915094621194
15.3,15.01637267496829,15.01637267496829
15.9,15.656751809402078,15.656751809402078
18.5,18.50861402248964,18.50861402248964
20.0,21.03384776384065,20.033912385164736
15.4,14.973157939563098,14.973157939563098
15.3,15.427047426620906,15.427047426620906
15.6,15.039634782682846,15.039634782682846
16.7,16.523291809579938,16.523291809579938
20.0,18.35219021924646,18.35219021924646
15.0,14.180556680044198,14.180556680044198
20.0,19.62898241161127,19.62898241161127
17.3,17.535950748504476,17.535950748504476
20.0,18.126462904627413,18.126462904627413
20.0,18.373073300588338,18.373073300588338
16.8,16.56611912343883,16.56611912343883
20.0,19.497480188589005,19.497480188589005
9.8,9.023239824130306,9.023239824130306
15.0,14.88610589462569,14.88610589462569
19.0,19.196628873228796,19.196628873228796
13.4,13.561230590879513,13.561230590879513
17.1,17.726978995045393,17.726978995045393
14.0,13.870358659740154,13.870358659740154
14.6,14.518465606400486,14.518465606400486
20.0,18.89239047058532,18.89239047058532
13.2,13.62603463476874,13.62603463476874
20.0,19.649683053268333,19.649683053268333
17.2,17.31014512013473,17.31014512013473
11.8,11.44242685924073,11.44242685924073
14.0,13.30602189168211,13.30602189168211
15.7,16.687474713490772,16.687474713490772
20.0,19.518324001010477,19.518324001010477
16.1,15.450746442323851,15.450746442323851
14.7,14.181937540096065,14.181937540096065
14.7,14.676019740072128,14.676019740072128
15.9,14.829029681103417,14.829029681103417
14.5,14.369518328494236,14.369518328494236
12.4,12.450843568618325,12.450843568618325
15.4,15.217501621113525,15.217501621113525
13.7,13.685671225255476,13.685671225255476
15.0,14.757134849413415,14.757134849413415
16.1,16.263069369101107,16.263069369101107
16.0,14.559720828453186,14.559720828453186
19.2,19.11372991648947,19.11372991648947
13.3,12.868237592734138,12.868237592734138
14.6,14.895704501685339,14.895704501685339
14.3,14.64765795844972,14.64765795844972
13.4,10.387638607449858,10.387638607449858
13.7,13.2301525139526,13.2301525139526
11.5,12.053740169726412,12.053740169726412
14.8,14.206833574223133,14.206833574223133
18.3,16.958594723409433,16.958594723409433
12.7,11.917175533868313,11.917175533868313
13.9,13.834266181282048,13.834266181282048
12.8,13.556073517799312,13.556073517799312
14.5,14.109714654572809,14.109714654572809
13.9,13.85175542011382,13.85175542011382
14.2,14.47047659635252,14.47047659635252
14.2,14.156342279301178,14.156342279301178
14.5,14.9059056506418,14.9059056506418
12.9,13.512176485188812,13.512176485188812
15.5,15.635760077546328,15.635760077546328
18.8,18.22057182763304,18.22057182763304
19.7,19.477582625940734,19.477582625940734
19.7,18.854752237382066,18.854752237382066
14.6,14.404768302039722,14.404768302039722
15.1,15.013065243245062,15.013065243245062
14.8,14.501453922043204,14.501453922043204
14.2,14.096749249090486,14.096749249090486
13.9,15.336900899109294,15.336900899109294
