SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05228080_20130819,Good,Good,5.457944884959963e-06,0.690763964320665,0.031119119144956735,0.27809789217466147,1.3566414831945059e-05
S05228080_20140725,Good,Good,3.6219702474448524e-06,0.9513048484632064,0.0307768161708564,0.01783864348357747,7.606991211239557e-05
S05228080_20150708,Good,Moderate,6.272400093100407e-06,0.4480017027744852,0.07040613190820962,0.4815265266202156,5.9366296996609205e-05
S05228080_20160630,Moderate,Good,1.3227860458800615e-08,0.9169445019324142,2.7179232049931387e-06,0.08303303034363092,1.9736572889424846e-05
S05228080_20170612,Good,Good,2.040000551405983e-06,0.5147681828890871,0.47843893293367706,0.006786954946573159,3.889230111270082e-06
S05228080_20180921,High,High,6.431313469815391e-08,0.0003617170567730916,0.9993660434847895,0.00026960211458106444,2.5730307216403947e-06
S05228080_20190619,Good,Good,4.0352426838157306e-08,0.9991185984499787,3.746534469062106e-05,0.0008436662983091831,2.2955459455382164e-07
S05228080_20200707,Moderate,Moderate,1.129999453967781e-06,0.09182005187319134,0.0015038516365422422,0.9064836708298681,0.00019129566094435265
S05228080_20210712,Good,Good,1.0999475279543082e-06,0.9791183386047906,0.009363965710884815,0.011488813184710367,2.7782552086238812e-05
S05228080_20220706,Good,Good,6.771874926150703e-07,0.8959433909331719,0.09380383009689684,0.010246853566798973,5.2482156396492555e-06
S05228100_20070726,Poor,Poor,5.504859953736983e-05,0.0005471346445809775,0.00011303770799726464,0.003980410689592456,0.995304368358292
S05228100_20120906,Good,Moderate,0.00011300548203547895,0.06226142063552445,0.003498161104080751,0.9259612385697018,0.008166174208657498
S05228100_20130819,Good,Poor,9.087070187364334e-05,0.32821372026826673,0.0032654545884914297,0.30378040960482217,0.3646495448365461
S05228100_20140725,Poor,Poor,0.009143876271566083,0.018599171646030685,0.010534438074381739,0.191800954776775,0.7699215592312465
S05228100_20150709,Poor,Poor,0.00018410782120661628,1.2105894679656844e-05,9.244743210196336e-06,7.888773274260583e-05,0.999715653808161
S05228100_20160728,Poor,Poor,0.0023749825377386313,0.0356723789382375,0.06767898673883357,0.02002156552143642,0.8742520862637538
S05228100_20190619,Poor,Moderate,6.316241071139859e-06,0.006787787105723524,8.3187074610781e-05,0.7487064305879589,0.24441627899063578
S05228100_20200707,Poor,Poor,0.00013251065131598,0.13404912023205587,0.008341761141270264,0.19706213592386365,0.6604144720514943
S05228100_20210712,Poor,Poor,0.04141520617174948,0.07765837778236491,0.05249524181869674,0.151518179519182,0.6769129947080069
S05228100_20220706,Bad,Moderate,0.005501185008948845,0.002167364955193575,0.00010016049965816284,0.8237792768202861,0.16845201271591334
S05229000_20070726,Moderate,Moderate,8.242937662630976e-07,5.197555484169688e-05,9.37242958361386e-06,0.9999374694544616,3.5826734684020644e-07
S05229000_20090710,Moderate,Moderate,1.794243925451683e-08,4.268500395125917e-06,2.439832149109997e-09,0.9999047160426382,9.09950746952437e-05
S05229000_20100808,Moderate,Moderate,1.2060041150935139e-06,0.00022414596603754025,5.830845871501751e-06,0.9997327363848966,3.608079907928795e-05
S05229000_20110805,Moderate,Moderate,4.1136659254370784e-08,4.253323176403666e-05,4.958336423773181e-07,0.9999418050158447,1.5124782089681826e-05
S05229000_20120717,Moderate,Moderate,0.00013386404012077945,1.0646895749003842e-05,4.0171131179650866e-06,0.9998182663197825,3.32056312296846e-05
S05229000_20130820,Moderate,Moderate,1.6417983775137239e-09,1.6758604470294386e-07,4.146482929484483e-09,0.9999997030028628,1.2362281118335555e-07
S05229000_20140818,Moderate,Moderate,1.3507154475305056e-07,2.546703106806341e-05,1.1900739083299361e-06,0.9999482703367976,2.4937486681330095e-05
S05229000_20150708,Moderate,Moderate,2.227209591298846e-10,1.0775764403882023e-07,1.5682887346763565e-09,0.9999996905672922,1.9988405403863685e-07
S05229000_20160628,Moderate,Moderate,3.320786399694715e-09,0.00017021601770232704,4.953004344705364e-07,0.9998224350588696,6.850302207235182e-06
S05229000_20170614,Moderate,Moderate,7.722810466322069e-07,0.0001857714862201086,8.779379894489065e-05,0.9997247017483385,9.606854497737964e-07
S05229000_20180720,Moderate,Moderate,4.4586632940026073e-10,7.903523900595322e-06,1.6917483635001227e-07,0.9999912936803507,6.33175046103386e-07
S05229000_20190723,Moderate,Moderate,1.9513683992914322e-07,0.0002964129613919916,9.046631963059514e-06,0.9996929812781546,1.3639916503560443e-06
S05229000_20200707,Moderate,Moderate,8.451540424129195e-06,3.109787488875918e-05,5.588342399288831e-05,0.9999033667093817,1.2004513124823107e-06
S05229000_20210805,Moderate,Moderate,3.078371905078039e-09,1.8295222722876188e-06,1.2593356168115169e-08,0.9999947773594826,3.377446517063582e-06
S05229000_20220706,Moderate,Moderate,4.67123154885688e-07,6.836491488421347e-05,7.360513549060607e-06,0.9998498123427114,7.399510570041423e-05
S05229005_20220706,Moderate,Moderate,1.5098232449404558e-07,1.89878229108971e-05,6.909353820123694e-05,0.9999094477403757,2.3199161876763376e-06
S05229225_20160711,Good,Good,3.2764697714891336e-08,0.8268129486819872,0.1724616525412038,0.0007144446242115601,1.0921387899707925e-05
S05229225_20170622,Good,Good,1.5971773455095813e-07,0.9897061759041573,0.007885983005000785,0.0023883906579282043,1.9290715179146332e-05
S05229225_20180802,Moderate,Moderate,2.203336366724162e-07,0.0027466120076861363,2.9615370257027094e-06,0.7955929545810826,0.2016572515405689
S05229225_20190725,Good,Good,2.5234634024710427e-06,0.5857305751914219,0.10699842744471597,0.30685496953788177,0.00041350436257792095
S05229225_20200804,Moderate,Moderate,2.8170552387831768e-05,0.009974938052385886,0.006052250218397792,0.9689368717287796,0.015007769448048786
S05229225_20210713,Moderate,High,0.00017843735280452004,0.25358345866932247,0.6847856738287166,0.034437861128066835,0.027014569021089667
S05229225_20220705,Moderate,Moderate,6.191796394616121e-06,0.06688766324373698,0.27155702194015585,0.6613308603166805,0.0002182627030321459
S05229250_20070727,High,High,9.673945510733703e-07,0.004894326634697062,0.9881687906589549,0.006856480333933945,7.943497786300904e-05
S05229250_20080808,High,High,0.0003210584106339481,0.0005197216647215212,0.8490829474326191,0.14953316549196455,0.0005431070000607545
S05229250_20100807,High,High,1.4150550637537921e-05,0.030466939046570506,0.9002452913280041,0.06550620667722307,0.0037674123975647285
S05229250_20110804,High,High,6.193735532968298e-08,7.582009295703605e-05,0.99983290342454,9.090129343951393e-05,3.1325170812950883e-07
S05229250_20120719,High,High,1.301637064760585e-06,7.77181468707236e-05,0.999905518649841,1.53857655390448e-05,7.580068447441444e-08
S05229250_20130812,High,High,4.7556178583738177e-07,2.727216388725769e-06,0.9999887029968013,7.958064475061751e-06,1.3616054900397923e-07
S05229250_20140819,High,High,1.1192493097348431e-07,5.416337717519258e-06,0.9999891276912396,5.322249265959494e-06,2.1796845838158014e-08
S05229250_20150825,High,High,8.33481507439684e-09,5.1567923918057845e-06,0.9999941170914693,7.108836764785359e-07,6.8976473609531584e-09
S05229250_20160711,High,High,1.5203982790263812e-08,2.8261188197252025e-05,0.9999692978671596,2.416454463848589e-06,9.286196468673958e-09
S05229250_20170622,High,High,5.646932199589647e-09,1.3725182405417325e-05,0.9999841355784408,2.1117216473819393e-06,2.1870574147851465e-08
S05229250_20180802,High,High,8.508540254576391e-08,3.5025035849886845e-05,0.9999268755717863,3.786629452397517e-05,1.480124373655227e-07
S05229250_20190725,High,High,4.748344018260618e-09,0.005024059781104446,0.99492574788012,5.004030778537076e-05,1.4728264623767887e-07
S05229250_20210712,High,High,7.603294503397308e-09,4.9166985977690955e-05,0.9999505216000603,3.031130483527296e-07,6.976192167321428e-10
S05229250_20220705,Good,High,4.1777828562103204e-08,0.037584312256491795,0.9623567672852379,5.8526253217010546e-05,3.524272247654673e-07
