SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05173400_20150811,High,High,2.5768819136092722e-09,1.5367992860347594e-05,0.9999840907521529,3.794314089550197e-07,1.5924669591516124e-07
S05173400_20160719,High,High,4.915869830805611e-09,4.337781126279511e-05,0.9999542113019633,1.984234468947388e-06,4.217364351614739e-07
S05173400_20170802,High,High,2.4938770789081996e-08,7.838725060073242e-05,0.9999040533655753,1.602215899035869e-05,1.5122860628187371e-06
S05173400_20180807,High,High,2.1369970210984784e-09,1.5713047841123478e-05,0.9999841509983283,8.756920599981659e-08,4.624762771862802e-08
S05173400_20191001,High,High,3.47865765364136e-09,5.809578965094722e-05,0.9999408971592736,9.351332479113508e-07,6.843916990886471e-08
S05173400_20200827,Good,Good,1.5650290647989555e-07,0.9998570048473551,9.216008847090463e-05,4.956869710910103e-05,1.1098641584107355e-06
S05173400_20210723,Good,Good,1.8121601611693015e-07,0.9998932006185783,6.375180665176639e-05,4.2464458205851386e-05,4.0190054798732505e-07
S05173400_20221013,Moderate,Moderate,1.6139906910379424e-07,9.295969363088613e-05,3.868913366538926e-05,0.9998666856057337,1.5041679010421194e-06
S05173420_20130729,High,High,2.830311742263728e-11,1.7051447850152554e-06,0.9999982942190361,4.367791657912177e-10,1.7109662311502167e-10
S05173420_20140717,High,High,1.6721870020298326e-11,2.829734994371514e-07,0.9999997167068083,1.672893147265423e-10,1.35681075564657e-10
S05173420_20150721,High,High,5.549764121754076e-12,9.217077311969761e-08,0.9999999075475715,2.4206503747360223e-10,3.404063518808641e-11
S05173420_20160808,High,High,9.442145264241532e-12,3.2443154432243326e-08,0.9999999667047017,8.070998524225342e-10,3.560186781219997e-11
S05173420_20180807,High,High,1.7958524693808324e-11,2.1214793556157287e-07,0.9999997873340872,4.517893907547459e-10,4.822936312275074e-11
S05173420_20200827,Good,Good,4.438128882842834e-09,0.9998767496036215,0.00012287091949000347,3.633404655522208e-07,1.1698293978494834e-08
S05173420_20210928,High,High,3.7138165427802766e-10,2.41101441872229e-06,0.9999974510770513,1.3658169738359524e-07,9.554508561262139e-10
S05173420_20220914,Good,Good,5.0487533524574835e-09,0.9999122190612488,6.947606496318007e-05,1.8196033378141613e-05,1.037916563921498e-07
S05173435_20210928,High,High,2.3666826774240577e-09,3.1103898023883077e-05,0.9999686417253864,2.3953619789805753e-07,1.2473709154953395e-08
S05173435_20221003,High,High,3.7085784535031194e-10,1.0232057542087616e-06,0.9999986035224889,3.717614915777529e-07,1.1394074244125515e-09
S05173450_20110810,Good,Good,2.536952894274038e-10,0.9999160197849601,8.396357419058475e-05,1.6080094398109835e-08,3.070596211158169e-10
S05173450_20130729,High,High,2.965772998029948e-12,1.0173268157089775e-08,0.9999999897608934,5.618032765228324e-11,6.69229280636086e-12
S05173450_20150721,High,High,3.9549791858015015e-12,1.5490654102473505e-08,0.9999999843508449,1.254975620616825e-10,2.9048403028164164e-11
S05173450_20160808,High,High,1.594873201134327e-11,3.531898602151777e-07,0.999999645283871,1.4030336019057718e-09,1.0728646798599983e-10
S05173450_20170803,Moderate,Moderate,3.553534628356378e-09,7.159061669132146e-05,1.288912336761564e-05,0.9999150596798208,4.5702658574687475e-07
S05173450_20180807,High,High,6.256651576487887e-12,2.132135092999101e-08,0.9999999783538703,2.754038833383541e-10,4.3118230381131915e-11
S05173450_20190925,High,High,2.1928656419405985e-11,3.193661572607493e-07,0.9999996799596141,5.739431628868289e-10,7.835690356364233e-11
S05173450_20200827,High,High,1.5827199628208537e-11,6.328661354741929e-08,0.9999999333808193,3.2743158527067387e-09,4.242419066505289e-11
S05173450_20210928,High,High,6.209710118704606e-12,1.4063950804633702e-08,0.9999999858118512,9.29688615286461e-11,2.5019380747645845e-11
S05173450_20220915,High,High,3.8112651615992765e-11,1.4987947549340378e-07,0.9999998191393321,3.080336757661386e-08,1.397122469395791e-10
S05176100_20070710,Good,Good,1.0015953681707025e-09,0.999975919477163,1.0680124727228214e-05,1.3386830071607475e-05,1.2566442675759595e-08
S05176100_20080731,Good,Good,5.227284184992305e-09,0.9999310793906823,3.272781623599596e-05,3.603302418458604e-05,1.5454161302217348e-07
S05176100_20090626,Good,Good,1.6247711187273178e-10,0.9998803075655368,0.00011960473310489099,8.42063987187716e-08,3.3324823575832e-09
S05176100_20100702,High,High,5.3302738056506624e-11,6.810337971053876e-07,0.9999993150407991,3.8003116771997295e-09,7.178928361687361e-11
S05176100_20110825,Good,Good,1.1544673532983849e-08,0.9998990014631144,9.908857270923885e-05,1.8845894980495099e-06,1.3830004849824144e-08
S05176100_20130704,High,High,6.8251518992874115e-12,5.0051291545913634e-08,0.9999999493293031,5.910934494765627e-10,2.1486866023841208e-11
S05176100_20150519,High,High,8.882051100320454e-10,3.420931495245974e-05,0.999965492788845,2.9075178031984904e-07,6.256217197592684e-09
S05176100_20160609,High,High,1.0834475649690607e-10,1.7610068882865502e-05,0.9999823842381974,5.209167190031533e-09,3.754078214064732e-10
S05176100_20170728,Good,Good,9.206759763425839e-09,0.999910900170146,4.834752120942037e-05,4.070670170445911e-05,3.640018028888702e-08
S05176100_20180814,High,High,3.721522126362211e-09,0.00010237578263522427,0.9998550962477352,4.248643863879927e-05,3.78094686806009e-08
S05176100_20190620,High,High,6.901023985277113e-10,6.55771705828561e-05,0.9999341644721293,2.5303641372136826e-07,4.6307716837314926e-09
S05176100_20200721,Good,Good,7.984049930100623e-09,0.9999498659489768,2.284226036329756e-05,2.6999077425846195e-05,2.847291840688954e-07
S05176100_20210615,High,High,1.8537188453972676e-11,6.128586409062679e-07,0.9999993854189696,1.6178581087979948e-09,8.599421902196978e-11
S05176100_20220610,High,High,3.3486053248797066e-11,1.0441407335471748e-07,0.9999998901292501,5.376695331875267e-09,4.6495350124762804e-11
S05176150_20070808,High,High,2.898401096667763e-09,5.555881769010455e-05,0.999863611052237,8.08175088876076e-05,9.722784244018277e-09
S05176150_20080806,High,High,2.85867580480596e-09,3.168015700722585e-05,0.9999614101260439,6.904929390575177e-06,1.9288824316861303e-09
S05176150_20090626,High,High,5.843284657439992e-11,5.75125779357633e-07,0.9999994134685982,1.1223268260029948e-08,1.2392124424791142e-10
S05176150_20100702,High,High,1.3720280959317004e-10,3.6342153054358906e-07,0.9999995728386726,6.347759498543816e-08,1.2499915716250134e-10
S05176150_20110812,High,High,1.806034276583457e-09,5.8259566152631604e-05,0.9999070360133469,3.469711685671401e-05,5.497609572686333e-09
S05176150_20120828,High,High,1.4087054100061441e-09,4.041841609201538e-05,0.9999575272659545,2.050206444236109e-06,2.702803819574132e-09
S05176150_20130911,Good,Good,5.84486619430209e-09,0.9998912193375226,9.214424596188604e-05,1.6609883475161067e-05,2.0688174064341793e-08
S05176150_20140716,High,High,2.0878447504302943e-10,3.685810131765599e-06,0.9999957551766656,5.584429974561222e-07,3.61420650314486e-10
S05176150_20150703,High,High,8.26801636580856e-11,5.958144000026359e-07,0.9999993849647248,1.8928573201890842e-08,2.0962191901051398e-10
S05176150_20160706,Moderate,Moderate,8.708134941469664e-09,3.826066208129479e-05,1.9438291097236186e-05,0.9999417150547933,5.772838932259974e-07
S05176150_20170830,Moderate,Moderate,1.8687318632251732e-08,9.215553745751118e-05,8.08885191835385e-06,0.9998993581381532,3.787851521336026e-07
S05176150_20180808,Moderate,Moderate,1.4666110369105133e-08,1.301832660625525e-05,1.6150779565562223e-06,0.9999845483515754,8.035777514565008e-07
S05176150_20190627,High,High,3.584179853391556e-09,3.786446924872798e-05,0.9998707645146417,9.134964650185857e-05,1.7785427858244885e-08
S05176150_20200817,Good,Good,1.9773603848320954e-09,0.9998535631637065,6.248911516244221e-05,8.393522552294804e-05,1.0518247566989412e-08
S05176150_20220728,High,High,7.79952638964416e-09,7.011766613181311e-05,0.9999155388791595,1.4253408258028535e-05,8.224692433248441e-08
S05176160_20130912,Moderate,Moderate,1.0915533041809253e-09,2.5153236361320664e-05,6.087909903591695e-07,0.9999742179674965,1.891359851050555e-08
S05176160_20140716,High,High,6.256438639377609e-10,8.880207711685432e-05,0.999904250868864,6.94486590945815e-06,1.5624658208650986e-09
S05176160_20150703,High,High,6.719296273030987e-11,1.7391585527306633e-07,0.9999996856381786,1.4026272080524503e-07,1.1605234784283475e-10
S05176160_20160922,Moderate,Moderate,4.276111810956953e-09,9.412529147709002e-05,2.036095721103973e-06,0.9999038140940408,2.0242649046660747e-08
S05176160_20170831,Good,Good,8.784445147827175e-09,0.9999491293816029,2.1845071076335498e-06,4.8663505060068446e-05,1.382178429046981e-08
S05176160_20180808,Moderate,Moderate,2.7598601030123635e-08,6.853758931564652e-05,1.4906203146877955e-07,0.9999310676694592,2.1808059278596805e-07
S05176160_20190627,High,High,2.520112235429545e-09,8.763029726357118e-05,0.9999037538721979,8.597850788124373e-06,1.545963820192217e-08
S05176160_20200701,Good,Good,3.0572704612056167e-09,0.9998881192988304,5.577441894093931e-07,0.00011130421030415234,1.5689405664217875e-08
S05176160_20210707,Good,Good,2.2317211829205486e-09,0.9999078009045423,4.7785359902257326e-05,4.440094140817251e-05,1.0562426125162792e-08
S05176170_20130912,High,High,2.1374016048105815e-09,4.675253637871804e-05,0.999938139721913,1.5094565276649e-05,1.1039030060603503e-08
S05176170_20140716,High,High,2.9717431071597413e-10,5.451521021695946e-05,0.9999439769182773,1.5070645011976386e-06,5.098303512973848e-10
S05176170_20150703,High,High,3.776635042007068e-10,2.95949480463357e-06,0.9999963833198651,6.547169173935339e-07,2.0907494791720884e-09
S05176170_20160921,Moderate,Moderate,1.0477001208507631e-08,5.8244460196385685e-05,1.3325441239043413e-05,0.9999282393510439,1.8027051930932732e-07
S05176170_20170831,Good,Good,1.1877263298056862e-08,0.9998677880320235,9.087073700592822e-06,0.00012224312980147105,8.698872111992207e-07
S05176170_20190626,Moderate,Moderate,2.3467349136851806e-09,5.222973369116891e-05,3.4016520905112645e-05,0.9999136592149167,9.218375212567629e-08
S05176170_20200701,High,High,7.421905667978672e-10,1.6930666898982197e-05,0.9999334264113695,4.9638270213064524e-05,3.909327823335345e-09
S05176900_20070710,Good,Good,1.5574210389674179e-09,0.9999242093736486,4.686488370711064e-05,2.8903598789750637e-05,2.0586433629529483e-08
S05176900_20120910,Moderate,Moderate,2.7063169378349083e-09,7.776288206629588e-05,3.752940354063284e-08,0.9999221254373463,7.144486695044055e-08
S05176900_20130912,Moderate,Moderate,3.814765092901722e-09,3.1889721605413395e-05,2.8888100505735924e-07,0.999967790991722,2.6590902587388204e-08
S05176900_20140703,Good,Good,4.740216361893101e-09,0.9999455280138104,1.7537497729949807e-05,3.689289607077984e-05,3.685217248317586e-08
S05176900_20160810,Good,Good,8.73292383208712e-09,0.9999242058865371,2.2120417341242285e-05,5.2038633792730706e-05,1.626329405106744e-06
S05176900_20170713,Good,Good,9.475151758577116e-10,0.9999644847818927,3.45000451506271e-05,1.0125320077258852e-06,1.6934337896075563e-09
S05176900_20180817,Good,Good,7.412584392732912e-10,0.9999293658137863,5.2152330817666614e-05,1.8479536906754425e-05,1.577230956243829e-09
S05176900_20190716,High,High,1.491649533741221e-09,0.00011286722186413095,0.9998662813328352,2.0848999568237952e-05,9.540829925750721e-10
S05176900_20200820,Good,Good,1.7886910951992066e-09,0.9999386754031468,6.287580845585909e-06,5.503090677844978e-05,4.320538067516519e-09
S05176900_20210720,Good,Good,1.1899752359353695e-09,0.9999262282118814,4.6619874184515705e-05,2.7149552105929463e-05,1.1718528433024614e-09
S05176900_20220818,Good,Good,2.378615081544161e-09,0.9999783103740805,4.888402588296259e-06,1.6791159165661332e-05,7.685550628463163e-09
S05178100_20210705,High,High,1.2997613739471224e-09,6.67415464663351e-05,0.9999175249467149,1.5726607217735222e-05,5.5998394973901325e-09
S05178100_20220727,Good,Good,6.329966747956948e-09,0.9998475754308938,0.0001202625279753455,3.2077354427115543e-05,7.83567368957358e-08
S05178200_20070710,Moderate,Moderate,3.6994791713600425e-09,6.0711279313617776e-05,6.130726696319531e-06,0.9999331412754627,1.3019048072054766e-08
S05178200_20120910,Moderate,Moderate,2.3872423090304565e-09,2.3861879939145638e-05,4.536268908714231e-05,0.9999307689774122,4.066319235572259e-09
S05178200_20130912,Moderate,Moderate,3.754760584686494e-09,1.990866570501725e-05,2.2689423222800206e-09,0.9999800686500127,1.66605794469236e-08
S05178200_20140723,Moderate,Moderate,7.775486486920987e-09,9.387370235361885e-05,1.5291951515792973e-05,0.9998907125004829,1.1407016120215208e-07
S05178200_20160810,Good,Good,7.257709266639039e-09,0.9999227618107366,1.9772626367976027e-05,5.743785470448459e-05,2.045048173531035e-08
S05178200_20170713,High,High,3.966520949651324e-09,4.3341164126992674e-05,0.9999460924648417,1.0556837079809521e-05,5.567430440238627e-09
S05178200_20180816,Moderate,Moderate,1.2770639058992947e-09,2.0497560424847314e-05,0.00012521575731149192,0.9998542830912789,2.313920831427242e-09
S05178200_20190719,High,High,4.879964826214664e-10,6.184854363078674e-05,0.9999371934671538,9.571678541997689e-07,3.3336467271205453e-10
S05178200_20210720,High,High,7.534052172250954e-10,7.38306057467788e-05,0.99991874704839,7.420912140716959e-06,6.803174326946839e-10
S05178200_20220630,Good,Good,1.5201209488615995e-09,0.9999238533890384,5.1068689281143365e-05,2.507151193553291e-05,4.889623846510183e-09
S05178800_20130912,High,High,7.161874078151996e-10,2.5480891855731396e-06,0.9999974224649432,2.627403434751329e-08,2.45564937359858e-09
S05178800_20140723,High,High,9.235724335033752e-11,6.32728816074968e-08,0.9999999229206571,1.3468291693495247e-08,2.458124389893941e-10
S05178800_20150610,High,High,2.9361708743770285e-11,1.06565232544076e-07,0.9999998837882879,9.397576031253246e-09,2.1954187880238594e-10
S05178800_20160912,High,High,2.955613839257819e-10,2.0284675919439096e-05,0.999979637609657,7.54866574331393e-08,1.9322046964618113e-09
S05178800_20170919,High,High,4.141726977650145e-10,1.2330225243072242e-06,0.9999981137342189,6.516268639048927e-07,1.2022201492143917e-09
S05178800_20180809,High,High,5.3458383318500466e-11,5.550560851434565e-08,0.9999997940839835,1.5016736713148988e-07,1.8958250999370805e-10
S05178800_20190716,High,High,3.0559518599104784e-09,3.8712657072442386e-05,0.9999479286932037,1.3341340626840324e-05,1.4253145254407454e-08
S05178800_20200702,High,High,1.8052693269662117e-09,1.859669047951986e-05,0.9999668109721089,1.4575199687129786e-05,1.5332455002473502e-08
S05178800_20210706,High,High,1.303700076091247e-10,4.264506966636212e-06,0.9999955741375812,1.599969848350162e-07,1.2280972787087392e-09
S05178800_20220726,High,High,4.497574519371048e-09,2.6307322632402444e-05,0.9999373879633136,3.61967074659692e-05,1.035090135221931e-07
S05178850_20151026,High,High,5.978141755619763e-10,0.00014148003149381787,0.9998583931314593,1.239361832398666e-07,2.3030494822783304e-09
S05178850_20160818,High,High,1.6093772075050083e-10,3.9265061085405374e-05,0.9999607217803952,1.2790264213337352e-08,2.0731738971759746e-10
S05178850_20171030,Good,Good,7.416382762365314e-10,0.9998679038514459,0.00013167776626102934,4.1331972476377596e-07,4.320930102179861e-09
S05178850_20181018,Good,Good,3.683416936236854e-10,0.9999017980518304,9.813085139397196e-05,6.925330622968863e-08,1.4751276823574741e-09
S05178850_20190911,High,High,4.3282247699570705e-10,2.6851259147315953e-05,0.9999730402416667,1.0581682024011318e-07,2.249543341417229e-09
S05178850_20200924,High,High,2.504168547339453e-11,7.061895949012212e-07,0.9999992929634989,7.437917500255662e-10,7.807288634825673e-11
S05178850_20210826,High,High,1.721844283384699e-11,2.0352164048702656e-07,0.9999997897468884,6.649276008388284e-09,6.497668538349148e-11
S05178900_20130912,High,High,3.8769926475023147e-10,5.095329671739437e-06,0.9999947857606823,1.1772464960779659e-07,7.972971648248991e-10
S05178900_20140723,High,High,1.5323890591679944e-10,8.00997291406654e-07,0.9999991839055414,1.4576527504568866e-08,3.674005603647944e-10
S05178900_20150806,High,High,1.4225043038994203e-09,8.344135054478815e-05,0.9999153353315565,1.218050256291419e-06,3.845138174688906e-09
S05178900_20160912,Good,Good,2.82321806943286e-09,0.9999021770071821,9.568053746304524e-05,2.1305401552960154e-06,9.091981501727769e-09
S05178900_20170726,High,High,5.3731655064103774e-11,1.6244968587394425e-06,0.9999983651705505,1.0247931373553446e-08,3.092766127036026e-11
S05178900_20180809,High,High,4.63980502928099e-11,4.7271736630513037e-07,0.9999995137792804,1.31574528798481e-08,2.9950234475633803e-10
S05178900_20190717,High,High,9.564976674814165e-10,0.00015557385609891265,0.9998435582070014,8.634045171447369e-07,3.5758849613978703e-09
S05178900_20210706,High,High,6.71089103829883e-11,2.446973567255398e-06,0.999997544567829,7.956271100849408e-09,4.352238011912626e-10
S05178900_20220726,High,High,1.313221997849425e-09,3.37426583755702e-05,0.9999658568031118,3.755154953402009e-07,2.370979526116721e-08
