SamplingOperations_code,prediction
S03044580_20120723,15.333098073039267
S03044580_20180914,15.776137104919513
S03044690_20210601,16.235149866871083
S03047445_20140710,16.470389768078945
S03047445_20150624,16.232882000916803
S03047445_20200914,16.719012971104448
S03050000_20170807,15.674909805600024
S03050000_20180712,14.729674055877993
S03051250_20180719,10.25414907893665
S03051395_20160720,12.509564841309555
S03051580_20180718,15.05811984911577
S03051590_20170928,14.572406008198797
S03052094_20170616,17.033591594577913
S03052245_20110728,15.435996661873446
S03052245_20220719,13.144777831890423
S03052338_20190509,13.38310578425775
S03052760_20200626,12.678546906616205
S03052825_20200605,13.291603992015155
S03053710_20130702,16.581236901762708
S03053750_20100812,15.962111570392352
S03054000_20210630,15.079965635186511
S03055000_20100712,15.35504460791671
S03055000_20180820,11.75002669043161
S03055000_20201008,15.648879266150232
S03055369_20170622,15.939536636653031
S03056024_20150717,15.619246512044455
S03056030_20140507,19.292528051837976
S03056105_20130902,17.43307943880845
S03056260_20160711,14.692314615177835
S03056740_20150930,15.940469820025228
S03057000_20200902,13.281057259192764
S03057000_20220719,14.96037903028656
S03057650_20200624,16.024155032548933
S03057720_20140805,12.997722678471717
S03057720_20150526,15.2811561762813
S03059000_20120724,14.822564805850078
S03059000_20180904,13.701081331928236
S03063650_20220629,14.444254094829716
S03065050_20150624,12.447463088763215
S03066000_20130709,15.22103636259483
S03066000_20200903,14.677935747204884
S03068950_20100812,17.54369450286788
S03069000_20150624,14.701626926283211
S03070440_20180819,13.957058931112684
S03071017_20180704,13.024124497796294
S03071080_20150818,14.006516724332343
S03071080_20170802,14.75005555758868
S03071080_20200915,13.778238240198903
S03071080_20220803,14.50967813362449
S03071550_20151001,13.354669457750987
S03072200_20210902,14.693351151702316
S03073000_20151001,13.880231907620896
S03073000_20170927,14.659171055908288
S03075000_20110811,14.692960862211237
S03075860_20160907,14.404167828544729
S03076002_20170802,15.331152648903839
S03076220_20180711,12.399800904822428
S03076443_20170801,13.458352977862802
S03077000_20210903,12.643448139361453
S03077596_20170621,14.52182640577196
S03078060_20200923,16.039675656555104
S03078110_20130711,14.775755488657794
S03078110_20180524,14.15949584716597
S03078110_20210706,14.913345724167115
S03078385_20180719,14.995975434723647
S03078510_20100726,13.311255328822085
S03078510_20190718,13.768139198241897
S03079270_20120612,13.70486154264772
S03079850_20120802,13.358896546955307
S03079850_20140819,13.999939054514897
S03079850_20180717,13.4246293816921
S03081000_20120627,14.962169849186793
S03081016_20100831,11.293744813526402
S03082000_20100716,13.144872632117782
S03082000_20210922,15.404291347098095
S03082758_20140728,5.807761002462641
S03082805_20170703,6.678441075252081
S03083450_20220628,14.37688756065782
S03084470_20100716,13.756297259743448
S03084470_20220824,13.620873279064668
S03085608_20110912,15.361561973973963
S03085630_20200622,18.370774738450336
S03085651_20140619,17.90636250301577
S03085669_20200622,17.279794902543586
S03085730_20100728,14.59120483636245
S03085730_20130903,14.754158508233274
S03085730_20160712,15.219138734744348
S03085805_20100728,15.710412369773636
S03085855_20170726,13.067027726315388
S03085929_20160706,16.598226190924507
S03085945_20150626,16.981867851752355
S03086100_20130827,16.62969666806366
S03086100_20190827,15.943447241043543
S03086340_20110913,15.786189378968814
S03087000_20200819,15.699646258567554
S03088255_20140723,18.8540341598991
S03088345_20110913,20.786587640974048
S03088345_20120704,19.878847806462446
S03088410_20100729,14.817762545391162
S03088800_20100729,16.996385010367135
S03088800_20110916,17.81416209282608
S03088800_20130826,17.473586584540257
S03088800_20200507,18.614338160392066
S03088890_20110711,16.514037382471372
S03090010_20140924,15.894632630766779
S03090470_20130826,18.026041978929143
S03090470_20200525,16.84805758204925
S03091000_20190603,18.323359383305387
S03091000_20220504,18.290487160628672
S03092811_20100728,11.960998124129333
S03093145_20110912,15.461479449435757
S03093445_20100729,13.949483880215368
S03093900_20130627,17.308482574926458
S03093900_20150616,18.36149782853323
S03093900_20190827,18.711296184407814
S03094356_20100729,14.882877580634712
S03094405_20110913,15.458317080974524
S03094660_20130828,20.310415367896226
S03094700_20130627,21.007350783282007
S03095000_20130827,18.493450787311716
S03095000_20140722,19.716473111808213
S03095300_20140724,17.451060137086102
S03095400_20120814,16.21353175039222
S03096025_20120727,19.15540818310842
S03096156_20210809,16.24641753593228
S03096332_20170531,15.649005114857587
S03096650_20110804,17.355803570592457
S03096650_20170829,15.938187402528428
S03096706_20170620,18.05488641673864
S03097552_20140724,15.796707691867084
S03097690_20140923,16.71801582750757
S03098000_20110804,18.126759393066266
S03098000_20170829,16.48373188519315
S03098695_20120727,17.203368393699208
S03098845_20160524,18.047017780728183
S03099445_20140723,16.598367500154666
S03101140_20160823,16.484333610006786
S03102000_20110805,16.44425661754218
S03102000_20150702,17.123763180831943
S03103370_20130904,16.295004950427654
S03103370_20170830,19.64425899607275
S03103370_20220504,18.579957846628233
S03103440_20160825,17.963499322472458
S03103440_20220505,19.47698126953341
S03103816_20200714,18.181487117759033
S03104000_20220628,15.896163241052818
S03104528_20150702,16.040486665065316
S03104528_20210526,17.406261500041367
S03104543_20180628,15.543053252231061
S03105125_20160919,15.84033272756534
S03105285_20110817,15.017423899070252
S03105285_20180723,18.06898414940133
S03105380_20150720,14.694007407656628
S03105455_20180724,14.931659243759029
S03105462_20210901,16.550174836753627
S03105585_20150721,7.046815640334771
S03105760_20190703,16.10095999177726
S03105790_20130903,15.283501914356705
S03105865_20220713,15.55659463092924
S03105902_20160920,16.17340930501142
S03105918_20160831,14.835290205629036
S03105946_20150721,15.212947385280714
S03105946_20160919,15.392042333580221
S03105946_20170816,15.33152138927528
S03105946_20190813,15.225208558574508
S03107000_20150706,15.91673700891451
S03108647_20140707,15.746510358248344
S03108890_20120801,14.574103882710475
S03108890_20150716,15.464223747999753
S03109000_20150624,14.668498726995892
S03109660_20150820,13.034989782757052
S03109805_20180703,10.371673220359142
S03109935_20130626,15.103082465787594
S03109935_20170622,15.089003777307838
S03112000_20180719,14.018225514836814
S03112480_20210922,13.942559121285
S03112565_20130822,14.845882742357205
S03112710_20160920,15.39435272318238
S03112710_20170830,15.384232838271302
S03112805_20120802,15.486939379668257
S03112875_20150722,15.27606813377129
S03113040_20100830,14.66362779363294
S03113040_20150722,14.796173269402502
S03113040_20180404,15.94688141692825
S03113248_20190605,18.005134665647944
S03113280_20170623,15.338279738947406
S03113340_20150609,15.56458269744762
S03113895_20140603,9.491902551148044
S03114000_20160913,12.478047154466992
S03114350_20180725,16.2730517826254
S03114395_20100826,14.457697989470844
S03114395_20150720,14.31990616660292
S03114825_20210921,15.168684084337642
S03115616_20100825,14.70061941917966
S03115860_20170529,14.390725608824468
S03115915_20160923,15.056306235647071
S03115950_20150723,14.80551802335934
S03115986_20180628,10.627892116807985
S03115990_20100825,13.384414293920855
S03116600_20130918,14.91016665446719
S03116720_20190813,14.427811739307955
S03117302_20140611,15.633577057910117
S03117905_20140612,14.850426110283848
S03118000_20140806,13.873267896446336
S03118270_20170503,15.966813526281655
S03118300_20160811,14.60648277165221
S03119560_20170620,13.37669695379725
S03119560_20180724,13.893968001981918
S03119590_20120726,14.536159795056236
S03119670_20180725,14.979658765705821
S03122008_20160908,13.710176540101756
S03125000_20120629,13.354546993956703
S03125000_20130806,12.63013360151534
S03125000_20170815,12.917314883767105
S03126511_20210803,12.846366624124329
S03126704_20100901,14.053141536712516
S03127001_20150624,14.03631551811786
S03127001_20160906,13.782547563705634
S03127370_20110825,12.831244033651856
S03127370_20220823,11.619883845746457
S03127550_20220804,16.18036315423828
S03128190_20120530,17.964390863243693
S03128190_20130912,17.62361720131628
S03128220_20181011,15.86713552247825
S03128270_20130822,19.41604433589974
S03128270_20200609,18.93604951829201
S03128500_20120723,13.21647664990418
S03128640_20130718,12.385181023570013
S03128640_20181011,13.865024610895134
S03128732_20210817,13.628750974696175
S03128745_20130731,12.079465651527002
S03128745_20200616,15.858025808186582
S03128837_20120913,15.373604855467974
S03128837_20130425,17.084549279238047
S03128837_20170811,15.359412311882906
S03128845_20200616,15.084512078176985
S03128907_20170805,14.50262560638167
S03128935_20160908,14.589429106401838
S03128935_20170823,13.456681368006983
S03128935_20220530,15.910335883866821
S03128987_20120723,15.33045154629636
S03129020_20170811,14.968437104015024
S03129053_20131008,15.26605927164573
S03129170_20150630,19.66992195138657
S03129380_20160819,12.30305495407633
S03129440_20100721,8.171316786956695
S03131000_20180906,14.411800305391509
S03131000_20220829,14.397355091856298
S03132000_20130718,15.718578060817222
S03132054_20130618,16.312106268056752
S03132615_20110719,13.698544689718602
S03132615_20130722,15.862677166956402
S03132615_20160809,14.987010623140606
S03132620_20110720,14.990281129183856
S03133000_20140704,14.596568200977885
S03133040_20131008,11.35666170828523
S03133140_20110719,14.589147902095746
S03133140_20160808,14.206012186226786
S03133140_20200812,13.498012581847561
S03133435_20110719,15.129560531944804
S03133435_20140520,15.156600034121396
S03133670_20130919,15.406920268261999
S03133690_20170705,14.872812062981723
S03133850_20180814,14.516220971197754
S03134000_20120830,15.074288232343932
S03134000_20130704,14.954274154956195
S03134000_20150624,15.035755393575556
S03134708_20220629,14.577804287483758
S03134730_20100603,15.521317941534846
S03134730_20110725,15.24551480728816
S03134730_20170705,15.456703897719265
S03134790_20160806,16.2618113855508
S03134800_20130715,14.897766255858429
S03136000_20150623,14.323579239694553
S03136000_20180813,13.766006269553742
S03136840_20130705,14.153324146208945
S03136840_20210830,15.143048214114273
S03137290_20110718,14.570046469184945
S03137570_20100817,14.06548908782942
S03137570_20140729,12.89632459491078
S03137830_20120725,13.014368586323712
S03138000_20210831,15.004613851302821
S03138390_20130704,14.13296828333425
S03138390_20200908,13.896330423210017
S03138550_20120704,14.088230773063913
S03138800_20110817,15.173476274656323
S03138800_20140826,14.055528202131185
S03138800_20190820,12.762488813992917
S03140400_20140729,14.996047733518893
S03141730_20110801,14.701740299575405
S03141820_20180912,15.131434694333961
S03141984_20200826,15.328674246083736
S03142025_20150520,10.294763378272634
S03142520_20171019,14.488585798728067
S03143225_20190919,15.195172710542408
S03144325_20130701,15.523942722039578
S03144595_20200818,15.64747274352473
S03144675_20170901,16.828924563184316
S03144735_20170804,14.813863660200624
S03144945_20170929,15.45539763577652
S03144945_20180726,17.49441487624341
S03145290_20110711,15.16978077957252
S03145290_20120726,14.77083609675364
S03145290_20200610,16.083831129609592
S03145290_20210830,15.6459707887296
S03145847_20120705,16.88006921766285
S03145865_20200512,17.50917046565982
S03145931_20180822,13.21558341595727
S03145985_20120726,14.118342009746044
S03146498_20210824,8.747377931086262
S03146579_20190605,16.80333090286024
S03146715_20120817,16.012999134789254
S03146715_20150710,16.12569873855331
S03146890_20130711,12.063113211237692
S03148220_20141006,13.511988133797388
S03148220_20200618,14.264640797767314
S03148650_20190911,14.344450747928065
S03149077_20170927,15.27678409301177
S03149081_20100730,14.221028783607721
S03149081_20200716,14.946722847647692
S03149104_20130702,15.358757384796618
S03149104_20160822,12.024721971111916
S03149158_20150903,14.86627133815388
S03149162_20120705,14.39868805108621
S03149172_20120719,17.563147731638395
S03149487_20100825,15.646707211283584
S03149487_20120725,15.819815406633168
S03149487_20190716,15.154584952222919
S03149859_20120719,14.794394259757823
S03149859_20200514,17.495672837361496
S03149900_20130910,15.837491164871437
S03149900_20170927,15.23057944676016
S03149906_20130822,16.992800395488572
S03150000_20160924,14.868266308922628
S03151139_20120814,14.2435580683468
S03151300_20171019,15.039235241971397
S03151300_20181009,13.587852283720366
S03151800_20120719,12.980646462682117
S03151800_20140710,16.29857360875546
S03151910_20120813,14.273525066081689
S03152000_20120823,15.257612905517789
S03152000_20171011,15.772064947117244
S03152830_20171018,13.341421901361457
S03153000_20160929,14.630442214628047
S03153139_20100723,15.468886900266739
S03153139_20170804,14.08845577861868
S03153139_20210924,15.360496349774294
S03153363_20140516,16.160328907257522
S03154470_20130716,13.941570063192572
S03154640_20210923,14.041802369186783
S03154745_20150519,14.409372359716698
S03155290_20180720,15.060855040506212
S03155345_20210923,15.119890233910795
S03155600_20170831,15.453164681005248
S03155600_20180717,14.323367302902227
S03156000_20140703,13.544050276965336
S03156150_20120726,19.156722376942582
S03156151_20190912,15.227857681540343
S03156175_20120705,18.182320647406044
S03156350_20110819,15.235731357112826
S03156350_20120726,15.589525697431014
S03156350_20130708,11.594736544473946
S03156580_20100719,16.056767494215464
S03156580_20110819,15.157185794593474
S03156580_20120726,13.859164915492386
S03156580_20200810,17.903741401512193
S03156695_20210824,15.335519816705343
S03156724_20181011,15.06141824027479
S03156940_20110803,14.56298057254935
S03156995_20190911,15.384532591895635
S03156995_20200618,15.916838308618651
S03157485_20130910,16.213907842836747
S03157485_20170927,14.203241888658738
