SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04015300_20190902,Poor,Poor,0.004412547181191136,2.211565433249652e-07,1.183438180980436e-10,0.03342664115327137,0.9621605903906504
S04015300_20200701,Bad,Poor,0.11604483489215064,1.3402298544403608e-05,7.375451691058545e-11,0.008501068123106605,0.8754406946124438
S04015300_20210906,Moderate,Moderate,5.5891543783637264e-05,0.0006326399037494591,1.20250496815703e-07,0.9426052759511773,0.0567060723507928
S04015300_20220817,Poor,Poor,0.006159126152338579,7.167369991662373e-06,3.023791921000966e-08,0.038361455517139535,0.9554722207226111
S04015880_20121026,Poor,Poor,1.7671228964581494e-05,2.216975892911825e-05,1.0745520649086885e-07,0.02195533696517876,0.978004714591721
S04015880_20130814,Poor,Poor,0.00030890814317163383,0.0003415185181164553,4.3811259293038854e-07,0.1483909531885435,0.8509581820375756
S04015880_20140805,Poor,Poor,0.0002554804068658261,0.0003994719035041653,6.2667560638020015e-06,0.3813559832966987,0.6179827976368676
S04015970_20140610,Poor,Poor,6.520507432475861e-05,6.136097701856004e-07,3.477036380035381e-11,0.0002000345416083289,0.9997341467395264
S04016300_20120823,Poor,Moderate,4.056631271917745e-05,0.00021267700173089097,7.036125171335492e-06,0.8519686698633349,0.14777105069704385
S04016300_20130808,Poor,Moderate,0.0014551087122401454,7.617527107949809e-05,3.520772815812475e-07,0.6595952049772948,0.33887315896210396
S04016300_20140610,Poor,Moderate,4.224723910227727e-05,0.0014125552960156564,4.284950228988117e-05,0.5939205056874298,0.4045818422751624
S04016300_20150729,Poor,Poor,0.017558260386230325,5.0577791936456974e-09,8.930488277287457e-13,0.00042374161399496207,0.9820179929411025
S04016300_20160809,Poor,Poor,4.99106043090413e-05,1.330845630588745e-05,3.445939389495491e-08,0.2150329293380522,0.784903817141939
S04016300_20170628,Bad,Poor,0.00024869179141282367,5.404307935483556e-09,1.5004474702973046e-12,0.0001281228045710612,0.9996231799982078
S04016300_20180726,Poor,Poor,0.000222276289775822,2.3282122026117588e-07,9.4567419737776e-10,0.0003169017615388944,0.9994605881817908
S04016300_20190808,Poor,Poor,0.0025341613955652716,1.5223090658170598e-05,2.4017506038637635e-08,0.007888021482671766,0.9895625700135988
S04016300_20210812,Poor,Moderate,8.949240949163703e-06,0.0002112519137629746,2.2158934661304905e-08,0.9545757084404028,0.045204068245950385
S04016300_20220809,Poor,Poor,0.0005756881398919803,1.4176139008279539e-07,2.3763838499767576e-08,0.00040736068024680344,0.9990167856546326
S04016330_20121025,Moderate,Moderate,0.003054437536497511,1.006959451879641e-05,1.9457030100039655e-09,0.5469197748840687,0.4500157160392119
S04016330_20140610,Poor,Moderate,6.246443733107801e-05,0.00576847148441116,1.2351735532450342e-05,0.5869925692613799,0.4071641430813455
S04016330_20150609,Moderate,Moderate,5.202769597135206e-07,2.49874504262407e-05,1.859346474627768e-08,0.999747699263511,0.0002267744156382539
S04016330_20220816,Moderate,Moderate,4.053558796511872e-09,6.179524479413582e-06,1.1003088644290247e-07,0.9998657548546763,0.0001279515363990484
S04016650_20120718,Moderate,Moderate,5.672298898959305e-06,0.00023392402783202468,2.1593553192633538e-07,0.9995184642978768,0.00024172343986032173
S04016650_20130724,Moderate,Moderate,1.1538446881424011e-09,0.0001437312098836352,9.044520813802432e-08,0.9998480144681906,8.16272287301162e-06
S04016650_20140910,Moderate,Moderate,1.5495059068947727e-08,0.00016413793600173967,2.336821487459844e-08,0.9997706737066192,6.514949410503924e-05
S04016650_20210802,Moderate,Moderate,1.6646127127669825e-08,0.005114375433820138,1.5298951475865583e-05,0.9948660496797747,4.2592888022544655e-06
S04016800_20140828,Poor,Moderate,4.2081553250220145e-05,0.005092810975208523,9.03583716276041e-07,0.9841147146507329,0.010749489237092229
S04016800_20150701,Moderate,Moderate,1.8629588009192954e-10,0.34053718180305564,5.499357629051014e-06,0.6593819896031528,7.532904986667983e-05
S04016800_20160726,Moderate,Good,3.0000386951906506e-10,0.954017999658315,1.3639902542116865e-05,0.045967124981658565,1.2351574803590037e-06
S04016800_20170626,Moderate,Moderate,8.500786420911711e-10,0.03314567809687734,1.75138036842058e-05,0.9650623473969211,0.001774459852438664
S04016800_20180725,Good,Moderate,1.8932227910195423e-08,0.23543856034556487,8.853836883554788e-05,0.7643868822744163,8.600007895534365e-05
S04016800_20190625,Good,Moderate,8.683297564021373e-08,0.1679620519250345,7.711403720113563e-05,0.8311386955488336,0.0008220516559551335
S04016800_20210729,Good,Good,5.89281878416802e-09,0.9505070991681418,0.007667007913282443,0.04178005358377503,4.583344198194127e-05
S04016800_20220601,Good,High,1.888667018101589e-07,0.20903649759368495,0.5527332337567281,0.23645883747469534,0.0017712423081896705
S04016805_20120820,Moderate,Moderate,8.880762985557751e-07,1.0845950633348138e-05,1.2907943223342177e-08,0.9542049443676794,0.04578330869744542
S04016805_20140910,Moderate,Moderate,0.00022154272242642638,8.421002127290681e-05,1.4512367503243561e-08,0.978784922152049,0.02090931059188408
S04016825_20120711,High,Moderate,0.00017677364626369395,0.0022933611131270492,2.9559365046318748e-05,0.8884527053354785,0.10904760054008447
S04016825_20140910,Moderate,Moderate,7.06222223944516e-10,6.696735469843912e-06,4.240814623574532e-10,0.9999256152903289,6.768684389759536e-05
S04016825_20150701,Moderate,Moderate,1.0289801066872853e-05,0.17757873917657854,0.014804952109034401,0.7848622659324506,0.022743752980869586
S04016825_20160708,Good,Moderate,1.6796220943330264e-07,0.0001315737282721954,4.594236133688821e-05,0.999429499899422,0.000392816048759537
S04016825_20170821,Moderate,Moderate,0.00010407996105495997,0.0014855363784762672,2.0294187373811297e-05,0.8305973051928258,0.16779278428026922
S04016825_20180806,Moderate,Moderate,2.8983196306985557e-07,4.752308033200254e-06,5.44786421847566e-09,0.9817484302456322,0.018246522166507396
S04016825_20190805,Poor,Moderate,0.00016996098337405475,5.337092772009367e-06,7.801980894166374e-08,0.9057439008114399,0.09408072309260528
S04016825_20200806,Moderate,Moderate,4.097807103956325e-07,7.952003047787432e-05,1.2608110428668869e-08,0.9172415727730763,0.0826784848076251
S04016825_20210802,Moderate,Moderate,1.1724660347176833e-08,2.172474058149259e-06,3.99137999572364e-08,0.9992394631712125,0.0007583127162690461
S04016825_20220525,Poor,Poor,0.00041066956920403146,1.0365169641065989e-07,4.6362826246760004e-09,0.0844136131125139,0.915175609030303
S04016840_20120711,Poor,Poor,0.005253890124124349,7.080509252007112e-06,5.4195270308996583e-08,0.18014670769782012,0.8145922674735333
S04016840_20130724,Moderate,Moderate,0.003465413501263878,0.0004587092420601409,3.274372748260418e-06,0.7067031564317512,0.28936944645217655
S04016840_20141103,Moderate,Moderate,3.961544061442731e-08,8.193322837294858e-05,4.848614133757025e-08,0.9998283390244508,8.96396455942626e-05
S04016840_20150728,Poor,Poor,0.00038179584475977405,2.8973741241316217e-07,1.1070347650239256e-10,0.004695125073016704,0.9949227892341077
S04016840_20160728,Moderate,Moderate,4.76758612443782e-07,1.7750166670750427e-05,4.442181636512602e-08,0.9771939623133206,0.022787766339579872
S04016840_20170721,Poor,Poor,0.01370066127095346,2.088762853087517e-10,1.9383126960013144e-12,7.224665588825335e-06,0.9862921138526431
S04016840_20180829,Poor,Poor,0.0004333899382854802,1.1890914614336623e-06,1.0274254938960516e-08,0.12402898448955152,0.8755364262064467
S04016840_20200806,Moderate,Moderate,5.26419761560042e-05,0.0003404650602993262,1.742587889894834e-06,0.9443675106511945,0.055237639724460316
S04016840_20210819,Moderate,Moderate,8.898309271242243e-09,1.9720063090773657e-06,1.757223852750175e-08,0.9996434576318604,0.0003545438912827444
S04016840_20220601,Moderate,Moderate,5.151215146495983e-07,6.1492288734131254e-06,6.890508027020132e-10,0.9567872468270228,0.043206088133538316
S04016900_20120718,High,High,1.0582553735797289e-13,0.0208306766558052,0.9790692319747,0.00010009051064888277,8.587401734409091e-10
S04016900_20140909,Good,Good,2.216624515731145e-11,0.7617509997108315,0.23760872553167145,0.0006402742849768247,4.5035402461385864e-10
S04016900_20210726,High,High,1.0686000642772313e-13,0.0002898463439976084,0.999708603356579,1.5500654201874754e-06,2.3389640534091143e-10
S04016980_20120714,Good,High,4.803243273819237e-14,0.05023538099120122,0.9497485121429722,1.61068584381045e-05,7.340399273918501e-12
S04016980_20130625,High,Good,7.601381284609197e-11,0.6793200601685832,0.31988783928804154,0.000783326025618686,8.774441742723653e-06
S04016980_20150701,Good,High,3.383713062574844e-12,0.281701836503816,0.7180609134285256,0.00023724445003571026,5.614238996330292e-09
S04016980_20160728,High,High,8.953199334791349e-16,0.00016363386241335053,0.9998363654605338,6.766039471215296e-10,4.479534655676138e-13
S04016980_20170712,High,High,1.195103466644443e-12,0.033937108595564626,0.9660598809026708,3.0096624242295953e-06,8.381451941653038e-10
S04016980_20180726,High,High,1.5254075382496732e-16,0.00014929393213065415,0.9998507036803665,2.3873244333316904e-09,1.7824338827500312e-13
S04016980_20190625,High,High,5.0621219703613634e-11,0.04482836660051422,0.9549971982995556,0.00017384269386955825,5.923554394283383e-07
S04016980_20210726,High,High,4.1281548375153924e-14,0.000560494878276536,0.9994389450263672,5.600678749539384e-07,2.7440000662245462e-11
S04017000_20120711,Moderate,Good,1.1244304331174449e-07,0.8136333779276773,0.000853828211588361,0.18550697425185667,5.707165834230997e-06
S04017000_20130724,Moderate,Moderate,2.383013727000969e-07,0.07016549141173549,0.0001463559653436573,0.9289856153519686,0.0007022989695796133
S04017000_20150728,Bad,Poor,0.0012897174088288422,1.5221022297956532e-10,2.2840115571024478e-14,1.0585492617301415e-05,0.9986996969463208
S04017000_20160728,Moderate,Good,3.9733311538382875e-09,0.8243641641998667,0.012982058539707887,0.16262555098823075,2.8222298863574386e-05
S04017000_20170822,Poor,Poor,0.0001737260487836685,8.628810458403642e-07,1.7629889716525066e-09,0.005561752891289424,0.9942636564158921
S04017000_20180806,Bad,Poor,0.04250329426041824,1.3665115480750932e-06,1.1836335787640633e-08,0.01581465581598272,0.9416806715757152
S04017000_20190806,Poor,Poor,5.303824706985688e-06,3.4480016879738013e-07,2.1071126041076524e-11,3.193891396053765e-05,0.9999624124400925
S04017000_20200805,Poor,Poor,0.00011061451871850006,6.071753130275542e-05,9.324855994797846e-08,0.11216208027641882,0.887666494425
S04017000_20210803,Moderate,Moderate,4.187900898059614e-07,0.00023764726207884694,2.687631120023016e-07,0.9968606128957427,0.002901052288976637
S04017000_20220601,Moderate,Moderate,2.0213853269005678e-07,0.0016664203642990862,7.977101361141897e-08,0.997781909453037,0.0005513882731175232
S04017030_20120820,Poor,Poor,0.008040352632572995,1.3373431122959061e-08,7.549934550921104e-13,0.006762656641780742,0.9851969773514602
S04017030_20130724,Moderate,Good,1.0062287707490078e-10,0.992709826597166,0.00012797939631026048,0.0071619661367175675,2.2776918329117732e-07
S04017030_20140908,Poor,Poor,0.013764393819084843,1.7382316937835144e-07,7.517859462827808e-11,0.0003875162310495515,0.9858479160515177
S04017100_20120820,Moderate,Poor,2.4789547435574173e-06,1.2245106566732e-06,1.803002042955372e-09,0.2667605017110481,0.7332357930205496
S04017100_20210803,Moderate,Moderate,0.0008006685997230262,0.003990117795779171,3.641152450414334e-07,0.899757315759104,0.09545153373014886
S04017250_20120717,Poor,Poor,0.026576477736143387,2.0272773116205724e-09,7.379216913996821e-14,0.0008241833478279764,0.9725993368886775
S04017250_20140911,Poor,Poor,0.0004465027120936478,4.2560663641895016e-09,1.8601951606389022e-13,0.0008316255748818613,0.9987218674567722
S04017250_20150729,Poor,Poor,0.0006935442954580993,2.0317770211197678e-10,3.889600853223453e-15,0.0004079319394477309,0.9988985235619127
S04017250_20160708,Moderate,Moderate,1.5003461183050336e-06,0.00039629502973728486,1.420241822893997e-06,0.9637205035077588,0.035880280874562714
S04017250_20170821,Poor,Poor,0.014190812288111566,5.284378722846839e-06,4.906165304469117e-11,0.035604999321041324,0.9501989039630626
S04017250_20180806,Bad,Poor,0.0010885329470169537,5.791126790174641e-11,3.7935804308075513e-16,6.963667752737351e-05,0.998841830317544
S04017250_20190805,Poor,Poor,0.0022902791036877724,1.356254914446553e-07,1.5450715058422947e-11,0.009202387211935972,0.9885071980434341
S04017250_20200805,Poor,Poor,0.012228952905199295,1.7010560411898402e-08,1.366997797819313e-14,0.00010854061032179357,0.9876624894739048
S04017250_20210803,Poor,Poor,0.0035636939037551043,1.599436680422725e-06,5.780021703153769e-12,0.4901335108501399,0.5063011958036446
S04017250_20220915,Poor,Poor,0.009998869681771945,4.822639903730324e-08,2.2573358597157736e-11,0.0023933858236587337,0.987607696245597
S04017595_20120823,Moderate,Moderate,3.2136660433663485e-05,8.175641865892987e-05,7.538197879243939e-08,0.8599630705748457,0.13992296096408297
S04017620_20120823,Poor,Poor,7.249319709367469e-05,2.975366323546475e-07,1.595887524427644e-11,0.01129698809413636,0.9886302211561787
S04017620_20150805,Poor,Moderate,1.8554865182606114e-06,0.000586350575823079,3.515215575778873e-09,0.8217374486957688,0.17767434172667432
S04018100_20120821,Poor,Poor,0.0005818384676405888,1.307277182265735e-07,3.82947354674499e-12,0.01801445232438874,0.981403578476423
S04018100_20140807,Poor,Moderate,4.7812914052432555e-06,2.282461908645189e-06,1.718976667919951e-10,0.7313270529061735,0.26866588316861495
S04018250_20120821,Poor,Poor,0.015929954196288516,1.8163459091066753e-07,3.1716151951955505e-11,0.01138642109276211,0.9726834430446423
S04018250_20140807,Moderate,Moderate,0.02239666458585588,0.4115754724579386,4.81026339928587e-06,0.5324231430421601,0.03359990965064616
S04018250_20150729,Moderate,Moderate,7.632535153612356e-05,0.33198722397382985,0.0007486580227063918,0.5644656460858201,0.10272214656610758
S04018290_20120821,Poor,Poor,0.00019441283961566365,1.3515212255644032e-06,1.6243989866584562e-09,0.11553552300645666,0.8842687110083032
S04018290_20140806,Poor,Poor,0.004220177888850604,5.706839520952266e-08,1.807323289618408e-11,0.018724844725756296,0.9770549202989247
S04019000_20120821,Poor,Poor,0.005390876282213553,8.421024833085497e-09,3.056452818420617e-13,0.00034625431570060373,0.9942628609807553
S04019000_20140806,Bad,Poor,0.35550155517024684,4.845148884806561e-07,1.936929784595924e-09,0.0015784434890917561,0.6429195148888431
S04019000_20210804,Poor,Poor,0.0028026645684079378,2.9478038433727667e-08,2.328295300658484e-13,0.022315575102747877,0.974881730850573
S04019580_20120821,Bad,Poor,0.10147300716352606,7.911532325012949e-12,1.4841883099551157e-16,5.782359167983121e-07,0.8985264145926455
S04020010_20120827,Moderate,Moderate,1.6687154640443e-05,0.020021018593466042,0.0018149606243915131,0.9668297108252633,0.011317622802238856
S04020010_20130814,Moderate,Poor,2.432412081749036e-05,0.0006905179064768019,4.429989059011369e-06,0.09879026770774824,0.9004904602758985
S04020010_20140916,Poor,Poor,1.3818409750599823e-05,2.2215443170485896e-06,1.3975181953917164e-09,0.001246206942890426,0.9987377517055238
S04020010_20150604,Moderate,Moderate,3.869797963357834e-08,0.003635936157541545,1.1447045517371227e-06,0.9952669180693496,0.0010959623705773546
S04020010_20160809,Moderate,Poor,8.278811058555109e-05,3.001481586408111e-06,3.638569409248234e-09,0.20005578147843175,0.799858425290827
S04020010_20170530,Moderate,Moderate,0.0009552834928368874,0.0001020661664343606,3.3418211875302506e-08,0.5384998477250444,0.4604427691974725
S04020010_20190604,Moderate,Moderate,2.3850002636675287e-06,0.001181846008560821,8.362711526283683e-08,0.9761967875841597,0.022618897779900605
S04020010_20200817,Poor,Poor,0.0007014664753663606,0.002050779286482027,1.2823158107075743e-05,0.3389300496253855,0.6583048814546592
S04020010_20210805,Poor,Moderate,0.0001421493972706313,2.7300014152410315e-06,3.476724928099314e-10,0.5363876776940448,0.46346744255959693
S04020010_20220810,Poor,Moderate,0.027165556172121654,0.005820716943113139,0.00011978969200711585,0.5897640414913531,0.37712989570140504
S04021600_20120822,Poor,Poor,8.675028193009722e-05,1.0652336033364496e-07,1.3992595089930548e-11,0.3603480624441749,0.6395650807365422
S04021600_20140807,Moderate,Moderate,6.57997490043497e-05,0.0009016487678343955,8.141286446345969e-08,0.9404605570738211,0.05857191299647573
S04022000_20120824,Good,High,4.7666989322717123e-08,0.46441477497348277,0.5322735758277218,0.0033104529920575487,1.1485397485975776e-06
S04022000_20150605,High,High,2.4538951392600687e-10,0.030561681769624923,0.9694038412650376,3.4471680093127596e-05,5.039854895331786e-09
S04022000_20190808,Good,Moderate,0.003335882339681012,0.017494271970507794,0.03868252396938184,0.9106774711500265,0.029809850570402873
