SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05029000_20100804,Moderate,Moderate,2.380085495849548e-08,0.019104567808892442,4.404448244750417e-07,0.9808855914368417,9.376508586391293e-06
S05029000_20110802,Moderate,Moderate,4.17086999169672e-09,0.017435632919813846,8.691373311680188e-07,0.9820618129513975,0.0005016808205875941
S05029000_20130807,Moderate,Moderate,6.8286549997405154e-09,0.0013089820320790265,1.8608534685186006e-06,0.9981005207859067,0.0005886294998906753
S05029000_20140612,Moderate,Moderate,2.9487264390149332e-09,0.0012593335421706051,1.4557660340385474e-07,0.9971771524465898,0.0015633654859098065
S05029000_20150624,Moderate,Moderate,3.0143776596908985e-08,0.0007207616083363079,5.363421047597626e-08,0.9974331238676344,0.0018460307460422356
S05029000_20160912,Moderate,Moderate,1.8331272054437095e-08,0.001958215106973729,5.611877097951231e-07,0.9966199931009234,0.0014212122731209495
S05029000_20170816,Moderate,Moderate,8.413481912503612e-08,0.0006378826762226273,1.091274450249461e-08,0.9907217615285285,0.008640260747685211
S05029000_20180727,Moderate,Moderate,3.7628658511753137e-07,0.0008538446196292967,4.7650856999607994e-08,0.9974669232142306,0.0016788082286980375
S05029000_20190724,Moderate,Moderate,2.6341341581062885e-09,0.0004838489732177731,7.807252901529876e-10,0.9994993365958411,1.6811016081638525e-05
S05029000_20200825,Moderate,Moderate,3.262645657522818e-10,0.00014189988413479255,5.6355738068676314e-08,0.9997984124676196,5.963096624294485e-05
S05029000_20210820,Moderate,Moderate,1.8123122798998112e-09,0.0005100164385885822,5.007567394433246e-08,0.9987328112302933,0.0007571204431318649
S05029000_20220627,Good,Good,2.6237936535687645e-09,0.9090549214755568,3.795319938760619e-05,0.09090699349082261,1.2921043943931288e-07
S05029200_20120905,Moderate,Good,2.0189185317240638e-09,0.6311858932449015,0.0017985873585314586,0.3670114272741292,4.09010351932095e-06
S05029200_20130807,High,Good,4.443499129550073e-07,0.8361820881786889,0.025695894173797414,0.13539025943756486,0.0027313138600358723
S05029200_20160908,Good,Moderate,1.7510101860636786e-06,0.16575679130973314,0.009520527211697128,0.6030575001051175,0.22166343036326625
S05029200_20170816,Moderate,Moderate,3.881737019445914e-09,0.025001609429179728,4.150720488910626e-05,0.9746390307540501,0.00031784873014401244
S05029200_20180727,Good,Moderate,0.0002762243958865276,0.2088190345052125,0.025148255347522977,0.7323906451023635,0.03336584064901452
S05029200_20190724,Good,Moderate,1.8704723613335123e-08,0.002726641325524808,2.0239739747350873e-05,0.9875166933044605,0.009736406925543832
S05029200_20200825,Good,Moderate,1.9040190869246058e-06,0.01440340003778767,0.003772177478657173,0.9368242990823591,0.04499821938210912
S05029200_20210820,Moderate,Moderate,4.081866928529165e-08,0.18138218043426027,0.0033171978392091115,0.8150923926395958,0.00020818826826565008
S05029200_20220627,High,Good,4.01609625868906e-09,0.9287602399045957,0.07018583638893998,0.0010536895282573931,2.3016211079064157e-07
S05029500_20090807,High,High,4.257376150774916e-09,0.01348407375971683,0.9865113008967868,4.617656874479717e-06,3.429245777479729e-09
S05029500_20130807,Good,Good,5.408518044887706e-09,0.8857768546861582,0.015170328740800106,0.09905057418387744,2.2369806460422896e-06
S05029500_20140612,High,High,1.4340542138343339e-09,0.03456678635283518,0.9654295302113138,3.680675463310739e-06,1.3263334917687265e-09
S05029500_20150625,High,High,1.0903414232449614e-09,0.1681000442423929,0.8318846528491958,1.5249007827418551e-05,5.281024260007666e-08
S05029500_20180628,Moderate,Moderate,1.0394375553279735e-07,0.026518601828832495,0.00014335220775207072,0.9380324578109964,0.03530548420866339
S05029500_20190611,Good,Good,1.5164623138505022e-07,0.5382076453382021,0.02735144035921486,0.4344052775663562,3.548508999549964e-05
S05029500_20200529,Moderate,Moderate,7.755691578148073e-08,0.25737735114345145,0.0036536683306397913,0.7389549200037486,1.3982965244270013e-05
S05029500_20210706,Moderate,Moderate,1.1635919595667785e-07,0.4552023838083645,0.001409427106562003,0.5427673292922336,0.0006207434336440683
S05029500_20220516,Good,Good,7.331187601874667e-07,0.7882881077079973,0.13110015397105296,0.08059900278306975,1.2002419119814727e-05
S05029650_20110712,Moderate,Moderate,2.557947803854703e-10,0.00011580928299040969,1.6397441183694328e-10,0.9994166897542289,0.0004675005430113719
S05029650_20120605,Moderate,Moderate,0.00013438301298096132,0.3705831666361189,0.00010053214258567781,0.6279427486661998,0.0012391695421146553
S05029650_20130807,Moderate,Moderate,1.8837754083916332e-08,0.0038259449286202423,1.0935378791462333e-07,0.9961155690206848,5.835785915301958e-05
S05029650_20140612,Moderate,Moderate,2.7431902544693813e-08,0.4628044779802064,0.00014361497437859793,0.5370454684658068,6.411147705656102e-06
S05029650_20150624,Moderate,Moderate,2.5631521227149512e-09,0.007707205336366397,2.5814936765139392e-08,0.9922742128097686,1.8553475776173338e-05
S05029650_20160912,Good,Good,1.998208233829894e-09,0.9282312861915765,4.41926674345882e-06,0.07176424452044682,4.8023025007170317e-08
S05029650_20170816,Moderate,Moderate,1.653599987500422e-08,0.004662271875636097,2.2095275844218037e-06,0.9953162729602559,1.9229100523700947e-05
S05029650_20180727,Moderate,Moderate,1.4846088238740372e-07,0.010724594955106484,1.0351559230424826e-05,0.9891400424959848,0.000124862528796064
S05029650_20190724,Moderate,Moderate,2.5608486317761498e-08,0.00574093712714134,3.47763082681967e-08,0.9942564094957539,2.592992310205672e-06
S05029650_20200825,Moderate,Moderate,6.539988039643206e-09,0.004088186367954193,2.458030658733874e-08,0.9958997332896545,1.2049222096723934e-05
S05029650_20210820,Moderate,Moderate,1.063418318800091e-08,0.003227453827431023,3.2042755569604307e-07,0.9967505620190762,2.1653091753957345e-05
S05029730_20130808,Good,Good,4.423116956700599e-10,0.9938784960834139,0.00013337794728281662,0.0059881211311919305,4.395799423876355e-09
S05029730_20140612,Moderate,Moderate,2.5672988218931213e-08,0.4413538322038073,2.5931498439505988e-05,0.5586138862862212,6.324338543818534e-06
S05029730_20150624,Good,Good,8.932932038636411e-09,0.9894486021083648,0.0010927147480609073,0.009458522655988788,1.5155465337973323e-07
S05029730_20180625,Moderate,Good,2.713285896818803e-07,0.7585592507192306,0.014511367799534075,0.2222838025319599,0.004645307620685862
S05029730_20190628,Good,Good,1.99269367545999e-09,0.9864987086681251,0.00015878589902891082,0.013342365383173769,1.380569785471598e-07
S05029730_20220517,Moderate,Moderate,3.7730007319336914e-08,0.3993627085778877,8.387545846543859e-06,0.6006278173042621,1.0488419964729242e-06
S05029750_20120606,Good,Good,6.692327268835309e-09,0.9934080491956137,1.1462010787711165e-05,0.006580407775428736,7.432584257704116e-08
S05029750_20130808,Moderate,Moderate,8.411732863860389e-07,0.24204955476092022,1.0623773146165206e-06,0.7579418880004047,6.653688074085058e-06
S05029750_20140612,Good,Good,8.180972402860272e-11,0.9991048599782092,4.596447284322858e-06,0.0008905432868001373,2.0589665624646285e-10
S05029750_20150624,Good,Good,4.848987517007244e-10,0.9995963440987291,2.656847984333897e-05,0.00037708419505307154,2.7414755510321987e-09
S05029750_20170616,Moderate,Moderate,8.250759942561696e-08,0.021187762513918344,6.750244597396052e-07,0.978811325699119,1.5425490355876682e-07
S05029750_20190628,Good,Good,5.425101845709635e-10,0.9970076156687802,1.1197073525107668e-06,0.0029912617114289134,2.36992821766052e-09
S05029750_20200629,Good,Good,1.6888138638163929e-09,0.9908134244622843,7.171833886579082e-06,0.009179340893852271,6.112116306213824e-08
S05029750_20210705,Good,Good,6.822899674555605e-08,0.8471219806251803,1.638452963304176e-05,0.1528614786958698,8.792032011392944e-08
S05029750_20220517,Good,Good,1.5168298231487541e-10,0.9995081106742549,2.58071118650728e-05,0.0004660811606608277,9.015361550260872e-10
S05029760_20140612,Moderate,Moderate,3.3928535082761676e-09,0.0012674505610713656,9.798769728864959e-09,0.9987312096192265,1.326628078912006e-06
S05029760_20150602,Moderate,Moderate,1.1942981203537438e-11,0.0012383203818464078,4.2658249115120196e-10,0.9987455985118583,1.608066776970542e-05
S05029760_20180626,Moderate,Moderate,2.323983664903377e-08,0.00689865437063078,8.602947823058236e-08,0.9930935664408982,7.669919156170396e-06
S05029760_20190628,Moderate,Moderate,5.469444129825051e-06,0.21092324078275435,1.2642749745194114e-05,0.7890413759859675,1.7271037403116202e-05
S05029760_20200528,Moderate,Moderate,6.605590437499626e-09,0.3322823683740144,3.981832267783323e-06,0.6677134123241423,2.3086398499094304e-07
S05029760_20210705,Moderate,Moderate,7.40159474445669e-09,0.11247338766537034,1.7412434034644762e-06,0.8875233562438455,1.5074457860016534e-06
S05029760_20220517,Moderate,Moderate,2.7672947685175973e-10,0.2705622617683478,6.536760965080688e-06,0.7294300937256639,1.107468293837613e-06
S05029800_20070725,Moderate,Moderate,1.808272222511342e-08,0.024037426841620024,1.41403775730508e-06,0.9759569706204079,4.170417492544885e-06
S05029800_20080822,Poor,Moderate,1.3759544816864412e-09,0.00029087018297179184,1.751700581823207e-06,0.9992746826796438,0.0004326940608481818
S05029800_20090709,Moderate,Moderate,8.324859136525902e-10,0.0013857185194318107,1.736352411462208e-07,0.9984683605936278,0.00014574641921337903
S05029800_20100804,Moderate,Moderate,4.4547349863584324e-07,0.039583742230169874,2.2263611100367893e-06,0.9603125649247908,0.0001010210104305599
S05029800_20110802,Poor,Moderate,5.855626570034627e-06,0.0005850469197900175,2.8028246639921914e-07,0.9964106693854133,0.0029981477857602894
S05029800_20130808,Moderate,Moderate,3.472959173984135e-08,0.0058748970938084875,6.091448371778288e-06,0.9936650355238571,0.0004539412043709235
S05029800_20140612,Moderate,Moderate,4.728770278118079e-09,0.003335580320150144,6.668545922887585e-08,0.9966144072061266,4.9941059493792497e-05
S05029800_20150624,Moderate,Moderate,1.6888517139177963e-10,0.0024993402421427326,3.679520749236231e-08,0.9974970705259518,3.5522678127779853e-06
S05029800_20160912,Moderate,Moderate,1.2819493676477634e-08,0.0018680628245031036,4.0691660216307514e-08,0.9981231974325997,8.68623174339914e-06
S05029800_20170817,Moderate,Moderate,4.5384222788885544e-07,0.0011888726493603891,1.5594868718453666e-08,0.996723384475571,0.0020872734379720763
S05029800_20190724,Moderate,Moderate,6.61502281651492e-08,0.005026030368484339,8.751007974116891e-07,0.99493963779588,3.339058461006554e-05
S05029800_20200825,Moderate,Moderate,2.581196874424966e-09,0.0002900921171633775,1.7958374664813155e-09,0.9994205738924019,0.00028932961340034994
S05029800_20210820,Moderate,Moderate,2.062755403408535e-08,0.009994782354062204,1.424543147222043e-05,0.9898585066390312,0.0001324449478803023
S05029800_20220627,Moderate,Moderate,4.712535529260763e-10,0.05014376422127953,7.641000585175934e-06,0.9498441009203688,4.493386512916668e-06
S05029820_20130808,High,High,4.417990650423885e-05,0.07547739579827498,0.8220108072207972,0.09427369706592618,0.0081939200084974
S05029820_20140611,High,High,2.2870522593750025e-06,0.05720163786840129,0.927457188911679,0.014035351220478161,0.0013035349471822132
S05029820_20150602,High,High,6.817924415179061e-05,0.028638589806448532,0.928764219052577,0.04002687175523045,0.002502140141592203
S05029850_20090804,Moderate,Moderate,1.2569841526658575e-08,0.424980900692582,0.000576644832950508,0.5727944169598448,0.001648024944781253
S05029850_20100703,High,High,2.308198735434328e-11,0.05139379282295147,0.9485964155807803,9.791278588578455e-06,2.9459759560276205e-10
S05029850_20100719,Good,Good,5.912841690521165e-13,0.9133628139131673,0.08398416189586234,0.0026530240217743973,1.6860457618789188e-10
S05029850_20110816,Good,Good,1.837825443990058e-09,0.9684725175784744,0.015528657992799092,0.015996823831262087,1.9987596388453945e-06
S05029850_20130808,Good,Good,3.068571083529879e-10,0.7814538412047428,0.21469061496059197,0.0038543624109310675,1.1811168768707937e-06
S05029850_20140611,Moderate,Good,1.1471164845434281e-10,0.7003916847605727,0.0015277811771200803,0.2980664238432919,1.4110104303623529e-05
S05029850_20150624,Good,Good,7.641580771416989e-11,0.9729030799957834,0.0248302384803887,0.0022666689986512896,1.2448760948427302e-08
S05029850_20160912,High,High,2.403908013815884e-11,0.007094248558220528,0.9929050790286644,6.688183774838485e-07,3.5706985072904908e-09
S05029850_20170817,Good,Good,2.276739394903051e-11,0.9944361507849423,0.004197437959360384,0.001366362526253751,4.870667615351557e-08
S05029850_20180710,High,High,2.033043481497308e-12,0.0007357781465085211,0.9992641277199589,9.363682575627638e-08,4.946738156315143e-10
S05029850_20190724,Good,High,8.612571280861836e-10,0.15186986795810312,0.8478609208805921,0.00026919290085657946,1.739919113455745e-08
S05029850_20200827,High,High,1.7834918589750972e-12,0.05595555097888641,0.944023833817706,2.0610898776929364e-05,4.302847005612396e-09
S05029850_20210830,Good,Good,9.684679324536784e-12,0.7868333519930302,0.21299966563302847,0.00016698047639882008,1.8878576698349716e-09
S05029850_20220630,High,High,2.418138556351542e-13,0.0012970403866866883,0.9987029448409117,1.4766916459527284e-08,5.243347216468044e-12
S05029870_20110627,Moderate,Moderate,3.514127822630376e-07,0.11723712363076418,0.0011222828184968053,0.879249895014383,0.0023903471235738045
S05029870_20130717,Good,Good,2.4829124363976238e-08,0.9993753827902029,4.6586665426111366e-05,0.0005778016004310662,2.0411481557499698e-07
S05029870_20150630,Good,Good,2.7515548447734636e-08,0.5655597756234784,4.883778640718704e-05,0.4343903171219697,1.041952596417648e-06
S05029870_20170626,Good,Good,2.140206123513739e-08,0.7528507873206456,0.0001521520907988809,0.24699309170334133,3.9474831530614904e-06
S05029870_20220706,Good,Good,8.419127257219842e-10,0.995091108348195,2.1362924362476977e-06,0.004906752334140477,2.1833153814743497e-09
S05029900_20070803,Good,Good,1.7891543088861012e-09,0.9490158034964111,0.010779294194981382,0.04020475271043875,1.4780901443911027e-07
S05029960_20140707,High,High,1.433273157362777e-09,0.06123874735193113,0.9385302143137468,0.00023067309986392302,3.638011849789739e-07
S05029960_20150629,High,High,1.4591789308349454e-10,0.00209308063643499,0.9979029137759099,4.004445798842725e-06,9.959382374128998e-10
S05029960_20160623,High,High,2.950756946259561e-07,0.1744033169026916,0.790168087006762,0.034688851927139434,0.0007394490877123221
S05029960_20180619,Good,High,1.0589791016255523e-09,0.27287177992006095,0.7268533791063919,0.000274830510157924,9.404410019902302e-09
S05029960_20190611,High,High,2.277616209926626e-06,0.09300262108885281,0.8999305054903913,0.006557465179136318,0.0005071306254096509
S05029960_20200529,High,High,5.157386504752106e-09,0.02585665066899337,0.9740438027514304,9.871380807198154e-05,8.276141175852344e-07
S05029960_20220516,High,High,4.9020361330826554e-11,0.0007021341098879613,0.9992958314188668,2.034341890279227e-06,8.033461696252318e-11
S05029980_20130802,High,High,6.262259995670199e-12,0.03289074060008038,0.9670939187492693,1.5339461911640868e-05,1.1824763847571892e-09
S05029980_20140710,Good,Good,1.2532549205347874e-11,0.6941241912479775,0.30482530629129717,0.0010504960447515715,6.403441226989135e-09
S05029980_20150702,High,High,2.797337275792371e-11,0.030177895838239644,0.9698182900469241,3.81309016180154e-06,9.967009592286824e-10
S05029980_20160901,Good,Good,7.798039878036516e-11,0.7124525092004307,0.2871957706362488,0.00035171622412697703,3.861213072377099e-09
S05029980_20170817,Good,Good,4.280056582096158e-10,0.737025397815167,0.2568651512589886,0.006094437317075336,1.501318076343049e-05
S05029980_20180710,High,High,9.711784619387345e-11,0.06092546143724673,0.9390710429688063,3.488991935739351e-06,6.504893344781953e-09
S05029980_20190724,Good,Good,1.2635137929365117e-10,0.9716989116326527,0.003718720235207373,0.024582348130809336,1.9874979280600417e-08
S05029980_20200827,High,High,1.9363303490567921e-10,0.002798532156986753,0.9972009623204159,5.048671373929223e-07,4.618268880454382e-10
S05029980_20210830,High,High,1.4997521584347663e-11,0.43588323449244026,0.5634171454834837,0.0006996152094828465,4.799595828125455e-09
S05029980_20220630,Good,High,1.7716809578348145e-10,0.08476621419448409,0.9144161384013846,0.0008173867286981884,2.604982649388029e-07
S05030000_20080723,Good,Good,5.7081532004763866e-11,0.996861363385781,2.4388448853653407e-05,0.0031142455959032966,2.512380307247502e-09
S05030000_20090804,Moderate,Good,3.9487883761829314e-09,0.5625480560256435,6.252949646808739e-06,0.43743803532452696,7.65175139419412e-06
S05030000_20100717,Moderate,Moderate,1.483863516006927e-08,0.06397045537373133,1.0088106793075294e-06,0.9344202898340429,0.0016082311429114074
S05030000_20110802,Moderate,Moderate,1.0531797570662194e-06,0.00020606897982841765,2.891289876088267e-08,0.9961495242095034,0.003643324718012332
