SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04016300_20180726,Poor,Poor,0.00038656402834165817,0.0008628104034549519,0.0003311656442827951,0.030556564866038367,0.9678628950578823
S04016300_20190808,Poor,Poor,0.0027658312077965593,0.0014003763881612927,0.0006476846529458323,0.06699799511507194,0.9281881126360244
S04016300_20210812,Poor,Moderate,0.0005171817386396243,0.002903580539506448,0.0006890510258944667,0.9212225871607632,0.07466759953519625
S04016300_20220809,Poor,Poor,0.0031459875158692027,0.0013464027511807526,0.0008446300901066775,0.015140668853683743,0.9795223107891596
S04016330_20121025,Moderate,Moderate,0.0035356056362537036,0.0021030981442265494,0.0011689043279970962,0.7490768821118052,0.24411550977971738
S04016330_20140610,Poor,Moderate,0.013196580846658635,0.014398627699932044,0.005409596407270485,0.6850548284492667,0.2819403665968721
S04016330_20150609,Moderate,Moderate,0.0005104640129009485,0.000964854956454656,0.000322314560050162,0.9887542684897754,0.009448097980818783
S04016330_20220816,Moderate,Moderate,0.0002008475771478017,0.0003586352822906473,0.0002028116345096314,0.9975768493921343,0.001660856113917617
S04016650_20120718,Moderate,Moderate,0.00011490788048281593,0.0003973547969078983,0.00012134306474938823,0.9988189237967332,0.000547470461126714
S04016650_20130724,Moderate,Moderate,7.996834714913374e-05,0.001336456851629502,0.00012544701101929043,0.9981822915818644,0.0002758362083376023
S04016650_20140910,Moderate,Moderate,8.253160656542685e-05,0.0005508982981098534,0.00011765633447250775,0.9988707578377073,0.00037815592314496377
S04016650_20210802,Moderate,Moderate,0.0010420086427410959,0.006093362404459123,0.007770226411190648,0.9823827241262635,0.0027116784153456835
S04016800_20140828,Poor,Moderate,0.007988201357567108,0.20617635298493078,0.006774063140095378,0.725293448726819,0.05376793379058769
S04016800_20150701,Moderate,Moderate,0.0005260750253065783,0.31645137476847174,0.001375032955693736,0.6800980655023348,0.0015494517481932058
S04016800_20160726,Moderate,Good,0.0006611042358121745,0.9077436558306353,0.002351349512184294,0.08792233690236106,0.001321553519007129
S04016800_20170626,Moderate,Moderate,0.00073062759965384,0.056951636424900434,0.0018285811505942445,0.9351534533720512,0.005335701452800182
S04016800_20180725,Good,Moderate,0.0008723929682338241,0.11787492134319638,0.002718394118022871,0.8755489617571075,0.002985329813439458
S04016800_20190625,Good,Moderate,0.0003321692822535448,0.017468505575163468,0.0007132346904046605,0.9799864238859785,0.0014996665661998988
S04016800_20210729,Good,Good,0.0009685541856609399,0.9045288079400293,0.008391687751038768,0.08405985787911396,0.0020510922441569703
S04016800_20220601,Good,Moderate,0.0028952405290233454,0.22041427001174882,0.16532557386694904,0.5928129857228247,0.01855192986945409
S04016805_20120820,Moderate,Moderate,0.000495545735412007,0.0018563373980206722,0.0004164298544396368,0.9742053643121219,0.023026322700005826
S04016805_20140910,Moderate,Moderate,0.0014327328390591409,0.0023843926564330238,0.003321184608149751,0.872724667598033,0.12013702229832512
S04016825_20120711,High,Moderate,0.0025014886201568513,0.005877632080823003,0.003625793320054955,0.8847892131948839,0.10320587278408125
S04016825_20140910,Moderate,Moderate,0.00017291786809144906,0.00025082640276119137,0.00011802280059383588,0.9974903568074144,0.001967876121139098
S04016825_20150701,Moderate,Moderate,0.0019659129975956417,0.007847492612330215,0.04669205489267429,0.9110711250866619,0.032423414410737955
S04016825_20160708,Good,Moderate,0.0005659142745092326,0.0010995279531418722,0.0007532524336962166,0.9955163808407056,0.002064924497947073
S04016825_20170821,Moderate,Moderate,0.0017751509916814159,0.004705095170070435,0.0027047162714949192,0.86573630057362,0.12507873699313313
S04016825_20180806,Moderate,Moderate,0.00023022866451879583,0.00047066948437896565,0.00019953265205998577,0.9920197917140406,0.0070797774850015855
S04016825_20190805,Poor,Moderate,0.0005739739487931292,0.001166085056134421,0.000512312417682341,0.9225482080980053,0.07519942047938478
S04016825_20200806,Moderate,Moderate,0.00019720862846665734,0.00047012539898358055,0.0001866192144975071,0.9883635462231802,0.010782500534872041
S04016825_20210802,Moderate,Moderate,8.675588082188153e-05,0.0001637788728325679,0.00010475330465651543,0.9984103832861756,0.001234328655513424
S04016825_20220525,Poor,Poor,0.015914941043533058,0.0049982871348213795,0.004454786843617768,0.2222436345697567,0.7523883504082711
S04016840_20120711,Poor,Moderate,0.0038576804489082756,0.0038301356518321873,0.002044706417770849,0.6277978559119618,0.36246962156952683
S04016840_20130724,Moderate,Poor,0.0759939211734732,0.05646007752548308,0.007005126984546338,0.42473931959865463,0.43580155471784277
S04016840_20141103,Moderate,Moderate,0.0002943663984425516,0.0004991799663279224,0.00029583462839938914,0.9978903570459956,0.0010202619608345278
S04016840_20150728,Poor,Poor,0.004561566234004946,0.0009571055315181088,0.0004362143180941469,0.01171766302310297,0.9823274508932798
S04016840_20160728,Moderate,Moderate,0.0009761392234922113,0.0015667181150507742,0.0004523798751442343,0.9696229195610081,0.02738184322530471
S04016840_20170721,Poor,Poor,0.03687367193860033,0.001241538549852736,0.0014919633888534581,0.013103841726168066,0.9472889843965254
S04016840_20180829,Poor,Moderate,0.029167834042698564,0.006592797394816095,0.0029503690397756095,0.6791543056271233,0.2821346938955864
S04016840_20200806,Moderate,Moderate,0.0011156459431873652,0.0036879785989353134,0.0011433875970365199,0.8609472821592504,0.13310570570159033
S04016840_20210819,Moderate,Moderate,0.0002503302628085041,0.00037327267638636577,0.00018985296642037654,0.9914734750510522,0.0077130690433325245
S04016840_20220601,Moderate,Moderate,0.0005063872125528916,0.0004582451110259844,0.000263260242960445,0.9279615355661853,0.0708105718672754
S04016900_20120718,High,High,0.0010751530694612238,0.10704560793303147,0.8865692772911928,0.004434666376941231,0.00087529532937327
S04016900_20140909,Good,Good,0.0004004163595372223,0.6930755554120235,0.3023563402754727,0.003606888325025061,0.0005607996279415347
S04016900_20210726,High,High,7.83071624616925e-05,0.026915929494557986,0.9726182040308522,0.00027113007371452793,0.00011642923841362823
S04016980_20120714,Good,High,0.00016114634040152053,0.04397402406805955,0.9552442595616372,0.0003964394340902068,0.0002241305958115588
S04016980_20130625,High,High,0.0008565554671272604,0.13572525861954707,0.8533313201368027,0.008447476590414353,0.001639389186108589
S04016980_20150701,Good,Good,0.0014780623879064713,0.512571463535873,0.466957637370362,0.016748816084938795,0.00224402062091968
S04016980_20160728,High,High,7.387180079417493e-05,0.005199865899732788,0.9944881789239206,0.00014778171305430385,9.030166249808336e-05
S04016980_20170712,High,High,0.0009387428133388057,0.18690032944779408,0.8084404929528001,0.002440260216805928,0.001280174569261138
S04016980_20180726,High,High,3.4019080288583555e-05,0.0053261250692779125,0.994535640542445,6.526268118453075e-05,3.8952626803910515e-05
S04016980_20190625,High,High,0.001456449999696028,0.20176044361130413,0.7879616731698811,0.007497522986529268,0.001323910232589489
S04016980_20210726,High,High,3.618952958439229e-05,0.001999862754155214,0.9977767017337631,0.0001381358763143656,4.911010618297411e-05
S04017000_20120711,Moderate,Moderate,0.00235090149894141,0.3678110559609845,0.011600778500274267,0.6065683397350534,0.011668924304746385
S04017000_20130724,Moderate,Moderate,0.0015642459447074138,0.06488658174314403,0.003072011601775324,0.9043553630696288,0.026121797640744363
S04017000_20150728,Bad,Poor,0.0025787269153746115,0.0007569241512311435,0.00027901294128305126,0.007317891851104351,0.9890674441410069
S04017000_20160728,Moderate,Good,0.0015781948020564386,0.5032043502724193,0.022014090991241287,0.46929660865631134,0.003906755277971611
S04017000_20170822,Poor,Poor,0.023599541133449736,0.015924453950398213,0.004892151403181437,0.18058237677295177,0.7750014767400188
S04017000_20180806,Bad,Poor,0.14611747537712563,0.004331962109651324,0.00165069728232542,0.06873169389331925,0.7791681713375784
S04017000_20190806,Poor,Poor,0.022734567443603065,0.013241479127057318,0.002392494809840009,0.1900240623274909,0.7716073962920087
S04017000_20200805,Poor,Moderate,0.004539596285288488,0.03311406005022732,0.005404699943672773,0.5848256224291498,0.37211602129166155
S04017000_20210803,Moderate,Moderate,0.0005833249260468371,0.0028770176933381364,0.0007033215896838569,0.9384904430075427,0.05734589278338852
S04017000_20220601,Moderate,Moderate,0.001114279159194991,0.026553483942645385,0.0015182199572502514,0.9615260457771031,0.00928797116380622
S04017030_20120820,Poor,Poor,0.08433574957465888,0.003909829313436023,0.0016124201767344813,0.21471811663195067,0.69542388430322
S04017030_20130724,Moderate,Good,0.005836616138882835,0.47922959688363614,0.024947773231461693,0.4646936027134364,0.025292411032582892
S04017030_20140908,Poor,Poor,0.01801443744333117,0.0038415002132919716,0.000745337259035744,0.02855847911581624,0.9488402459685249
S04017100_20120820,Moderate,Poor,0.000497111767528117,0.0008574197554555898,0.0003980377577747758,0.177914652080488,0.8203327786387535
S04017100_20210803,Moderate,Moderate,0.003593284306019949,0.016312818529876004,0.0020237038292052812,0.9606906509956331,0.017379542339265707
S04017250_20120717,Poor,Poor,0.0032109579837427773,0.00039142456126566895,0.000266623839020328,0.011033785952678005,0.9850972076632932
S04017250_20140911,Poor,Poor,0.009876504299134094,0.0003578600502682526,0.0001827095794321302,0.010884875165710321,0.9786980509054553
S04017250_20150729,Poor,Poor,0.002619993404991698,0.0002693003623257679,0.0001581445102130431,0.0071338107747138035,0.9898187509477557
S04017250_20160708,Moderate,Moderate,0.008494984299212338,0.01371591808007156,0.0054351691708306145,0.538160618360895,0.4341933100889904
S04017250_20170821,Poor,Bad,0.5713042175097599,0.01628355167081859,0.006637656309168817,0.23943034461092202,0.16634422989933068
S04017250_20180806,Bad,Poor,0.004557692564738438,0.00022502701647403238,9.913334334459623e-05,0.0018815020763359956,0.9932366449991069
S04017250_20190805,Poor,Poor,0.0005985808475491637,0.0004801944903455123,0.00028997780861394974,0.0261203700599206,0.9725108767935707
S04017250_20200805,Poor,Poor,0.013792459583200205,0.0006518686153658049,0.000284526452564739,0.01719355851921091,0.9680775868296584
S04017250_20210803,Poor,Moderate,0.0077246853840099204,0.0010527228882609451,0.000505773918895156,0.7407096422596303,0.25000717554920365
S04017250_20220915,Poor,Poor,0.004572883961519785,0.00039331290042493946,0.00019236810286263583,0.02874108639351789,0.9661003486416747
S04017595_20120823,Moderate,Moderate,0.0019251464512498727,0.003822973951598245,0.0023419433409694076,0.9732577857401792,0.018652150516003316
S04017620_20120823,Poor,Poor,0.0004385486209545324,0.000597107976017487,0.0003763855462599439,0.360931929995422,0.637656027861346
S04017620_20150805,Poor,Moderate,0.0009882080267721257,0.00300482555205581,0.0007832584958864543,0.7919863158673586,0.203237392057927
S04018100_20120821,Poor,Poor,0.0023780617679911766,0.0011097525114457212,0.0005749588310857591,0.11066867231021318,0.8852685545792641
S04018100_20140807,Poor,Poor,0.00029322561223882635,0.0005813560167181044,0.00027170324162244887,0.452616825143915,0.5462368899855057
S04018250_20120821,Poor,Poor,0.0677669309931141,0.003348347220715567,0.0018959785713532067,0.13302896174753417,0.793959781467283
S04018250_20140807,Moderate,Moderate,0.0684763497531074,0.2964345244358715,0.016574686547505543,0.3717575107864804,0.24675692847703518
S04018250_20150729,Moderate,Moderate,0.00766127450586954,0.14956335472675006,0.008151690338989322,0.6776530629044817,0.15697061752390945
S04018290_20120821,Poor,Poor,0.0005718468818986205,0.000871194260405922,0.00038556322377902467,0.198493935027479,0.7996774606064374
S04018290_20140806,Poor,Poor,0.003910664343067034,0.00022756112588696455,0.00013207659805942223,0.0054247829247463285,0.9903049150082402
S04019000_20120821,Poor,Poor,0.012909911283622738,0.005319270651792223,0.0006190832216323446,0.010413345647443896,0.9707383891955088
S04019000_20140806,Bad,Poor,0.06317467467159302,0.0011851177972338031,0.0004903220862375337,0.009133402582986104,0.9260164828619495
S04019000_20210804,Poor,Poor,0.18523847769984073,0.0014459332227347048,0.000992657252118991,0.1089177412812063,0.7034051905440992
S04019580_20120821,Bad,Poor,0.14452558781953373,0.0001755665146886931,0.00012366155010144623,0.001213178390032177,0.853962005725644
S04020010_20120827,Moderate,Moderate,0.04009414374617911,0.15372311725341267,0.05141145621065521,0.6663601845571357,0.08841109823261727
S04020010_20130814,Moderate,Moderate,0.0022180060925692624,0.025447457848833416,0.0029440945564123927,0.8254795620302194,0.14391087947196554
S04020010_20140916,Poor,Poor,0.0019035667388507252,0.002738358648608115,0.0007641772286702592,0.08403687810172603,0.9105570192821448
S04020010_20150604,Moderate,Moderate,0.0012785992775648724,0.011288878676129559,0.0013005971171050834,0.9591590309017752,0.02697289402742526
S04020010_20160809,Moderate,Poor,0.001854291706012539,0.0030277728529212217,0.0011075471155589237,0.4504347874270753,0.5435756008984319
S04020010_20170530,Moderate,Poor,0.002954937313020329,0.021128732912772813,0.0030025188166422937,0.4761863098302015,0.4967275011273631
S04020010_20190604,Moderate,Moderate,0.0009014088157957809,0.009263138009627993,0.0009765743451449547,0.677233735326553,0.3116251435028783
S04020010_20200817,Poor,Poor,0.002798347720232489,0.0721522044587889,0.0036010427690060117,0.3735734206053797,0.5478749844465929
S04020010_20210805,Poor,Moderate,0.00015988122334927474,0.0003760089169362396,0.0001363898774031064,0.605999827852327,0.39332789212998437
S04020010_20220810,Poor,Moderate,0.0023291633906930786,0.01143348635819424,0.0032621050313742634,0.9649231634506777,0.01805208176906072
S04021600_20120822,Poor,Poor,0.0003422326369680737,0.0005651956825954861,0.0002348165699772994,0.4036858334255491,0.5951719216849101
S04021600_20140807,Moderate,Moderate,0.0023922779269789723,0.015070421363581181,0.0013337901924009707,0.948952061636093,0.03225144888094584
S04022000_20120824,Good,High,0.00013609700010079403,0.038225541250934296,0.9600098947711123,0.0014176846622928284,0.000210782315559717
S04022000_20150605,High,High,0.0005673620127740272,0.1395168923309682,0.8545137783581375,0.00463390357921173,0.0007680637189085772
S04022000_20190808,Good,Moderate,0.0013017139091556777,0.00963746692241448,0.03465548262183671,0.8898358613331206,0.0645694752134725
S04022200_20120724,Moderate,Moderate,0.0017189164000096903,0.4495383040549258,0.056670972923489986,0.489881828296859,0.0021899783247155587
S04022200_20150624,Moderate,Good,0.0026987345597435813,0.8355822453497819,0.003234934715724941,0.15303146239786072,0.005452622976888843
S04022200_20180829,High,Good,0.0007379667269848047,0.9210024353821904,0.07106925452804484,0.006344376513355072,0.0008459668494248505
S04022200_20210816,Good,Good,0.00038659070993819143,0.9828582742357593,0.013542872495689423,0.002683229440695946,0.0005290331179170732
S04022300_20120802,Moderate,Moderate,0.0013625773230747599,0.1477789293121006,0.001676842814848126,0.7956273015283093,0.05355434902166726
