SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03013290_20150818,Good,Good,4.567057448261171e-11,0.9993260150558693,0.0005127004816991235,0.00016128439497603312,2.1784987042202834e-11
S03013290_20160718,Good,Good,7.27428955290125e-12,0.9996006618385619,0.00022356006898757372,0.00017577793146847362,1.5370773146908823e-10
S03013290_20200604,Good,Good,7.15521508156767e-12,0.9998012065192875,1.671131869723666e-06,0.00019712200918245277,3.325051358461563e-10
S03013300_20120807,Good,Good,3.1841850559723514e-12,0.9996097886314264,1.2982328380668623e-06,0.0003889131306114844,1.939888635591107e-12
S03013300_20140709,Good,Good,4.391157994104434e-10,0.9996161112375466,5.569131597171331e-06,0.00037831905426831153,1.3747202693705973e-10
S03013300_20150806,Good,Good,1.0730706058954665e-11,0.9998921170026219,2.0362450179453424e-06,0.00010584673758490438,4.044382866851881e-12
S03013300_20160718,Good,Good,1.005937110809368e-10,0.9948667557878785,7.935935833970509e-06,0.005125307404562334,7.711315128983787e-10
S03013300_20170925,Good,Good,1.186111264119369e-10,0.9998382218734092,4.225568084915576e-06,0.000157551971961197,4.679335064934177e-10
S03013300_20180716,Good,Good,3.453281987043444e-11,0.9999101096227069,9.438833778161328e-07,8.894620699533316e-05,2.5238724696923717e-10
S03013300_20190815,Good,Good,4.959605869985452e-11,0.9999114936154566,2.2882662811363783e-05,6.562351529598881e-05,1.5683996041003568e-10
S03013300_20200921,Good,Good,4.159161635302907e-12,0.9999326686833762,2.1732162674391127e-05,4.559913795009359e-05,1.1840196836855323e-11
S03013300_20210630,Good,Good,2.4091491344019206e-12,0.9999526941531586,2.475090527344107e-05,2.25549333458338e-05,5.813048509307056e-12
S03013300_20220620,Good,Good,6.398755813583477e-10,0.9988397207365726,7.849397476544217e-05,0.0010817825770284171,2.0717579917674817e-09
S03013345_20110718,Good,Good,2.3263978886895e-09,0.9948868712398353,1.206191125168748e-06,0.005111802832529256,1.1741011244665719e-07
S03013345_20130617,Good,Moderate,9.362067287424023e-10,0.23681091670997537,6.532485489299964e-08,0.7631884752020816,5.418268814629323e-07
S03013345_20150818,Good,Good,3.929961343367317e-11,0.9978657138021635,2.0465758763304602e-07,0.0021338555646345956,2.2593631462660318e-07
S03013345_20190815,Good,Good,1.9340139680897654e-10,0.9974684497719412,5.07355959256808e-05,0.00248080581137626,8.627355508337237e-09
S03013345_20200921,Good,Good,2.055751577727925e-11,0.999917627437558,3.526863860245305e-06,7.884521294790477e-05,4.650762527238806e-10
S03013372_20100518,Good,Good,8.44767956136502e-10,0.8805468911173846,2.958159277537786e-06,0.11944995433827167,1.95540298236144e-07
S03013372_20130711,Good,Good,9.911083820145134e-12,0.9992606403237985,3.9907413884661e-06,0.0007353678813641784,1.0435378026482607e-09
S03013372_20170925,Good,Good,6.322950993982214e-12,0.9998764683587729,6.988601394706017e-06,0.0001165427424073019,2.9110215680276574e-10
S03013372_20220620,Good,Good,5.252735757510371e-12,0.9980246542224344,7.492548233022499e-05,0.0019004198179203373,4.720624068530448e-10
S03013550_20150527,Good,Good,2.2958165391186307e-08,0.9943984328348615,0.0014962102667872156,0.004104377842673048,9.560975128720718e-07
S03013550_20190604,High,High,6.722364369552889e-15,0.001640307175479407,0.9983596130445871,7.975746907362797e-08,2.2457698268443837e-11
S03013615_20130619,Moderate,Moderate,3.0024036224252173e-10,0.0029691118724296754,1.6698449912628755e-10,0.9969777895743466,5.3098085998767846e-05
S03013615_20160719,Moderate,Moderate,3.054852345343465e-11,0.4491430767029252,1.393496891152786e-07,0.5508522095606969,4.574356140282541e-06
S03013615_20190605,Good,Good,4.503982565744291e-10,0.9677597821055354,4.746252850710186e-05,0.032186503838306395,6.251077252994066e-06
S03013660_20110719,Good,Good,2.1383636553436304e-11,0.9997130420764068,2.2609358439037693e-06,0.0002846969555282153,1.0837488400622772e-11
S03013660_20120807,Good,Good,9.75277379875384e-12,0.9992105708872224,3.587738365637587e-06,0.0007858412407936872,1.2386546345044682e-10
S03013660_20130617,Good,Good,6.260622008438445e-12,0.9996482904055052,1.0129616333774888e-06,0.0003506966215675309,5.033404312824279e-12
S03013660_20140910,Good,Good,1.3660834848839588e-10,0.9969387825111243,1.2242945951737127e-05,0.00304897017429793,4.2320175303299355e-09
S03013660_20150806,Good,Good,3.389403402537141e-10,0.9842795181774503,5.53628975535247e-06,0.015714944664975913,5.288782016476188e-10
S03013660_20160719,Good,Good,1.0652182937217019e-09,0.9887345438299177,3.593108512021955e-06,0.01126182602789068,3.5968461414024774e-08
S03013660_20170926,Moderate,Moderate,9.772480777204104e-07,0.2754142953115761,1.5278838624425897e-07,0.7242725724624953,0.00031200218946462853
S03013660_20180717,Good,Good,3.1545563251065915e-10,0.9951803204418094,6.365642258273621e-05,0.004755981043237532,4.177691471291454e-08
S03013660_20190815,Moderate,Moderate,1.9528793206918066e-09,0.3402722381304182,9.051910761959277e-06,0.6597185567701546,1.512357860709682e-07
S03013660_20220801,Good,Good,2.1661078873936856e-11,0.9995494748325762,0.00013901702206173955,0.0003115071577748727,9.659260904190602e-10
S03013677_20100706,Good,Good,2.255234795322694e-09,0.9988984454273081,5.506417630197485e-07,0.00110100120647867,4.69215381447888e-10
S03013677_20170727,Good,Good,4.122026672154196e-08,0.9989832753059521,2.500576842221925e-07,0.001016413995962886,1.9420134122858398e-08
S03013705_20150604,Good,Good,1.4605101302334137e-09,0.9984060660682208,2.2266264304531134e-06,0.0015916181046910286,8.774014762658125e-08
S03013705_20160707,Good,Good,1.1883108065680662e-09,0.9840788236833238,6.778805172139006e-07,0.01592045673587811,4.051197006436693e-08
S03013705_20200922,Poor,Moderate,2.202071894052805e-06,0.006695433729038228,2.998270193967612e-07,0.9922096892071133,0.0010923751649351146
S03013740_20150604,Good,Good,4.2251248101403193e-10,0.9958007102354374,0.0009202849113366864,0.003278548255488,4.561752254944991e-07
S03013930_20180717,Good,Good,4.112236584335873e-13,0.9998233674171422,6.652172017818477e-05,0.00011011085797975792,4.2886459919573375e-12
S03013930_20190815,Good,Good,8.473523177690251e-10,0.9995374472961209,0.00013519009973313325,0.0003273539518273282,7.804966231977583e-09
S03013930_20220801,Good,Good,2.1488374765592138e-14,0.9995380614961576,0.0004178577139980395,4.4080788676547e-05,1.1462412625921368e-12
S03014000_20100712,Good,Good,1.3728576127188423e-12,0.9994780629397954,2.732205161142509e-06,0.0005192048436007815,1.0069858757613617e-11
S03014000_20110719,Good,Good,1.1750739342191418e-10,0.9745714069682769,0.022212150382383646,0.003216437398134268,5.133697741188762e-09
S03014000_20120710,Good,Good,1.0124351116574653e-11,0.9991466975250004,2.1034137148760975e-05,0.0008322682174337316,1.1029277189641345e-10
S03014000_20130619,Good,Good,1.4465443528930618e-13,0.9993056004854418,5.2982997904884304e-05,0.0006414165152689647,1.2396510081215323e-12
S03014000_20140709,Good,Good,1.0989063049584221e-13,0.9998950252288,5.32547789381056e-05,5.1719991571621867e-05,5.803835067220795e-13
S03014000_20160809,Good,Good,7.094165903700226e-08,0.6352305297883883,0.11207357475469318,0.2526291160656925,6.670844956699919e-05
S03014000_20170802,Good,Good,1.0719353387833409e-11,0.995399263161707,0.00013378103873334834,0.004466897969916859,5.7818923542916834e-08
S03014000_20180717,Good,Good,3.831365553631375e-12,0.8775613079629404,3.3170812864404927e-07,0.12243830370691862,5.6618180994129406e-08
S03014000_20190806,Good,Good,7.585653663107793e-11,0.9972267617584314,3.095264962166011e-05,0.002742280211804036,5.304286436232801e-09
S03014000_20200901,Good,Good,1.6173326111621864e-12,0.9972092789979938,2.8957325612046702e-05,0.002761762663188659,1.011588195485293e-09
S03014000_20210629,Good,Good,1.8739906972763254e-12,0.9993761631327516,0.0001896675705208684,0.0004341692033363501,9.15172082059574e-11
S03014000_20220614,Good,Good,4.5154610693082326e-13,0.9999559731599141,1.6956376761856154e-06,4.233119994330513e-05,2.0148656976944738e-12
S03017556_20190528,Good,Good,1.450266909536736e-08,0.6933766572317477,3.55438934524585e-07,0.3066198210424289,3.1517842198181856e-06
S03017556_20220826,Moderate,Good,7.411609447724755e-10,0.7988833732374093,3.401565131051746e-06,0.2011131223688196,1.0208747930336655e-07
S03017900_20100728,High,High,5.133954108796212e-11,0.08590459836300716,0.9140741424988058,2.125497324327378e-05,4.113604300611048e-09
S03017900_20110915,High,High,4.458118996056464e-09,0.0784959392600772,0.9134942803849532,0.008008757849353999,1.0180474966636105e-06
S03017900_20120725,High,High,3.5365692989177167e-14,5.814702881800911e-06,0.9999911208883799,3.0644074330419404e-06,1.2699143042341979e-12
S03017900_20130827,High,High,1.6162099751537693e-13,0.03056742529349141,0.9694295503130778,3.024268706690647e-06,1.2456261519311547e-10
S03017900_20140703,High,High,2.369362928428506e-14,0.0039052985441904377,0.9960944646798104,2.3677437530142253e-07,1.6001085284397578e-12
S03017900_20150625,High,High,2.505882911247689e-15,3.2953138296126302e-06,0.9999967043093431,3.7679047128519483e-10,3.426706899699883e-14
S03017900_20170607,High,High,3.280589296175733e-13,7.964656885288507e-05,0.9999203300196021,2.3395230956700675e-08,1.5986026691058483e-11
S03017900_20180912,Good,Good,9.480479655454463e-09,0.7316057682572928,0.18005486334599385,0.08805826233180275,0.0002810965844309399
S03017900_20190620,High,High,2.8362125996283814e-12,0.0031135770059581053,0.9968853220929728,1.100777350179958e-06,1.2088283566885317e-10
S03017900_20200903,High,High,1.0025684994026924e-10,0.09375652061347012,0.9038771971977938,0.0023641983803132185,2.0837081660235524e-06
S03017900_20210623,High,High,2.726498801026712e-12,0.0005242596760471228,0.9994739284213175,1.8098607310859044e-06,2.039177751477913e-09
S03017900_20220825,High,High,3.966189108097952e-09,0.03691824879119332,0.9581366531475389,0.004918255757242558,2.6838337836082737e-05
S03018140_20190619,Good,Good,1.8387715443828795e-13,0.9980302368525484,0.0019039456859567725,6.581742427678681e-05,3.703415734185837e-11
S03018150_20120724,Good,Good,7.626826127425091e-12,0.9981856298420858,0.0016487040727938315,0.00016566208409869802,3.993394827901478e-09
S03018196_20120724,High,High,3.6974654280329205e-12,4.550285676576013e-05,0.9999544892278207,7.911104667235172e-09,6.113586408053114e-13
S03018196_20190619,High,High,3.367460243426215e-15,6.739775645225322e-05,0.9999326012154598,1.02801236028528e-09,7.223112913796627e-14
S03018242_20110607,Good,Good,6.5744963769522495e-12,0.9578935332048276,0.04206397467948903,4.249195233833797e-05,1.5677043147143072e-10
S03018242_20120724,Good,Good,5.364046939449576e-13,0.9994860696825968,0.00042921322590990733,8.471707170404238e-05,1.9252785379473245e-11
S03018242_20190604,High,High,1.039791196217492e-14,0.001790556907157188,0.9982093661022158,7.697336613606842e-08,1.7250560347649583e-11
S03018248_20120724,Good,Good,1.393653564151947e-09,0.8832186319001626,0.11577600197528597,0.0010053147221227973,5.000877506745972e-08
S03018248_20190604,High,High,9.407365966006482e-12,0.04243021928563171,0.9575690710565918,7.096210130903167e-07,2.735602424535012e-11
S03018342_20100823,Moderate,Good,1.3189865292285681e-11,0.9513767731200159,2.243948617689565e-07,0.048622986244421615,1.622751072439647e-08
S03018342_20110915,Good,Good,5.291728544016526e-10,0.9999614436816291,5.998640756174815e-06,3.255687899483463e-05,2.6944715290094165e-10
S03018342_20120724,Good,Good,6.973064763324072e-12,0.9992501769894028,0.00032042311204506904,0.00042939920803744693,6.83541617473286e-10
S03018342_20160825,Good,Good,3.8775481757157846e-12,0.9999525270835956,1.6889861131684606e-05,3.058301597702304e-05,3.5418107189659317e-11
S03018342_20190509,High,High,5.315045404898468e-17,1.7099473780600154e-05,0.9999829005159359,1.0283149731184014e-11,3.515751708235426e-16
S03018431_20120725,Moderate,Good,7.333643186639804e-10,0.9671202112431756,0.0004789788024192674,0.03240070540405916,1.0381698159789379e-07
S03018431_20190620,Good,Good,5.102811739536026e-12,0.9739820605085385,0.025853606122091508,0.00016433327249548344,9.177170509641604e-11
S03018531_20190620,Good,Good,1.285410863636156e-06,0.937963196021891,0.0001363791249007507,0.0617931113741097,0.00010602806823491434
S03018541_20120725,Moderate,Moderate,2.0668622002998095e-09,0.0008404143703415878,2.7520014301075627e-10,0.9989349630247611,0.0002246202628348663
S03018541_20190620,Good,Good,5.384206137308842e-11,0.9996291000496015,0.000183111982519011,0.00018778777246677644,1.4157078050447744e-10
S03018652_20120724,High,High,1.8263446574881352e-09,0.005917200687550251,0.9939656788791529,0.00011512394594320692,1.994661009013168e-06
S03018652_20190619,High,High,3.158368305952732e-14,0.21486633070264308,0.7851308590240859,2.8102511293203217e-06,2.2110095288189992e-11
S03018675_20100823,Good,Good,1.0794755259883805e-12,0.9992469256410486,0.0006717752582543722,8.129909182340998e-05,7.794296731225931e-12
S03018675_20120710,Good,Good,1.916601986370518e-11,0.9983875164169997,2.3102477776491537e-05,0.0015893281308717157,5.2955185947418795e-08
S03018675_20140722,Good,Good,4.1709966074953094e-11,0.9981599225201293,0.0005567097075477792,0.001283362608538403,5.122074568102313e-09
S03018675_20150721,Good,Good,3.2313065369277804e-13,0.9993082426695268,0.0005322952727085541,0.00015946203651100475,2.0930379971505607e-11
S03018675_20180712,Good,Good,1.8918250105208553e-09,0.8174311731250217,0.00016648159340350193,0.18239681498555999,5.52840418986721e-06
S03018675_20190807,Good,Good,3.0252692567540922e-09,0.7667277388649428,6.2699490695707044e-06,0.23326578458176025,2.0357895800520407e-07
S03018675_20200805,Good,Good,7.873412123859393e-13,0.9995581248899763,1.585885399514177e-05,0.0004260157930583195,4.6218288652640965e-10
S03018675_20210630,Good,Good,6.240704433189616e-14,0.9999160754824477,2.3099085868165335e-05,6.0825407072250075e-05,2.454955456400685e-11
S03018791_20110607,Good,Good,5.73655979264448e-12,0.998391044541805,0.0015596423771105147,4.9313035900856995e-05,3.944712331489762e-11
S03018791_20120724,High,High,1.1730840123257509e-14,0.0049744785946661645,0.9950254581629381,6.324236373515322e-08,2.0238705056858065e-14
S03018791_20190730,Good,Good,6.551795589132608e-13,0.8277058890409839,0.17219052517104855,0.00010358576363866202,2.367373073268745e-11
S03018857_20190509,High,High,4.804588944539425e-13,0.03817345582633452,0.9618184132864941,8.130632219039453e-06,2.544718788484507e-10
S03018860_20140703,Good,Good,6.098184524704732e-10,0.9664587165626962,0.000272902074821469,0.033263978938683214,4.401813980687715e-06
S03018940_20120724,Good,Good,9.19258028565419e-12,0.8117701760515056,0.1881563664493599,7.343769122879353e-05,1.9798713086733416e-08
S03018947_20110607,Good,Good,5.350221362176785e-13,0.9965076794585638,0.003471837160031887,2.0483282547022786e-05,9.832234452889219e-11
S03018947_20120724,Good,Good,1.3214843231742072e-12,0.9998505972492034,9.114300648914126e-05,5.8259664945610766e-05,7.804025085147142e-11
S03018947_20190510,Good,Good,1.6148612768286907e-12,0.9985574760332635,0.0013638308214222552,7.869313751460352e-05,6.184821038004648e-12
S03018951_20100726,Good,Good,1.7025894772799006e-11,0.9975842808900205,0.00019108451429011617,0.0022246178707824083,1.670788116608713e-08
S03018951_20110817,Good,Good,4.941685929977785e-09,0.9803432350243516,3.67933794741014e-05,0.019619778006414672,1.8864807352152357e-07
S03018951_20120822,Good,Good,1.3180648636867404e-12,0.7665981906620136,0.23305796897399803,0.0003438403121069011,5.0563285862736216e-11
S03018951_20130807,Good,Good,9.190567656183608e-15,0.9991956057866882,0.00030226928022272255,0.0005021249303157763,2.764164197591636e-12
S03018951_20140729,Good,Good,1.351139699083078e-10,0.9776588820862206,0.006166875886972269,0.016174207129337145,3.4762355902255235e-08
S03018951_20160921,Good,Good,2.425272423071011e-14,0.9977287699566622,0.0019091565742995406,0.0003620734080454388,6.096876782392327e-11
S03018951_20170901,Good,Good,1.7683528592851551e-12,0.9958376007414157,0.0035523319581238695,0.0006100640759818921,3.2227101610254717e-09
S03018951_20180823,Good,Good,2.15773347726269e-13,0.9950661399066683,0.00464783720077936,0.00028602282602993156,6.630662558646773e-11
S03018951_20190918,Good,Good,1.933345086231672e-12,0.9983995486801673,0.001039714141098274,0.0005607360922420215,1.0845590450028929e-09
S03018951_20200916,Good,Good,1.187388415252988e-12,0.984988110947163,0.01343673396862463,0.0015751533343304305,1.748694504545735e-09
S03018951_20210908,Good,Good,3.7526565054780563e-10,0.8913236648534836,0.1006273474256868,0.008041644502412985,7.342843151119726e-06
S03018951_20220825,Good,Good,2.5126998156581646e-12,0.9981648793599323,0.0006511020240176464,0.0011840185333347457,8.020274860269132e-11
