SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05092975_20110719,Good,Good,0.9982497498662151,0.00018871232929837744,0.0014841803948133887,7.735740967321996e-05
S05092975_20120814,Good,Good,0.9984156127821596,0.00047616117471660453,0.0010061084994792927,0.00010211754364452958
S05092975_20130820,Good,Good,0.9995535505076847,0.0001612758430158921,0.0002398478799494998,4.532576934995067e-05
S05092975_20140716,Good,Good,0.9976865047224398,0.0005754756854207589,0.0015842412821809719,0.00015377830995850803
S05092975_20150722,Good,Good,0.9973576280070574,0.0017429020036655266,0.0007536172079798258,0.00014585278129719038
S05092975_20160718,Good,Good,0.9995357387840755,0.00016831387333347833,0.00025799796176487785,3.794938082607626e-05
S05092975_20181005,Good,Good,0.9965248002734217,0.0005680152378442519,0.002744871326887943,0.00016231316184610556
S05092975_20190611,Good,Good,0.9941978955888147,0.005106931809794605,0.0004909800729546399,0.00020419252843606388
S05092975_20200709,Good,Good,0.9995347934405483,0.0002259846979499069,0.00019462584613037115,4.459601537145239e-05
S05092975_20210929,Good,Good,0.9798021598898813,0.0004777467540255332,0.01946995345011386,0.000250139905979336
S05092975_20220908,Good,Good,0.9982933943558401,0.00016634469822820192,0.0014521494364145768,8.811150951712119e-05
S05120015_20140724,Good,Good,0.9360542883602333,0.054579909833704685,0.008929439810993504,0.00043636199506846514
S05120015_20160628,Good,Good,0.9943689244230326,0.0003146405651988887,0.005114956522444599,0.00020147848932396795
S05120015_20180717,Good,Good,0.9995599333694198,9.307685780456794e-05,0.0002921940160558316,5.4795756719781135e-05
S05120015_20190624,Moderate,Good,0.9875273851643498,0.0011426325135168159,0.010546927792185998,0.0007830545299473691
S05120015_20210726,Moderate,Good,0.9978338338147185,0.00043663003257503064,0.001492987687671346,0.00023654846503520964
S05120070_20160627,Moderate,Good,0.9746498474265534,0.00017773904639736588,0.025013413635598468,0.00015899989145082435
S05120070_20170613,High,High,0.28146859548006503,0.7170853498770315,0.001040908607574378,0.0004051460353290547
S05120070_20180716,Moderate,Moderate,0.3614915980682111,0.0126599773345017,0.6229310244502072,0.0029174001470799933
S05120070_20200818,Moderate,Moderate,0.0032285959869526515,0.00016942020953479255,0.9965259559244534,7.602787905920283e-05
S05120070_20211012,Good,Good,0.9599666495438415,0.0016370176865587614,0.037790283167009435,0.0006060496025903337
S05120070_20220908,Moderate,Good,0.6883873139915082,0.0035364261248321,0.3054688780581235,0.0026073818255361422
S05120143_20170614,High,High,5.89195525937867e-05,0.9999039929994931,2.050999411806761e-05,1.657745379510399e-05
S05120143_20180717,High,High,0.00014060227908652606,0.9997503209767026,4.81844874740534e-05,6.0892256736863816e-05
S05120143_20190605,High,High,0.0003659016334414571,0.9995156044366871,8.64944990207603e-05,3.199943085075774e-05
S05120143_20200709,High,High,0.00011071225405827609,0.9998215060547303,3.304376223077736e-05,3.4737928980693515e-05
S05120143_20210610,High,High,0.0006220172673482259,0.999320652745339,3.48389376224771e-05,2.2491049690355948e-05
S05120143_20220614,High,High,0.00010377487337544368,0.9998385901599995,2.7686774033950422e-05,2.99481925910971e-05
S05120150_20140821,Good,Good,0.9996803714366291,8.039599695949191e-05,0.000200858261189875,3.8374305221517943e-05
S05120150_20150707,Good,Good,0.9997690273423209,0.00011350450897080272,7.788190814693108e-05,3.9586240561366234e-05
S05120150_20160628,Good,Good,0.9996960990540072,0.0001668661946562958,0.00010541457211005066,3.162017922639084e-05
S05120150_20170614,High,High,0.031903237719087145,0.9662828035559277,0.0012426706037556268,0.0005712881212295248
S05120150_20180717,Good,Good,0.9995097631054207,0.0001805019041151307,0.00022689161773605714,8.284337272807287e-05
S05120150_20190725,Good,Good,0.9939411893628113,0.002831643218734693,0.002706850184498943,0.0005203172339550364
S05120150_20200817,Good,Good,0.999645205417277,0.00016147407138646398,0.0001459897571713959,4.733075416518964e-05
S05120150_20220908,Good,Good,0.99756475396116,0.0010909472634916381,0.0010870827406180845,0.0002572160347303213
S05121000_20070907,Moderate,Moderate,0.022130048806735064,0.0007800061383561366,0.9767164761039278,0.00037346895098098906
S05121000_20090629,Moderate,Moderate,0.046903692884798245,0.021084375993674635,0.8325361137470024,0.09947581737452474
S05121000_20100805,Moderate,Good,0.8875519190167175,0.004290087222463091,0.10684108173154296,0.0013169120292764833
S05121000_20110808,Moderate,Good,0.7370258694558013,0.0008431789608069857,0.2617545470228985,0.00037640456049317303
S05121000_20120719,Moderate,Moderate,0.4559473884704726,0.0028875152836099066,0.5398562424221187,0.001308853823798753
S05121000_20140821,Good,Good,0.9973338298875724,0.00013096982015876017,0.0024448277959035463,9.037249636538038e-05
S05121000_20150707,Moderate,Moderate,0.11500276654610188,0.34597745626367443,0.5352209224103555,0.0037988547798682476
S05121000_20160628,Moderate,Moderate,0.21790616620157224,0.0034370013221539804,0.7124941481741918,0.066162684302082
S05121000_20170614,Moderate,Good,0.5529430536936846,0.03726865742819162,0.4055536112101235,0.0042346776680003174
S05121000_20180717,Moderate,Moderate,0.1388693762837851,0.0027416607154687935,0.8564606388701186,0.0019283241306275515
S05121000_20190724,Poor,Moderate,0.01951328623901298,0.0008106889265199779,0.9783798846082343,0.0012961402262326586
S05121000_20200818,Moderate,Moderate,0.04348489362703854,0.0007405637986036929,0.9552702885925305,0.0005042539818272695
S05121000_20210902,Good,Moderate,0.17439924612956115,0.006046585888592851,0.8177746737126733,0.0017794942691726934
S05121350_20070907,Good,Good,0.9993141762330211,0.0004523617914555279,0.0001710901102385273,6.237186528487099e-05
S05121350_20080707,Good,Good,0.9988793312909745,0.000807299012076968,0.00022719355688506214,8.617614006342316e-05
S05121350_20090629,Good,Good,0.9892425416842032,0.0054677571867423865,0.004155021791297063,0.001134679337757343
S05121350_20110808,High,High,0.01691723193511101,0.9822390987723069,0.0005456058267216843,0.0002980634658604097
S05121350_20120719,Good,Good,0.9914379744629864,0.007679694354421505,0.0006677631773765443,0.00021456800521553717
S05121350_20130725,Good,Good,0.9997584332460172,0.00014419658848420513,6.428251141966185e-05,3.308765407891405e-05
S05121350_20140827,Good,Good,0.9996569817304135,0.00020331691859220834,9.666504988648239e-05,4.303630110775169e-05
S05121350_20150708,Good,Good,0.9994820098805952,0.0003183664540339273,0.00013803915047680822,6.158451489406408e-05
S05121350_20160629,Good,Good,0.999350626569413,0.0005242737925619439,6.989383971311366e-05,5.5205798311928015e-05
S05121350_20170615,High,High,0.011946061876055857,0.9873757568980558,0.00037811551801467596,0.00030006570787364747
S05121350_20180718,High,High,0.047895940023789184,0.9503820169539653,0.0013076691613407264,0.000414373860904751
S05121350_20190604,High,High,0.00020790182314394623,0.9997181645459737,4.306135602144771e-05,3.087227486082326e-05
S05121350_20210610,High,High,0.0004823606263621022,0.9993854124281425,9.618770661828841e-05,3.6039238877097e-05
S05121350_20220613,High,High,0.007770028918068923,0.9918291594483892,0.00027398234204616064,0.0001268292914956777
S05121400_20160629,Good,Good,0.9973083342958433,0.0022462025799867905,0.00030797194877365375,0.00013749117539626327
S05121400_20170614,High,High,0.0004013649993065501,0.9995268848744536,4.015862684594313e-05,3.159149939390025e-05
S05121400_20180717,Good,Good,0.9977972198494174,0.0011527280664740053,0.0007840457013160739,0.0002660063827925248
S05121400_20190704,High,High,0.0001733328869481458,0.9997624160837607,3.5578335587638343e-05,2.8672693703536633e-05
S05121400_20200709,High,High,0.0023737956166566994,0.9973919920811197,0.00014730588790665594,8.690641431692037e-05
S05121400_20210727,Good,Good,0.9727377450918145,0.026655713522166093,0.00034731461173725904,0.0002592267742821568
S05121400_20220802,Good,Good,0.9445901344816157,0.053633655056298225,0.0012357760547563534,0.000540434407329767
S05122000_20080707,Good,Good,0.9970199053638354,0.000288987118308356,0.0025988933335123958,9.221418434380692e-05
S05122000_20090629,Good,Good,0.9866451285949773,0.0006037201760179176,0.012415387246037225,0.00033576398296757343
S05122000_20121002,Moderate,Good,0.5709629140262209,0.0009208531250251117,0.42748922719241006,0.0006270056563439072
S05122000_20130725,Good,Good,0.8519517926137039,0.0023399210006823192,0.14387297878195543,0.0018353076036583546
S05122000_20140821,Good,Good,0.9892926726899227,0.0015431148563944082,0.008399937735564586,0.0007642747181183469
S05122000_20150810,Good,Good,0.9539348983626811,0.002016544321851943,0.043067760334370264,0.0009807969810966704
S05122000_20160628,Good,Good,0.9834744174362142,0.000355306977917238,0.015963455402653495,0.00020682018321504955
S05122000_20170614,Good,Good,0.9960837080603556,0.0001403485908727159,0.0037018369295016753,7.410641926996746e-05
S05122000_20180717,Moderate,Good,0.9891480826520084,0.0005468935136378126,0.009979067393529852,0.0003259564408239826
S05122000_20190710,Good,Good,0.988065913005559,0.00048807895681948017,0.011081907798982054,0.0003641002386394718
S05122000_20200709,Moderate,Good,0.8192709834588668,0.0008405430280120958,0.1794105503076177,0.0004779232055033679
S05122000_20210728,Good,Good,0.9770976416482088,0.0013476355387908735,0.02087805816508477,0.0006766646479155327
S05122000_20220803,Moderate,Moderate,0.4078128766792206,0.00832728541791387,0.5686921244278053,0.015167713475060284
S05126050_20110718,Good,Good,0.9984787150829799,0.0002180262100082181,0.0010830886942908118,0.00022017001272109124
S05126050_20120724,Good,Good,0.9988985850798842,0.0003391949844297716,0.0006201009872388132,0.00014211894844722367
S05126050_20130702,Good,Good,0.9990112751286602,0.0003226490215876984,0.00056529167169966,0.00010078417805251798
S05126050_20150709,Good,Good,0.9923405831538051,0.002536354866408347,0.0042649354646281815,0.0008581265151583566
S05126050_20160629,Good,Moderate,0.43731723067491884,0.001818522954427557,0.5568335974840706,0.004030648886583067
S05126050_20180718,Good,Good,0.9205207687317032,0.004962312304865297,0.07112188991626828,0.0033950290471632537
S05126050_20190708,Good,Good,0.9930852622693485,0.005645783135999858,0.0006812566405824134,0.0005876979540693051
S05126050_20200805,Good,Good,0.9989684348598006,0.0004369329338455218,0.00032802489201839855,0.0002666073143355006
S05126050_20220906,Good,Good,0.9747526810497489,0.022612937657055875,0.0017646450234384847,0.0008697362697567113
