SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02060500_20210812,Moderate,Moderate,9.824756986258982e-11,3.737534595576465e-09,8.672614072752323e-11,0.9999999958120678,2.6542386343661825e-10
S02060650_20090826,Moderate,Moderate,2.863550838871379e-08,0.0005346647345840961,4.59496059767721e-10,0.9994641728511485,1.1333192629242728e-06
S02060700_20150609,Good,Good,1.3162552777293533e-09,0.9999998312160016,7.187929607188332e-09,1.2303897138726605e-07,3.7240842223476784e-08
S02060700_20180524,Moderate,Moderate,0.0012189419045598978,0.005663669070627266,1.4577823831730508e-05,0.6218425526993151,0.37126025850166605
S02060750_20070820,Moderate,Moderate,1.309952073689727e-06,4.0843491057787595e-05,4.3270186243895426e-09,0.9999162810929515,4.156113689831783e-05
S02060750_20080731,Moderate,Moderate,3.111852833366913e-10,6.264489270486192e-08,1.7531121218767584e-10,0.9999974070336923,2.5298349185377183e-06
S02060750_20090826,Moderate,Moderate,6.023491457986193e-11,2.051764387081824e-08,2.6933865465566625e-12,0.9999940807413279,5.898678100013375e-06
S02060750_20100729,Poor,Moderate,6.445155893130685e-10,8.936529468178654e-10,2.662803310729352e-11,0.9999941277926614,5.870642542101495e-06
S02060750_20110817,Moderate,Moderate,1.0590217289748598e-10,2.290159797330736e-07,1.6010252114818955e-11,0.9999996698744706,1.0098763721352799e-07
S02060750_20120824,Moderate,Moderate,6.3210302956424925e-12,2.7231367856635896e-10,6.090209485557877e-12,0.9999999983132917,1.4019834673150715e-09
S02060750_20130711,Moderate,Moderate,3.8644255461964097e-10,5.605972972207117e-07,2.4714816693122125e-11,0.999999352975471,8.60160744211015e-08
S02060750_20140716,Moderate,Moderate,4.139916061661008e-10,1.250374474015822e-07,2.1317883722360266e-11,0.9999954018651346,4.472662108527754e-06
S02060750_20150817,Moderate,Moderate,3.223632411751918e-11,2.4748177400872065e-07,6.555599823625018e-11,0.9999990937752801,6.586451536846058e-07
S02060750_20170717,Moderate,Moderate,1.7322363081152445e-09,0.0027745379620113864,3.502873988933639e-08,0.9972250689123414,3.5636467105654056e-07
S02060750_20180824,Moderate,Moderate,8.96904064107891e-10,5.645821207125786e-09,1.3286807816486853e-09,0.9999999921086816,1.991227938423438e-11
S02060750_20190703,Moderate,Moderate,2.042904382567789e-08,9.895899702315126e-08,2.1057085845170414e-06,0.9999971580327826,6.168705920348484e-07
S02060750_20200803,Moderate,Moderate,5.30109656040836e-11,3.0412460602955554e-10,8.712882324322474e-11,0.9999999521058957,4.744983990549601e-08
S02060750_20210811,Moderate,Moderate,5.988545886469023e-10,4.924079651070891e-09,7.297906152988026e-08,0.9999865648628978,1.3356635106295797e-05
S02067000_20070829,Poor,Moderate,2.508550402361183e-10,8.092556118349717e-08,2.2799095378872078e-11,0.9999901047590516,9.814041733021845e-06
S02067000_20080804,Moderate,Moderate,4.4533851429914583e-07,2.391070580695841e-06,5.363754030662291e-10,0.9993122185662826,0.0006849444882470017
S02067000_20100805,Moderate,Moderate,3.010950209449616e-09,7.746306605681188e-09,2.8410934480044184e-10,0.999999692293513,2.966651207774081e-07
S02067000_20120723,Moderate,Moderate,1.297083537321883e-10,1.7427864481039782e-07,1.1240827572757599e-10,0.999999825362725,1.1651348086458865e-10
S02067000_20140717,Moderate,Moderate,2.838964856747104e-08,9.731710728463586e-06,1.107833779332228e-09,0.9999900730162966,1.6577549265015006e-07
S02067000_20150721,Moderate,Poor,2.7603675548896513e-07,4.028024968738194e-07,6.305794140685426e-09,0.16721309219863648,0.8327862226563171
S02067000_20170809,Good,Good,2.4037392365144185e-08,0.9998795616221913,0.00011985850470981047,5.534479672409579e-07,2.3877392027229152e-09
S02067000_20180830,Moderate,Moderate,4.1666393352587453e-07,0.00036972607255134884,2.1377008346988962e-05,0.9969678705896446,0.002640609665523479
S02067000_20190814,Moderate,Moderate,8.661580852378395e-07,0.005659912936656609,1.7613737306919644e-07,0.9913173689962185,0.0030216757716666092
S02067000_20200710,Poor,Moderate,3.556875298196097e-05,6.610963209130547e-08,7.968624495111145e-07,0.999960861817784,2.706457152488712e-06
S02067000_20210811,Moderate,Poor,1.0053183212305519e-05,2.9488895466812046e-07,3.706051225607714e-07,0.05023136540408514,0.9497579159186254
S02067150_20070726,Moderate,Moderate,2.877628344838884e-09,1.7076765297228807e-07,8.549172955025985e-14,0.851235457530851,0.14876436882378227
S02067150_20080731,Moderate,Moderate,1.0782132717769224e-06,0.0010855096720216993,4.33567676097367e-06,0.9945513577667502,0.004357718671195435
S02067150_20090730,Moderate,Poor,3.938638639233207e-07,7.177282716354115e-11,7.521016520430029e-12,0.3652846286604846,0.6347149773963576
S02067150_20110706,Moderate,Moderate,5.82181216110786e-09,3.6219916049929075e-10,2.9111907357679374e-12,0.9950056756206245,0.004994318192453046
S02067150_20120723,Moderate,Moderate,1.3007729706911694e-07,9.569579403992115e-11,1.1955349494058477e-12,0.9999978459459419,2.0238798698039032e-06
S02067150_20130711,Moderate,Moderate,1.5956046352457317e-08,1.1809067001366572e-05,1.1901882800148468e-09,0.9999881101695087,6.361725532253399e-08
S02067150_20140717,Moderate,Moderate,7.333877847825404e-08,1.4874571601756738e-05,2.2608754930542984e-09,0.9999661534636577,1.8896365086587145e-05
S02067150_20150721,Moderate,Moderate,2.6495068552203468e-05,3.45327304641324e-07,3.6777919604035686e-07,0.9859824606662425,0.013990331158704636
S02067150_20170809,Moderate,Moderate,1.1951663078553802e-09,1.9972175035348603e-07,3.9412979014093494e-10,0.9999997726638226,2.6025130950052163e-08
S02067150_20180830,Moderate,Moderate,1.2309866935121339e-05,0.4520304701020851,1.9846830555603706e-05,0.5479142121696817,2.3161030742494532e-05
S02067150_20190726,Moderate,Moderate,2.780096561998955e-06,5.100659141599895e-07,3.6418342672159816e-09,0.9981627811413573,0.0018339250543323578
S02067150_20200716,Moderate,Moderate,2.917923058802964e-09,1.827537607302112e-08,6.191544003135433e-08,0.999999914711439,2.1798218372017753e-09
S02067150_20210803,Moderate,Moderate,1.2069391577179728e-06,3.75306407224804e-07,1.560068848412172e-09,0.9999920917056313,6.324488734955241e-06
S02067153_20210813,Poor,Poor,3.2800227297547586e-06,1.052872172345079e-10,5.285470206851728e-13,0.0026088738468941944,0.9973878460245603
S02067400_20090806,Good,Good,1.9856666474627774e-11,0.9997066319925948,9.87037581187843e-12,0.000293367958499003,1.9179118021075092e-11
S02067400_20100803,Good,Good,1.3637033020420668e-12,0.9999999325062706,4.095104131052204e-13,6.747776404852009e-08,1.4192045616126348e-11
S02067400_20110726,Good,Good,7.173266506703844e-11,0.9999997028456736,2.9707100405903674e-12,2.970330220280207e-07,4.6600933860192035e-11
S02067400_20120719,Good,Moderate,2.2139420156130135e-09,0.01417918423115595,3.200719656414744e-11,0.9858208130866072,4.36287692605385e-10
S02067400_20141002,Good,Good,1.0768422215954924e-10,0.9999844701416756,3.1822269122492e-12,1.552909156822338e-05,6.558897851793509e-10
S02067400_20170809,Good,Good,1.1016752681876055e-10,0.9999952502965611,4.604801697487227e-12,4.7495045286299565e-06,8.413798225081316e-11
S02067400_20180824,Good,Good,9.475065897248123e-11,0.9999538196137795,1.4796223571294236e-11,4.618026609000325e-05,1.0583478450804466e-11
S02067400_20190704,Good,Good,7.282557871112327e-09,0.9948226825561489,2.9797642224403044e-08,0.0051772750218268306,5.341824121958661e-09
S02067400_20200709,Good,Good,5.406613228608219e-09,0.6198626747586822,1.3160157761654732e-08,0.3801373061760524,4.984944541840196e-10
S02067400_20210826,Moderate,Moderate,4.6166174327217e-08,0.2557646298670448,9.57458838204401e-08,0.7442325931326327,2.635088264468215e-06
S02067450_20100803,Moderate,Moderate,6.880150363708828e-09,1.905266993846435e-10,1.1523948622477968e-08,0.6661890693814675,0.33381091202390684
S02067450_20150722,Moderate,Moderate,3.2248323972762e-09,5.533252587475756e-07,1.184733046367686e-11,0.9999991174763535,3.2596170803179904e-07
S02067450_20180820,Moderate,Moderate,1.090067373449816e-10,1.764102944054284e-07,2.2284526288934536e-09,0.9999998208311233,4.2112289321033727e-10
S02067505_20180824,Moderate,Good,1.9743064375685538e-07,0.736161896200196,6.346398534078987e-08,0.2638352911233153,2.5517818597319485e-06
S02067515_20170809,Moderate,Moderate,5.2145338364926456e-11,8.27365949297682e-06,2.8168646426453616e-15,0.9999917242937078,1.994651163600558e-09
S02067515_20200709,Moderate,Moderate,1.4997787653675734e-09,1.2488201762851934e-06,1.1057718380853318e-12,0.9999987424245019,7.254437292734542e-09
S02067585_20100803,Moderate,Good,4.467819926328178e-05,0.6565165168462741,5.728085234118105e-07,0.34129542958610276,0.002142802559836595
S02067585_20150722,Good,Moderate,3.040060026442166e-10,0.0006558443100276511,1.3346653188575217e-12,0.9993441553777114,6.920370458327689e-12
S02067585_20180830,Good,Good,4.570972320894607e-11,0.9999993035267959,8.621377960051683e-10,6.955363188204153e-07,2.903772511410497e-11
S02067600_20070726,Moderate,Moderate,1.8196180448168492e-10,1.6571718698698738e-08,7.402916437103296e-12,0.9999999814839716,1.7549450469791954e-09
S02067600_20080710,Moderate,Moderate,2.772528704282855e-08,4.566756660084981e-06,2.4135641351309734e-10,0.9999953378107556,6.746594099747927e-08
S02067600_20090730,Moderate,Moderate,5.4516835535594515e-09,9.30353773024936e-05,3.256140672556793e-12,0.9999069053622056,5.380555222505777e-08
S02067600_20100728,Moderate,Moderate,1.4601821961073001e-09,1.3522580293702849e-05,1.4985025430508506e-12,0.9999864543486308,2.16093947759973e-08
S02067600_20110823,Moderate,Moderate,1.0829540651478593e-06,6.6329754628282e-07,1.157262691521421e-12,0.9999982095996067,4.414762459376738e-08
S02067600_20120723,Moderate,Moderate,4.62384797314115e-08,0.00021531312852924808,1.2828423888362004e-11,0.9997845765520731,6.406808951119196e-08
S02067600_20130711,Moderate,Moderate,2.1269870996408438e-09,1.3239189710467603e-08,1.5073413485438615e-11,0.9999952795017589,4.705116990829135e-06
S02067600_20141002,Moderate,Moderate,1.2259641147357652e-07,0.48744677864931035,1.7943051134804486e-09,0.5125530874938828,9.466090284733896e-09
S02067600_20150708,Moderate,Moderate,6.846605757780738e-08,1.3418296847418958e-05,1.0549830817003619e-09,0.9999712472981875,1.526488392422683e-05
S02067600_20170809,Good,Moderate,8.33269363534955e-09,0.01895897184286095,7.0696286002026924e-12,0.9810410190664095,7.509663051342818e-10
S02067600_20180824,Good,Good,5.629238460479599e-10,0.9999649751559463,4.313651367085358e-10,3.501951948103997e-05,4.330283662758574e-09
S02067600_20190807,Moderate,Moderate,1.0157366360528657e-11,1.2284722495121256e-05,2.385415639014545e-11,0.999987711925299,3.318194469797489e-09
S02067600_20210811,Moderate,Moderate,2.8446067728543443e-09,0.0005501064044146191,1.1397849928520433e-09,0.9994498891521235,4.5907010906792846e-10
S02067800_20070726,Moderate,Moderate,1.9691886303039594e-10,6.156579804885024e-10,1.3812996863656096e-14,0.9999998522319511,1.4695545822815394e-07
S02067800_20080710,Moderate,Moderate,9.756983417713096e-10,4.764691849454444e-07,9.439505274672403e-10,0.9999995213045698,3.0659643163793867e-10
S02067800_20090730,Moderate,Moderate,9.980465732638464e-10,9.377740725667579e-10,1.0616073447306448e-13,0.9999998973139892,1.0075008404899891e-07
S02067800_20100728,Moderate,Moderate,3.260926421936033e-09,3.329049754468748e-07,8.233045446481525e-12,0.9999989592168593,7.046090057395319e-07
S02067800_20110706,Moderate,Moderate,9.43071804250785e-11,2.3964938297964164e-10,7.947369865900488e-15,0.9999999979911589,1.6748765062439766e-09
S02067800_20120723,Moderate,Moderate,3.5325487008303755e-08,5.000855877607057e-05,1.2486857227617808e-11,0.999948756095247,1.2000080031835676e-06
S02067800_20130711,Moderate,Moderate,5.5672273694666564e-08,0.0144045405408347,3.829755403247681e-09,0.9855953247470649,7.521007123573606e-08
S02067800_20140725,Moderate,Moderate,7.703008736322605e-10,2.9447692486228005e-05,4.197621490445701e-12,0.9999705513711995,1.6181581924685115e-10
S02067800_20150721,Moderate,Moderate,3.070008080606756e-11,3.657116855003107e-10,6.68309111671724e-17,0.9999990058647127,9.937388755474844e-07
S02067800_20170809,Moderate,Moderate,4.06145074817325e-12,1.1811459055842898e-10,1.225985535974115e-12,0.9999999998760882,5.096303263769073e-13
S02067800_20180830,Moderate,Moderate,8.67159826230199e-09,3.2836036799289475e-06,1.288966354673486e-10,0.9999967007293993,6.866425878990582e-09
S02067800_20190704,Moderate,Moderate,8.236996129835791e-13,1.2639709672014784e-12,1.2157371852537176e-15,0.9999999680801536,3.19177575072525e-08
S02067800_20200710,Moderate,Moderate,2.14871803834018e-08,2.7956810880882765e-09,4.044688041764082e-11,0.9988808102756191,0.0011191654010725455
S02067800_20210907,Moderate,Moderate,3.220099907807078e-09,0.00012168600775518685,3.731254197301019e-11,0.9998779990279004,3.117069319148744e-07
S02067900_20170809,Moderate,Good,3.4390884133690353e-06,0.771493833407375,3.075268299229935e-06,0.21671650871137862,0.011783143524533721
S02067900_20190704,Moderate,Moderate,1.1514155253890466e-07,0.005026280271068442,2.4848300850162805e-06,0.8780009066170974,0.11697021314019662
S02068500_20070830,Good,Moderate,2.0848689527045897e-06,7.755561601495087e-09,1.748693541198693e-07,0.9995964894511489,0.00040124305498273144
S02068500_20080731,Poor,Moderate,2.429582732039336e-09,3.881377592728649e-14,5.648234848258274e-15,0.999892411733852,0.0001075858365208479
S02068500_20090806,Poor,Poor,1.3024098449918857e-09,1.2592915006328455e-10,4.003395316347814e-13,0.014660030689249494,0.9853399678820113
S02068500_20100802,Moderate,Moderate,7.449258506211488e-11,1.6064467540189968e-09,6.380618143697405e-11,0.9999988933457448,1.104909509737509e-06
S02068500_20110726,Moderate,Moderate,3.369343068809618e-09,1.1111646230675728e-11,1.9037852181182637e-14,0.9999516072422819,4.838937724422729e-05
S02068500_20120719,Moderate,Moderate,1.1583133662470327e-08,5.086366558636503e-10,8.320951893925517e-12,0.9999736030872378,2.6384812671000874e-05
S02068500_20140725,Moderate,Moderate,2.4707927042730716e-11,1.0696423797773878e-09,5.654231611627306e-14,0.9999966974620289,3.3014435641586784e-06
S02068500_20180830,Moderate,Moderate,2.117679813467587e-09,2.021461660532706e-08,2.5364579612492374e-08,0.9999996988224146,2.5348070941082543e-07
S02068500_20190807,Moderate,Moderate,4.498548761778256e-10,1.6078614130146792e-10,2.2650323645158097e-11,0.9999990413192541,9.580474545908023e-07
S02068500_20200724,Moderate,Moderate,9.708351367135665e-11,1.012175305435e-10,8.842344390419077e-11,0.999997327244401,2.6724688744173897e-06
S02068510_20170809,Good,Good,3.798605545044331e-08,0.993231250909932,5.180147040855846e-10,0.0067686973242637935,1.326173406868889e-08
S02068510_20200729,Moderate,Good,3.4683611896811446e-09,0.9999666657883006,4.0811815329456907e-11,3.279513979416394e-05,5.355627322292451e-07
S02068600_20070829,Good,High,0.00025880081458408357,0.1012125441566167,0.897500786019744,0.0010267198157523786,1.1491933026917686e-06
S02068700_20180724,Poor,Poor,4.885593417390783e-09,2.990833961456837e-11,1.476941305686389e-14,3.4680778880829077e-06,0.9999965270065954
S02068700_20210804,Poor,Moderate,1.5430060842703784e-08,8.327188558851808e-07,4.464746342019369e-12,0.9643422538429557,0.03565689800366275
S02068800_20070820,Moderate,Moderate,1.2671574450127005e-07,3.4236425172534334e-08,1.4251085296454072e-13,0.9491225244699386,0.05087731457774922
S02068800_20080731,Moderate,Moderate,1.3414507140027431e-09,4.619993338797993e-09,2.4223042415643315e-14,0.9999998058591003,1.8817943136820052e-07
S02068800_20100721,Poor,Poor,2.9421228913179622e-08,5.084994815700396e-13,5.285628307481511e-15,0.0007244724008235589,0.9992754981774338
S02068800_20110706,Poor,Moderate,1.2257566268001207e-07,2.5748213150720137e-09,4.301604652017287e-13,0.5530465124285299,0.446953362420556
S02068800_20120723,Moderate,Poor,6.819114781942762e-07,1.7086824530285586e-10,2.947535342121688e-12,0.012616487224469267,0.9873828306902368
S02068800_20130716,Poor,Poor,4.944302346026325e-08,1.9979532711584842e-05,4.22425394095313e-11,0.0020669957632568105,0.9979129752187657
S02068800_20141003,Good,Good,4.788965202236745e-10,0.9999927672119988,2.212282862229456e-11,7.232083882970221e-06,2.0309892095004953e-10
S02068800_20150826,Poor,Poor,3.29676253388501e-08,1.1252656869480621e-09,1.3733265163780056e-12,0.05383098156133246,0.9461689843444032
S02068800_20170808,Bad,Poor,4.9132713118579165e-09,6.805747702759997e-13,1.0184869561841546e-14,9.853396534954868e-06,0.9999901416895031
S02068800_20180724,Poor,Poor,2.7317719002400696e-08,1.0630527279185382e-11,1.0476892393926606e-13,0.05249346381606594,0.9475065088554798
S02068800_20190702,Poor,Poor,1.1058179671182941e-10,9.440539054259093e-12,2.976138010294134e-14,6.263104302416476e-05,0.9999373688369236
S02068800_20200805,Poor,Poor,8.826234286142198e-09,5.131523868284868e-10,1.0002078385285936e-11,0.013816138336281963,0.9861838523143294
S02068800_20210803,Poor,Poor,3.7009487832959737e-07,4.090171433096002e-11,4.857743501451852e-09,0.002458484828788268,0.9975411401776881
S02069100_20070830,Poor,Bad,0.8245395136341649,5.168539240741333e-11,5.138331509582937e-10,6.498368953317728e-05,0.17539550211078317
S02069100_20080731,Moderate,Moderate,2.848907239705455e-07,2.325256236025218e-09,6.403755784086222e-13,0.8931821566950474,0.10681755608833202
