SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06018500_20120801,Moderate,Moderate,1.51749470841022e-08,1.31238217456561e-05,1.4186122906108492e-08,0.9999495151081726,3.733170901169817e-05
S06018500_20130905,Moderate,Moderate,2.739681327103407e-05,0.03622354901732381,5.609938740880987e-06,0.9632077560288149,0.0005356882018494399
S06018500_20140701,High,Good,1.4713825555689632e-09,0.9949257002873733,0.004748842892154187,0.0003254544127591408,9.363310109396744e-10
S06018500_20150630,Good,Moderate,2.385961512439283e-10,0.23839533275757752,9.604864169464493e-05,0.7615085750981692,4.3263962534416364e-08
S06018500_20160923,Moderate,Moderate,9.223235123354248e-09,0.0007917501722075224,2.2762490133894872e-08,0.9991817017612744,2.6516080792952926e-05
S06018500_20170630,Good,Good,1.711885683240025e-07,0.983445498332579,6.363166423864217e-05,0.016490191110207195,5.07704406856514e-07
S06018500_20180918,Moderate,Moderate,3.1962293967617626e-05,0.0010199404148271839,1.834194137925122e-07,0.9958287564886946,0.0031191573830967293
S06018500_20190918,Moderate,Moderate,4.7212032742979245e-07,0.0058861352834696954,2.0380396378861882e-06,0.9941062325114773,5.122045087631775e-06
S06018500_20200602,Good,Good,1.2130651622408483e-08,0.9818161821655152,0.01757551648964655,0.0006082861022211823,3.111965471270331e-09
S06018500_20210901,Good,Good,3.713696076874899e-08,0.9282984078453674,0.001112813307576553,0.07058865970814629,8.200194906249972e-08
S06018500_20220621,Good,Moderate,4.2499746610702476e-05,0.053981945106263376,0.0033680519457783956,0.914280726878878,0.028326776322469622
S06018500_20230622,Good,Good,8.668120582858956e-08,0.927426501938855,0.0023961319544613135,0.07017221774435467,5.06168112315063e-06
S06020100_20080719,High,High,1.277313169818497e-09,0.0026658516997209477,0.997305826416438,2.8316903409001695e-05,3.703118876115758e-09
S06020100_20100707,Good,High,6.239422944640015e-11,0.25399477765017864,0.7459521874786398,5.3032151072942794e-05,2.6577142402173555e-09
S06020100_20110824,Moderate,Moderate,8.984940121015534e-09,0.010885153041933283,9.44032529828552e-05,0.9890093839309236,1.1050789220096091e-05
S06020100_20130905,Good,Good,3.9249384597786885e-10,0.9918810730597823,0.002864764787995788,0.005254153706664931,8.05306308545536e-09
S06020100_20140630,Good,Good,7.678171687319836e-11,0.9403439165486743,6.251145590562082e-05,0.05959354283595512,2.9082683282730603e-08
S06020100_20150630,Good,Good,2.2664360096375484e-13,0.9980261666288011,1.6668251820150493e-05,0.00195716430005194,8.191002347355937e-10
S06020100_20160923,Good,Good,8.189714482291798e-12,0.9978508390911317,0.0020757193024839252,7.34413865668907e-05,2.1162786415381292e-10
S06020100_20170907,Moderate,Good,3.3788691710619774e-10,0.9810982676255399,4.7749389687783364e-05,0.01885365073293659,3.3191394896516084e-07
S06020100_20180919,Good,High,1.6889686308133408e-08,0.19204211102802649,0.8038968422837379,0.004060783038766077,2.467597831825313e-07
S06020100_20190625,Good,Good,7.741147978134454e-09,0.9305632412792507,0.06464406793208895,0.004790326788464983,2.356259047288522e-06
S06020100_20200603,High,High,5.673564140905279e-12,0.0009940477611429443,0.9990057269276162,2.25176216628579e-07,1.2935044374900339e-10
S06020100_20210901,Good,Good,4.249424310904713e-09,0.7147973804471057,0.003688727100000869,0.2815100560186304,3.832184838827262e-06
S06020100_20220531,High,Good,7.535495708651442e-13,0.9517190918525928,0.0482799721935044,9.359120658553753e-07,4.108338850529241e-11
S06020401_20170822,High,High,1.3607941145744747e-08,2.0650594894043585e-06,0.9999979049625014,1.633053870533744e-08,3.9529434591644786e-11
S06020401_20190822,Good,Good,4.99812763412488e-07,0.8688525692128443,0.004977917840777758,0.12615339110419438,1.5622029420331392e-05
S06020401_20200907,Good,Good,1.308176930428703e-07,0.88202033006418,0.0007453429880195567,0.11720798553926658,2.6210590840896453e-05
S06020401_20210908,High,High,3.6990273736402844e-10,1.3544489336613684e-05,0.9999864066189402,4.7707652933963536e-08,8.141675506598848e-10
S06020450_20210906,High,Good,1.333238590821243e-06,0.6615360614344722,0.21976299920657758,0.11867123395686102,2.837216349852862e-05
S06020460_20150728,High,High,2.588560299562318e-13,0.0007141426814232319,0.9992854653459384,3.919520071684844e-07,2.037231890751565e-11
S06020460_20160914,High,High,3.5781669478838656e-13,0.00040303382397568853,0.9995969318811029,3.4294498898390986e-08,6.476055700316982e-14
S06020460_20170822,High,High,7.058210300071765e-10,0.013294515226717629,0.9866840279454965,2.145248211100392e-05,3.639853825436046e-09
S06020460_20190822,High,High,1.408481337799407e-10,7.880888978110567e-06,0.9999919691992557,1.4969517766864505e-07,7.574034420796416e-11
S06020500_20090722,Good,Good,7.382560902302543e-10,0.9892830763889848,0.003212784662020391,0.007503696325018238,4.418857204931201e-07
S06020500_20100707,High,High,9.652391037304845e-13,8.1825540369961e-07,0.9999991787794998,2.9397328422542884e-09,2.4398507581628925e-11
S06020500_20110824,High,Good,3.884185586648002e-10,0.9042727201846356,0.09563314061233497,9.413832325846084e-05,4.913524758068444e-10
S06020500_20120801,High,Good,8.093318148109922e-11,0.7182526005339918,0.2809905680851107,0.0007568312161230949,8.384132081756191e-11
S06020500_20130906,High,High,4.969579954379095e-13,1.0992866974628227e-05,0.999989004990457,2.1267368147262735e-09,1.533451773527772e-11
S06020500_20140630,High,High,5.245922385360365e-13,1.5309506486413592e-07,0.9999998454821225,1.4189778069593676e-09,3.310342037037797e-12
S06020500_20150630,High,High,5.332399988683408e-12,5.0289664632759276e-05,0.9999497056215563,4.6978545611056575e-09,1.0624053467774042e-11
S06020500_20160923,High,High,5.835098856654058e-12,0.04458600445437262,0.9553412457596707,7.274944384359219e-05,3.362780057502713e-10
S06020500_20170907,Good,Good,1.1546758009048694e-12,0.9584933277976023,0.04131749041387679,0.00018918176268846768,2.467775521898025e-11
S06020500_20180919,Good,High,5.166901860031606e-10,0.007691658343835255,0.9921317365825473,0.00017660425364440105,3.032827818797612e-10
S06020500_20190625,High,High,4.694007174818152e-11,1.2442515045934626e-05,0.9999875248118448,3.2499710447500576e-08,1.264587661837539e-10
S06020500_20200603,High,High,2.832597961171809e-10,2.8745355291102447e-05,0.999971163945255,9.007500830043909e-08,3.411856476200648e-10
S06020500_20210902,High,High,2.569954359492447e-13,2.925205823255155e-06,0.9999970745702227,2.2362339795965986e-10,7.365725810798639e-14
S06021500_20080719,Moderate,Moderate,4.017414916457919e-08,3.643877394380311e-05,1.6562588343478876e-07,0.9999621419623637,1.2134636598869264e-06
S06021500_20090722,Moderate,Good,4.034171511333476e-07,0.5986220545572741,0.00013308844812712393,0.3990509671447295,0.0021934864327182078
S06021500_20100707,Moderate,Moderate,1.752781809887306e-08,0.00027057476943413174,4.7213273647101613e-07,0.9995625509759404,0.00016638459407096167
S06021500_20110824,Moderate,Moderate,7.580712457583634e-06,0.0003183909287900229,4.0651244213642045e-06,0.9995684761948916,0.00010148703943942629
S06021500_20120801,Poor,Moderate,8.993767731271519e-06,3.7915162456200713e-08,3.681252996366732e-10,0.9823963063963085,0.017594661552672506
S06021500_20130624,Moderate,Moderate,8.177182647572076e-06,0.10764556305658765,0.00013084843878671676,0.8906147990929931,0.0016006122289849646
S06021500_20140701,Moderate,Moderate,6.349151525718493e-08,0.00042716340262229053,1.302242436274167e-08,0.9995441105765911,2.8649506847013852e-05
S06021500_20150603,High,High,3.0784848552070565e-10,0.011727519240444155,0.9882455552825719,2.6925118579856818e-05,5.055576218835236e-11
S06021500_20160907,Good,Moderate,3.0552554211938134e-07,0.0062995537820459075,1.774027098488317e-05,0.9936360904989571,4.630992246998778e-05
S06021500_20180628,Moderate,Moderate,5.219303495517178e-09,0.0774390090374975,2.0426605378480754e-07,0.9225440947156925,1.668676145275687e-05
S06021500_20190626,Poor,Poor,2.8740893250388627e-05,0.0001333616705712319,1.9943444115244322e-07,0.48885152498887713,0.5109861730128601
S06021500_20200423,Moderate,Moderate,1.6713410598523192e-08,0.005614061766818534,7.03413759432599e-07,0.9943525099520925,3.27081539190293e-05
S06021500_20210923,Good,Good,2.0245640722146946e-12,0.9960996553272444,0.00387678644000029,2.355725566382025e-05,9.75066772041152e-10
S06021500_20230712,Good,Moderate,4.664851625701911e-09,0.013414028178310406,2.2182426524238233e-05,0.9865630321630563,7.525672574868237e-07
S06026000_20080806,Moderate,Moderate,2.0638066956591283e-06,2.997586168057049e-08,3.449979689045916e-11,0.9288360411498858,0.0711618650330571
S06026000_20090911,Poor,Moderate,2.2109773540693506e-05,3.642650817056987e-07,5.084844481393927e-10,0.999022161871858,0.0009553635810352559
S06026000_20110707,Moderate,Moderate,2.9708716250120575e-05,6.647422624336093e-06,1.6717702740050694e-07,0.9977621508520774,0.0022013258320206903
S06026000_20120801,Moderate,Moderate,4.3856081705299277e-08,3.4077001677520286e-07,4.6453630390065715e-09,0.9999344314101144,6.51793184241141e-05
S06026000_20130624,Moderate,Moderate,7.008648545796644e-09,7.134901563656777e-06,1.2611864935121005e-09,0.9999768170857162,1.6039742885064537e-05
S06026000_20140701,Moderate,Moderate,3.906066514446347e-06,3.689645663903932e-07,5.300336743356961e-09,0.9997660650323532,0.0002296546362292138
S06026000_20150603,Poor,Poor,0.04082645561013147,2.5869967474963665e-06,3.80780761621652e-09,0.3481396024947002,0.6110313510906131
S06026000_20160713,Poor,Poor,0.1145703068367718,5.7612268120484566e-08,5.09018049872749e-10,0.0005826853424128094,0.8848469496995293
S06026000_20180628,Moderate,Moderate,0.005251985923690454,7.13556249169078e-05,3.364655233432971e-08,0.9849198806267654,0.009756744178074879
S06026000_20190627,Moderate,Moderate,0.00012697162377551987,1.2959834796180917e-06,3.4293793514649743e-09,0.9040097527216903,0.09586197624167529
S06026000_20200717,Moderate,Moderate,1.5268244971446942e-06,1.4520739105856558e-05,1.8435493558280482e-07,0.9922347036355086,0.007749064445952843
S06026000_20220622,Poor,Poor,0.0002807265004376854,6.512198208880093e-08,4.35817554261713e-11,0.02133516592378261,0.9783840424102159
S06026000_20230620,Moderate,Moderate,6.701155273158001e-07,2.6315848014904466e-06,9.542103215651168e-08,0.993434956027833,0.00656164685080604
S06027000_20080718,Moderate,Moderate,2.203105479343939e-10,5.04673991108199e-06,1.1828917506241477e-10,0.999994220061783,7.328597063514707e-07
S06027000_20090722,Moderate,Moderate,1.0050178801401934e-10,1.497434166246038e-05,1.9193285290297868e-08,0.9999842526556997,7.537088508200202e-07
S06027000_20100707,Moderate,Moderate,4.226460197476105e-08,0.00012900043003200118,8.451776870920952e-07,0.9998614711009666,8.641026712428253e-06
S06027000_20110824,Moderate,Moderate,9.292977240851175e-09,1.0613147578902676e-06,1.177526315091591e-09,0.9999615745677456,3.73536469929753e-05
S06027000_20120801,Moderate,Moderate,4.345308182369823e-09,1.7467774023550867e-06,1.7940480814543191e-09,0.9999936620744149,4.585008826512925e-06
S06027000_20140701,Moderate,Moderate,5.2528791080156275e-11,1.7990239623720144e-05,2.725464035079104e-09,0.999981974958389,3.202399443458956e-08
S06027000_20150630,Good,Moderate,2.270327630735218e-09,0.20841776483427676,0.0008113584044584875,0.7907708418460478,3.264488938127607e-08
S06027000_20160907,Good,Moderate,1.4651724417009526e-08,0.03275460744067772,3.573657758909038e-06,0.9672404152195975,1.3890302414705347e-06
S06027000_20170915,Moderate,Moderate,7.625667131068938e-09,5.858620632213351e-06,1.7487763568356701e-09,0.9999856610359956,8.470968928624524e-06
S06027000_20190712,Moderate,Moderate,2.343495428649972e-07,0.00026294355934626,5.0145871271275225e-08,0.9991630640069099,0.0005737079383296323
S06027000_20200604,Moderate,Moderate,7.224101732740246e-09,0.023635682466693262,0.00028042828743602197,0.9760835130201354,3.6900163362775055e-07
S06027000_20210819,Moderate,Moderate,7.179459912150499e-07,4.7559286542688906e-05,1.0400866515591577e-07,0.999841418897803,0.00011019986099794925
S06027000_20220622,Poor,Poor,0.0030431314766555615,7.469880906443568e-05,7.37899284696768e-08,0.008847574756778954,0.9880345211675726
S06027000_20230620,Moderate,Moderate,4.785804060040783e-07,0.05618743559248091,0.0024966463885377774,0.9411440143212473,0.0001714251173279927
S06027700_20080716,Moderate,Moderate,2.9393470017452305e-08,4.140000460001733e-06,8.949166073468784e-10,0.9999109755050649,8.485420608855747e-05
S06027700_20090723,Moderate,Moderate,7.973495096062592e-09,0.0008803064613335761,1.6948356697155764e-06,0.9991115670562226,6.423673278989986e-06
S06027700_20100708,Moderate,Moderate,1.0744597492983424e-08,0.00014246904468035818,7.233827825712475e-08,0.9995997511534644,0.00025769671897949223
S06027700_20110825,Moderate,Moderate,4.7726315275632544e-09,9.383632026396083e-06,1.7176403330802424e-07,0.9998624451854546,0.00012799464585415757
S06027700_20120604,Moderate,Moderate,4.322354197707e-06,3.7807810853387536e-06,3.836684580831906e-07,0.8801659257322209,0.11982558746403811
S06027700_20130808,Moderate,Moderate,2.6063316175567697e-09,7.913517937588006e-06,9.977188346084562e-10,0.9999867024766487,5.380401363300108e-06
S06027700_20140702,Moderate,Moderate,2.7777186163771403e-09,0.255451083757839,0.000216815002669586,0.7443310078329398,1.0906288330323006e-06
S06027700_20150629,Moderate,Moderate,7.309580583874379e-10,0.023494443260518024,5.234230833401646e-07,0.9765026178437015,2.414741738942712e-06
S06027700_20160913,Moderate,Moderate,4.022353667522071e-10,2.877043063160125e-05,9.617387538078631e-10,0.9999660869121186,5.141293275691833e-06
S06027700_20170906,Moderate,Moderate,6.518027333137123e-12,6.986640169904572e-05,1.151494134788317e-08,0.9999295526773466,5.693994950201449e-07
S06027700_20180920,Moderate,Good,2.2743428273319464e-08,0.7972749279647224,0.15273910256306347,0.04998546501212681,4.817166589307877e-07
S06027700_20190628,Moderate,Moderate,1.6447944561844801e-10,0.04793608739567156,9.928169298190473e-07,0.9520598790199118,3.0406030073565252e-06
S06027700_20210430,Moderate,Moderate,4.176181624270725e-09,0.019137576657425867,1.5217208523948441e-05,0.980845690204538,1.5117533305153539e-06
S06027700_20220623,Moderate,Moderate,4.589854849167159e-10,0.004992275459796886,2.5387117142146037e-06,0.9949750001784633,3.0185191040196388e-05
S06027700_20230608,Moderate,Moderate,2.076844629428424e-10,1.366578851209454e-06,4.623481157411411e-11,0.9999910450767182,7.588090511287025e-06
S06028100_20210618,Poor,Poor,0.01842176729600412,9.679967533880906e-06,1.704643970183588e-07,0.2726309499014955,0.7089374323705695
S06028100_20230525,Moderate,Bad,0.3675940925511996,0.0024387039032024837,1.3178184972702657e-05,0.29211949218303523,0.33783453317759005
S06029000_20080723,Moderate,Moderate,4.2916835781224763e-07,0.24855704889605512,0.011222300304777172,0.7397630200773113,0.0004572015534984981
S06029000_20090910,Moderate,Moderate,5.5224998879391194e-11,0.00011367532597441194,3.0136223479355294e-09,0.9998854022604923,9.193446859069434e-07
S06029000_20110706,Moderate,Moderate,2.5429637151555895e-07,2.2187293687841842e-06,1.7087859826849815e-09,0.999918046528176,7.94787372976893e-05
S06029000_20120723,Moderate,Moderate,1.8594980537089034e-09,8.9874180928302e-05,8.373932047710864e-09,0.9999072978169509,2.8177686907548653e-06
S06029000_20130808,Moderate,Moderate,2.460838995041517e-09,1.094731434070205e-07,2.414543877106951e-10,0.9999842281289114,1.5659695651662723e-05
S06029000_20140702,Moderate,Moderate,1.1593024301556979e-10,7.1766334908155675e-06,3.4054040411589926e-09,0.9999922505494812,5.69295693778507e-07
S06029000_20150610,Moderate,Moderate,1.564547945210977e-11,1.6424908482305796e-05,1.7587331567795973e-10,0.9999829897189392,5.851810596856968e-07
S06029100_20080716,Good,Good,7.999707962689986e-08,0.924137242814589,0.01508340716697216,0.06077917955747473,9.04638845388938e-08
S06029100_20090723,Moderate,Moderate,2.835506207114712e-09,9.668888760047143e-06,8.012283036405512e-08,0.9999868460292655,3.402123637872765e-06
S06029100_20100708,Moderate,Moderate,8.805895142332104e-09,7.064813762198402e-06,1.0458690714475529e-07,0.9999174763548846,7.534543855087471e-05
S06029100_20110825,Moderate,Moderate,2.040806091843393e-08,3.105891699357214e-06,2.3098545720855757e-08,0.9999812044064533,1.5646195240528242e-05
S06029100_20120606,Moderate,Moderate,1.020565736029786e-09,7.147105200829187e-06,6.147053252709384e-09,0.9999387037025868,5.414202459351555e-05
S06029100_20130807,Moderate,Moderate,4.991607706522253e-10,3.3984951750707904e-07,2.246528038835465e-10,0.9999977159718053,1.9434548636684144e-06
S06029100_20140702,Moderate,Moderate,2.2197064850816293e-12,2.4520991104674327e-06,3.315310663245024e-10,0.9999971341991797,4.133679591095235e-07
S06029100_20160912,Moderate,Moderate,5.070608557657886e-10,8.592641932436569e-07,9.778934084046531e-11,0.999996041950359,3.098180597695375e-06
