SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03250820_20220804,Moderate,Moderate,1.5284436870227772e-06,0.000877003690705471,1.0297406534609528e-07,0.9991120629870152,9.301904526964305e-06
S03250952_20130807,Good,Good,3.41084316537628e-06,0.9996704344179407,2.267273736580355e-06,0.00032379926846346906,8.819669392804625e-08
S03250952_20170906,Moderate,Moderate,3.2087838985266067e-07,2.3402167298668604e-06,2.8392577435533055e-09,0.9999971419044316,1.941611910163294e-07
S03250952_20220803,Moderate,Moderate,9.314658990397667e-06,6.666299765021771e-07,3.1369646787152556e-06,0.9999494380959634,3.744365039097956e-05
S03250975_20150807,Poor,Moderate,6.423278244950823e-06,7.203349499945018e-09,2.182924823735157e-08,0.9952112354422863,0.004782312246870993
S03250975_20180808,Moderate,Moderate,7.181271320534701e-06,0.0001543874034761997,1.069191753653269e-06,0.9998352318955182,2.130237931472574e-06
S03250975_20210824,Moderate,Moderate,1.0970083050580753e-06,0.08522696092922336,1.2022770249196093e-06,0.9147697511996525,9.885857940817525e-07
S03250975_20220803,Poor,Poor,2.0347519199513403e-05,5.547704369458553e-07,5.507407060034771e-07,0.2622385639422609,0.7377399830273967
S03251190_20110727,Moderate,Moderate,4.5959158821439195e-06,2.2041673034775845e-05,3.515746544907103e-08,0.9998975262247741,7.580102884354348e-05
S03251190_20120806,Good,Moderate,8.84398770328064e-06,0.0029337148748846235,7.682220932075736e-05,0.996959569705851,2.1049222240337683e-05
S03251190_20130826,Poor,Poor,2.522993542813726e-08,8.646344973750738e-09,1.029538436278608e-10,0.009677202682897896,0.9903227633378678
S03251190_20141014,Moderate,Moderate,3.1603487065887997e-07,0.00021641894832022537,1.8098271614290086e-09,0.9997830594903302,2.0371665171518904e-07
S03251190_20160601,Moderate,Moderate,4.377916743777648e-06,6.933596533331122e-05,6.73969905140486e-06,0.9998491702209864,7.037619788497875e-05
S03251190_20190829,Moderate,Moderate,1.5399984431310805e-06,5.44023174474902e-06,1.3120161639973343e-07,0.9998417367476298,0.00015115182056592503
S03251190_20210824,Moderate,Moderate,3.3971399965469026e-07,1.8531637890618342e-06,9.673929489275466e-09,0.9999308166658035,6.698078247825924e-05
S03251190_20220831,Poor,Poor,1.3977846677988792e-07,5.932331105116514e-07,1.981557560189076e-09,0.03485475991294011,0.9651445050939251
S03251715_20130807,Moderate,Moderate,0.0019448819648604247,5.244461814956829e-05,2.7317264798694214e-06,0.9959527311701304,0.0020472105203797743
S03251715_20140805,Good,Good,1.2477266712750386e-06,0.9771529598052356,2.3100002120240073e-06,0.02284229390065881,1.1885672222844263e-06
S03251715_20210722,Good,Good,8.871084518764202e-06,0.9372912544904571,0.004645870557800178,0.05801766793657434,3.633593064960989e-05
S03252500_20100805,Moderate,Moderate,4.036697648821006e-06,2.8336302934874716e-05,1.0904220345763228e-08,0.9999662418610986,1.3742340971872799e-06
S03252500_20110727,Moderate,Moderate,4.93817987835595e-06,0.0006117603063457714,7.086197374350676e-08,0.9993785991723969,4.631479405254302e-06
S03252500_20120724,Moderate,Moderate,3.1896507412738736e-08,3.0774492925311553e-06,7.341674346989483e-11,0.9999966701188251,2.2046195828942516e-07
S03252500_20130807,Moderate,Moderate,7.876384613872469e-07,0.0251725165896244,1.6841481767568844e-07,0.9748109780871544,1.5549269942126675e-05
S03252500_20150715,Moderate,Moderate,2.4251733277799747e-07,0.00022668984419298786,9.430772166872706e-09,0.9997480389111094,2.501929659261282e-05
S03252500_20160901,Moderate,Moderate,5.676831244407441e-06,0.0007694914537960568,1.8422596891568355e-07,0.9992220902507987,2.5572381919961777e-06
S03252500_20190829,Moderate,Moderate,1.050624140237892e-07,5.291654273741467e-05,2.9745792775457638e-08,0.9999340727948359,1.2875854219810807e-05
S03252500_20210824,Moderate,Moderate,2.414295113416365e-07,0.0004145465832634852,9.663021943263151e-08,0.9995838766116245,1.238745381319667e-06
S03252500_20220919,Moderate,Moderate,8.551187482267395e-07,6.789487330906565e-06,7.060217067261897e-09,0.9963216805655888,0.003670667768115066
S03252555_20120724,Moderate,Moderate,1.6012702793861835e-05,0.0032879978979121153,1.8517267972399603e-07,0.9966429567657122,5.2847460901981725e-05
S03252555_20190828,Moderate,Moderate,3.3263803042009005e-05,0.0017089367964510066,1.125267002960906e-05,0.9116495713831441,0.08659697534733336
S03252755_20100805,Poor,Poor,5.541393490831665e-06,1.6198406733249519e-09,8.889507149539474e-09,0.009962125306073155,0.9900323227910882
S03252755_20110727,Moderate,Moderate,7.598795986117002e-08,1.7518541867356057e-07,2.959011830392268e-09,0.9962028745269346,0.003796871340675005
S03252755_20120724,Poor,Poor,1.4448110772509902e-06,3.130214644691315e-08,2.9560034701081162e-08,0.040424561033039756,0.9595739332937019
S03252755_20130806,Poor,Poor,1.668390620986768e-08,3.504698191070972e-12,3.459701927282232e-11,0.0014483809060191982,0.9985516023719729
S03252755_20140804,Moderate,Moderate,3.59510638809694e-06,1.2618347879044291e-07,1.3144047981318658e-07,0.9117453745163063,0.0882507727533469
S03252755_20150805,Moderate,Poor,1.3937007036154703e-05,2.7137809444873738e-08,6.833783714588037e-07,0.012126265305240332,0.9878590871715426
S03252755_20160601,Moderate,Moderate,4.4513090474563334e-06,9.409074251525878e-08,5.474308141330214e-08,0.9999409255836796,5.447427344898107e-05
S03252755_20170713,Poor,Moderate,8.542626412702273e-06,1.6783724432157855e-07,1.9027557274295746e-07,0.8719173202898565,0.1280737789709138
S03252755_20210824,Moderate,Moderate,3.3879590486604978e-06,2.8771055929837906e-06,1.8523503500367583e-07,0.9999931005854699,4.491148535124978e-07
S03252755_20220808,Moderate,Moderate,2.974898172685466e-06,0.0005793111223421439,6.496372526557505e-07,0.9993758958193301,4.116852290247232e-05
S03253190_20160601,Moderate,Moderate,1.7889592261973951e-07,0.0001884847833282789,2.3813846141554816e-09,0.9997807732970434,3.0560642321125594e-05
S03253410_20170712,Good,Good,0.0002860211913795645,0.7805123942111186,0.15741325461499583,0.061288910741311875,0.0004994192411942839
S03253490_20120803,Moderate,Poor,0.0012925814869812371,0.0001381569591602322,0.3509958802604074,0.24310954924699577,0.4044638320464555
S03253490_20130619,Good,Good,1.2962303018358585e-08,0.9999968558162153,2.5216132679159684e-06,6.060203496344045e-07,3.5878640489914684e-09
S03253490_20180927,Moderate,Moderate,7.855870987489683e-07,0.00143067970284148,4.4022475164184616e-08,0.9985641007111116,4.3899764728975175e-06
S03253490_20200806,Moderate,Good,1.2571800649863037e-06,0.6567512581838221,2.0997637999691004e-06,0.3432443979182718,9.869540412160555e-07
S03253490_20210823,Moderate,Moderate,8.780657891551198e-08,3.3258282553749765e-06,7.663760620143108e-10,0.9999951182601235,1.4673386661512453e-06
S03253780_20100927,Good,Good,4.049987075122327e-06,0.9981211142232366,7.355290759873759e-07,0.0018740174080862605,8.28525260537038e-08
S03253780_20110801,Moderate,Moderate,7.805789577252975e-05,0.004911137270575042,8.514667833674927e-06,0.9948516985684255,0.0001505915973933158
S03253780_20120730,High,Good,7.764110088638272e-06,0.9999497541984793,1.0077589817882506e-05,3.122126036012635e-05,1.1828412539890293e-06
S03253780_20130619,Moderate,Moderate,2.2774876407021668e-07,3.504043007331484e-05,2.0619124189228213e-08,0.9999622022352802,2.508966758316915e-06
S03253780_20140818,Good,Good,5.2164689372416e-06,0.9994082114378857,8.498838989210338e-05,0.0005007220195511738,8.616837337805082e-07
S03253780_20150716,Good,Good,4.0469511275076487e-07,0.9995770697527431,0.0004143320336485986,8.175399901186993e-06,1.8118594420784976e-08
S03253780_20160603,Good,Good,4.38332004812259e-06,0.9903542537009882,0.009091647607663898,0.0005478389518155579,1.876419484185987e-06
S03253780_20180927,Good,Good,1.2548515045231234e-06,0.9973460819407743,2.736589069103932e-06,0.002649780421691686,1.461969603017589e-07
S03253780_20190628,Good,Good,7.622045668232838e-07,0.9703841294880937,0.029610982809519668,4.085906986314747e-06,3.959083354294116e-08
S03253780_20200805,Moderate,Moderate,1.334169932992822e-06,0.00015802781542383274,3.822780710448641e-07,0.9998390300765881,1.2256599839832193e-06
S03253780_20210823,Moderate,Moderate,3.0318742162735595e-05,0.028611742607362625,0.0007184469867014399,0.9691085089628776,0.0015309827008955325
S03253780_20220720,Good,Good,3.1369010209443328e-06,0.7734772707330784,1.2394243109539524e-05,0.22650161566570493,5.582457086425252e-06
S03253820_20170712,Moderate,Good,1.5445083806110605e-06,0.7237663715600205,3.919109456718141e-06,0.27622686190896517,1.3029131769547889e-06
S03254035_20100806,Moderate,Moderate,2.6091962190715606e-06,9.705933457897193e-05,5.613268118170167e-07,0.999676228693016,0.00022354144937422005
S03254035_20110801,Poor,Poor,4.981195743416645e-09,1.227692988304524e-10,5.695506676465336e-09,0.0004976049329742733,0.999502384267554
S03254035_20120801,Poor,Poor,3.3241798086353945e-06,2.3841466607279853e-08,1.4133975462658757e-08,0.4489020439465309,0.5510945938982185
S03254035_20130807,Poor,Moderate,8.558665332472889e-07,2.8210503589188317e-08,5.402687315142013e-08,0.8137912911890224,0.18620777070706765
S03254035_20140717,Poor,Moderate,8.707052855957537e-08,1.6665607722632053e-08,7.4073670042815085e-09,0.9980432312254442,0.0019566576310524916
S03254035_20160603,Moderate,Moderate,2.9850186113156084e-06,7.130644774205062e-08,7.528527396109063e-08,0.999839365687734,0.00015750270193293925
S03254035_20170712,Poor,Poor,3.3572984051861428e-06,5.021912559379772e-07,4.558675689435575e-09,0.04844313438096949,0.9515530015706937
S03254035_20200806,Good,Moderate,0.00013865525384277008,0.010476663484477126,0.0001386606108021913,0.9892391217541648,6.898896713034487e-06
S03254035_20210823,Poor,Moderate,1.4474531070103396e-07,1.4309120617807505e-07,4.4465907700498255e-08,0.9981115742436003,0.0018880934539750474
S03254080_20150720,High,High,7.73771759744609e-08,0.1258288782330541,0.8741708710403746,1.4539109598828324e-07,2.7958299434568937e-08
S03254080_20220719,Good,Good,6.130044722555799e-07,0.9725697387845146,3.558380111747134e-05,0.027393816473389315,2.4793650639593397e-07
S03254230_20210720,Moderate,Moderate,6.723785159149285e-07,0.013225054432481871,4.2423229128032495e-07,0.9867732268785652,6.22078145749931e-07
S03254530_20150721,Good,Good,1.644172774309828e-06,0.9954160276282926,9.510454213907046e-05,0.004486649200820607,5.744559732693139e-07
S03255180_20110802,Good,Good,3.1204738602600755e-07,0.9992942956857094,0.000694398362357717,1.0950335313835394e-05,4.3569232964166214e-08
S03255180_20120730,Good,Good,2.4971055935158728e-08,0.9999954903840554,4.4595354728483104e-06,2.3982283606192053e-08,1.127132224222948e-09
S03255180_20130729,Good,Good,1.1808634766976566e-07,0.9999854246608435,2.448007960435691e-06,1.1999614936378009e-05,9.62991195736787e-09
S03255180_20141015,Good,Good,1.6458722912868555e-06,0.9703406007939712,0.02965455247145735,3.0440491141671726e-06,1.5681316595975652e-07
S03255180_20150715,Good,Good,2.9090713453474877e-07,0.9572412129334488,0.04275809296333782,3.654835148272499e-07,3.77125641698906e-08
S03255180_20160531,Moderate,Moderate,0.00010637118903057215,0.0018012166786568337,7.849965438138829e-06,0.9961297277705782,0.0019548343962963685
S03255180_20180807,Good,Good,1.3367851991568403e-07,0.9999073092086932,6.421544563492415e-05,2.8329546693607345e-05,1.2120458326173398e-08
S03255180_20190829,Good,Good,2.292588254026934e-08,0.999964044424425,6.936733423402224e-07,3.523855889800411e-05,4.1745222171379323e-10
S03255180_20200827,Good,Good,2.61026592646839e-06,0.9604543008882254,0.039393408131735634,0.00014611376353057927,3.566950581984747e-06
S03255180_20210824,Good,Good,3.6155401916993326e-07,0.9930609410020771,0.006912688478239449,2.5985119751273777e-05,2.3845913124312636e-08
S03255628_20170713,Moderate,Moderate,2.8543864482492648e-05,0.0017890355083475446,3.076531881369816e-05,0.9436273592471157,0.05452429606124051
S03256600_20210720,Good,Good,1.1900371818228134e-05,0.9958408668702052,4.090988458067076e-07,0.004146776466668058,4.719246275196703e-08
S03257335_20150914,Moderate,Moderate,5.801574313603564e-07,0.0005220302740289891,1.1205780745538409e-07,0.9994761579163363,1.1195943959791014e-06
S03257335_20180928,Moderate,Moderate,2.643126254859411e-07,0.002989002192279868,2.271099816098555e-07,0.9967431860801838,0.000267320304929182
S03257335_20210823,Moderate,Moderate,5.878866353462791e-07,1.6799420260474887e-07,1.667508327120432e-08,0.9999956315935045,3.595850574376731e-06
S03257410_20120804,Good,Good,1.423807686749783e-06,0.9945693117563835,1.9804927778043596e-07,0.005422974097783999,6.092288867975436e-06
S03257410_20130618,Moderate,Moderate,4.0099156782302646e-07,7.893343079083974e-05,1.0523890488237072e-08,0.9999206414390238,1.3614726982789833e-08
S03257410_20140716,Moderate,Moderate,6.1414414660664155e-06,5.766631800698505e-07,3.1967256053535576e-07,0.9943129455621512,0.005680016660642048
S03258500_20190627,Good,Good,1.0069832192912926e-06,0.9998638792961249,1.7538053689516012e-05,0.00011753217774034988,4.3489226103923676e-08
S03258850_20210720,Moderate,Moderate,9.433020254938244e-08,2.698409424164558e-09,4.535611883533026e-09,0.9820520373209364,0.017947861114839838
S03259550_20170711,Good,Good,3.880609131403465e-06,0.9297998916494205,0.00010124819141000386,0.07009417556125626,8.03988781882698e-07
S03259700_20190626,Good,Good,1.3287267567049749e-06,0.9998360852222898,5.11701296164844e-05,0.00011134532999080261,7.059134609679102e-08
S03259850_20160602,Good,Good,2.014083732706692e-08,0.999940776684207,2.5683255831489437e-08,5.916848406872076e-05,9.007631049813892e-09
S03260000_20100806,Poor,Poor,1.1506702683277095e-07,1.353941172496109e-10,2.0712703656204912e-09,0.0003122996960799434,0.9996875830302288
S03260000_20110801,Poor,Poor,4.286962434029944e-08,5.075710594512075e-10,2.396020805428198e-10,0.010686410610475034,0.9893135457727276
S03260000_20120801,Poor,Poor,2.348273107696023e-07,7.036025259264962e-10,5.2194027948286005e-09,0.0009444212983882926,0.9990553379512956
S03260000_20130619,Poor,Poor,2.057898331717368e-06,3.780976865781656e-07,6.336132518973349e-09,0.25402145279042093,0.7459761048774283
S03260000_20140715,Good,Moderate,1.09801992809284e-06,0.04227850255149134,3.5465399578913555e-07,0.9577178968020815,2.1479725033513238e-06
S03260000_20150722,Poor,Poor,3.177994486314637e-06,2.0980467541678037e-09,6.50305053058529e-08,0.001526338976840964,0.9984704159001206
S03260000_20170711,Moderate,Moderate,0.00019164079357224782,0.052338895621098364,0.030866818310198135,0.8779147888369726,0.038687856438158655
S03260000_20190820,Moderate,Moderate,5.136665266127769e-06,4.446400075842925e-06,2.044820136825762e-07,0.8929281218110923,0.10706209064155206
S03260000_20200804,Poor,Poor,1.6933586585701738e-06,5.713863616056323e-08,5.138615600948672e-07,0.04118234242534202,0.9588153932158032
S03261785_20170711,Moderate,Moderate,2.696063570223121e-05,0.014441137395564217,1.5646878045802415e-06,0.9854913997885715,3.893749235749064e-05
S03262000_20100806,Moderate,Moderate,1.9727697823380343e-07,7.116944528084393e-05,8.523316593074686e-09,0.9999285358586663,8.889575809844586e-08
S03262000_20110801,Moderate,Moderate,5.325946019798406e-07,0.0001248486401360785,5.454479192373174e-08,0.9998743334447501,2.3077572002266291e-07
S03262000_20120802,Poor,Moderate,1.540506133700154e-06,2.875420332914852e-08,2.2287263630648806e-08,0.9954508607422751,0.004547547710124247
S03262000_20130618,Moderate,Moderate,1.591380248265792e-07,5.431249332132313e-07,1.2558579445331007e-09,0.999814077292255,0.00018521918892898433
S03262000_20140715,Moderate,Moderate,1.9813503156697667e-07,1.4654688249151316e-08,1.3612537919521921e-09,0.9836544840798743,0.01634530176915204
S03262000_20150721,Poor,Poor,1.1237644409383899e-07,3.8885138037710976e-11,7.07540552774572e-11,0.004237386323168808,0.9957625011907479
S03262000_20170710,Moderate,Moderate,2.3225989672651682e-07,1.3666134835325644e-07,3.181242979093766e-09,0.9999035608930787,9.606700443322814e-05
S03262000_20190625,Moderate,Moderate,2.0388411965384175e-08,2.7701352324919685e-05,8.483947597914157e-10,0.9999699603657565,2.3170451119211545e-06
S03262000_20200630,Moderate,Poor,1.5146275052772233e-06,2.466133937153767e-06,1.0470506547897849e-07,0.3666837640933509,0.6333121504401412
S03262430_20120802,Poor,Poor,7.261413016632737e-08,8.743913432101751e-11,5.581835993431387e-10,0.00011225128064691863,0.9998876754596002
S03262430_20150721,Moderate,Moderate,6.399218851657063e-07,5.315823835947213e-10,8.804154302708017e-10,0.9992490930321482,0.0007502656339689291
S03262430_20190625,Moderate,Moderate,9.213431600329758e-06,0.007734842490070672,2.237341288421437e-07,0.9922512913640578,4.428980142464652e-06
S03262430_20200630,Good,Moderate,2.3080553762684077e-06,0.0013962311671470058,8.072728071289494e-07,0.9961285194519851,0.002472134052684637
S03263100_20180928,Moderate,Moderate,4.798705643962564e-07,0.0004489329980743342,1.9286335564703223e-07,0.9995494027328043,9.915352013615745e-07
S03263100_20190822,Moderate,Good,3.5600974341122427e-06,0.8826395577955836,1.9128675462086895e-07,0.1173189208332067,3.776998702099314e-05
