SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05028900_20210706,Good,Good,5.427208729599167e-10,0.9999224315647325,7.294997662498033e-13,7.756789180679159e-05,1.035177910547127e-14
S05028900_20220517,Moderate,Moderate,2.1355489605554245e-10,0.0008384035034938623,1.2165654550052277e-16,0.9991615962691445,1.3806598863818774e-11
S05029000_20070725,Moderate,Moderate,9.370275088484281e-11,1.3811059005212839e-05,1.8053486480036473e-09,0.9999858465078124,3.4053413107496485e-07
S05029000_20080822,Moderate,Moderate,4.002989086479277e-11,2.778223824493445e-09,8.904810557066347e-15,0.9999999970093995,1.7233788330378373e-10
S05029000_20090709,Moderate,Moderate,2.6150402781728635e-11,0.00013565299678483677,8.753721886464663e-11,0.9998643468887635,7.640828370592484e-13
S05029000_20100804,Moderate,Moderate,3.702923024800543e-12,1.690792146939256e-07,8.475900830014018e-15,0.9999998308235784,9.349554810277779e-11
S05029000_20110802,Moderate,Moderate,8.186657635682186e-10,0.0007087919234232725,1.378461269104927e-11,0.9992835150824515,7.692161674800645e-06
S05029000_20130807,Moderate,Moderate,3.336114674321243e-10,1.8252039710653203e-07,2.3371893216562593e-10,0.9999965977705179,3.219141754639471e-06
S05029000_20140612,Moderate,Moderate,3.0299572239518066e-10,5.798115139060618e-08,1.9154642109845376e-11,0.9999988675940192,1.0741026791263444e-06
S05029000_20150624,Moderate,Moderate,7.68199629530808e-11,1.861660336619224e-07,4.850897931103267e-13,0.9999998137177805,3.888071314162995e-11
S05029000_20160912,Moderate,Moderate,1.0562884363142568e-06,4.449038681808414e-06,2.9608156939777135e-10,0.9999929199235857,1.5744532145683174e-06
S05029000_20170816,Moderate,Moderate,1.642550356742536e-09,4.4420182494449406e-07,8.778704080708711e-12,0.9999454865348285,5.406761201758205e-05
S05029000_20180727,Moderate,Moderate,4.463707209486731e-07,5.63210100966135e-07,1.6265956186554042e-10,0.9999987914707552,1.987857632569307e-07
S05029000_20190724,Moderate,Moderate,2.39162167622615e-11,1.165865399454254e-09,2.9384025178643805e-16,0.9999999987776069,3.261123907870556e-11
S05029000_20200825,Moderate,Moderate,9.938479776859244e-12,9.403255619525256e-09,4.551259750792028e-14,0.9999999905143678,7.23925907000851e-11
S05029000_20210820,Moderate,Moderate,8.003083024913227e-08,2.8772897419806447e-06,9.204659056091599e-13,0.9999497261556662,4.7316522841045e-05
S05029000_20220627,Good,Good,7.684522394089815e-12,0.9999989604842937,5.054313963461558e-12,1.039502414573504e-06,5.528379997834657e-13
S05029200_20120905,Moderate,Moderate,3.510676858868784e-08,0.008043271606523726,2.0898110659592788e-07,0.9919547527816623,1.731523938740098e-06
S05029200_20130807,High,Good,2.3731288462725604e-08,0.9810851406483356,0.0019290769315968375,0.016978100139539383,7.658549239778966e-06
S05029200_20160908,Good,Moderate,8.626534979945625e-08,0.00021474092919313573,0.00036189590507243826,0.8371651491067059,0.16225812779367868
S05029200_20170816,Moderate,Moderate,3.0822087388052096e-07,0.39380632376050967,6.279523640135302e-09,0.6061929611872037,4.00551889237484e-07
S05029200_20180727,Good,Moderate,8.074682148663483e-07,0.008757709660881347,0.1921485078568373,0.7985030773251891,0.0005898976888774046
S05029200_20190724,Good,Moderate,2.369287838907815e-10,1.662846137131554e-07,6.566050510960912e-11,0.9999949682532103,4.865159586567096e-06
S05029200_20200825,Good,Moderate,9.59026627592649e-09,2.472565180397926e-05,5.618635761105214e-06,0.999930282057205,3.9364064963692525e-05
S05029200_20210820,Moderate,Moderate,3.419598569509017e-10,0.004058172539603195,5.5220653310366915e-06,0.9959363011208294,3.932276558494104e-09
S05029200_20220627,High,Good,3.3151851497844683e-09,0.9999788298510233,2.1164413108077913e-05,2.3821095033870416e-09,3.857407885359878e-11
S05029500_20090807,High,High,3.7094920611173275e-14,2.5045908488723795e-06,0.9999974954090713,4.885702051547581e-17,4.272518562363422e-14
S05029500_20130807,Good,Good,7.779870482906074e-08,0.9996346252073799,0.0003283891045015973,3.637897164940196e-05,5.289177642684342e-07
S05029500_20140612,High,High,9.280680392165085e-14,3.7684834878071773e-05,0.999962315164893,1.6922672575006088e-14,1.1925759996249085e-13
S05029500_20150625,High,High,2.7475743387504227e-10,0.0776322247375932,0.9223677695669086,2.6042342957185573e-12,5.418136443444882e-09
S05029500_20180628,Moderate,Moderate,1.0290193063740055e-09,2.6140930332631744e-05,4.009357612809117e-09,0.9999541358628392,1.9718168451276633e-05
S05029500_20190611,Good,Good,1.36435565370581e-07,0.9506944114694819,0.0004347109525630981,0.04886930816287095,1.4329795186779344e-06
S05029500_20200529,Moderate,Good,9.407070073791933e-07,0.9099397053491574,0.08446139084632491,0.0023922873410257496,0.0032056757564847254
S05029500_20210706,Moderate,Good,5.402065212821734e-08,0.9986951422797771,1.214076047170099e-05,0.0012871973528980974,5.465586200963669e-06
S05029500_20220516,Good,Good,9.439651408861985e-09,0.9910554076250535,0.0036532542714934756,0.005291328372769375,2.910323638405533e-10
S05029650_20110712,Moderate,Moderate,7.715145272287091e-11,1.9366915593679316e-09,1.546653522761483e-15,0.9999999966959777,1.2901777814100812e-09
S05029650_20120605,Moderate,Moderate,4.0030072028630335e-05,0.016412787273184702,1.494652071439499e-09,0.9642637667630249,0.019283414397109785
S05029650_20130807,Moderate,Moderate,9.970744532177081e-09,1.9063042573298423e-05,1.9096214040578097e-12,0.9999676188079587,1.3308176813926453e-05
S05029650_20140612,Moderate,Good,9.16708366630941e-09,0.9329806303487937,1.7761753248891236e-10,0.06701935020275733,1.0103747637464593e-08
S05029650_20150624,Moderate,Moderate,3.352543226470185e-10,1.4535874799080263e-09,9.302385539057284e-18,0.9999999981478849,6.327324323349156e-11
S05029650_20160912,Good,Good,2.1907416089808053e-09,0.9998451867203766,1.0005018183269067e-12,0.00015481107207076557,1.581057555937916e-11
S05029650_20170816,Moderate,Moderate,4.243316371487843e-10,0.0002450864267544761,6.939869719881081e-11,0.9997548665632446,4.6516270566419426e-08
S05029650_20180727,Moderate,Moderate,2.6783079492655226e-06,0.03365584927553467,9.232750904440654e-09,0.9663414409526108,2.2231154392066734e-08
S05029650_20190724,Moderate,Moderate,2.7267131234652574e-10,8.494739457749847e-07,2.8200032937232344e-14,0.9999991502533185,3.627969558272557e-14
S05029650_20200825,Moderate,Moderate,1.725506901082416e-09,5.989429816154271e-05,1.2257133907031468e-12,0.9999400980581631,5.916942823579847e-09
S05029650_20210820,Moderate,Moderate,1.7355277514757513e-11,1.2938535798162995e-06,7.058019277705999e-14,0.9999987060947244,3.4269911221244436e-11
S05029730_20130808,Good,Good,1.5044383484428816e-10,0.999992642528344,4.050369045371827e-11,7.357275346083003e-06,5.362435952049206e-12
S05029730_20140612,Moderate,Moderate,3.814447994687407e-09,0.4285945494785177,2.519998879585369e-11,0.5714054145285663,3.2153268035279646e-08
S05029730_20150624,Good,Good,4.25904281154229e-10,0.9999990818559258,2.7536488613070617e-07,6.423478292729797e-07,5.454516886956158e-12
S05029730_20180625,Moderate,Good,5.157583817383408e-09,0.6923215485248506,0.016116371119738744,0.2758812801224204,0.015680795075406463
S05029730_20190628,Good,Good,2.049282888307895e-12,0.9999994981649638,5.611756916202174e-11,5.01774729937196e-07,2.139408073823019e-12
S05029730_20220517,Moderate,Good,4.4345047145674585e-09,0.8170999596000738,3.076093283186468e-11,0.18290003580079797,1.3386255553901692e-10
S05029750_20120606,Good,Good,8.688947675200036e-11,0.9999908217002248,2.778399414273254e-11,9.177566932447667e-06,6.18169295868121e-10
S05029750_20130808,Moderate,Moderate,1.8410608546812807e-07,0.0028916801102307848,2.212353790214604e-11,0.9971081330352387,2.726321496089225e-09
S05029750_20140612,Good,Good,7.61843218359194e-15,0.9999999999892975,1.1948010515952843e-17,1.0694820110895319e-11,1.9627357085248479e-16
S05029750_20150624,Good,Good,1.5587663899718688e-11,0.9999999994790899,8.721321912848558e-13,5.041645799403884e-10,2.857476754571115e-13
S05029750_20170616,Moderate,Moderate,2.674645261728029e-10,0.0002703989800385993,9.84633781785677e-16,0.9997296007415954,1.0900346254068194e-11
S05029750_20190628,Good,Good,1.093242112255742e-08,0.9999728643517805,1.2454790942616773e-13,2.712471541659327e-05,2.5735753053778524e-13
S05029750_20200629,Good,Good,2.617647204039463e-09,0.9999729397195402,8.009753981326395e-11,2.705750466013722e-05,7.805494552913872e-11
S05029750_20210705,Good,Good,9.617205222169494e-09,0.999502163056814,5.360662793428811e-11,0.0004978272637976532,8.576392457332193e-12
S05029750_20220517,Good,Good,4.429431545821807e-12,0.9999999999873446,4.212259638962686e-12,4.012411161161133e-12,1.2306742461831353e-15
S05029760_20140612,Moderate,Moderate,2.0068387858040592e-14,2.990957881597067e-10,2.306272316229494e-18,0.9999999997008826,1.5622856929232337e-15
S05029760_20150602,Moderate,Moderate,1.6369795805866115e-11,1.860060206292979e-08,2.481926323215832e-13,0.999999981160611,2.2216890326069668e-10
S05029760_20180626,Moderate,Moderate,1.1401617505355943e-10,1.744211592460077e-07,2.7980402323427053e-13,0.9999998254642932,2.515878425998088e-13
S05029760_20190628,Moderate,Moderate,1.9159740000678783e-06,0.005377845865162311,4.264939175866121e-10,0.9946188826145784,1.3551197651811399e-06
S05029760_20200528,Moderate,Moderate,5.89741736700394e-09,0.26428910832293473,3.856306564620086e-11,0.7357108857331804,7.90443482345492e-12
S05029760_20210705,Moderate,Moderate,6.713619720486295e-07,0.030744383956486408,3.521257380920775e-10,0.9692549427200522,1.6093636932798673e-09
S05029760_20220517,Moderate,Moderate,4.018033091941595e-12,1.3551946796056984e-05,2.6814088476583737e-14,0.999986448049158,1.1226092728720267e-15
S05029800_20070725,Moderate,Moderate,2.767038041251608e-12,1.2233046289687089e-06,7.520531959211694e-14,0.9999987766834526,9.076218542230141e-12
S05029800_20080822,Poor,Moderate,5.255088029524833e-10,2.8223917376940155e-08,2.361095816976717e-12,0.9999983770255784,1.59422263437083e-06
S05029800_20090709,Moderate,Moderate,4.469089431901127e-12,3.727567952393823e-09,1.4645725881529284e-12,0.9999999945382465,1.7282518921339581e-09
S05029800_20100804,Moderate,Moderate,3.4722045487225665e-12,1.7117191787252548e-06,2.420137867221586e-14,0.9999982881704168,1.0690802918296748e-10
S05029800_20110802,Poor,Moderate,2.8447552131447363e-11,1.0351426356806966e-11,1.4938234581105935e-14,0.9999999927030889,7.258097104715651e-09
S05029800_20130808,Moderate,Moderate,2.184672842624007e-13,2.4822600640567565e-10,8.740956489656376e-17,0.9999999974867785,2.2647769475924577e-09
S05029800_20140612,Moderate,Moderate,2.269720829551683e-12,3.48730116325579e-10,1.4101274561859363e-14,0.9999999996229647,2.6021471583671342e-11
S05029800_20150624,Moderate,Moderate,3.275898691994635e-12,1.0310306619377458e-08,1.2257622689062893e-14,0.9999999896860984,3.068306215570038e-13
S05029800_20160912,Moderate,Moderate,2.5180397223996275e-09,1.7677472210184028e-10,7.783356631562525e-20,0.9999999967976314,5.075541679021399e-10
S05029800_20170817,Moderate,Moderate,9.357659491543231e-10,2.7838709828267632e-09,2.5300969641220802e-14,0.9999998724749147,1.2380542307974658e-07
S05029800_20190724,Moderate,Moderate,7.978529436154229e-09,1.4389348312925874e-08,9.218851972082885e-10,0.9999999766685771,4.165996220218933e-11
S05029800_20200825,Moderate,Moderate,2.9069656217381938e-12,4.346087035761605e-12,1.0056150695257357e-16,0.9999999999201736,7.257309292609564e-11
S05029800_20210820,Moderate,Moderate,5.1745951725276806e-11,4.037549055621334e-06,1.0864093025060081e-15,0.9999959623447217,5.4475609777561506e-11
S05029800_20220627,Moderate,Moderate,2.0469790615264244e-09,0.0003903862981713208,2.190294161196377e-12,0.9996096116245349,2.8124304359983334e-11
S05029820_20130808,High,High,8.074756415086563e-09,2.616317894604056e-05,0.9999737698602774,5.6994277721652457e-08,1.891742473545951e-09
S05029820_20140611,High,High,8.283601420431477e-10,0.00015149943598756144,0.999848331303635,1.6453548059281007e-07,3.896536703258187e-09
S05029820_20150602,High,High,0.0003389615815601551,0.009481882529266834,0.9899907298769516,0.0001773154834238399,1.1110528797672366e-05
S05029850_20090804,Moderate,Moderate,1.5145252014866008e-07,0.23140147072347864,2.487965397445686e-08,0.7685969558065109,1.397137836422962e-06
S05029850_20100703,High,High,2.3152908712207332e-10,0.14515806581305354,0.8548419337583123,8.51577344623492e-11,1.1194729297732263e-10
S05029850_20100719,Good,Good,2.0723784206486674e-09,0.9998794616792612,0.00011793230812871285,2.603937106850979e-06,3.1248182815773176e-12
S05029850_20110816,Good,Good,1.1612668790863529e-07,0.9999448561405891,3.237468425430727e-05,2.225048289772035e-05,4.0256557092410057e-07
S05029850_20130808,Good,Good,1.5622627532539377e-07,0.5338534390157353,0.4605775324801076,0.00556862243353726,2.4984434450834105e-07
S05029850_20140611,Moderate,Good,9.02021421486686e-09,0.9855249102512241,3.6044916898029714e-07,0.014474710488955446,9.790437245803215e-09
S05029850_20150624,Good,Good,3.4561183991858175e-09,0.9999918485739029,7.912404129126854e-06,2.3505166668955543e-07,5.14182989025095e-10
S05029850_20160912,High,High,2.684859751284178e-13,1.3643852438615024e-05,0.9999863561471793,2.0214880794563324e-15,1.115543519155573e-13
S05029850_20170817,Good,Good,2.8575935618411825e-11,0.9999998988936347,1.0105524896601719e-07,8.891197271446623e-12,1.3649212648882118e-11
S05029850_20180710,High,High,5.1906285917448246e-15,1.81955662691096e-08,0.9999999818043711,1.90009869499164e-16,5.727724802139512e-14
S05029850_20190724,Good,High,3.0598709724052614e-11,0.0006857702669444721,0.999314178931682,5.070361234367895e-08,6.71625957472766e-11
S05029850_20200827,High,High,9.838349387772969e-11,0.0002384717659330637,0.9997615278872455,2.458135767830946e-10,2.6243958410196297e-12
S05029850_20210830,Good,Good,1.874596349985753e-09,0.9996603906678054,0.00033953047659529643,7.696962811094585e-08,1.1374736074310724e-11
S05029850_20220630,High,High,1.0267777174139333e-14,1.2262788772893271e-06,0.9999987737211121,2.7723001734182566e-16,2.7400904475709693e-17
S05029870_20110627,Moderate,Moderate,5.903676412171063e-08,0.019018783437164354,0.001983190862346365,0.9747043675193784,0.00429359914434684
S05029870_20130717,Good,Good,3.407577746231299e-10,0.9999999728550995,1.1760061047231167e-09,2.5376981203119927e-08,2.5115548888994994e-10
S05029870_20150630,Good,Good,6.023619993125875e-08,0.5165222861766464,1.593338265639645e-09,0.48347761576741266,3.6226402750197254e-08
S05029870_20170626,Good,Good,1.1738622366644604e-07,0.9998810226697517,1.0854601303674236e-08,0.00011833018643398727,5.189029893180278e-07
S05029870_20220706,Good,Good,7.278593690288907e-12,0.9999999239609094,1.2874944953651469e-12,7.599924874100211e-08,3.127560220711312e-11
S05029900_20070803,Good,Good,5.0067124602544246e-08,0.9999986146783757,1.319285293499033e-06,6.795648148291999e-10,1.5289641421875732e-08
S05029960_20140707,High,High,8.355304726405316e-10,0.02755426882316995,0.972445668719793,6.151755628946099e-08,1.0395031257155466e-10
S05029960_20150629,High,High,5.874149738655898e-14,2.2449907690761135e-08,0.9999999775500251,4.1875713195781764e-15,4.169436375646008e-15
S05029960_20160623,High,High,3.203670799295299e-08,0.10366321489239,0.8960563431525946,0.00028031411101398234,9.580729336152036e-08
S05029960_20180619,Good,High,6.003207772204284e-08,0.03533989544653766,0.9646600358968282,8.578602345334093e-09,4.595405389342731e-11
S05029960_20190611,High,High,1.3682025931079256e-08,0.001867412390571203,0.9980942349779772,3.832575275082412e-05,1.3196674776895692e-08
S05029960_20200529,High,High,6.145654878935403e-10,0.012695423414685783,0.9873045688481689,7.01221589076818e-09,1.1036391585584128e-10
S05029960_20220516,High,High,8.29693501701674e-14,1.0043801541432931e-08,0.9999999899561131,4.614802823806702e-16,2.019585763911483e-15
S05029980_20130802,High,High,4.1715067285398406e-11,0.04801565479359578,0.9519843451433416,2.0989553999473152e-11,3.5796319791629695e-13
S05029980_20140710,Good,Good,1.33676868482673e-08,0.996337913252452,0.0036598359183251297,2.23711779856101e-06,3.4373744491333374e-10
S05029980_20150702,High,High,6.120195140283939e-12,0.0003029087319134026,0.9996970912605698,1.2554490376314683e-12,1.411178158243185e-13
S05029980_20160901,Good,Good,2.7428636974525866e-09,0.9945341505106868,0.005465699322472983,1.4741513014741925e-07,8.846316150985339e-12
S05029980_20170817,Good,Good,1.0819257071492625e-10,0.9998733021384265,0.00012669470780903296,2.422878076733242e-10,2.8032840841378335e-09
S05029980_20180710,High,High,5.054247415915643e-13,0.00030431988769194415,0.9996956801118013,2.1151424426533165e-16,1.1786385511733677e-15
S05029980_20190724,Good,Good,2.864590238973462e-07,0.9966325892253948,0.0007301959494246671,0.0026369252956707566,3.070485883383776e-09
S05029980_20200827,High,High,4.694686710214749e-14,2.7298475857997353e-06,0.9999972701522589,1.0761009358741047e-13,7.673675748152993e-16
S05029980_20210830,High,Good,1.7130472261356225e-08,0.9748898147387961,0.025110133596734644,3.331713797161877e-08,1.2168590983991377e-09
S05029980_20220630,Good,Good,5.882302030575401e-09,0.8797254682194692,0.12026766102735906,6.863380443981563e-06,1.4904258178733397e-09
S05030000_20080723,Good,Good,3.1675326240859243e-10,0.9999990326399174,4.3616660789400803e-11,9.66999711196329e-07,1.4373980389275162e-15
