SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06059100_20170524,Poor,Poor,0.023340916982481124,0.0020979367102108176,0.0011161248585241333,0.036499152038055024,0.9369458694107289
S06059100_20180626,Poor,Moderate,0.0034317568112087267,0.0009970361318008773,0.0005918369388447789,0.8650644581197664,0.12991491199837923
S06059100_20210401,Poor,Poor,0.005847075041816349,0.0012505436356895628,0.0006899186432498649,0.038437530523660925,0.9537749321555833
S06059100_20220329,Moderate,Moderate,0.0042940887062123635,0.0017744758471673072,0.0008748919619141794,0.9734975990834791,0.019558944401227057
S06079183_20150812,Moderate,Moderate,4.178984436741758e-05,0.0002160854628448879,3.137622466377778e-05,0.999650950956156,5.979751196797698e-05
S06079184_20150811,Moderate,Moderate,5.4980423412060376e-05,0.0003454825945081415,5.262484293767773e-05,0.9994311206452021,0.00011579149393998484
S06079185_20150811,Moderate,Moderate,0.00012212828432946687,0.024311486034276544,0.00011928644815030321,0.9752380608306053,0.00020903840263837857
S06079186_20150811,Moderate,Moderate,5.896685061695899e-05,0.0002524864021658984,4.52897351280757e-05,0.9995478664969148,9.539051517425534e-05
S06079188_20150812,Moderate,Moderate,0.00036621539952019804,0.0011265011552433568,0.0002686081637569353,0.9953699956249936,0.002868679656485866
S06079189_20150811,Good,Moderate,0.0021211518264026992,0.0791132277146169,0.0026190869183090283,0.9124753795047758,0.0036711540358955914
S06079190_20151209,Poor,Moderate,0.0006202943598152889,0.0005980347608411453,0.00025798182365247365,0.9963079650918226,0.002215723963868516
S06079191_20151209,Poor,Moderate,0.0019157746737833879,0.0016926787938470827,0.0006291004300861249,0.7119138301729302,0.2838486159293532
S06089160_20150805,Good,Good,0.000481527133007019,0.6590175154983641,0.0007976081253982261,0.3388967576965262,0.0008065915467044515
S06091610_20160930,Moderate,Moderate,0.00021564354213016255,0.0001938417763405646,7.953384585718476e-05,0.9988298592053222,0.000681121630349923
S06091610_20170628,Moderate,Moderate,4.369477800099668e-05,0.00019084058487268873,3.3525055525626355e-05,0.9996409517152762,9.098786632451198e-05
S06091610_20180830,Moderate,Moderate,0.0001417126000279843,0.00011712544213163435,7.244089456028611e-05,0.9970309280237097,0.0026377930395703048
S06091610_20190523,Moderate,Moderate,0.0001556242659989611,0.0003780542801281081,5.880604727923681e-05,0.9991452812472299,0.00026223415936381785
S06091610_20200825,Moderate,Moderate,0.00015473424635601421,0.00047882643812782163,0.00011831265981741243,0.9984651280687517,0.0007829985869470779
S06091610_20210803,Moderate,Moderate,0.0003804139342118307,0.00016185193617577898,9.237643296754388e-05,0.9968823815401355,0.0024829761565092687
S06091610_20220520,Moderate,Moderate,0.00010849264036008405,0.00014566875525782208,3.892820198270767e-05,0.9995592873684576,0.00014762303394182092
S06091610_20230526,Moderate,Moderate,0.003159212067674928,0.019367814794552046,0.0014785747601485605,0.9479539155886821,0.028040482788942337
S06091620_20160727,Moderate,Moderate,0.0003018540529665793,0.00041172497408348426,0.0001931298519050385,0.9976424849234797,0.001450806197565161
S06110110_20080527,Moderate,Moderate,4.588447340996712e-05,0.00022452905271893615,3.818768531389555e-05,0.9995566020111528,0.00013479677740441237
S06110110_20090617,Moderate,Moderate,6.589049229162075e-05,0.0002687079631216164,5.0890010134284324e-05,0.9994282462274667,0.00018626530698577932
S06110110_20110802,Moderate,Moderate,0.00011876736072777554,0.00016028755878018248,6.686292402998745e-05,0.9988415081610292,0.0008125739954328717
S06110110_20120627,Moderate,Moderate,5.373555988172403e-05,0.00015984625744919147,4.5174940868709106e-05,0.9995905911755731,0.00015065206622721542
S06110110_20130814,Moderate,Moderate,2.748389814669201e-05,0.00015659951264145185,2.96551786181455e-05,0.9997110296419979,7.523176859585783e-05
S06110110_20140603,Moderate,Moderate,4.2542104409816974e-05,8.854131448321535e-05,4.221470451779123e-05,0.9996658236341582,0.0001608782424309782
S06110110_20150812,Moderate,Moderate,5.6139749717830974e-05,0.00010910669424192084,5.0178571849242634e-05,0.9993820772510191,0.00040249773317187177
S06110110_20170620,Moderate,Moderate,4.607403069451866e-05,0.000136264925104676,3.904364805126179e-05,0.999678542434148,0.00010007496200149453
S06110110_20180731,Moderate,Moderate,0.00010906024819938717,0.00010509819112863565,4.6992374205405195e-05,0.9993568840121467,0.000381965174319853
S06110110_20200812,Poor,Moderate,0.00034985227340961374,0.0001551480311321553,0.00011092836748790796,0.9989368802993568,0.00044719102861355873
S06110110_20210708,Moderate,Moderate,0.000250218143608969,0.00024018811968160752,0.00016517621309472647,0.9930247009880986,0.006319716535516124
S06110110_20220607,Moderate,Moderate,6.620949210045736e-05,0.0001220853341577536,5.635720123924811e-05,0.9984025692913608,0.0013527786811416565
S06110110_20230510,Moderate,Moderate,0.00024204456692973996,0.0003233947788476725,0.00016949047844302612,0.992075680863515,0.0071893893122644634
S06213480_20160629,Moderate,Moderate,0.0035744856534626153,0.0014639110076303035,0.0003690812681706025,0.9875592028741832,0.007033319196553268
S06213480_20170613,Moderate,Moderate,0.00012228491640572115,0.00014759918216455362,7.815046845877068e-05,0.9989347418293211,0.0007172236036499373
S06230510_20170718,Poor,Poor,0.010941926067659247,0.0021955679921108876,0.0018728322496373952,0.22182124199802356,0.7631684316925689
S06230510_20180703,Poor,Poor,0.0003180924190136407,0.00023325865862422612,0.00022386254577574469,0.01090461876600314,0.9883201676105833
S06262450_20110719,Good,Good,0.0007140830274606166,0.9532414258359648,0.010505134163318292,0.03455062491713171,0.0009887320561245674
S06262450_20120716,Good,Moderate,0.008272605925036765,0.08056973643441759,0.1088359278379867,0.6153204423878702,0.18700128741468874
S06262450_20130813,Moderate,Good,0.00044686822962309116,0.9806587347876148,0.003491148461494562,0.013967990379287271,0.0014352581419803047
S06262450_20140605,High,High,0.001942710412033115,0.4212845106962857,0.5602110413009793,0.010988068352437794,0.00557366923826411
S06262450_20151001,High,High,0.0030134700650078614,0.4335437245184941,0.44331995942979,0.10837856250519871,0.011744283481509294
S06262450_20160805,Good,Good,0.000541620418087752,0.5610052901104976,0.0008917772726249376,0.43550988704776533,0.002051425151024372
S06262450_20170629,High,High,0.00022243846391438153,0.03511012167377198,0.9625576671324869,0.0018104818720468471,0.0002992908577798869
S06262450_20180625,Good,Moderate,8.104393892710561e-05,0.07776907192072123,0.00010297102702570467,0.9219355708495688,0.00011134226375715916
S06262450_20190827,Moderate,Moderate,0.00029369894363495973,0.028147479135043462,0.0007556445677067007,0.9700675474316324,0.0007356299219824597
S06262450_20200527,Good,Good,0.0012825343280261994,0.9463275662191887,0.007548018817279471,0.04223970319867162,0.002602177436834036
S06262450_20210804,Poor,Moderate,0.005175916169041093,0.16886260126534341,0.02028633901784757,0.5266568820144503,0.2790182615333176
S06262450_20220603,High,High,9.780693951559109e-05,0.009655027012968553,0.9883584681103834,0.0017292202045557973,0.00015947773257659218
S06300620_20160726,Moderate,Moderate,0.0005912175779276142,0.00020058798723621298,0.0001326244482220673,0.9942856086506212,0.004789961335992878
S06300620_20170523,Moderate,Moderate,0.0005665973375822793,0.0003940441294766426,0.00021205860261528552,0.9961534285424173,0.0026738713879085434
S06300620_20180627,Moderate,Moderate,0.00012078114203798278,0.00027563757215275553,0.00010879050958170258,0.9986064886234756,0.0008883021527520158
S06300620_20190424,Moderate,Moderate,0.008925003386114405,0.02216775625087383,0.00534000131144194,0.6019378565159722,0.36162938253559757
S06300620_20200427,Poor,Moderate,0.0024949139151533182,0.004763005155526293,0.001161446177230642,0.5168807944353148,0.47469984031677503
S06300620_20210401,Moderate,Poor,0.003570732868688809,0.003006110412666624,0.0009696182611290963,0.4621048239647368,0.5303487144927787
S06310200_20080805,Poor,Moderate,0.0033972861418268673,0.014776185958944522,0.0025902166739483323,0.8364675569000422,0.14276875432523808
S06310200_20090724,Moderate,Moderate,0.00043791276114022327,0.002131362806080529,0.00043881431055025423,0.9777704466621452,0.01922146346008377
S06310200_20110825,Moderate,Moderate,0.00032352399060378215,0.0008327869919027537,0.0002557892218871594,0.993540198179278,0.0050477016163283745
S06310200_20120724,Poor,Moderate,0.004730952168925424,0.003577491417197096,0.0014463816206387987,0.8729572062899501,0.11728796850328854
S06310200_20130807,Good,Moderate,0.0005958094055236668,0.009082020877173495,0.0006502863609394766,0.9882929578869191,0.001378925469444328
S06310200_20140625,Moderate,Moderate,5.03469136609779e-05,0.00011839218580341505,3.9031024851969915e-05,0.9996680670336224,0.0001241628420611976
S06310200_20150608,Poor,Moderate,0.0024690106531236175,0.02057968081720846,0.0009500972235867149,0.9124426253124953,0.06355858599358588
S06310200_20160913,Poor,Moderate,0.0006544693941194467,0.002830160674991545,0.0006611713075289149,0.9788855541079632,0.01696864451539693
S06310200_20170629,Bad,Poor,0.1726962382728977,0.002073632905723594,0.0004280303313118385,0.00543360196205311,0.8193684965280138
S06310200_20180628,Poor,Moderate,0.02781735028896785,0.007816959287149,0.0030532929097203195,0.5609635196953783,0.40034887781878453
S06310200_20190827,Moderate,Moderate,0.00045301186339172174,0.012334784575058894,0.0006323448075216427,0.9821270173679538,0.004452841386073871
S06310200_20200527,Moderate,Poor,0.005471204104970448,0.03957442720445654,0.001472754671755425,0.05557541986946896,0.8979061941493486
S06310200_20210817,Poor,Moderate,0.0020045326490391842,0.00659726480116745,0.001839009266634307,0.64262486783425,0.346934325448909
S06310200_20220608,Poor,Moderate,0.0009929967786106017,0.057759164600428396,0.0025235268940990495,0.9354154286432637,0.0033088830835982757
S06310200_20230525,Poor,Moderate,0.0019285109122178833,0.008045902765144589,0.0008279836335972583,0.8879745922032917,0.10122301048574855
S06310220_20190416,Poor,Poor,0.001945003949826864,0.0016887650997813326,0.002029725082401531,0.06644163165476602,0.9278948742132243
S06310225_20190416,Moderate,Moderate,0.00032428540671429343,0.001604908949784867,0.0015881593450117891,0.8759310224333445,0.12055162386514455
S06320220_20120907,Poor,Poor,0.0001675008920713032,0.0003459608893811868,0.0003357843279125371,0.0037871905401859933,0.995363563350449
S06320220_20130620,Poor,Poor,0.002895105796317472,0.0013149121832395562,0.0009263719498065034,0.023907169209122007,0.9709564408615144
S06320220_20170523,Poor,Poor,0.009473528498411949,0.00016901593679979405,8.985687396689574e-05,0.003608690260197525,0.9866589084306239
S06320220_20190417,Bad,Poor,0.12200124288617085,0.0004810211143711658,0.0003655136238599547,0.0022830207318223126,0.8748692016437757
S06320220_20220329,Poor,Poor,0.0005210004018361684,0.004176709217872089,0.0005943903066747288,0.015033171089539442,0.9796747289840776
S06320220_20230421,Bad,Poor,0.01707588019706704,0.0017979935080622929,0.0012573762146452269,0.04106736350975053,0.938801386570475
S06439900_20100804,Moderate,Moderate,0.0005494049337742907,0.0001794271063115367,9.232751365813271e-05,0.9970141534411712,0.0021646870050848555
S06439900_20130627,Moderate,Moderate,0.0002470302939837316,0.008051742124621696,0.00022915675801625165,0.9903189259176406,0.001153144905737733
S06439900_20140624,Moderate,Moderate,1.8356845062896008e-05,4.283418219581007e-05,1.8129351327435198e-05,0.9998703298149761,5.034980643773098e-05
S06439900_20160916,Moderate,Moderate,3.151227124159618e-05,0.00010805544499925211,3.09842149698957e-05,0.9997385331140551,9.091495473407831e-05
S06439900_20180628,Moderate,Moderate,0.000923416503860681,0.0033854103555162945,0.0005453769027755093,0.761768924562458,0.23337687167538942
S06439900_20190628,Moderate,Moderate,7.544921667733397e-05,0.0002846153324574007,6.267606889023402e-05,0.9992787608524923,0.00029849852948267354
S06439900_20200603,Moderate,Moderate,4.6763583633434515e-05,9.56991353694913e-05,4.147131359160805e-05,0.999616461521791,0.00019960444561446984
S06439900_20210618,Moderate,Moderate,0.00023394147575062758,0.00021481766794748038,0.0001183108965749959,0.9987987777187666,0.0006341522409602751
S06439900_20220427,Moderate,Moderate,7.738348008578032e-05,0.0005631639198483056,6.779207218410322e-05,0.9990529905527976,0.00023866997508419096
S06439900_20230511,Moderate,Moderate,9.121070741508926e-05,0.0002446187169903614,6.017458591559492e-05,0.9993692178017705,0.00023477818790852567
S06455050_20160729,Poor,Poor,0.00013971775691665222,6.580065482962724e-05,5.229931127783282e-05,0.002181785214350544,0.9975603970626253
S06455050_20200610,Bad,Moderate,0.0027118653215278403,0.001275273491049092,0.0009226784936126214,0.9346099985307339,0.060480184163076565
S06455050_20210616,Moderate,Poor,0.05010748105544057,0.26392302949425506,0.007380953347310462,0.30853713765606267,0.37005139844693125
S06463600_20120605,High,High,8.600411601937595e-05,0.0018054257284846973,0.9975216383378473,0.00045871332792352603,0.00012821848972504295
S06463600_20130805,High,High,0.001440582466132947,0.08291001724080438,0.8966910357861796,0.017203590121631848,0.0017547743852512425
S06463600_20140702,High,High,0.000127030033866381,0.00896769902124333,0.9901463907815445,0.0005850725880749985,0.0001738075752707614
S06463600_20150609,High,High,3.927902486323762e-05,0.0010277315875817114,0.9985508453311569,0.00033244959629939806,4.969446009873203e-05
S06463600_20160712,High,High,0.00014621350543804693,0.009080821246019452,0.9897831659049814,0.0007947197763432339,0.00019507956721788778
S06463600_20180731,High,High,0.0005316645516507495,0.03265142600633258,0.9625343555521332,0.003596076219360117,0.0006864776705233218
S06463600_20190726,High,High,0.000650833806130768,0.038806914067936606,0.9469914735829567,0.01222640237667339,0.0013243761663025723
S06463600_20200724,High,High,0.0002488055216681377,0.008506591993985678,0.9897895025853024,0.000728900861961558,0.0007261990370821801
S06463600_20210629,High,High,5.014730970003095e-05,0.0015399575406004392,0.9980957763250512,0.00017208350758475728,0.0001420353170636097
S06463600_20220719,High,High,0.00013303372872407402,0.005027569023468347,0.9940599449022834,0.00036307835569071475,0.0004163739898334575
S06463810_20150625,High,High,0.0001087479538173241,0.0035250687423206022,0.9956478453125291,0.0005741070476838171,0.00014423094364911525
S06464775_20120605,Moderate,Good,0.012304203352477778,0.5153928095837695,0.09726427302986444,0.3554179274295397,0.019620786604348555
S06464775_20130807,Moderate,Good,0.003710540262498275,0.5243530895121896,0.03040386751258774,0.4355832061607501,0.005949296551974311
S06464775_20170620,Good,Good,0.0009288584773294305,0.8939209653788046,0.0028381354874103043,0.1003427290211155,0.001969311635340153
S06464775_20180731,High,Good,0.005683672794368933,0.8697802699846487,0.009630036845264261,0.08001557990957957,0.03489044046613851
S06464775_20200724,Good,Moderate,0.005154788728134189,0.019150254387408704,0.0018504417135530964,0.9620912834807258,0.011753231690178226
S06464775_20210629,High,Good,0.027282098867191164,0.48575619858376345,0.09575979607805192,0.29264242056583356,0.09855948590515991
S06464775_20220719,Good,Moderate,0.004064703103728932,0.019879863274413406,0.0028106268118881002,0.9073771857891192,0.06586762102085042
S06464800_20080716,Moderate,Good,0.014802173469316842,0.5777089268764912,0.03008371545391695,0.23426535326360506,0.14313983093666988
S06464800_20090723,Good,Good,0.0021606711429282524,0.8186675218641662,0.0038729281663194876,0.15407116538951734,0.021227713437068686
S06464800_20100708,Moderate,Good,0.006311087529816089,0.6817353504312318,0.09610650880848053,0.1670288626021897,0.04881819062828189
S06464800_20110825,Poor,Moderate,0.0013633246424696965,0.3506459446002459,0.003397273222239117,0.6425875154537288,0.0020059420813164867
S06464800_20120605,Good,Good,0.00295230204228575,0.48676418181448305,0.4209206011175511,0.08546976556078817,0.003893149464891944
S06464800_20130807,Moderate,Good,0.001969482953642163,0.8625526897747025,0.058948061495617064,0.07294770968246607,0.003582056093572282
S06464800_20150606,Good,Good,0.0007840378531396877,0.9639941872666727,0.004684218119351838,0.027802654961959983,0.002734901798875713
S06464800_20160912,Moderate,Good,0.0011909827739729243,0.7815805771866234,0.011287893310549258,0.20259377615062146,0.003346770578232969
S06464800_20170630,Good,Moderate,0.000670867363460911,0.01416558373534868,0.0012054417152896773,0.9828443991187266,0.0011137080671741418
S06464800_20190827,Good,Moderate,0.011110667470415458,0.0402894330110977,0.03998902186718648,0.6308952757982992,0.27771560185300115
S06464800_20210817,Good,High,0.0012464704569267585,0.2712692243291891,0.709653238165729,0.010530825405204506,0.007300241642950689
S06464800_20220615,Good,Good,0.0043280523722229215,0.5022259786930781,0.008592113572429888,0.4756424271990685,0.00921142816320063
S06468450_20080722,Moderate,Moderate,0.0010458367627479328,0.0149432585474642,0.0012337656756000982,0.9782464924469771,0.004530646567210623
S06468450_20090909,Moderate,Moderate,7.072365503818418e-05,0.00015095254847515742,6.15892794800665e-05,0.9988294381675911,0.0008872963494155642
S06468450_20130807,Good,High,0.004447754124888212,0.09602147595641396,0.5838530814645931,0.30466461990302585,0.01101306855107886
S06468450_20140626,Moderate,Good,0.0015252320636586457,0.5401547412814056,0.015468307374624114,0.43757786226143014,0.005273857018881414
S06470900_20080710,Moderate,Moderate,2.2151187333734905e-05,0.00010264587053541143,2.4511342459857364e-05,0.9997553246771811,9.53669224899511e-05
S06470900_20100809,Moderate,Moderate,6.251752612417177e-05,0.0002544712441325464,5.925286928794204e-05,0.999408525862634,0.0002152324978213386
S06470900_20110705,Moderate,Moderate,0.0001155341288206855,0.00011695833929406359,3.8477657061177885e-05,0.9995910371352931,0.00013799273953095959
S06470900_20120725,Moderate,Moderate,0.0001002372233213167,0.00014604012616634945,5.50817824819127e-05,0.9995276980346514,0.000170942833379117
S06470900_20130805,Moderate,Moderate,2.793989228178398e-05,0.00012447115392385776,3.0114268448806502e-05,0.9997401326713634,7.734201398212112e-05
S06470900_20140626,Moderate,Moderate,0.0001057455139743331,0.00010858913986921186,4.299933063065876e-05,0.9992860309413735,0.000456635074152371
S06470900_20150608,Moderate,Moderate,0.00010910125853908356,0.00012916665406801275,4.909303903874468e-05,0.9986711604686832,0.0010414785796709224
S06470900_20160908,Moderate,Moderate,9.495929422518097e-05,0.0001396402369610688,4.7483972669398996e-05,0.9993420259150751,0.0003758905810691947
S06470900_20170627,Moderate,Moderate,4.864286361970391e-05,6.473093303523269e-05,3.1757825852329625e-05,0.9997272743224371,0.00012759405505565036
S06470900_20180629,Moderate,Moderate,5.091119815568094e-05,0.00027018694461385524,4.65889156619024e-05,0.9994564358944904,0.00017587704707810363
S06470900_20190920,Moderate,Moderate,0.0001330616533321273,0.0002251207817241887,0.00010059492552103228,0.9989190309854387,0.0006221916539840393
S06470900_20200528,Moderate,Moderate,4.6508394156167546e-05,9.255272045825748e-05,3.912461046445526e-05,0.9996892245862044,0.000132589688716731
S06470900_20210617,Moderate,Moderate,0.0001450749634355744,0.0002491284829309305,0.00012612269346861448,0.9987046102304545,0.0007750636297103789
S06474920_20080702,Moderate,Moderate,0.0008077407601351383,0.027273434347092555,0.0006241596819627844,0.9377695047472335,0.03352516046357599
S06474920_20120716,Moderate,Moderate,0.0001041040484067162,0.00019898918237444427,5.979561459993367e-05,0.9994399770066726,0.00019713414794621264
S06474920_20140605,Poor,Poor,0.012713998989807641,0.006889417071198021,0.000996228690712597,0.08913706547081938,0.8902632897774624
S06474920_20150601,Moderate,Moderate,0.0002465100530755763,0.0006515985532805794,0.00025663175404285496,0.9461126843983492,0.052732575241251786
S06474920_20160915,Good,Moderate,0.0006524591133908815,0.0013489980743335538,0.0006338214274609282,0.9928440642910652,0.004520657093749469
S06474920_20170629,Moderate,Moderate,0.0002648156196079489,0.006904147114260987,0.00024697185859398965,0.9914169259796909,0.0011671394278461808
S06474920_20180627,Poor,Moderate,0.001156903606343125,0.0035333047783769516,0.0011032130910845802,0.5975719279323394,0.396634650591856
S06474920_20190827,Moderate,Moderate,0.0007365977796997702,0.018228537186865814,0.0008353885241697929,0.9776952054215693,0.002504271087695304
S06474920_20200529,Moderate,Moderate,0.0005297462426160168,0.0026976340891581014,0.00032936386371446106,0.9932019276945934,0.003241328109917999
S06474920_20210707,Poor,Moderate,0.0005882463654197598,0.003280125430454265,0.0006139642552381818,0.9836389634852469,0.011878700463640894
S06474920_20220602,Moderate,Moderate,0.0044623633064529355,0.024279956362469927,0.004556428751411985,0.9308527933453886,0.03584845823427654
S06491555_20120725,Moderate,Moderate,0.0005547145819624363,0.0002626295304825282,0.00015689924397652006,0.9937236855642768,0.005302071079301702
S06491555_20130829,Moderate,Moderate,0.0008601419111658308,0.003917465588236632,0.0008859405369094165,0.9881153450059275,0.006221106957760689
S06491555_20140702,Moderate,Moderate,0.001244215522914322,0.007534568169956773,0.0006817530349576733,0.9728568160054951,0.0176826472666761
S06491555_20150601,Moderate,Moderate,0.00033254948148591886,0.0013931117881328325,0.00020232757378976573,0.9972670553180245,0.0008049558385669406
S06491555_20160804,Moderate,Moderate,0.00022775824972159418,0.00032722645945235763,0.00020306348833540924,0.9912554496326852,0.007986502169805412
S06491555_20180426,Moderate,Moderate,0.0001522207486391207,0.0008020257377443042,0.00021574416716106548,0.9981567449524392,0.0006732643940162732
S06491555_20210420,Poor,Poor,0.0034446299978840014,0.011057685269658418,0.0018761047633010217,0.38650444640416937,0.5971171335649872
S06491555_20230524,Moderate,Moderate,0.009110418186520116,0.08062339607887462,0.002698591455951018,0.6043094421917503,0.303258152086904
S06491650_20110701,Moderate,Moderate,5.3487568619917405e-05,0.00018943143251973807,7.123060597162827e-05,0.9995739994691345,0.00011185092375420023
S06491650_20120726,Moderate,Moderate,9.205051304055194e-05,0.0032600881992719323,0.00011613370752928163,0.9962721011816517,0.00025962639850661865
S06491650_20130829,Moderate,Moderate,8.803098935076135e-05,0.007918729479208748,8.256066245957549e-05,0.9915958087460374,0.0003148701229435174
S06491650_20140702,Moderate,Moderate,2.3035053489051427e-05,7.260405013313638e-05,2.463577502487076e-05,0.999811318047159,6.84070741940469e-05
S06491650_20150601,Moderate,Moderate,0.00092980354197994,0.01186120824566599,0.0006788628192779358,0.9850502127998492,0.0014799125932269677
S06491650_20160722,Moderate,Moderate,3.483088358024029e-05,0.00025859994198335545,6.474056389573074e-05,0.9995755945325948,6.623407794590395e-05
S06491650_20170628,Moderate,Moderate,8.168839171149002e-05,0.0002298193881163785,8.904442855949155e-05,0.9984361589500996,0.0011632888415130085
S06491650_20180622,Moderate,Moderate,3.880117572198169e-05,0.0002546907337066066,5.744102219882361e-05,0.9995638699487014,8.519711967115534e-05
S06491650_20190416,Moderate,Moderate,0.00035384786710718127,0.003290232540557897,0.0007663272639698602,0.9939362517811684,0.0016533405471966477
S06491650_20190822,Moderate,Moderate,0.0006655050112907638,0.002601371387594419,0.0011478205014040278,0.9235346345782359,0.0720506685214749
S06491650_20200609,Moderate,Moderate,0.00018518904813405413,0.0026015451703780387,0.00017304237485511083,0.9966866753867711,0.0003535480198616608
S06491650_20210616,Good,Good,0.0005503128279887961,0.9504387179863988,0.0022377919875280145,0.045763166671266876,0.0010100105268174991
S06491650_20230524,Moderate,Moderate,0.00021617930106127903,0.007011557675986304,0.00025776853052483176,0.9922445717071706,0.00026992278525692
S06491950_20080709,Good,Good,0.00036942684479505456,0.9658329283896783,0.007295775073942798,0.02590166722945276,0.0006002024621310941
S06491950_20090908,Good,Moderate,0.005464087382885112,0.35588563416600016,0.18948498862383858,0.44196118076789476,0.007204109059381349
S06491950_20100810,High,Good,0.0015492427282204615,0.5846128929120401,0.3889514418925768,0.021698403618520417,0.0031880188486422857
S06491950_20110705,Good,High,0.0044074185554251865,0.2077169926307027,0.6761552293774576,0.10182257295345054,0.009897786482963966
S06491950_20120725,Good,High,0.0011871009690028911,0.06061979413660039,0.889860987210486,0.04608531230067756,0.002246805383233106
S06491950_20130829,High,Good,0.0005803592072672493,0.9539518605640848,0.03455432967253111,0.009942448957832506,0.0009710015982843306
S06491950_20140703,Good,High,0.0024933057931318015,0.2669956942350314,0.686968256727334,0.04017523243762206,0.0033675108068807304
S06491950_20150601,High,High,0.0001945954094209683,0.0067520540609213005,0.9914225721405039,0.0013387778018548475,0.000292000587299046
S06491950_20170628,Good,Good,0.004200543701550263,0.7270761061140344,0.1473277196782259,0.11574587857785475,0.0056497519283346875
S06491950_20180622,High,High,0.0002642545664451958,0.09196062893696717,0.9068518046878292,0.0005967578463802285,0.00032655396237814087
S06491950_20190416,Good,Good,0.0003095575803191998,0.5461848619324864,0.026822646401413793,0.42630286906791887,0.00038006501786174
S06491950_20200609,Good,High,0.0028589537879481625,0.27839985535219286,0.5971575985150652,0.07138197135638301,0.050201620988410744
S06491950_20210616,Good,Good,0.0017595700363852434,0.4987838440736292,0.4683770699319418,0.011453667120279178,0.019625848837764595
S06491950_20230524,High,Good,0.0033308082631732776,0.774858803063696,0.11999242477089338,0.09427725892480916,0.007540704977428176
S06495950_20180426,Good,Good,0.0022071975403513107,0.7029349990502441,0.24383152178414014,0.048324571342440586,0.002701710282823763
S06495950_20200527,Moderate,Good,0.0013286845538989574,0.8117947159771506,0.014178001521987064,0.17085788262891094,0.0018407153180524606
S06495950_20230525,Good,Good,0.002715248430397857,0.7184438834246665,0.008833113284816436,0.2651585686060623,0.004849186254056948
S06580488_20150812,Moderate,Moderate,0.009408574262800245,0.00022196527471835992,0.00010622480878564552,0.987547844164407,0.002715391489288776
S06580489_20151209,Moderate,Moderate,0.004105338597208874,0.0009531416547079544,0.0008065894244302967,0.9622493939650246,0.0318855363586283
S06580490_20150812,Moderate,Moderate,0.0013106644662169784,0.0002990478543111497,0.0002067122120426247,0.9949177536161222,0.003265821851306972
S06580491_20150512,Moderate,Moderate,0.0245067277014143,0.007623917568745381,0.0016086087869261207,0.9394667327954136,0.026794013147500594
S06580491_20150812,Moderate,Moderate,2.8719495793750578e-05,8.790939926348744e-05,2.5404347633260085e-05,0.999779747194502,7.821956280749298e-05
S06580491_20160713,Moderate,Moderate,0.0001666116259141894,0.0001092838696298413,5.267063055755825e-05,0.9994291445779278,0.00024228929597066708
S06580491_20170523,Moderate,Moderate,0.0028141748162212625,0.01255932429605811,0.0007442398223432322,0.9801456170749612,0.003736643990416182
S06580491_20180627,Moderate,Moderate,4.275696301581356e-05,5.9498753024912315e-05,3.2504588965534924e-05,0.9997100660242805,0.00015517367071326679
S06580491_20190425,Good,Moderate,0.0036502861287194847,0.05808915026841764,0.023309768054903354,0.8927204322571272,0.02223036329083241
S06580491_20200619,Moderate,Moderate,0.00013413211632906918,0.0008330204153562781,9.219469059123122e-05,0.9983503653474907,0.0005902874302327615
S06580491_20210603,Moderate,Moderate,0.000308799945294162,0.00036858919188143067,0.00021145666076574017,0.9960122670068324,0.0030988871952262807
S06580491_20220725,Moderate,Moderate,4.877375642958043e-05,9.228687905693865e-05,7.046385187005162e-05,0.9992305100848883,0.0005579654277551689
S06580491_20230421,Good,Good,0.00544898301535949,0.7876769252924821,0.017374932652689024,0.16584111642009783,0.02365804261937151
S06580493_20150811,Moderate,Moderate,6.945334724747841e-05,0.0003196286056369568,5.913290410389806e-05,0.9994227216980122,0.0001290634449995495
S06580601_20080729,Moderate,Moderate,0.001445181983234177,0.019661373930059355,0.0013233606859581197,0.9672984850561485,0.010271598344599913
S06580601_20090722,Good,Moderate,0.003248074324045313,0.08330403266397676,0.0033052815116696803,0.8743591902604422,0.03578342123986608
S06580601_20100721,Poor,Poor,0.0012601466397411,0.007231526218226226,0.0010271099364099173,0.29517138581592506,0.6953098313896977
S06580601_20110817,Moderate,Moderate,9.941752088054674e-05,0.00029771476027290033,7.235338337768934e-05,0.999163556445198,0.0003669578902708257
S06580601_20120628,Moderate,Moderate,6.4898571722096e-05,7.505770004911968e-05,3.700662909365898e-05,0.9995947232883056,0.00022831381082955986
S06580601_20130716,Moderate,Moderate,0.0005505552832673364,0.0008202804380684484,0.00044909653906176697,0.9960360854651833,0.0021439822744191745
S06580601_20140716,Good,Moderate,0.00452668459169903,0.30707160081678053,0.0036750408419995878,0.6786317923281274,0.0060948814213934
S06580601_20150520,Moderate,Moderate,0.00016419974226044128,0.0010791670625395536,0.0002173972194384681,0.998099330817231,0.0004399051585305257
S06580601_20170928,Moderate,Moderate,0.00010479392043781555,0.0018863338889315785,7.314944253538053e-05,0.9977274367506376,0.0002082859974575979
