SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04003040_20180919,Good,Good,2.0253065523459196e-07,0.8897804793990206,0.015159094889765424,0.09493334896781976,0.00012687421273899316
S04003040_20190917,Good,Good,1.3524142196582904e-05,0.8239723524262509,0.01638169118471478,0.1584897960993087,0.001142636147529043
S04003040_20201008,Good,Good,9.420961966000169e-07,0.7875494322541291,0.0010360289192909836,0.21053950185077377,0.00087409487960955
S04003040_20211021,High,Good,6.972097158479701e-12,0.539548275514449,0.4603321449381883,0.00011957852467240445,1.0157182903126678e-09
S04003040_20220906,Good,Good,4.623194579558857e-07,0.9475780993594132,0.017737654887782398,0.03457555176698562,0.00010823166636065981
S04003060_20121016,Good,Good,5.337037427863782e-11,0.6327625884442516,0.006528851430442091,0.36070785414104434,7.059308916807686e-07
S04003060_20151008,Moderate,Moderate,1.8188793909327872e-05,0.00013727072927940964,1.0681400607245157e-07,0.8387473180720737,0.16109711559073153
S04003060_20180913,Moderate,Good,1.2893857664369164e-09,0.9080929190227007,0.00026471435606507303,0.09164070290493309,1.6624269151517577e-06
S04003160_20120821,Moderate,Moderate,2.8922911166624113e-06,0.37491529157218684,0.00044123775631972433,0.6148995096692682,0.009741068711108566
S04003160_20121010,Good,Good,2.326571402409487e-06,0.8461608845826247,0.019387070022765428,0.13338422907854205,0.0010654897446655206
S04003160_20140918,Good,Good,7.620408601093818e-09,0.8744261447344444,0.10708390132849893,0.0184698162726873,2.013004396080415e-05
S04003160_20151015,Good,Good,2.7503072723943945e-09,0.9359281249077303,0.05544308691636341,0.00845452600476111,0.000174259420837769
S04003160_20170926,High,Good,2.842806385355916e-10,0.7660848461969822,0.2330136127928045,0.0009009828389311752,5.578870014460326e-07
S04003170_20120829,Moderate,Moderate,1.5224045601245906e-06,0.03202839602329474,0.0011513491331637032,0.8782495349387015,0.08856919750027997
S04003170_20151008,Moderate,Moderate,3.950588048275104e-06,0.2153238417984303,0.0035041513143501753,0.7788340364460489,0.002334019853122317
S04003200_20120710,High,High,2.703024195397417e-15,0.4463742184758625,0.5535726210260349,5.3160426455833096e-05,7.164410212519085e-11
S04003200_20130920,Good,Good,5.406150435850031e-11,0.8570692679329728,0.13485969661392844,0.008070872399449798,1.6299958733656425e-07
S04003200_20150624,Good,Good,6.721524930446566e-12,0.9931644945484152,0.004428743162181133,0.002406757675682801,4.606999501772627e-09
S04003200_20160818,Good,Good,1.4239041937429302e-12,0.9855610457336078,0.009785170539888676,0.0046537191555102095,6.456956956292906e-08
S04003200_20170918,Good,Good,3.767240140229014e-09,0.9030406360202008,0.013369623472313226,0.0833517726106706,0.00023796412957532737
S04003200_20200623,High,High,1.383619639637686e-15,0.06540528938936746,0.9345919766550692,2.7339522938024685e-06,3.268166157592983e-12
S04003200_20210621,High,High,7.584563511467031e-14,0.10951387289955564,0.8904789474851754,7.179418170960728e-06,1.9702217960001376e-10
S04003200_20220907,Good,Good,5.657311258548651e-06,0.7939313679244229,0.011082380672638156,0.19318932375540948,0.0017912703362710281
S04003235_20121018,Good,Moderate,1.64107054173456e-10,0.4880996499695754,0.005172498690493466,0.5067120328869027,1.5818288921529676e-05
S04003235_20151008,Good,Good,4.084544698407013e-13,0.9896548186947817,0.0015136956124426405,0.008831483504696012,2.1876712839158173e-09
S04003235_20180918,Good,Good,1.477070323480929e-13,0.9657299296109273,0.03396586574327427,0.00030420445349026056,1.9216047681270012e-10
S04003235_20211026,Good,Good,3.762432781478818e-11,0.9829820928329931,0.001784855965433714,0.015233043363022187,7.800926502521966e-09
S04003240_20120829,Moderate,Moderate,8.266913436631167e-07,0.02039555884334197,2.3245841702591904e-05,0.9624537324821201,0.017126636141491677
S04003240_20131023,Good,Good,2.6855196769542774e-08,0.903279851455527,0.004189800427169711,0.09252828159411465,2.039667991740206e-06
S04003240_20140923,Poor,Poor,0.016468216007290492,2.470705634433927e-05,8.539831394346726e-08,0.14181975701769542,0.8416872345203559
S04003240_20151008,Poor,Poor,0.3567334321526853,1.3504098246299193e-10,8.302546189732402e-14,2.0344369727357024e-05,0.6432462233424634
S04003240_20200722,Moderate,Moderate,3.7382692997835906e-08,0.009993698296989949,5.331579510892274e-06,0.9840752367064602,0.005925696034345947
S04003270_20120821,High,High,2.258450316432522e-14,0.1390437948692779,0.860939384470255,1.682064126582203e-05,1.917874757181184e-11
S04003270_20131023,Good,High,4.6249576379110754e-14,0.1668967153325818,0.8330730035129262,3.0280631219136552e-05,5.232266832182666e-10
S04003270_20140923,High,High,1.9243223784880317e-13,0.034851101574758486,0.9651474987185731,1.3997062324040608e-06,2.436746615268278e-13
S04003270_20151009,High,High,6.138533594263197e-16,0.0003191731758977383,0.999680823149158,3.6749125791335395e-09,3.108578726897933e-14
S04003270_20161010,High,High,2.0706212961850882e-13,0.03453425836741999,0.9654507889062152,1.495271359186226e-05,1.2565954390320212e-11
S04003270_20170926,High,High,1.0959160539713914e-15,0.008475289216105812,0.9915244851359762,2.2564787490387498e-07,4.198748692265363e-14
S04003270_20180920,High,Good,1.832826399404479e-14,0.7292544816046077,0.2707217470306347,2.377136237015854e-05,2.3691214313160457e-12
S04003275_20121019,High,High,1.6365782624881503e-07,0.055805413155599545,0.9323448564370397,0.01184529194207093,4.274807463521016e-06
S04003275_20131023,Moderate,Moderate,4.843836702900125e-06,0.002967035256577513,1.8012041731724318e-05,0.9179145420827385,0.07909556678224941
S04003275_20140923,Good,Moderate,1.1541251880261474e-07,0.2860163032728356,0.00016113389128469808,0.7137339489374979,8.849848586309973e-05
S04003275_20151009,Moderate,Moderate,5.697855333388415e-10,0.2166228195320929,0.0010848617434128756,0.7820265463025456,0.00026577185216308975
S04003275_20161010,Moderate,Moderate,5.407593846873518e-10,0.003452715558586617,2.7083818866700377e-07,0.9957262170951364,0.0008207959673288596
S04003275_20170926,Moderate,Moderate,1.8622204646041524e-06,0.0019076869536636541,3.1849171142870144e-06,0.9315404215441433,0.06654684436461418
S04003275_20180920,Poor,Poor,0.02927720498131342,4.785190981946845e-05,3.9688545079188603e-08,0.17225910355286334,0.7984157998674587
S04003275_20190916,Moderate,Moderate,3.092322332119734e-05,0.008247573522358184,7.601033952490798e-05,0.9597267217677129,0.03191877114708287
S04003275_20220919,Moderate,Moderate,1.5730956254295653e-07,0.014507861136450093,3.826767899206997e-05,0.9836794274466759,0.001774286428319324
S04003278_20120829,Good,Good,3.223830936275002e-11,0.9921950644351183,1.0046691988644556e-05,0.007794809401258823,7.943939573307945e-08
S04003278_20151008,Poor,Moderate,8.950181398761537e-07,0.0014571942866081474,1.8121621869664837e-08,0.9353288752299406,0.06321301734368967
S04003278_20180913,Good,Good,1.0069441671390618e-10,0.8037134081890445,0.002333722129999601,0.19395281170637643,5.787388500803887e-08
S04003278_20211025,Good,Good,1.2550010682849572e-06,0.8650090524176188,0.05111358162280598,0.0799817708028302,0.0038943401556767177
S04003300_20201006,Moderate,Good,1.703537571377289e-06,0.8004114085615686,0.007064627598427523,0.19030391149798107,0.0022183488044514653
S04003300_20211028,Good,Good,9.738358808673585e-09,0.9398040175381729,0.04196565841194556,0.018223478034139647,6.83627738297515e-06
S04003300_20220906,Good,Good,3.201026789262836e-09,0.9605062364160067,0.019056760730211474,0.020435165316238423,1.8343365165610527e-06
S04003340_20120709,Good,High,1.828199068208101e-12,0.3000103927000989,0.6988919818505667,0.0010974265102588132,1.9893724741812558e-07
S04003340_20130820,Good,Good,8.408219219146684e-12,0.8173499511506099,0.04293953321513,0.1397099317077857,5.839180661791468e-07
S04003340_20140819,Good,Good,8.990623359105922e-13,0.7717382315136833,0.22397292733175667,0.0042887878385459615,5.331511511996813e-08
S04003340_20160816,High,High,1.3821992618751827e-15,0.008316116297483698,0.9916188255683416,6.505706434964823e-05,1.0698237550473739e-09
S04003340_20170919,Good,High,8.535166692010886e-12,0.05049630340083346,0.9482898899542904,0.0012137651839881866,4.145235276319959e-08
S04003340_20180703,High,High,3.383782545383007e-12,0.42293698827409937,0.5742219629339144,0.0028408651218948186,1.836667076432808e-07
S04003340_20190903,Moderate,Good,1.3270856139411403e-11,0.9579918371320136,0.02131955514541727,0.020683998765630318,4.608943667952316e-06
S04003340_20200722,High,High,7.149811601080625e-13,0.1887123407940187,0.8111948074160056,9.284738549770711e-05,4.403763034819251e-09
S04003340_20210804,Good,High,7.301353411448363e-15,0.04432189396889002,0.9555373698048353,0.00014073567369508012,5.525722712337753e-10
S04003340_20220908,Good,High,4.4694310253956406e-11,0.20049252498664286,0.7981161248435619,0.0013911090917848807,2.41033316190371e-07
S04003350_20151016,High,Good,1.0694140844424003e-13,0.8339644981148433,0.16567733468655382,0.00035816626989638984,9.285995987092369e-10
S04003350_20161010,Good,High,1.4716527996876656e-14,0.1411449764955707,0.8588139749849996,4.1047783042517615e-05,7.363724083893607e-10
S04003350_20171010,Good,Good,1.7855904204207139e-13,0.9089706209345727,0.09078707538089262,0.00024230324991765824,4.3443852283975e-10
S04003350_20180920,Good,Good,2.3516899490838594e-13,0.9777617821704288,0.021245412511028183,0.0009928045445542107,7.737536788932462e-10
S04003350_20211028,Good,Good,3.8939378817352034e-13,0.9928258229580151,0.006874172589846019,0.00030000374814711134,7.03602440229016e-10
S04003353_20121030,Good,Good,1.6823675371814727e-11,0.9704551583597124,0.00844028450952805,0.021104354018279155,2.03095656829673e-07
S04003353_20211028,Good,Good,3.765700012283344e-12,0.9733699822875278,0.026290709104741197,0.00033930709834323125,1.5056221900588893e-09
S04003355_20120912,Good,Good,1.929553678644645e-13,0.9758418548056413,0.023168404043474148,0.0009897197156872762,2.1435004302454502e-08
S04003355_20130827,Good,Good,5.795771332803565e-13,0.9850501153062764,0.002082760201011547,0.012867077939197603,4.655293490491711e-08
S04003355_20140819,Good,Good,7.833550954253922e-15,0.9737877695640972,0.02542283079361056,0.0007893992546244695,3.876598817236778e-10
S04003355_20150624,Good,Good,9.692795147367206e-16,0.8383240260240488,0.16088004039576173,0.0007959136096164291,1.997057209361129e-08
S04003355_20160630,Good,Good,2.8459032756531228e-11,0.9228389881665647,0.07507409023280343,0.0020868366320449527,8.494012793631935e-08
S04003355_20170919,Good,Good,8.396810809910225e-13,0.84111372339533,0.15650351593665424,0.0023827573124423243,3.3547338822215445e-09
S04003355_20180703,High,High,6.938549844768376e-14,0.21501247929880235,0.7849605542767295,2.6966415959450243e-05,8.439332111428798e-12
S04003355_20190904,Good,Good,7.457471728289055e-13,0.9989554199451032,0.00038581593704592877,0.0006587627236031555,1.3935021826080277e-09
S04003355_20200731,Good,Good,1.9310298345179792e-14,0.9609733935599089,0.038360915044453256,0.0006656909688748632,4.2674380458583166e-10
S04003355_20210804,High,High,4.5447517836052445e-11,0.49309363082282026,0.506132204992401,0.0007741410939333561,2.3045397885149966e-08
S04003355_20220908,Good,Good,3.633337618567781e-11,0.9653277382313648,0.0035752731857211168,0.031096376517178264,6.120294024578535e-07
S04003395_20121030,High,Good,1.9356106981169996e-06,0.9075822984583101,0.0728361818246858,0.01954632412093899,3.325998536691488e-05
S04003395_20151021,Moderate,Moderate,3.247257057753408e-10,0.0017561978620427904,2.9419178424068027e-06,0.9976971574201322,0.0005437024752570049
S04003395_20211018,Moderate,Moderate,2.831710049808748e-09,0.106753724174431,0.0004010239063512164,0.8928190725355973,2.6176551910460193e-05
S04003400_20121030,Good,Good,3.137842395859802e-10,0.9945257070608037,0.00403901036555331,0.0014352769179863715,5.3418724318230185e-09
S04003400_20131023,Moderate,Good,4.115157874884007e-09,0.8124208755136855,0.00015941501497424135,0.1874174075199775,2.2978362048246042e-06
S04003400_20140923,Moderate,Moderate,7.478791606964067e-06,0.007888009604962444,1.58697708229161e-05,0.9837840500172994,0.008304591815308288
S04003400_20151016,Poor,Poor,0.07880585542180982,3.5204504604254065e-06,3.65573292371873e-10,0.00806998884875827,0.9131206349133982
S04003400_20161010,Moderate,Good,1.1394352680595833e-09,0.9990720109820634,1.8248389900891174e-05,0.0009095328083542087,2.0668024616890066e-07
S04003400_20171010,Moderate,Moderate,2.2664002323069567e-08,0.0030130401074743426,1.2162281047862134e-06,0.9967818149162488,0.00020390608416979338
S04003400_20180920,Good,Good,3.2447414610317737e-15,0.9442751005588563,0.055665928868938064,5.8970517287156834e-05,5.491515314694083e-11
S04003400_20190916,Moderate,Moderate,5.043399198999648e-09,0.14631497012762232,0.00014630262930025715,0.8535092702500654,2.945194961283118e-05
S04003400_20211027,Good,Good,6.67764884623233e-13,0.96365330745902,0.0028282840396055974,0.033518311778626804,9.672207968455427e-08
S04003400_20220919,Poor,Poor,3.993209330847915e-05,7.262801384198839e-06,3.238314656770892e-08,0.30595021856845517,0.6940025541537056
S04003500_20120917,Good,Good,9.670268178780764e-15,0.9953837188157586,0.00452747319507422,8.880794917738672e-05,3.998004565108446e-11
S04003500_20130923,Good,Good,4.1452426105381775e-07,0.8358677228672754,0.0015991904526627496,0.16221728561604531,0.000315386539755537
S04003500_20140613,Good,Good,1.6369205138783483e-14,0.9788469629176103,0.021010355856905076,0.00014268115823603606,6.723234138671447e-11
S04003500_20150624,Good,Good,2.1693751334183102e-11,0.7560356277044044,0.00037254335641818617,0.2435284346075894,6.339430989422425e-05
S04003500_20160728,High,High,1.8498628583395215e-13,0.07130217998239428,0.9286969205199196,8.994969114268016e-07,5.897463466665673e-13
S04003500_20180830,Good,Good,1.684364464750641e-07,0.9273249593885511,0.00043952442227098896,0.0721815876798198,5.3760072911731964e-05
S04003500_20190904,Good,Good,2.937119444312418e-07,0.938315696557951,0.000771604371711929,0.06071128656247057,0.00020111879592208258
S04003500_20200708,High,Good,1.3839984960553208e-11,0.8982347803099321,0.10052550064021995,0.0012397121136766965,6.92233128987835e-09
S04003500_20210804,Good,Good,1.435680166150979e-14,0.976342309207416,0.022927701487410104,0.0007299856982951081,3.6068644928636625e-09
S04003500_20220907,Good,High,9.884921176983633e-09,0.2774902376535678,0.71990226593887,0.0026061547846721847,1.3317379690617583e-06
S04003645_20140826,Good,High,2.7999379611694645e-13,0.3923633264810462,0.6073958401369651,0.00024081018063231788,2.320107633925222e-08
S04003645_20150527,Good,Good,4.711056525745017e-11,0.9369163978127562,0.0019052266543016423,0.06117818149696579,1.939888659274166e-07
S04003645_20160808,Moderate,Moderate,1.1565987161689579e-07,0.19785955539714692,4.989566173518602e-05,0.8013448782471927,0.0007455550340536674
S04003645_20170920,Good,Good,6.570444542854412e-12,0.9813677747493517,0.0001543644761693877,0.01847746001455276,4.0075335587561605e-07
S04003645_20180820,Good,Good,6.061038010890004e-14,0.9960445643988206,0.003888337992750721,6.708006929601955e-05,1.75390720444355e-08
S04003645_20190806,Good,Good,1.217365363712279e-13,0.9641213149920278,0.03450182736420087,0.0013768535178390357,4.125810630181981e-09
S04003645_20200811,Good,Good,4.3894867569739857e-10,0.9667777813793966,0.005321791073677,0.02789878932251286,1.6377854647465192e-06
S04003645_20210816,Good,Good,9.908116475708328e-09,0.9756144226035038,0.013364690086783468,0.01101489827521302,5.979126383237922e-06
S04003645_20220909,High,High,3.024790533949016e-08,0.3003312476939784,0.6910744474436209,0.008574848976166158,1.9425638329281053e-05
S04003650_20120710,Moderate,Moderate,3.8837495815164994e-07,0.03981392701826467,9.09614736854738e-06,0.9594555488018773,0.0007210396575314059
S04003650_20130627,Moderate,Moderate,3.503680713057716e-06,0.009169445368851779,1.1634443867471553e-05,0.9808645251799258,0.009950891326641804
S04003650_20160726,Moderate,Moderate,3.976411419361427e-06,0.0058167426226776635,8.604249335434563e-07,0.9208408635341128,0.07333755700685667
S04003650_20190611,Moderate,Moderate,5.0268430756489296e-08,0.006376233008032613,9.180958003582058e-05,0.9910107055684622,0.002521201575038625
S04003650_20220727,Bad,Bad,0.7691929118588795,3.2825956361461844e-07,7.524475563020034e-10,0.004721124328504834,0.22608563480060453
S04003700_20120709,Good,Good,1.7378598354968367e-12,0.9858024958875882,0.0008095552324500515,0.013387026689486946,9.221887368843316e-07
