SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03250952_20170906,Moderate,Moderate,1.6673867811321495e-10,0.00021872086519955243,2.4978052243718317e-10,0.9997627199724773,1.855874580388693e-05
S03250952_20220803,Moderate,Moderate,1.6003187505791726e-08,0.00010712514764062522,2.532997362995351e-08,0.9990536548378014,0.0008391786813968428
S03250975_20150807,Poor,Moderate,4.910396692989135e-06,3.3875835942079287e-07,3.471578691704174e-12,0.563465712427298,0.436529038414178
S03250975_20180808,Moderate,Moderate,1.7039994885641973e-08,7.427816055937101e-05,1.476727251368524e-09,0.9997888570867199,0.00013684623599861947
S03250975_20210824,Moderate,Moderate,7.771792498722899e-11,0.07728586148530375,2.4243936842121294e-07,0.9227138640761929,3.192141696145543e-08
S03250975_20220803,Poor,Moderate,1.1818398316923078e-07,9.10603315794363e-06,2.7081015743708064e-08,0.7384458607670961,0.26154488793474706
S03251190_20110727,Moderate,Moderate,3.729815394748e-09,0.00010474047935991518,1.760777407199303e-09,0.9988507899044831,0.0010444641255642202
S03251190_20120806,Good,Moderate,9.472234169777404e-08,0.09965942149523278,3.569095301391205e-06,0.9000370859813,0.00029982870582420104
S03251190_20130826,Poor,Poor,8.911308314286543e-09,2.6985825900670016e-08,5.6213260503299235e-12,0.012228798594738678,0.9877711655025058
S03251190_20141014,Moderate,Moderate,1.7485864285926597e-10,0.0014894895733336424,1.3132631038712342e-09,0.9985073958747489,3.113063795765039e-06
S03251190_20160601,Moderate,Moderate,4.706591303430172e-08,0.006103953881310143,8.954268081776858e-07,0.9933588273139642,0.0005362763120044567
S03251190_20190829,Moderate,Moderate,2.160238942785385e-09,0.0002850913897888934,1.4383776996215101e-09,0.9996006305406053,0.00011427447098915818
S03251190_20210824,Moderate,Moderate,1.756912445193085e-09,0.00013810569851261905,1.8066136821707878e-10,0.9994476742544173,0.0004142181094962296
S03251190_20220831,Poor,Poor,1.1120846304361935e-07,9.388951868437252e-06,2.231976004997085e-09,0.16817905227940994,0.8318114453282826
S03251715_20130807,Moderate,Moderate,1.204053560147321e-05,0.00048556623163599933,5.57716091458573e-09,0.978676556582971,0.020825831072630637
S03251715_20140805,Good,Good,1.2201084825123892e-10,0.9777973425369342,3.8381312264364444e-07,0.022202249812754104,2.371517829982707e-08
S03251715_20210722,Good,Good,2.004648892172052e-08,0.9790100160280537,0.0005580528699266485,0.020341398606598837,9.051244893185864e-05
S03252500_20100805,Moderate,Moderate,1.3357952323180393e-10,0.00034915097667985516,2.987032160063757e-10,0.9996485568016298,2.2917894076838703e-06
S03252500_20110727,Moderate,Moderate,3.671130135426998e-11,0.002333815400940117,8.653656266326762e-10,0.9976661217321794,6.196480341205156e-08
S03252500_20120724,Moderate,Moderate,6.369298672441397e-12,3.176094428237016e-05,2.0712807617941274e-12,0.9999668849518561,1.3540954208872388e-06
S03252500_20130807,Moderate,Moderate,2.8100376004309597e-10,0.0029785287765090296,6.150275933914892e-07,0.997013035874411,7.820040482861332e-06
S03252500_20150715,Moderate,Moderate,2.8107177052446784e-10,0.001082213928645049,9.208897291052733e-09,0.9989058348323904,1.194174899555934e-05
S03252500_20160901,Moderate,Moderate,3.7794902185922765e-10,0.007691712561802805,3.946911630484395e-07,0.9920911812007981,0.00021671116828701783
S03252500_20190829,Moderate,Moderate,1.1535704089241277e-09,0.0034513031313744514,6.571485622359338e-08,0.9962797784786146,0.00026885152158431823
S03252500_20210824,Moderate,Moderate,1.7642728056938257e-08,0.001830125233145907,3.1358738588206425e-07,0.9980398044294162,0.00012973910732394327
S03252500_20220919,Moderate,Moderate,1.2769936686486775e-10,0.00023928475889639783,1.1967317287145792e-10,0.9920789449619298,0.007681770031801295
S03252555_20120724,Moderate,Moderate,1.3794969193350388e-08,0.0048688258877943695,7.737957843192089e-09,0.995125845642523,5.306936755631113e-06
S03252555_20190828,Moderate,Moderate,1.1675816297564224e-05,0.002684521284784989,3.408356264592617e-06,0.9711383323636832,0.02616206217896961
S03252755_20100805,Poor,Poor,6.312215968777492e-05,3.536166876666036e-09,1.6300604575061088e-10,0.003547216454668924,0.9963896576864705
S03252755_20110727,Moderate,Moderate,1.9637064927676827e-10,3.7272199674729657e-07,1.5893248071805617e-11,0.9987451720713515,0.0012544549943878053
S03252755_20120724,Poor,Poor,5.537712679275489e-07,7.86969921760695e-09,7.124496485629086e-11,0.010283034945778887,0.989716403342009
S03252755_20130806,Poor,Poor,5.3635219605340786e-05,1.5707527660248605e-11,1.3194187581076944e-13,6.852157871109875e-05,0.999877843185844
S03252755_20140804,Moderate,Poor,8.32475586564206e-08,5.480011290117369e-07,3.474334001050919e-11,0.35933672549411066,0.6406626432224584
S03252755_20150805,Moderate,Poor,0.0033589453295116327,3.1693908321602066e-05,3.5505278485083214e-07,0.23891353807448437,0.7576954676348975
S03252755_20160601,Moderate,Moderate,8.462722138147725e-08,3.2493311213143305e-05,5.60784015115132e-09,0.996221412041539,0.0037460044121863764
S03252755_20170713,Poor,Poor,4.767922470480647e-06,1.176519948304142e-06,1.7241046076478668e-09,0.19652446247210947,0.8034695913613671
S03252755_20210824,Moderate,Moderate,1.8617392356876365e-08,0.0006042546160170892,3.671315121209034e-09,0.9991024348458676,0.00029328824940780176
S03252755_20220808,Moderate,Moderate,1.861089190396723e-08,0.0020546375970989655,5.759149504672416e-07,0.9978521179238273,9.264995323140822e-05
S03253190_20160601,Moderate,Moderate,1.1788714276137317e-08,0.00024022721127617256,3.8440390976714084e-09,0.9978720975696711,0.001887659586299225
S03253410_20170712,Good,Good,3.556127138910534e-09,0.9294910551154295,0.032283338702349895,0.0382189414727043,6.661153388999809e-06
S03253490_20120803,Moderate,Moderate,0.0001743983127903532,0.058109275607054145,0.011662359570960975,0.8974386348906919,0.03261533161850273
S03253490_20130619,Good,Good,3.3308534219593057e-13,0.9999723024153169,1.013794591939117e-05,1.7559636677122013e-05,1.7533894394097405e-12
S03253490_20180927,Moderate,Moderate,3.3786458399310847e-10,0.012433512634983865,2.5904269116379917e-07,0.9874081700329579,0.00015805795150245224
S03253490_20200806,Moderate,Moderate,2.962258383318402e-09,0.24311423759631995,1.6515901625941937e-05,0.7568690094350395,2.3410475624986943e-07
S03253490_20210823,Moderate,Moderate,4.254221757942302e-09,1.4885875631662024e-05,6.669772679531743e-10,0.9996663117661744,0.00031879743699482466
S03253780_20100927,Good,Good,4.2954529735013446e-12,0.9922432300402642,2.4366348124745173e-06,0.007754332529620723,7.910071758285492e-10
S03253780_20110801,Moderate,Moderate,4.8214763505287134e-08,0.009048438870400553,1.9371311255325205e-06,0.9909328907404686,1.6685043241805973e-05
S03253780_20120730,High,Good,2.8699040760003974e-09,0.9992570484956084,0.00016450248123086429,0.0005784385760577296,7.577198923300359e-09
S03253780_20130619,Moderate,Moderate,4.343796356030754e-11,0.00038454646817682645,7.3919388436127426e-09,0.999565412907009,5.003318943736464e-05
S03253780_20140818,Good,Good,2.61807913738221e-10,0.9985306870230879,1.5591156508042218e-06,0.0014677479544383072,5.6450151744956205e-09
S03253780_20150716,Good,Good,9.558683911839778e-14,0.9983613387281206,0.0016122139419475297,2.6447328545325602e-05,1.2909602223069949e-12
S03253780_20160603,Good,Good,3.841611398076757e-10,0.9467739355622644,0.051482712526909606,0.001743297038171288,5.4488493582286274e-08
S03253780_20180927,Good,Good,1.9909967219199186e-10,0.9421041867313984,1.5028016711665452e-05,0.05788045872684734,3.263259429534581e-07
S03253780_20190628,Good,Good,7.23235078560566e-12,0.9018745022516726,0.09805067774456527,7.481988009126576e-05,1.1643831727897402e-10
S03253780_20200805,Moderate,Moderate,2.349770965114604e-11,0.003141383352536065,2.0037514785331173e-07,0.9968435911500635,1.4825098754820564e-05
S03253780_20210823,Moderate,Moderate,2.532185775864472e-08,0.10383861399446392,9.203490424440179e-06,0.896107264403494,4.489278976001117e-05
S03253780_20220720,Good,Moderate,3.4696305700189615e-09,0.4150219741633652,9.109757464436325e-05,0.5847601277765111,0.0001267970158487395
S03253820_20170712,Moderate,Moderate,2.7499825641032963e-09,0.21550714656972725,6.038679106712263e-06,0.7844856053594018,1.2066417816987931e-06
S03254035_20100806,Moderate,Moderate,9.058620045243455e-10,0.00025394822908003927,3.587870608422015e-09,0.9985215634285123,0.0012244838486750135
S03254035_20110801,Poor,Poor,2.7491346776610433e-05,1.0837757338594516e-09,1.0445213734097391e-09,0.000484247722089971,0.9994882588028363
S03254035_20120801,Poor,Moderate,1.9318917316037363e-05,3.6393945622850675e-06,5.302404943196205e-09,0.5213022890604512,0.47867474732526566
S03254035_20130807,Poor,Poor,9.356226405247652e-05,1.2330632862994131e-06,1.1956911602657593e-08,0.3693812568359434,0.6305239358798063
S03254035_20140717,Poor,Poor,3.373033323998688e-07,7.900022001596398e-07,3.6094661305939656e-09,0.20508285779145488,0.7949160112935464
S03254035_20160603,Moderate,Moderate,1.7061084616025942e-09,0.00012154219179427623,2.1389827252343732e-10,0.998030617259771,0.0018478386284280178
S03254035_20170712,Poor,Poor,4.01402415076527e-05,1.3610554878810237e-06,5.244662646345386e-10,0.07248367845000725,0.9274748197285309
S03254035_20200806,Good,Moderate,3.1492581128373635e-09,0.043519287383873784,3.489259679033712e-06,0.9564677721126817,9.44809450734647e-06
S03254035_20210823,Poor,Moderate,4.513734082741359e-09,3.1601041703644306e-05,1.2273161292011768e-09,0.9981144234768428,0.0018539697404034664
S03254080_20150720,High,Good,1.9606782752891056e-09,0.5192754082629346,0.4806724905392786,5.206918186793554e-05,3.005524058077152e-08
S03254080_20220719,Good,Good,4.1871087598372646e-11,0.9949522456578885,8.918283830360162e-06,0.005038831613879791,4.402530379652855e-09
S03254230_20210720,Moderate,Moderate,2.6515043579689235e-09,0.2140901950175361,1.0085694960423274e-06,0.7858486255411932,6.016822027035098e-05
S03254530_20150721,Good,Good,1.976062173441538e-09,0.8126879468958449,0.0003030257818957458,0.1870060867113368,2.938634860380149e-06
S03255180_20110802,Good,Good,9.815790483640994e-11,0.9850249630180375,0.014327515906135962,0.0006475205644336534,4.132349643575715e-10
S03255180_20120730,Good,Good,1.27855154292197e-11,0.9999466421247973,5.197913751291218e-05,1.3787244124374e-06,4.917947612924511e-13
S03255180_20130729,Good,Good,8.440130971922115e-13,0.9993249773712485,4.593021981398421e-05,0.0006290920053589771,4.0273455838117684e-10
S03255180_20141015,Good,Good,1.1701177736944184e-09,0.9885939611336356,0.010525164778087513,0.000880865966996569,6.951162585832574e-09
S03255180_20150715,Good,Good,1.6235588668331737e-12,0.9027279902932966,0.09725685102529563,1.5158649423690486e-05,3.036051512536958e-11
S03255180_20160531,Moderate,Moderate,1.885949412852754e-08,0.0303334465547495,1.6142506373627278e-06,0.9694389512114499,0.00022596912366923074
S03255180_20180807,Good,Good,1.0258376762196358e-10,0.9975626101755918,0.00043051972905066747,0.002006867188014241,2.8047596023616052e-09
S03255180_20190829,Good,Good,8.998566324874066e-11,0.9997974989927229,4.7403109554293615e-05,0.00015509772155613706,8.618099271985991e-11
S03255180_20200827,Good,Good,1.2217060159759007e-09,0.9899434060184884,0.009942288325929933,0.0001143036695628723,7.643127533356457e-10
S03255180_20210824,Good,Good,1.156830877947605e-08,0.9355234564543649,0.0623247786921685,0.0021515480901265586,2.0519503143918744e-07
S03255628_20170713,Moderate,Moderate,5.448921952117275e-08,0.0002674270662863626,4.908996635369352e-06,0.916283301969675,0.08344430747818382
S03256600_20210720,Good,Good,1.2372390753312685e-09,0.9688514218235321,5.896759752624148e-06,0.031142651828014623,2.8351461719160623e-08
S03257335_20150914,Moderate,Moderate,8.19759661026456e-11,0.0030429580442109167,3.2074080886797513e-09,0.9967741770853331,0.00018286158107198337
S03257335_20180928,Moderate,Moderate,2.354911568427767e-09,0.02156262909147008,1.217953714331672e-07,0.9783270867900358,0.00011015996821118275
S03257335_20210823,Moderate,Moderate,3.961464783510673e-09,1.0460896197214421e-05,1.7426959841192075e-09,0.997146443443218,0.0028430899564239978
S03257410_20120804,Good,Good,1.9947673679548553e-09,0.9741825848336724,2.7732437508534295e-07,0.02581712742941262,8.417772399170043e-09
S03257410_20130618,Moderate,Moderate,7.111133575774493e-09,0.0013273677915369903,4.651690116778258e-09,0.9985376920499356,0.00013492839570370812
S03257410_20140716,Moderate,Moderate,9.02131706060384e-08,5.904466871349466e-06,6.753609080212073e-09,0.7511549952504147,0.24883900331593434
S03258500_20190627,Good,Good,2.718115743356023e-11,0.9953719749032057,0.0005131146848671056,0.00411490827538153,2.109364562704134e-09
S03258850_20210720,Moderate,Moderate,3.484496457583883e-08,1.3185696615867193e-06,1.3292134997134774e-10,0.9977354830149281,0.0022631634375244055
S03259550_20170711,Good,Good,2.160968274809769e-09,0.6546850904513241,0.00021064572751413566,0.3451024645212767,1.797138916738739e-06
S03259700_20190626,Good,Good,4.082224236987785e-12,0.998068640450639,0.00030723334433526025,0.0016241258807450864,3.2019853257998854e-10
S03259850_20160602,Good,Good,6.421823896021795e-12,0.998720397813318,1.1325477014167544e-07,0.0012794887329334844,1.9255649673180475e-10
S03260000_20100806,Poor,Poor,7.650517134209333e-05,1.406269631896713e-08,2.2978929175347947e-10,0.0031413959597425592,0.9967820845764298
S03260000_20110801,Poor,Poor,0.0011773315192959938,9.833540599331793e-09,3.94662241608901e-11,0.0064059551808428985,0.9924167034268543
S03260000_20120801,Poor,Poor,0.0006034825949453262,1.8089143163723679e-07,5.7244875264178546e-09,0.02354951889885373,0.9758468118902819
S03260000_20130619,Poor,Moderate,4.4180142354046126e-07,1.743352476926019e-05,1.9708814220154512e-08,0.9335223796738449,0.06645972529114809
S03260000_20140715,Good,Moderate,6.655820008002547e-09,0.2297447168419377,2.4856124099650848e-05,0.7701977736201683,3.264675797438166e-05
S03260000_20150722,Poor,Poor,8.4647255838471e-05,6.809378922203207e-07,3.442616020022496e-08,0.0140436964354999,0.9858709409446093
S03260000_20170711,Moderate,Moderate,1.3294718350118997e-06,0.2548426348996657,0.00015400651880484787,0.7444755108162273,0.0005265182934671699
S03260000_20190820,Moderate,Moderate,5.2180170715657455e-09,2.4909699386583998e-05,7.3555771250064945e-09,0.7078945511376092,0.29208052658941
S03260000_20200804,Poor,Poor,0.0006000446412861015,4.463757963167627e-06,5.27824131680587e-08,0.20224204619324165,0.7971533926250959
S03261785_20170711,Moderate,Moderate,2.759140900634145e-07,0.03112434578585489,2.2854680338778718e-07,0.9688479864136491,2.716333960245011e-05
S03262000_20100806,Moderate,Moderate,1.8273582148840475e-09,0.027211368095482837,1.5613801419344587e-06,0.9727673783526631,1.969034435395744e-05
S03262000_20110801,Moderate,Moderate,5.7403289442778527e-11,0.00044995893683335485,9.198846656674328e-07,0.9995478525355511,1.2685855466776699e-06
S03262000_20120802,Poor,Moderate,2.03108297416297e-07,1.3764817727932265e-06,3.8536325863437945e-09,0.8365936311191635,0.16340478543713358
S03262000_20130618,Moderate,Moderate,3.6876409321956385e-10,6.762383675888321e-06,1.2871515530901808e-10,0.9887932774077588,0.011199959711086085
S03262000_20140715,Moderate,Moderate,8.339233809007573e-07,2.7097511151180053e-06,6.98338697137229e-10,0.6661614213075361,0.3338350343196293
S03262000_20150721,Poor,Poor,3.444924382933399e-05,3.5639810117374413e-09,2.0046831884655096e-10,0.0013515257075285634,0.9986140212841929
S03262000_20170710,Moderate,Moderate,7.3234017065213045e-09,1.8034880731982974e-06,4.692677129264003e-11,0.9883575275110773,0.011640661630520976
S03262000_20190625,Moderate,Moderate,2.4014805947481646e-09,0.0005807476467254595,1.6115765598048388e-08,0.9992532371288282,0.00016599670720015368
S03262000_20200630,Moderate,Poor,2.1316965142258484e-07,1.8258310859323228e-06,2.1037948753299025e-09,0.14458923312659713,0.8554087257688706
S03262430_20120802,Poor,Poor,2.5583260750131307e-06,2.046716295584774e-09,1.9070317140919915e-11,0.00010680816624456951,0.9998906314418938
S03262430_20150721,Moderate,Moderate,8.509062051262863e-08,3.346117780265024e-06,2.1871594658135434e-11,0.9849779607079059,0.015018608061821726
S03262430_20190625,Moderate,Moderate,8.396372168337798e-08,0.026349061491423586,1.2596190441943606e-06,0.9736382735925708,1.132133323959325e-05
S03262430_20200630,Good,Moderate,9.901039831106062e-08,0.00672380455725932,1.1999628603251223e-05,0.9875852685382778,0.0056788282654612445
S03263100_20180928,Moderate,Moderate,3.586940412192075e-11,0.001450463413079971,2.6031340247720058e-09,0.9985304918107849,1.9042137131739607e-05
S03263100_20190822,Moderate,Moderate,7.93084086335267e-10,0.37647767909185237,1.466574267967602e-07,0.6235211553995628,1.0180580738813428e-06
S03263400_20130805,Good,Good,3.1732126840130873e-07,0.9018177379767833,0.000564595314399505,0.09672890023434305,0.0008884491532059059
S03264000_20100927,Good,Good,6.087724960063725e-09,0.9874153150963778,3.740050350545052e-06,0.01258059446596877,3.442995778668242e-07
