SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06052410_20230711,Moderate,Moderate,2.2700494525633452e-05,7.085874279956589e-05,9.49659118503449e-06,0.9991448455430888,0.0007520986284010068
S06052435_20080730,Moderate,Moderate,4.27603048386718e-05,1.7184852035296378e-06,1.2088018195297127e-09,0.9967982120397142,0.003157307961441787
S06052435_20090723,Moderate,Moderate,2.6933807763640718e-06,7.968916496567367e-07,3.0055901680562635e-10,0.9998791405686708,0.00011736885834423009
S06052435_20100719,Moderate,Moderate,6.128737044103773e-07,2.0082267751448706e-07,1.4050407301747862e-09,0.9999906392809019,8.54561767542783e-06
S06052435_20110628,Poor,Moderate,0.002555910845567976,0.0001976576156364235,1.4878555064628435e-06,0.9311928595702932,0.0660520841129958
S06052435_20120815,Moderate,Moderate,1.3992964208419036e-06,8.98646309967878e-08,2.933997134062041e-10,0.9998943142876752,0.00010419625787331075
S06052435_20130611,Bad,Bad,0.9730597054708972,1.0318067366919084e-07,1.4468521648779607e-08,4.490593581583932e-05,0.026895270944091616
S06052435_20160726,Moderate,Moderate,0.006043606810723088,4.8309080091195286e-06,1.3517085936737424e-08,0.5990765265908116,0.3948750221733704
S06052435_20170915,Bad,Poor,0.0003404173845225051,1.5238968781754231e-10,9.072500875432513e-12,2.4585137780261217e-07,0.9996593366026375
S06052435_20180620,Poor,Moderate,6.200100794830425e-05,1.681358799736045e-05,4.531220280343168e-08,0.8970331062089051,0.10288803388294643
S06052435_20210423,Poor,Poor,0.010224462628376202,0.00021744757370123854,0.0003539085884707084,0.4582897696094137,0.5309144116000382
S06052435_20220518,Moderate,Moderate,0.0005794550505004298,3.1156854937240064e-06,3.527182655804292e-08,0.7345749778537897,0.2648424161383897
S06052930_20080730,Bad,Poor,0.47221432429894344,4.272276174460328e-06,9.014380481769686e-09,0.014504807592607569,0.5132765868178941
S06052930_20090724,Moderate,Moderate,3.767468031806286e-09,1.2043012230251588e-07,3.151748772446909e-11,0.9999948346650768,5.041105815447614e-06
S06052930_20100719,Moderate,Moderate,1.6078780514990128e-05,1.6563161689082808e-05,1.7618467471469398e-09,0.9935846043132692,0.006382751982679901
S06052930_20110628,Moderate,Moderate,1.9046485015093304e-09,6.729187186167387e-08,2.904193552514602e-11,0.999999678038662,2.5273577583641364e-07
S06052930_20120815,Moderate,Moderate,2.114984753186693e-09,3.916393280677432e-07,1.457783318599061e-11,0.9999989314848641,6.747462453619709e-07
S06052930_20130611,Moderate,Moderate,1.4349533999754774e-10,3.3505568341314886e-05,8.774727220763684e-10,0.9999664835137791,9.896911522000987e-09
S06052930_20140521,Moderate,Moderate,1.1340875432373013e-07,2.5886174211056414e-05,9.267563117329562e-09,0.9998739424674674,0.00010004868200413587
S06052930_20150701,Moderate,Moderate,1.1762160603962629e-09,1.4743857877691926e-06,2.9850988325135716e-11,0.9999982837027539,2.4070539137383026e-07
S06052930_20170627,Moderate,Moderate,3.7462126921435675e-08,1.6667340846644835e-05,2.1833803856923877e-09,0.9999715477893987,1.174522424748461e-05
S06052930_20180830,Moderate,Moderate,8.034102555250034e-09,1.0912923327156159e-05,3.2491354268500217e-09,0.999988839767945,2.3602548997405806e-07
S06052930_20190806,Moderate,Moderate,5.180974061029215e-07,8.036697579758748e-05,2.2344446314055827e-09,0.9998409639118684,7.814878048330273e-05
S06052930_20200827,Moderate,Moderate,1.1197372037254738e-10,2.412079720715083e-06,5.602577503704201e-11,0.9999974213229084,1.66429371463447e-07
S06052930_20210906,Moderate,Moderate,1.2247913725841039e-05,2.195554110388691e-06,2.061063155584992e-09,0.9999146079616918,7.094650940871055e-05
S06052930_20220427,Moderate,Moderate,3.8191960632246756e-08,0.004627058372428666,1.1880482023208257e-08,0.9953708728421135,2.0187130151749904e-06
S06052930_20230727,Moderate,Moderate,1.9218974544939096e-08,2.617757328094384e-06,1.0672562291329973e-09,0.9999939044761543,3.45748028693158e-06
S06053000_20080820,Poor,Moderate,0.00010308394773888068,7.193319733512006e-07,5.573335986826933e-09,0.9837289095095962,0.016167281637355566
S06053000_20090724,Poor,Moderate,0.0007004385923118281,3.068706073476349e-05,2.143320170344907e-09,0.6125541239062894,0.3867147482973439
S06053000_20100719,Poor,Poor,8.751087893171692e-06,2.392754797002602e-05,8.057782611771019e-09,0.32977893660174074,0.6701883767046135
S06053000_20110628,Poor,Poor,0.0020526431900423636,1.2375294186814747e-07,1.970609402741131e-09,0.015837006123055074,0.9821102249633513
S06053000_20130611,Moderate,Moderate,2.8561765072616723e-09,1.13569790708538e-06,1.6098611805836424e-10,0.9999987510415305,1.1024339987363633e-07
S06053000_20150701,Moderate,Moderate,2.0401022385883394e-09,1.5017180085087871e-06,9.081870976231736e-12,0.9999984646681987,3.156460853612558e-08
S06053000_20160622,Moderate,Moderate,2.602254471426003e-06,2.098315185814806e-06,4.809654774980635e-10,0.9996065252066229,0.00038877374275437957
S06053000_20170915,Moderate,Moderate,8.272738826308082e-08,8.487655564886567e-07,9.49370181560354e-11,0.9993557697290429,0.0006432986830753678
S06053000_20180830,Moderate,Moderate,1.3347621501016304e-06,1.7946731510665483e-06,7.189147471951923e-09,0.9999389901531301,5.787322242118894e-05
S06053000_20190522,Moderate,Moderate,1.235670937071039e-07,1.379200565258941e-06,5.848691587131136e-10,0.9998627742420618,0.0001357224054100974
S06053000_20200827,Moderate,Moderate,5.562135998472352e-08,1.6434329032840439e-06,8.648831060066388e-10,0.9999122936392161,8.600644163763596e-05
S06053000_20210906,Moderate,Moderate,3.9666174840744015e-07,3.5504633432238734e-08,6.055753917694005e-11,0.9999866097590295,1.2958014031093241e-05
S06053000_20230727,Moderate,Moderate,4.654800336199109e-09,5.9858866367305845e-06,1.2002381400000058e-10,0.9999897959048766,4.2134336625074105e-06
S06054255_20160711,Poor,Poor,0.0002717385374976523,3.1968635571069904e-08,4.4152451065784165e-11,9.27490773992461e-05,0.999635480372315
S06054255_20170614,Poor,Poor,0.01203699690900876,4.381540401741617e-08,6.182119185296918e-10,0.0001214217709054808,0.9878415368864698
S06054255_20210608,Bad,Bad,0.7412568346426958,1.1656996291286116e-08,4.1767439863010606e-10,0.0010954543617528517,0.2576476989208806
S06054255_20230707,Bad,Poor,0.4830602428381967,9.297688472356043e-08,8.787224660679723e-10,0.00032917119138584094,0.5166104921148101
S06054260_20160711,Poor,Poor,7.470381416658383e-05,2.949901505140011e-09,4.273652959465257e-11,5.852936020781128e-06,0.9999194402571746
S06054260_20170614,Bad,Poor,0.10474589352553082,3.9959232130220995e-06,1.5310793515236487e-08,0.2621115588564419,0.6331385363840208
S06054260_20210608,Bad,Poor,0.21303814942570448,5.249818793129075e-09,7.609510192242029e-10,0.0001183770125036334,0.7868434675510221
S06054260_20230707,Poor,Poor,0.02715335732369994,3.5718085844720893e-09,6.631718815772056e-12,5.634483281125308e-06,0.9728410046145787
S06054265_20210608,Poor,Poor,2.6057924299349943e-05,7.128256558864573e-06,8.590553031598219e-08,0.0012155320574859176,0.9987511958561256
S06058460_20210826,Moderate,Moderate,1.5200508543485542e-07,3.533886934796613e-05,3.373213006141428e-09,0.999901736618541,6.276913381270486e-05
S06058460_20220427,Moderate,Moderate,1.3419165384482335e-05,5.794360305331743e-06,1.288309233601184e-09,0.9979754091759665,0.002005376010034532
S06059100_20150605,Poor,Poor,0.007165778918370294,1.936849227166992e-08,1.366987030604002e-10,0.002031464600586421,0.9908027369758523
S06059100_20160525,Bad,Poor,0.00015158581480464789,2.863264001009177e-09,6.124571568954051e-11,0.0033250193958434034,0.9965233918648423
S06059100_20170524,Poor,Poor,0.0016613853921961998,1.800969284827799e-08,2.3240020022715298e-11,0.007683862801999178,0.9906547337728718
S06059100_20180626,Poor,Moderate,1.0850127421904672e-05,2.5751317646755257e-07,3.2500610885629313e-10,0.7975276923122249,0.20246119972217072
S06059100_20210401,Poor,Poor,0.014396834730713435,3.109264762202438e-08,3.9216770132919797e-10,0.005961166378529468,0.9796419674059418
S06059100_20220329,Moderate,Moderate,8.869828926132841e-05,6.204215153758382e-06,3.992268436345251e-09,0.9877672936774783,0.012137799825838205
S06079183_20150812,Moderate,Moderate,1.197817679174228e-08,2.8948198108957165e-05,2.5583496276030972e-08,0.9999708056343234,2.0860589450790528e-07
S06079184_20150811,Moderate,Moderate,7.716403509937214e-09,8.99649702773203e-06,3.122198893846227e-07,0.9999906188900568,6.467662266240325e-08
S06079185_20150811,Moderate,Moderate,4.983051867454892e-09,0.33680981858407527,3.476930049733158e-06,0.6631865977876413,1.0171518196611664e-07
S06079186_20150811,Moderate,Moderate,4.3386005179605975e-09,1.622529939112388e-05,9.614307023285412e-09,0.999983690094303,7.065339832897866e-08
S06079188_20150812,Moderate,Moderate,2.86363667536878e-08,6.6579403430663885e-06,2.970443697690273e-08,0.9999462866074094,4.699711144377031e-05
S06079189_20150811,Good,Moderate,3.2059582862313737e-07,0.36147313831990935,0.0012242035207738694,0.637302040865128,2.966983602746552e-07
S06079190_20151209,Poor,Moderate,3.370105395683038e-05,2.179045810060059e-06,3.9621539057547075e-09,0.9988933602649669,0.0010707556731123476
S06079191_20151209,Poor,Moderate,6.548811750494216e-05,1.5957657940633348e-06,1.0982620527916733e-08,0.7844733729290727,0.21545953220500788
S06089160_20150805,Good,Good,8.779760351455968e-10,0.9119627447466725,6.610276627589527e-05,0.08797109480450059,5.680457504351402e-08
S06091610_20160930,Moderate,Moderate,1.2611359454391393e-06,2.4789106427577865e-07,3.3505785173045266e-11,0.9999860429914678,1.2447948016651968e-05
S06091610_20170628,Moderate,Moderate,3.5665993948670005e-09,1.859935193731102e-05,3.191057601812277e-10,0.9999811106906042,2.8607175331949455e-07
S06091610_20180830,Moderate,Moderate,1.0396489926036522e-07,8.765441613607706e-09,1.9680131388498905e-11,0.999816272354353,0.00018361489562593823
S06091610_20190523,Moderate,Moderate,7.776604335758092e-08,7.115445024184275e-06,3.666401009497324e-09,0.999990405558888,2.3975636435603213e-06
S06091610_20200825,Moderate,Moderate,4.235211537920702e-07,5.378886302473539e-06,1.1412560407294844e-08,0.9998924918225646,0.0001016943574188286
S06091610_20210803,Moderate,Moderate,1.537707917833207e-07,4.997420058538644e-07,5.459528233072638e-10,0.9999735160254306,2.5829915818906692e-05
S06091610_20220520,Moderate,Moderate,2.1910096807524303e-08,1.6879181330537506e-06,4.811498902156548e-11,0.9999980479410142,2.4218264089880245e-07
S06091610_20230526,Moderate,Moderate,0.00010493283849000307,0.014473612873322397,2.2251078942895092e-06,0.9823722787977804,0.0030469503825129294
S06091620_20160727,Moderate,Moderate,1.0470013003252563e-05,1.5220303230720854e-05,2.4499696139010195e-07,0.9999282870103905,4.577767641406405e-05
S06110110_20080527,Moderate,Moderate,4.175957862696711e-08,1.3712910438692349e-06,2.29946000220006e-10,0.9999981239512351,4.627681964179471e-07
S06110110_20090617,Moderate,Moderate,1.1704423765005954e-07,1.2157678809796364e-05,9.489275587092513e-09,0.9999815222789883,6.193508688696947e-06
S06110110_20110802,Moderate,Moderate,1.3903966182280829e-09,9.169024165151423e-08,1.3536466804863108e-12,0.9999994714628682,4.354551398925076e-07
S06110110_20120627,Moderate,Moderate,1.2486543181818687e-08,2.6830954696642692e-06,6.037174450929106e-10,0.999996391102919,9.127113506405272e-07
S06110110_20130814,Moderate,Moderate,2.70943343022089e-11,2.467762003191276e-07,2.4239765504165587e-11,0.9999997018567429,5.131572261896468e-08
S06110110_20140603,Moderate,Moderate,1.1211621853847953e-09,6.406674778963108e-08,8.364962301997097e-11,0.999999018970375,9.157580654332195e-07
S06110110_20150812,Moderate,Moderate,3.183547780924265e-09,3.0692595295671674e-06,5.404085233253029e-10,0.9995395748943648,0.0004573521221492646
S06110110_20170620,Moderate,Moderate,3.179986029267603e-09,1.3275443138428394e-06,7.235658106878228e-11,0.999997823309743,8.458936005897305e-07
S06110110_20180731,Moderate,Moderate,1.047626059624468e-07,3.285723236262816e-07,3.652650036074913e-11,0.9999973371315621,2.2294969817181674e-06
S06110110_20200812,Poor,Moderate,1.225805498447043e-06,7.23160056687589e-08,5.337590115471764e-11,0.9999569423380226,4.175948709741479e-05
S06110110_20210708,Moderate,Moderate,2.521753196444575e-06,1.1882256434922054e-06,1.3219080637963248e-09,0.9969334781461878,0.003062810553064109
S06110110_20220607,Moderate,Moderate,7.82182064018385e-09,1.4215350560838181e-06,8.95632428814093e-09,0.9999742750918899,2.4286594909180645e-05
S06110110_20230510,Moderate,Moderate,1.0443070630177895e-07,1.0974938400976068e-06,1.1634332316448699e-10,0.9999391871242754,5.9610834834768766e-05
S06213480_20160629,Moderate,Moderate,3.1235626666191075e-05,1.2509074458048847e-05,2.098384481953571e-09,0.9966958494779443,0.003260403722546962
S06213480_20170613,Moderate,Moderate,1.1640007291175051e-08,1.333494509124348e-07,3.6713401055883317e-10,0.9999954057170024,4.4489264054026005e-06
S06230510_20170718,Poor,Poor,0.0011438796142888559,9.218302280131314e-07,2.8051860597507752e-08,0.33210840980260503,0.6667467607010176
S06230510_20180703,Poor,Poor,0.0003018996376787455,4.379008131101913e-08,4.300286988424366e-10,0.002326560760608746,0.9973714953816024
S06262450_20110719,Good,Good,1.1473038901809337e-09,0.9879384555975524,0.01127733359907963,0.0007842065061657752,3.1498981655371136e-09
S06262450_20120716,Good,Moderate,2.6494007694578045e-05,0.06244877665446458,0.026732653009802786,0.9032700800938538,0.007521996234184304
S06262450_20130813,Moderate,Good,2.2906197958693044e-10,0.998684167754666,0.0007631647435092011,0.0005525688930833635,9.837967930907397e-08
S06262450_20140605,High,High,1.058913784581233e-09,0.010120008114501982,0.9898688214214386,1.1163615569045784e-05,5.7895766017225655e-09
S06262450_20151001,High,Good,1.146030502938676e-10,0.9993294633963002,0.0005006925440765446,0.00016974319366598804,1.0075135413701813e-07
S06262450_20160805,Good,Good,1.1533725732435808e-08,0.8973137145884389,1.5578416375545735e-05,0.1026703504013475,3.4506011219220086e-07
S06262450_20170629,High,High,7.522245328435018e-10,0.029127299926221165,0.9708653582563611,7.340762229220436e-06,3.029639353570359e-10
S06262450_20180625,Good,Moderate,4.104130228105692e-09,0.0021779685313062314,7.632435089549558e-07,0.9978212131840007,5.0937053748870605e-08
S06262450_20190827,Moderate,Moderate,6.194462459677541e-08,0.06325437727212795,6.267447216851326e-05,0.9366814841555279,1.4021555511151869e-06
S06262450_20200527,Good,Good,1.4493653336028005e-09,0.9989067106641863,0.0009103970113630749,0.00018288333499958764,7.540085609427602e-09
S06262450_20210804,Poor,Poor,2.6934033046172952e-05,0.0019031778181660326,0.0001081228452697432,0.01249324720438827,0.9854685180991298
S06262450_20220603,High,High,2.9827242278915486e-11,0.011967238539672503,0.9880043463570403,2.8414891063829086e-05,1.823961346113774e-10
S06300620_20160726,Moderate,Moderate,1.232695629469753e-06,1.1516531619716463e-06,1.4327165330136763e-09,0.9989187127439937,0.0010789014744982922
S06300620_20170523,Moderate,Moderate,6.816649495231345e-08,4.880089640782647e-05,4.910711740404598e-08,0.999908824716912,4.2257113067768024e-05
S06300620_20180627,Moderate,Moderate,8.376429056360418e-08,9.58002037361194e-06,1.4587010716887382e-07,0.9999816735304566,8.516814772087776e-06
S06300620_20190424,Moderate,Moderate,0.004854901632979371,0.0003812085417062785,2.233893470784273e-06,0.5777367311435908,0.41702492478825265
S06300620_20200427,Poor,Poor,8.627355410265173e-05,5.574266945748847e-06,3.6290196572476796e-07,0.034981304605414036,0.9649264846715718
S06300620_20210401,Moderate,Poor,1.032331350154742e-05,1.2294083250961296e-06,5.213253648648867e-09,0.13978020106195366,0.860208241002966
S06310200_20080805,Poor,Poor,0.0004927646593677061,0.00014685074914289203,1.5904306479532608e-05,0.28473897564637596,0.7146055046386339
S06310200_20090724,Moderate,Moderate,1.518368454179233e-06,3.7180725957026386e-06,1.9114068923626917e-08,0.9984672882326358,0.001527456212245472
S06310200_20110825,Moderate,Moderate,3.4447195527726696e-08,1.0969930192748383e-06,2.3908082431783265e-10,0.9997503643934674,0.00024850392723703766
S06310200_20120724,Poor,Moderate,2.172455977654457e-05,8.421088050724079e-07,1.31408176165001e-08,0.9938650741502753,0.006112346040325595
S06310200_20130807,Good,Moderate,3.2430766735123627e-07,0.004617140006741166,1.1588173041434397e-05,0.9953291017761466,4.184573640335901e-05
S06310200_20140625,Moderate,Moderate,9.227111158562977e-10,1.4433758872070377e-07,7.687698330925458e-11,0.9999996784494545,1.7621336870062153e-07
S06310200_20150608,Poor,Moderate,4.43449181058893e-05,2.672878147864631e-05,2.0571021711430998e-07,0.9702099658748854,0.029718754715312854
S06310200_20160913,Poor,Moderate,1.440018710728643e-06,2.0908581123797853e-05,3.0465375438269137e-07,0.9997111326461526,0.00026621410025852297
S06310200_20170629,Bad,Poor,0.004471912404756501,1.1090069945762756e-08,1.441746623266013e-09,1.8409472043967336e-05,0.9955096655913829
S06310200_20180628,Poor,Poor,0.03499929250686809,5.746277933579598e-06,1.62686478269972e-06,0.03867617758922655,0.9263171567611891
S06310200_20190827,Moderate,Moderate,6.674233541424776e-08,2.6562545748275975e-05,1.5022535828248866e-08,0.9998767999586048,9.655573077568999e-05
S06310200_20200527,Moderate,Poor,0.0020108396192273625,0.0008168150418164016,5.809465995853347e-06,0.12335431674930068,0.8738122191236598
S06310200_20210817,Poor,Moderate,1.1620223557365213e-05,5.00567647431544e-05,3.379313315380386e-07,0.7575537474093669,0.24238423767100106
S06310200_20220608,Poor,Moderate,1.6519244723427347e-05,0.017795617082470308,5.885747269469515e-05,0.9818863696233101,0.00024263657680143196
S06310200_20230525,Poor,Moderate,3.20792065780983e-05,1.173970513281972e-05,1.6652664830732823e-08,0.9368612606523895,0.0630949037832348
S06310220_20190416,Poor,Moderate,0.0006153760403913121,0.000287458866385903,4.414083556950858e-06,0.6096007344863237,0.38949201652334225
S06310225_20190416,Moderate,Moderate,5.583674054779993e-07,1.2677888745644333e-05,1.3705780896905168e-06,0.9994242683159664,0.0005611248497927784
S06320220_20120907,Poor,Poor,4.237047549584189e-07,8.029555668713863e-10,5.858936803273038e-11,5.9302787007918323e-05,0.9999402726466922
S06320220_20130620,Poor,Poor,0.00014590365286701695,8.50232090996249e-09,6.752960643320506e-12,0.0010862762142249342,0.9987678116238342
S06320220_20170523,Poor,Poor,0.000516898534458255,1.7111866068196867e-08,5.393561601012173e-11,0.0013979687580034264,0.9980851155417366
S06320220_20190417,Bad,Poor,0.09202954682500036,2.878558322502957e-09,3.337374477429243e-10,6.815632896310817e-05,0.9079022936337408
S06320220_20220329,Poor,Poor,1.071317784296933e-06,6.127420954278802e-08,7.827273797439895e-09,0.00028190044848155313,0.9997169591322509
S06320220_20230421,Bad,Poor,0.0007928336482740481,3.843546103269607e-09,2.8234735385828165e-12,0.00017430170730209875,0.9990328607980543
S06439900_20100804,Moderate,Moderate,4.149701238089795e-06,3.356283177204655e-07,1.279243492411833e-10,0.9999631764500292,3.233809249069473e-05
S06439900_20130627,Moderate,Moderate,1.4599170585266491e-08,0.0009113151258923728,2.0846659003705473e-07,0.9990756252545663,1.2836553780726715e-05
S06439900_20140624,Moderate,Moderate,1.0866406277737394e-11,1.7684559790561736e-07,2.0304356702236213e-11,0.9999997891155917,3.400763954719935e-08
S06439900_20160916,Moderate,Moderate,1.6994510965737835e-09,6.286506236702471e-06,5.977953104485307e-11,0.9999925554165393,1.156317993302925e-06
S06439900_20180628,Moderate,Moderate,2.2038538051139672e-06,3.202376236634119e-05,6.470445440147022e-09,0.9826350314681171,0.017330734445266015
S06439900_20190628,Moderate,Moderate,4.223327556260465e-09,3.240801936943479e-06,1.8897119897515614e-10,0.9999950473757584,1.707410005935658e-06
S06439900_20200603,Moderate,Moderate,2.4790431266520154e-10,1.340051840504473e-06,4.96031072485266e-11,0.9999961643376846,2.495312967443656e-06
S06439900_20210618,Moderate,Moderate,3.674080828793518e-09,1.5680804435095926e-06,7.21949829524536e-10,0.9999919572930981,6.4702304277431095e-06
S06439900_20220427,Moderate,Moderate,9.706418935794999e-09,1.4621298798909343e-05,2.72145553374544e-09,0.9999843189227714,1.0473505550621523e-06
S06439900_20230511,Moderate,Moderate,1.759719125837364e-11,4.254262750915063e-06,7.052333045645991e-11,0.9999956709947079,7.465442066028116e-08
S06455050_20160729,Poor,Poor,1.421604381303202e-06,1.1240258241344825e-10,6.3168244654978494e-12,6.798894754144667e-06,0.9999917793821452
S06455050_20200610,Bad,Poor,0.0006859898470454531,5.5256547595347255e-05,1.360927871641367e-07,0.4107955497659516,0.5884630677466205
S06455050_20210616,Moderate,Moderate,0.3779975384469538,0.008212776870962469,2.6341630462191098e-06,0.5269685558661189,0.08681849465291866
S06463600_20120605,High,High,2.7749283886875873e-11,5.1395373427878916e-05,0.999942798086546,5.8062933841724275e-06,2.1889272039708816e-10
S06463600_20130805,High,High,6.143268622151513e-11,0.006487652516151932,0.9933325777750952,0.00017976945429204399,1.9302813324914937e-10
S06463600_20140702,High,High,4.4595278228232625e-12,0.00021674679915889393,0.9997826839732502,5.690471657420785e-07,1.7596573006399996e-10
S06463600_20150609,High,High,1.5009844408206293e-11,0.0005312084987755763,0.9994684477844528,3.436958517616251e-07,5.909976263542891e-12
S06463600_20160712,High,High,2.2260500654827066e-11,0.004878130767040754,0.9951152133309409,6.655662355414805e-06,2.1740253014300373e-10
S06463600_20180731,High,High,1.602380115701789e-11,0.001152026958158309,0.9988473185650825,6.54452118348955e-07,8.617000822271144e-12
S06463600_20190726,High,High,3.477887258150436e-08,0.02708251661509773,0.9598761498133657,0.01303792147565971,3.377317004373996e-06
S06463600_20200724,High,High,2.1162698291739257e-10,0.0009162524089987424,0.9990833991843785,3.284267896538965e-07,1.976820612552749e-08
S06463600_20210629,High,High,3.31949001671517e-10,5.085875921879585e-06,0.9999947092393815,1.995702144777541e-07,4.982533153098887e-09
S06463600_20220719,High,High,2.7001317753576116e-10,0.0005967445047103815,0.9994013289469091,1.9067422253074686e-06,1.9536141949852433e-08
S06463810_20150625,High,High,7.638456482955652e-12,2.3493420868129796e-05,0.999976469940533,3.662900492823107e-08,1.9554695500727706e-12
S06464775_20120605,Moderate,Good,2.2514301438701916e-06,0.8835464699981914,0.0013516289118825362,0.11502399150490313,7.565815487895608e-05
S06464775_20130807,Moderate,Good,2.492551459697301e-06,0.7728562929724127,0.0023198097706602504,0.22464322416308868,0.00017818054237863368
S06464775_20170620,Good,Good,1.5061828315318104e-08,0.9594384498957355,0.034760780032171125,0.005791924200599724,8.830809665465656e-06
S06464775_20180731,High,Good,0.0004811755020089411,0.7321668880799185,0.0011236146564354884,0.21242167583515895,0.05380664592647799
S06464775_20200724,Good,Moderate,2.8992953923103106e-05,0.024590730130833946,1.0789508174000451e-06,0.9709773245902533,0.004401873374172092
S06464775_20210629,High,Good,7.32037670683024e-05,0.916041236651042,0.03142301877003129,0.04113541362497538,0.011327127186882918
S06464775_20220719,Good,Moderate,0.0002470314129002375,0.0035048561935183214,4.0301321430247306e-05,0.7063711724899099,0.28983663858224135
S06464800_20080716,Moderate,Good,0.000115189843103546,0.9412447568009719,0.005374264249933256,0.03957192016171909,0.013693868944272295
S06464800_20090723,Good,Moderate,4.328195434237218e-05,0.47711214788413914,0.001603291805154679,0.4954112929412658,0.025829985415098053
S06464800_20100708,Moderate,Moderate,1.0243169773271281e-05,0.12579251010449782,0.009002233734163348,0.8521164372427902,0.013078575748775363
S06464800_20110825,Poor,Moderate,5.3381372301430346e-06,0.055513776498332806,0.00017592309320754593,0.9442713618609236,3.360041030590321e-05
S06464800_20120605,Good,High,6.206441793177853e-09,0.003357332063377369,0.9903811858412861,0.0062613910251267104,8.486376791190273e-08
S06464800_20130807,Moderate,Good,2.2406324198235524e-08,0.9602808496720661,0.022388447063084127,0.017330160816674302,5.200418513119649e-07
S06464800_20150606,Good,Good,9.457291976587624e-08,0.9664581182780141,0.011164196608139236,0.022322800642877904,5.478989804894437e-05
S06464800_20160912,Moderate,Good,1.6357406609465808e-07,0.6397164023953142,2.1553173133092747e-05,0.3599492352958111,0.0003126455616755585
S06464800_20170630,Good,Moderate,1.0247175836393988e-06,0.051282100481927224,6.41006882648371e-05,0.9485197125589723,0.00013306155325194788
S06464800_20190827,Good,Moderate,0.00024016722753117858,0.001679406751222477,3.81804361949187e-05,0.8615687903797491,0.1364734552053023
S06464800_20210817,Good,Good,3.635431292435434e-05,0.6717377340961905,0.259047682634878,0.06583651164202525,0.003341717313981843
S06464800_20220615,Good,Moderate,2.89047517176921e-05,0.04321866136930925,0.0006919179915999476,0.9557819368015482,0.0002785790858247607
S06468450_20080722,Moderate,Moderate,1.6379280658665284e-08,0.013470831355223903,4.368325951672284e-06,0.9865115554084724,1.3228531071437699e-05
S06468450_20090909,Moderate,Moderate,3.264755152515056e-07,1.8308329007364848e-06,7.3884655379128e-10,0.9999018782586234,9.596369411393812e-05
S06468450_20130807,Good,Moderate,9.56586205795108e-08,0.0077164488111109665,0.0030359282512034454,0.9892383287631455,9.198515919459756e-06
S06468450_20140626,Moderate,Moderate,6.512973554357582e-07,0.40343796568204043,0.004517891506509471,0.5917725800464866,0.0002709114676081634
S06470900_20080710,Moderate,Moderate,1.1138043465381383e-10,3.9708625656064755e-08,2.001793796616944e-10,0.9999998338467649,1.2613304949130696e-07
S06470900_20100809,Moderate,Moderate,2.3133211907982753e-11,2.2277703035877125e-07,9.1674485826164e-12,0.9999997279484009,4.924226823794501e-08
S06470900_20110705,Moderate,Moderate,1.249321900665997e-06,3.696021415787929e-06,1.2718597359244735e-09,0.999992130587175,2.922797648887431e-06
S06470900_20120725,Moderate,Moderate,6.173378773470055e-09,1.2439646946920546e-06,4.735652094707587e-10,0.9999984857720033,2.6361635802838227e-07
S06470900_20130805,Moderate,Moderate,4.321120211693395e-10,2.335998415872073e-07,6.101100272141947e-11,0.9999996965127071,6.939432829036949e-08
S06470900_20140626,Moderate,Moderate,1.3317504002933996e-07,2.1346099370342403e-06,3.8113954015853517e-10,0.9999937972083016,3.934625581767701e-06
S06470900_20150608,Moderate,Moderate,1.735304957033778e-07,3.786632251954292e-07,1.0313105715205051e-10,0.9996568425120043,0.0003426051911439064
S06470900_20160908,Moderate,Moderate,5.269659197059973e-09,1.8938759836110576e-07,1.1039386781025641e-11,0.9999969843578295,2.8209738735311745e-06
S06470900_20170627,Moderate,Moderate,1.9255539940335993e-07,6.496531766765393e-07,2.2331328067508746e-10,0.9999975428663416,1.6147017691244026e-06
S06470900_20180629,Moderate,Moderate,2.482256742424655e-08,2.4622584328768245e-06,2.899240186259838e-10,0.9999955689146506,1.943714425081415e-06
S06470900_20190920,Moderate,Moderate,6.586314001902146e-07,3.925363638489236e-06,6.481856427777257e-08,0.999904430336488,9.092084990897019e-05
S06470900_20200528,Moderate,Moderate,9.175366169501317e-09,1.901364169910251e-06,1.9300273955025591e-10,0.999997535615797,5.536516640710597e-07
S06470900_20210617,Moderate,Moderate,1.295231705080228e-07,1.790824472957186e-06,5.791238925938818e-10,0.9999868067583493,1.1272314883419088e-05
S06474920_20080702,Moderate,Moderate,2.7293120833602854e-07,0.00047903176129122303,4.8099613887737625e-08,0.979902351518829,0.019618295689057597
S06474920_20120716,Moderate,Moderate,2.0351152889514082e-08,3.2782299031043476e-06,6.216631686764526e-10,0.9999958738226873,8.269745936008542e-07
S06474920_20140605,Poor,Poor,5.749791233576732e-06,3.050386307631797e-07,1.1884361929919616e-09,0.001371956177733487,0.9986219878039659
S06474920_20150601,Moderate,Moderate,2.0008424233207082e-08,9.478684358624542e-07,7.3240131176399094e-09,0.9953366415253788,0.004662383273748016
S06474920_20160915,Good,Moderate,7.559061676963681e-07,0.0007881422723602831,1.0099906539315994e-06,0.9949263801551858,0.004283711675632391
