SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05091000_20100721,Poor,Moderate,0.0480339732149851,0.002243692023346095,0.9423444401685166,0.007377894593152263
S05091000_20110823,Poor,Good,0.7973742427890029,0.005057621208177816,0.1975224170599178,4.571894290157285e-05
S05091000_20120814,Moderate,Moderate,0.006499651513399171,6.611120152668805e-07,0.9932195938391427,0.00028009353544290624
S05091000_20130802,Moderate,Moderate,0.02298817232481449,2.613328344827779e-06,0.9769640409962017,4.517335063909226e-05
S05091000_20140718,Good,Moderate,0.4276101765680605,4.9604594595202706e-05,0.5722836917031185,5.652713422578221e-05
S05091000_20150722,High,High,0.01660181990694342,0.9832073180709124,0.00019049198178666137,3.7004035739543354e-07
S05091000_20160718,Moderate,Moderate,0.015646577736398,0.0002363631408641076,0.9839450943148131,0.0001719648079248376
S05091000_20170904,Moderate,Good,0.9991601181043946,0.00012247482627269904,0.0006934242773277571,2.398279200489934e-05
S05091000_20190904,Good,High,0.03956456887162741,0.9588675612180512,0.0015648223937856605,3.0475165358175507e-06
S05091000_20200708,High,Good,0.5952947202733043,0.40467968204409455,2.555293049121056e-05,4.4752109904494935e-08
S05091000_20210928,High,High,0.0017108998182380005,0.998272588104649,1.6479703040953266e-05,3.237407190527182e-08
S05091020_20100713,Good,Good,0.9574106803162502,0.0016327232867503448,0.04090274463003379,5.385176696566119e-05
S05091020_20110607,Good,Good,0.9985174383408839,3.6809579441460165e-05,0.0014454355624759676,3.1651719872249034e-07
S05091020_20120607,Moderate,Good,0.5530966905637851,2.231630222070528e-06,0.44687522660194995,2.585120404297688e-05
S05091020_20130709,Good,Good,0.9999628434641504,5.65363662376323e-06,3.1500743182442426e-05,2.1560433464388028e-09
S05091020_20140708,Good,Good,0.999955180694291,2.2709477661581857e-05,2.188014155482147e-05,2.296864926466146e-07
S05091020_20150716,High,High,0.4086524797658962,0.591271990815347,7.188643595164312e-05,3.6429828051515764e-06
S05091070_20150716,High,High,0.00010786589148860632,0.9998893348568527,2.004612099610027e-06,7.946395591061199e-07
S05091070_20160706,Moderate,Moderate,0.00011210654805708681,2.065683208216123e-05,0.9993014327586145,0.0005658038612463576
S05091070_20170717,Moderate,Moderate,0.00020085825946296944,1.0627015051958972e-06,0.9983856851952608,0.001412393843771027
S05091070_20190625,High,High,0.009636832453178834,0.9903613877188092,1.6973447230672266e-06,8.24832889564884e-08
S05091070_20210810,Good,Good,0.9567458261395815,0.017237401811594753,0.025959081931154763,5.7690117669066566e-05
S05091070_20220621,High,Good,0.5644478925536126,0.42326911974747183,0.012209692234412588,7.329546450287633e-05
S05092000_20070905,Moderate,Moderate,0.09746994217269767,2.9997671063106258e-05,0.9024990806470161,9.795092231879575e-07
S05092000_20080731,Good,Good,0.6638528336259751,0.33613858936007324,8.51100832125033e-06,6.600563047632402e-08
S05092000_20090818,Good,Good,0.9977273914509209,1.508592091348795e-05,0.0022574323878957548,9.024026985794864e-08
S05092000_20100721,Moderate,Moderate,0.3270361051870369,1.1408652607807921e-06,0.6729623656852489,3.882624534218789e-07
S05092000_20110823,Good,Good,0.9727283775727181,0.027258929733138676,1.2335429003570664e-05,3.572651396857641e-07
S05092000_20130801,Good,Good,0.9984937145969793,0.0012698391029092228,0.0002364148533334099,3.1446778122092016e-08
S05092000_20150721,Good,Good,0.8468880339482358,0.0003656490585731331,0.15274407262616876,2.2443670223677547e-06
S05092000_20160912,Good,Good,0.9913842191949708,0.008149274529681371,0.00045444010136988587,1.206617397806087e-05
S05092000_20180918,High,Good,0.9415416108259532,0.006234003604550085,0.05222388685166313,4.987178335963165e-07
S05092000_20190710,High,Good,0.7940635725487208,0.20342226634551624,0.002505822759098633,8.338346664225521e-06
S05092000_20210927,Moderate,Moderate,0.47578553774055987,2.369358895971278e-05,0.5241904702220268,2.9844845359338007e-07
S05092000_20220908,Moderate,Moderate,0.0015173476145228545,1.7643296300938825e-06,0.998480858898938,2.9156908969536568e-08
S05092060_20160912,Good,Good,0.9994288820291773,0.00026136825675824265,0.0003096146460632946,1.350680012049023e-07
S05092060_20171002,Moderate,Good,0.998340463725026,0.00014007271980005017,0.0015078763070657964,1.1587248107987523e-05
S05092060_20190710,Good,Good,0.7294701126826595,0.00014672269704298682,0.270382979475838,1.8514445957749463e-07
S05092060_20200709,Good,Good,0.9996570567734993,0.0001281316818913122,0.0002147921514357322,1.939317377667248e-08
S05092060_20210927,Good,Good,0.9952505497711006,0.004200565661929151,0.0005485377888151637,3.4677815510716255e-07
S05092060_20220908,Good,Moderate,0.4055317261065078,0.0009609936148559148,0.5935067715765833,5.087020530352247e-07
S05092200_20070814,Moderate,Moderate,0.49306087637312607,0.0003933499547746072,0.5065368991882265,8.874483872930014e-06
S05092200_20080806,Moderate,Good,0.8875528745976886,4.191933079502674e-06,0.11243763388142008,5.299587811838223e-06
S05092200_20090702,Moderate,Moderate,0.45916531982104064,0.00012076979579119484,0.5407107106382977,3.1997448705225164e-06
S05092200_20100721,Good,Good,0.9914318374938315,0.0005229736229456713,0.00804447466956884,7.142136541584949e-07
S05092200_20110727,High,Good,0.88869644104098,0.11116263475097439,0.0001034621374460899,3.746207059951813e-05
S05092200_20120723,Good,Good,0.973771562905794,0.00042935315930789857,0.025783627294564484,1.5456640333479914e-05
S05092200_20130802,High,Good,0.8455696836445958,0.15399517916370567,0.00043497870326804654,1.5848843054597246e-07
S05092200_20140715,High,Good,0.9939924456354912,0.004780979485413402,0.0012240759500141936,2.4989290811184858e-06
S05092200_20150721,Good,High,0.4540167025965276,0.4967002673689033,0.04927099807499619,1.203195957295676e-05
S05092200_20160718,Good,Good,0.5971181743049453,0.002742631968220164,0.40012580063335573,1.3393093478931522e-05
S05092200_20170904,Good,Moderate,0.06199411758084769,0.01387892268454725,0.9240081608144951,0.00011879892010997345
S05092200_20181005,Good,Good,0.9274146822097027,0.06917402599634798,0.003410367468523693,9.243254255042118e-07
S05092200_20190710,High,Good,0.9859495737122127,0.013961330099630258,8.905471681817391e-05,4.1471338844340544e-08
S05092200_20200709,Good,Good,0.9321004762562485,0.0001765596046530778,0.06772145585393892,1.5082851595382112e-06
S05092200_20210928,Moderate,Good,0.9998803312046264,8.575588388967443e-05,3.3699117625601645e-05,2.1379385836477884e-07
S05092200_20220908,Moderate,Good,0.9849177216402769,3.0432477791497467e-05,0.015050958579910161,8.873020215141925e-07
S05092975_20110719,Good,Good,0.9996148730895004,8.245757950689557e-07,0.0003842855663541299,1.6768350443523608e-08
S05092975_20120814,Good,Good,0.9999938776197901,1.6310206370438271e-06,4.461674171999155e-06,2.9685400946616294e-08
S05092975_20130820,Good,Good,0.9999990762698685,7.203466741985542e-07,2.0320309878269628e-07,1.803585650069887e-10
S05092975_20140716,Good,Good,0.9998856509332967,2.2189043463401918e-05,9.213871699724665e-05,2.1306242692160987e-08
S05092975_20150722,Good,Good,0.9997172887854271,0.00025829581380440084,2.4361643842159182e-05,5.3756926347219934e-08
S05092975_20160718,Good,Good,0.9999484108800907,3.192682974073519e-05,1.9656820844465874e-05,5.469324104004749e-09
S05092975_20181005,Good,Good,0.999442981236837,1.6425461051951577e-05,0.0005404401223245594,1.5317978648248685e-07
S05092975_20190611,Good,Good,0.999844185553925,0.00015463457594089305,1.1793764807768608e-06,4.936533096530974e-10
S05092975_20200709,Good,Good,0.9999974642649583,9.952291317409034e-07,1.5395990911618551e-06,9.06818719101754e-10
S05092975_20210929,Good,Good,0.9963772169184533,3.3898273140649014e-05,0.0035886845279144578,2.002804916500188e-07
S05092975_20220908,Good,Good,0.9999639395995747,8.71104534251382e-06,2.7293644813246107e-05,5.571026941224754e-08
S05120015_20140724,Good,Good,0.9978948919223515,0.002050699807376083,5.425058760878101e-05,1.5768266379554742e-07
S05120015_20160628,Good,Good,0.9983752746876018,2.4985760725661143e-05,0.0015965722707210303,3.1672809515630564e-06
S05120015_20180717,Good,Good,0.9999690468771435,1.6050718548642456e-06,2.917170424550897e-05,1.7634675607992812e-07
S05120015_20190624,Moderate,Good,0.9999563936123885,3.6252219801634114e-07,4.310879067882412e-05,1.350747346776335e-07
S05120015_20210726,Moderate,Good,0.999959946741431,8.215944676672044e-08,3.9885032750547176e-05,8.606637172603606e-08
S05120070_20160627,Moderate,Good,0.9164152302102012,6.285021514164895e-07,0.08355859653880769,2.5544748839754316e-05
S05120070_20170613,High,High,0.007774558737276187,0.9922252452022934,1.8739440952440333e-07,8.666020875014442e-09
S05120070_20180716,Moderate,Moderate,0.03175245681084311,5.55306577069503e-05,0.9678585865451104,0.0003334259863395877
S05120070_20200818,Moderate,Moderate,0.000267695222792757,7.265986716645895e-08,0.9997317948188167,4.372985233702834e-07
S05120070_20211012,Good,Good,0.9990854778312448,1.402961659178836e-05,0.0009002128166928185,2.7973547052143657e-07
S05120070_20220908,Moderate,Good,0.5021844697590658,1.1686992304931105e-05,0.49774067605407485,6.316719455434113e-05
S05120143_20170614,High,High,1.7781597177931206e-08,0.9999999822024627,6.1574685107816235e-12,9.782663558716781e-12
S05120143_20180717,High,High,3.4833372259672473e-06,0.9999965133154968,2.8914351504511218e-09,4.558420723221837e-10
S05120143_20190605,High,High,3.284856337958142e-07,0.9999996669247686,2.514488032231462e-09,2.07510955829854e-09
S05120143_20200709,High,High,4.1383480851797125e-07,0.9999995699414497,1.503413084617801e-08,1.1896109316656262e-09
S05120143_20210610,High,High,2.065375857578866e-08,0.9999999792289347,9.140422864739071e-11,2.5902578409322634e-11
S05120143_20220614,High,High,2.8452784952226797e-07,0.9999997101184523,5.23877721887388e-09,1.1492100943449419e-10
S05120150_20140821,Good,Good,0.9999910934892848,5.794729069999416e-07,8.318902245885368e-06,8.135562302205292e-09
S05120150_20150707,Good,Good,0.9999991850244261,5.19708260825603e-07,2.77190987809948e-07,1.807632527707881e-08
S05120150_20160628,Good,Good,0.9999996390252601,1.6664308546126157e-07,1.807648742712336e-07,1.3566780092997823e-08
S05120150_20170614,High,High,0.01818138335212743,0.9818183296096207,2.6775605165073034e-07,1.9282200299204014e-08
S05120150_20180717,Good,Good,0.9999951058949115,4.189622976512416e-06,6.95461687626856e-07,9.020424507264825e-09
S05120150_20190725,Good,Good,0.9996499439596398,0.00010504557956130781,0.00021897109992746015,2.6039360871496567e-05
S05120150_20200817,Good,Good,0.999994338837392,7.330461665094577e-07,4.899445922653633e-06,2.8670518832317018e-08
S05120150_20220908,Good,Good,0.9999524284120263,9.500551893849349e-06,3.776407355664788e-05,3.0696252323501743e-07
S05121000_20070907,Moderate,Moderate,0.0043859949721771615,5.525060229442268e-07,0.9956130904545674,3.620672324736649e-07
S05121000_20090629,Moderate,Moderate,0.013222849185134044,0.0008000759166844537,0.9701656816618661,0.01581139323631546
S05121000_20100805,Moderate,Good,0.9897234394258175,0.00015460985254293444,0.010116760059480808,5.190662158715926e-06
S05121000_20110808,Moderate,Moderate,0.35801991443531245,3.8865802320580875e-06,0.6419733688105695,2.830173885982402e-06
S05121000_20120719,Moderate,Moderate,0.10993457421272591,2.5233678754211884e-05,0.8897797332877232,0.00026045882079675677
S05121000_20140821,Good,Good,0.9995370607188748,7.7769955467685e-07,0.00046198902004711544,1.7256152347631508e-07
S05121000_20150707,Moderate,Good,0.8328212298800076,0.10816850401434944,0.05899824900192658,1.2017103716294188e-05
S05121000_20160628,Moderate,Moderate,0.08039939748172806,1.7663804675996032e-05,0.9193992546016622,0.0001836841119337895
S05121000_20170614,Moderate,Good,0.7985898270313667,0.009871433669416554,0.19141738314324228,0.00012135615597444563
S05121000_20180717,Moderate,Moderate,0.4224631840556202,0.0003064873366819784,0.5735298131252635,0.003700515482434347
S05121000_20190724,Poor,Moderate,0.0004644581561474368,4.4092819729177224e-07,0.9994318031707161,0.00010329774493913228
S05121000_20200818,Moderate,Moderate,0.01435603517429981,2.1088917474546953e-05,0.9834941778407826,0.0021286980674429775
S05121000_20210902,Good,Good,0.7838852675600427,0.0012316608734086085,0.2148516923841174,3.1379182431268225e-05
S05121350_20070907,Good,Good,0.9999695970595031,2.9383575300498185e-05,1.0163772253365037e-06,2.9879710813168304e-09
S05121350_20080707,Good,Good,0.9999285068685142,7.10445033577392e-05,4.4586343513653845e-07,2.764692830246847e-09
S05121350_20090629,Good,Good,0.9998154794686716,0.00013589651303568104,4.850005838986941e-05,1.239599029808794e-07
S05121350_20110808,High,High,0.43079564651655305,0.5691999764025802,4.352114441092734e-06,2.496642556835014e-08
S05121350_20120719,Good,Good,0.9919228804203156,0.008064869900131316,1.2241315007886282e-05,8.364545261517655e-09
S05121350_20130725,Good,Good,0.9999983730661189,1.3093568661863974e-06,3.171582119709825e-07,4.1880298710913815e-10
S05121350_20140827,Good,Good,0.9999915957382243,6.773859639727443e-06,1.6259374505249557e-06,4.4646854540706985e-09
S05121350_20150708,Good,Good,0.9999744788157607,2.4896995579771984e-05,6.229745722118611e-07,1.214087269056703e-09
S05121350_20160629,Good,Good,0.9999954593698281,4.453153296732861e-06,8.668850655139245e-08,7.883684785582593e-10
S05121350_20170615,High,High,0.002631052296524974,0.9973689307773872,1.3976291955455336e-08,2.9497959832236885e-09
S05121350_20180718,High,High,0.07989598367805999,0.9201028674762293,1.1001283254753297e-06,4.871738535218974e-08
S05121350_20190604,High,High,2.314199888098084e-06,0.9999976798174153,5.881651386368775e-09,1.0104538928763848e-10
S05121350_20210610,High,High,2.1046977726671687e-05,0.9999788365746184,1.1504761224006222e-07,1.4000427081451938e-09
S05121350_20220613,High,High,0.009786012085025504,0.9902139011483384,8.479993439241645e-08,1.9667016471307966e-09
S05121400_20160629,Good,Good,0.999824396241234,0.00017319651856134846,2.4003582188530695e-06,6.881985856409383e-09
S05121400_20170614,High,High,1.9441103984923447e-05,0.9999805575576577,1.2575097616786573e-09,8.084768124205914e-11
S05121400_20180717,Good,Good,0.9999688758594409,2.1911540238943185e-05,9.047017900311348e-06,1.6558241986528893e-07
S05121400_20190704,High,High,6.468305371511215e-06,0.9999935309459027,7.349929163238837e-10,1.373269131145934e-11
S05121400_20200709,High,High,0.0003332096314220142,0.9996667809207733,9.244467100056023e-09,2.0333766894680788e-10
S05121400_20210727,Good,Good,0.9864227938383492,0.013576643296678357,5.584725497483834e-07,4.392422630464692e-09
S05121400_20220802,Good,Good,0.745412200658717,0.2545727573570454,1.5019336015791464e-05,2.2648221836236903e-08
S05122000_20080707,Good,Good,0.999973484511866,5.02607399565306e-07,2.6007967998041976e-05,4.912736362947299e-09
S05122000_20090629,Good,Good,0.9972237927346623,6.624507825980225e-07,0.002775476373387563,6.844116750306885e-08
S05122000_20121002,Moderate,Good,0.6579407280575439,7.947739173571186e-07,0.34205556957677447,2.9075917643376944e-06
S05122000_20130725,Good,Good,0.997954644368094,4.489056794252086e-07,0.002044794467732076,1.1225849451428228e-07
S05122000_20140821,Good,Good,0.9994524011895228,3.632344319976695e-07,0.0005471834835994093,5.209244575563952e-08
S05122000_20150810,Good,Good,0.9982687001090316,1.4243093231105782e-07,0.001731135131179147,2.2328857068956726e-08
S05122000_20160628,Good,Good,0.9984046023969304,1.0491480996295146e-05,0.00158458351682564,3.226052476346297e-07
S05122000_20170614,Good,Good,0.9986209158858854,7.682229499899628e-06,0.0013713002034059102,1.0168120876946324e-07
S05122000_20180717,Moderate,Good,0.9992373651561445,1.3356539955949854e-07,0.0007625006278973445,6.50558667767952e-10
S05122000_20190710,Good,Good,0.9908372616030198,6.815774953608538e-07,0.009161383683441401,6.731360435026178e-07
S05122000_20200709,Moderate,Good,0.9867545217176841,3.116356695960321e-06,0.013239540225356177,2.8217002637938094e-06
S05122000_20210728,Good,Good,0.9043866058060882,1.2604020465624378e-05,0.09560011885011131,6.713233347640975e-07
S05122000_20220803,Moderate,Moderate,0.45410813109380793,2.640659082979279e-06,0.5458859944159012,3.233831207955792e-06
S05126050_20110718,Good,Good,0.9998040214335466,2.8564447378111245e-06,0.0001926401853380903,4.819363775750758e-07
S05126050_20120724,Good,Good,0.9999923253312776,8.853945335018097e-07,6.752135981185508e-06,3.713820770808778e-08
S05126050_20130702,Good,Good,0.9999671836756889,6.610468805630167e-07,3.2153543831844516e-05,1.7335986508639007e-09
S05126050_20150709,Good,Good,0.9999902670223693,5.7577968975932215e-06,3.974015290548314e-06,1.1654426462666194e-09
S05126050_20160629,Good,Good,0.9164214599508177,6.89381983307778e-07,0.08357734554372108,5.051234778915339e-07
S05126050_20180718,Good,Good,0.9960236600474823,9.404959439995054e-06,0.0039664009158802745,5.340771974236566e-07
S05126050_20190708,Good,Good,0.9880056100558003,0.011981941942303872,1.0810701557497219e-05,1.637300338259609e-06
S05126050_20200805,Good,Good,0.9999965880415213,2.681229817792003e-06,7.232206469285585e-07,7.508014076632735e-09
S05126050_20220906,Good,Good,0.9999768685259323,2.133517252682147e-05,1.7960555953845614e-06,2.4594563067276707e-10
