SamplingOperations_code,IBD_pred
S03044580_20120723,15.251563537672025
S03044580_20180914,15.651896886404725
S03044690_20210601,16.091295487536023
S03047445_20140710,16.48307270663844
S03047445_20150624,15.783022324808499
S03047445_20200914,16.497071579237165
S03050000_20170807,15.45224524754045
S03050000_20180712,14.360624450810274
S03051250_20180719,10.170121122255726
S03051395_20160720,12.718176078956704
S03051580_20180718,15.274267782911853
S03051590_20170928,14.45126839014519
S03052094_20170616,16.916948197176843
S03052245_20110728,15.026054174666914
S03052245_20220719,13.851435116616777
S03052338_20190509,13.13222271328025
S03052760_20200626,12.890928654203833
S03052825_20200605,13.353630372178966
S03053710_20130702,16.357910530598208
S03053750_20100812,15.852590853214657
S03054000_20210630,15.04186302597546
S03055000_20100712,15.435751696340525
S03055000_20180820,11.510075903996905
S03055000_20201008,15.353407643277212
S03055369_20170622,15.867155787989134
S03056024_20150717,15.3825827132985
S03056030_20140507,19.71802854805737
S03056105_20130902,16.72688668152346
S03056260_20160711,14.252445415168447
S03056740_20150930,15.643601689571701
S03057000_20200902,13.221337494691618
S03057000_20220719,14.907792671063367
S03057650_20200624,15.616383945278102
S03057720_20140805,12.97013785966969
S03057720_20150526,15.348957833885144
S03059000_20120724,14.895343815235725
S03059000_20180904,14.058120804607094
S03063650_20220629,14.387824196674112
S03065050_20150624,13.035024699068138
S03066000_20130709,15.16707355025344
S03066000_20200903,14.870814377597416
S03068950_20100812,17.595726015122192
S03069000_20150624,14.669407988078484
S03070440_20180819,14.019995988575594
S03071017_20180704,13.470892203538176
S03071080_20150818,13.89861239383213
S03071080_20170802,14.525649545083144
S03071080_20200915,13.94793918154458
S03071080_20220803,14.508000590205599
S03071550_20151001,13.744845933014139
S03072200_20210902,14.684872677496177
S03073000_20151001,13.964487859274607
S03073000_20170927,14.639315495704311
S03075000_20110811,14.792513051985772
S03075860_20160907,14.229928632820759
S03076002_20170802,15.065537811357093
S03076220_20180711,12.660599454699382
S03076443_20170801,13.44226609395707
S03077000_20210903,12.98251183763855
S03077596_20170621,14.928428277326502
S03078060_20200923,15.99323482447115
S03078110_20130711,14.98528272633285
S03078110_20180524,14.21782376454105
S03078110_20210706,15.0029167790163
S03078385_20180719,14.994001541546753
S03078510_20100726,13.44508470592185
S03078510_20190718,13.519987459213333
S03079270_20120612,14.030641637285779
S03079850_20120802,13.613798397030978
S03079850_20140819,13.9759373199067
S03079850_20180717,13.362454702239866
S03081000_20120627,14.730566865915396
S03081016_20100831,11.867000737818175
S03082000_20100716,12.92530832120396
S03082000_20210922,15.331786110748684
S03082758_20140728,6.705160624107586
S03082805_20170703,10.224171146117545
S03083450_20220628,14.646775902554655
S03084470_20100716,13.444970512694198
S03084470_20220824,14.037040603083206
S03085608_20110912,15.201982818499337
S03085630_20200622,18.387478917707146
S03085651_20140619,19.10599110304881
S03085669_20200622,17.87959021177409
S03085730_20100728,14.516477317791406
S03085730_20130903,14.865042902974306
S03085730_20160712,14.923336984325937
S03085805_20100728,15.606842294562968
S03085855_20170726,13.2398152742112
S03085929_20160706,16.460589139484856
S03085945_20150626,17.106249972760963
S03086100_20130827,17.095957761571764
S03086100_20190827,15.923456846659677
S03086340_20110913,15.814727309129642
S03087000_20200819,16.516264368975616
S03088255_20140723,19.79854483963838
S03088345_20110913,19.94620745080007
S03088345_20120704,20.09591636107706
S03088410_20100729,15.31591577839654
S03088800_20100729,17.147678651696317
S03088800_20110916,17.698776651679562
S03088800_20130826,17.462286984482233
S03088800_20200507,18.434837721162456
S03088890_20110711,16.768799423463157
S03090010_20140924,15.673121089665381
S03090470_20130826,19.03120111855045
S03090470_20200525,16.03027417723225
S03091000_20190603,17.539926418660563
S03091000_20220504,18.138065345923994
S03092811_20100728,11.557853175510282
S03093145_20110912,15.182834299170187
S03093445_20100729,13.852983057164703
S03093900_20130627,17.3328585067647
S03093900_20150616,18.643302379595728
S03093900_20190827,18.646739700991223
S03094356_20100729,14.708893227808
S03094405_20110913,15.24879441322746
S03094660_20130828,20.455841097661
S03094700_20130627,19.812669575150714
S03095000_20130827,18.629660110277026
S03095000_20140722,19.946963833271248
S03095300_20140724,17.66433188706772
S03095400_20120814,16.118596463401612
S03096025_20120727,19.82219933336947
S03096156_20210809,15.770631739123845
S03096332_20170531,15.846068047156612
S03096650_20110804,16.519766444199956
S03096650_20170829,15.72935637260147
S03096706_20170620,18.870305961924085
S03097552_20140724,15.517999827905976
S03097690_20140923,16.418406874541184
S03098000_20110804,18.069386137260803
S03098000_20170829,17.309036645423845
S03098695_20120727,17.353690359977954
S03098845_20160524,18.51076765252528
S03099445_20140723,16.181204673506254
S03101140_20160823,16.189335260358234
S03102000_20110805,16.114138201027814
S03102000_20150702,16.745029679820206
S03103370_20130904,16.276560338054175
S03103370_20170830,19.838796615169667
S03103370_20220504,18.30289296631374
S03103440_20160825,19.1663570247435
S03103440_20220505,20.126477666110556
S03103816_20200714,18.366914447771837
S03104000_20220628,15.971120880064765
S03104528_20150702,15.17397356364492
S03104528_20210526,17.460745367946988
S03104543_20180628,15.558127339112145
S03105125_20160919,16.076891570409746
S03105285_20110817,15.099581944495267
S03105285_20180723,17.948843199208042
S03105380_20150720,14.874503628593708
S03105455_20180724,14.79125403674098
S03105462_20210901,16.57145631353183
S03105585_20150721,7.506702678346126
S03105760_20190703,15.894186412436188
S03105790_20130903,15.251702854254473
S03105865_20220713,15.622290566813962
S03105902_20160920,16.267040284242995
S03105918_20160831,15.363380056899018
S03105946_20150721,15.25425482931148
S03105946_20160919,15.533435983702226
S03105946_20170816,15.359928136566941
S03105946_20190813,15.095442041882443
S03107000_20150706,15.59506699082589
S03108647_20140707,15.748676225162438
S03108890_20120801,14.622112003290402
S03108890_20150716,15.424626870496574
S03109000_20150624,15.141023366707858
S03109660_20150820,13.15173022131652
S03109805_20180703,10.319250035743991
S03109935_20130626,15.08373954783279
S03109935_20170622,15.086517482715138
S03112000_20180719,14.013191080820038
S03112480_20210922,14.567070364636452
S03112565_20130822,15.056003719649011
S03112710_20160920,15.443601829720535
S03112710_20170830,15.452291569105011
S03112805_20120802,15.623257515372178
S03112875_20150722,15.275873180781375
S03113040_20100830,14.788803652834622
S03113040_20150722,14.678614087839764
S03113040_20180404,15.707990969168943
S03113248_20190605,18.352426139443516
S03113280_20170623,15.264657547703965
S03113340_20150609,15.693885554216932
S03113895_20140603,9.55114166132083
S03114000_20160913,12.702445435460387
S03114350_20180725,17.52842646905654
S03114395_20100826,14.745839466929034
S03114395_20150720,14.641147660717825
S03114825_20210921,14.993894136781082
S03115616_20100825,14.751603281433384
S03115860_20170529,14.453118717192524
S03115915_20160923,14.888368899304586
S03115950_20150723,14.845565979376037
S03115986_20180628,11.282220410703978
S03115990_20100825,13.560082290208461
S03116600_20130918,14.958608014866021
S03116720_20190813,14.060561923356953
S03117302_20140611,15.514398208282495
S03117905_20140612,14.92357129931957
S03118000_20140806,13.93210108061509
S03118270_20170503,16.035144071664195
S03118300_20160811,14.521739146191047
S03119560_20170620,13.683447525743787
S03119560_20180724,14.126828853055843
S03119590_20120726,14.633887377179484
S03119670_20180725,15.142618250399783
S03122008_20160908,13.897116923145296
S03125000_20120629,13.213987798203659
S03125000_20130806,13.110493007459993
S03125000_20170815,12.968617458891094
S03126511_20210803,12.699947110473175
S03126704_20100901,14.853549666864387
S03127001_20150624,13.889625406132065
S03127001_20160906,13.316847184423755
S03127370_20110825,12.677954009749035
S03127370_20220823,12.06333623080251
S03127550_20220804,16.07827266574746
S03128190_20120530,17.823598233415193
S03128190_20130912,17.64676802646648
S03128220_20181011,15.375864470630114
S03128270_20130822,19.185892931758694
S03128270_20200609,19.015896021935703
S03128500_20120723,13.158126971500154
S03128640_20130718,12.451685626552317
S03128640_20181011,13.766344836185201
S03128732_20210817,13.499287137504911
S03128745_20130731,11.638182448394009
S03128745_20200616,15.3625048280477
S03128837_20120913,15.396652176654309
S03128837_20130425,16.525631884022584
S03128837_20170811,15.17768837652746
S03128845_20200616,15.116618037998691
S03128907_20170805,14.282318381124954
S03128935_20160908,14.632805076275744
S03128935_20170823,13.51535311101242
S03128935_20220530,15.792845396004015
S03128987_20120723,15.412518882898583
S03129020_20170811,15.102666120345452
S03129053_20131008,15.30395544925676
S03129170_20150630,19.866324776573567
S03129380_20160819,12.541116385223681
S03129440_20100721,9.02986129352313
S03131000_20180906,14.442176513586759
S03131000_20220829,14.346542098282217
S03132000_20130718,15.63447342294526
S03132054_20130618,16.272710520354853
S03132615_20110719,13.979047758288253
S03132615_20130722,15.870229828693416
S03132615_20160809,15.065961699301168
S03132620_20110720,14.703528660463496
S03133000_20140704,14.56324197596207
S03133040_20131008,12.316713575232653
S03133140_20110719,14.49136452037452
S03133140_20160808,14.33669675414794
S03133140_20200812,13.00787545702866
S03133435_20110719,15.331040717903372
S03133435_20140520,15.2074536084754
S03133670_20130919,15.207485796176725
S03133690_20170705,14.920191145465969
S03133850_20180814,14.53148359938994
S03134000_20120830,14.955070847016234
S03134000_20130704,15.212302286399995
S03134000_20150624,15.210552512089293
S03134708_20220629,14.252742564869088
S03134730_20100603,15.485342736406583
S03134730_20110725,15.046236848435035
S03134730_20170705,15.329768524988479
S03134790_20160806,16.327284617860606
S03134800_20130715,14.900195297722147
S03136000_20150623,14.311565845841615
S03136000_20180813,14.13117490094264
S03136840_20130705,14.045425467960682
S03136840_20210830,14.940451875453043
S03137290_20110718,14.362235620464368
S03137570_20100817,14.74584357684907
S03137570_20140729,12.878520458066326
S03137830_20120725,13.433492921135976
S03138000_20210831,14.798638904015592
S03138390_20130704,14.226409329789798
S03138390_20200908,13.972968110826725
S03138550_20120704,14.258926688735674
S03138800_20110817,14.93116693551161
S03138800_20140826,14.096476699042228
S03138800_20190820,12.954321779015999
S03140400_20140729,15.048918930288155
S03141730_20110801,14.990148127428782
S03141820_20180912,15.902999856661406
S03141984_20200826,15.215296067272195
S03142025_20150520,10.077416904537936
S03142520_20171019,14.698558046487909
S03143225_20190919,14.96799805984771
S03144325_20130701,14.99516242740718
S03144595_20200818,15.079962209967672
S03144675_20170901,16.947999539208173
S03144735_20170804,14.94623526784177
S03144945_20170929,15.609819246833208
S03144945_20180726,18.404419815613668
S03145290_20110711,15.106736137895599
S03145290_20120726,14.910519334534515
S03145290_20200610,16.099830390799326
S03145290_20210830,15.543450432969113
S03145847_20120705,16.533321709711505
S03145865_20200512,18.04696280666409
S03145931_20180822,13.775954155069623
S03145985_20120726,14.078218950052337
S03146498_20210824,8.968072907260126
S03146579_20190605,16.548930531725617
S03146715_20120817,15.680275786968446
S03146715_20150710,15.90453956027855
S03146890_20130711,11.764974082293287
S03148220_20141006,13.960682901737684
S03148220_20200618,14.251581332400706
S03148650_20190911,14.89672905785351
S03149077_20170927,15.36624332155323
S03149081_20100730,14.250066543125135
S03149081_20200716,15.122286469566246
S03149104_20130702,15.241374474858395
S03149104_20160822,12.295597244144112
S03149158_20150903,15.033703338428003
S03149162_20120705,14.840172181648038
S03149172_20120719,16.944686305383975
S03149487_20100825,15.735061428448368
S03149487_20120725,15.658570695323826
S03149487_20190716,15.20931546749828
S03149859_20120719,15.504700617091244
S03149859_20200514,17.62514156340735
S03149900_20130910,15.694382415009008
S03149900_20170927,15.064320865619093
S03149906_20130822,16.563176750260162
S03150000_20160924,14.802031568833284
S03151139_20120814,14.357419693975825
S03151300_20171019,15.406478718249614
S03151300_20181009,14.165301822211266
S03151800_20120719,13.564404601217781
S03151800_20140710,16.526133782368824
S03151910_20120813,14.173029167213809
S03152000_20120823,15.097698946951647
S03152000_20171011,15.900919218214504
S03152830_20171018,12.993765860874063
S03153000_20160929,14.978029789261875
S03153139_20100723,15.192401351165499
S03153139_20170804,14.158213775100402
S03153139_20210924,15.25688447839933
S03153363_20140516,16.09282203356177
S03154470_20130716,13.83418415393651
S03154640_20210923,13.956727136756102
S03154745_20150519,13.982725978971729
S03155290_20180720,15.074415952429394
S03155345_20210923,15.158883849501818
S03155600_20170831,15.578818348841695
S03155600_20180717,14.413209314953617
S03156000_20140703,13.857010487743501
S03156150_20120726,19.8339027924977
S03156151_20190912,15.304217455672688
S03156175_20120705,17.77790895676546
S03156350_20110819,14.898753500242004
S03156350_20120726,15.403396580938992
S03156350_20130708,11.67670402287506
S03156580_20100719,15.935184346935875
S03156580_20110819,15.184279760798583
S03156580_20120726,13.98170738218895
S03156580_20200810,17.192457094792054
S03156695_20210824,14.958225632296998
S03156724_20181011,15.350613606258452
S03156940_20110803,14.774617421746331
S03156995_20190911,15.333982520206082
S03156995_20200618,14.78440012996605
S03157485_20130910,15.796314907610933
