SamplingOperations_code,IBD_pred,region
S02104400_20180821,14.987488224370388,10
S02104400_20200707,14.855619397758398,10
S02104800_20180828,14.425179335404675,10
S02105000_20120716,14.341424607004038,10
S02105000_20160901,14.201821696795333,10
S02106220_20190812,14.728224698371232,10
S02106230_20150821,15.084963178430865,10
S02106410_20100809,13.402916325655822,10
S02106410_20150818,14.67033999826332,10
S02106410_20160901,14.901552803022657,10
S02106410_20180718,14.529219778421037,10
S02106430_20070801,15.042126203617128,10
S02106430_20160901,14.981995929942082,10
S02106430_20200709,15.817344337135593,10
S02106500_20090727,12.504142660063879,10
S02106500_20190702,13.69993935243459,10
S02106600_20080730,8.615569144436773,10
S02106600_20110725,15.375515860323114,10
S02106600_20120803,10.646555774641872,10
S02106600_20160729,13.985714498091106,10
S02106750_20090727,13.492731384289618,10
S02106750_20160728,11.975770139802531,10
S02106815_20090826,14.400094454496447,10
S02106850_20110725,15.683978571390503,10
S02106850_20180724,14.78005082112313,10
S02106850_20200715,13.818688036774963,10
S02106900_20160728,14.535074531312956,10
S02107000_20120802,15.287016968518856,10
S02107000_20160728,15.065329610426422,10
S02107000_20180726,15.812427290245076,10
S02107400_20090826,18.467926826572953,10
S02107400_20160824,16.488374800104946,10
S02107845_20160817,16.23690640804758,10
S02107870_20080723,16.668241884449174,10
S02107890_20150609,19.19671174865838,10
S02107890_20160727,17.126319411367152,10
S02107900_20130711,19.885898802650154,10
S02107900_20140722,20.18776050052641,10
S02107900_20160727,20.225550391684262,10
S02108700_20080909,17.155200772127657,10
S02109000_20080909,17.142594662695796,10
S02109000_20200709,16.718527202977146,10
S02110600_20070904,16.559971500005673,10
S02111000_20160727,15.888680374280195,10
S02111000_20210708,16.296555897034008,10
S02111500_20200724,14.503449469370418,10
S02111500_20210708,15.141070411452883,10
S02112000_20160727,15.737057270735779,10
S02112050_20200724,15.78728050787606,10
S02112150_20160817,16.94376094601717,10
S02112150_20200917,15.937241211371443,10
S02112170_20170823,16.05940392963291,10
S02113000_20160831,14.52256293824149,10
S02114000_20180822,14.751435349534818,10
S02114500_20160831,15.513754067178025,10
S02115000_20090804,14.425328604140155,10
S02115200_20110802,7.312198858181635,10
S02115200_20141002,10.443580338139796,10
S02115625_20130710,18.991268510244776,10
S02115625_20160726,16.31872223478369,10
S02115650_20110804,11.796592567395123,10
S02115650_20160830,14.373298942044304,10
S02115660_20070730,19.13884525159297,10
S02115670_20200721,9.143504547954791,10
S02115675_20070802,13.959419068852316,10
S02115675_20160728,14.450786685153115,10
S02115675_20180823,14.347846676463272,10
S02115685_20070802,15.933881836398898,10
S02115685_20170824,14.990950454521336,10
S02115725_20070730,16.403776056775225,10
S02115725_20080729,16.55992913649998,10
S02115725_20160830,16.603364938094426,10
S02115725_20170824,15.392389155526711,10
S02115725_20180719,17.40697385153613,10
S02115750_20160901,14.645066603284203,10
S02115762_20100906,15.439945066548741,10
S02115762_20160901,16.371682430373458,10
S02115775_20080730,14.774707355020752,10
S02115775_20130708,13.618046931684253,10
S02115800_20070731,15.661978344517559,10
S02115820_20160901,16.28393254323974,10
S02116000_20100804,14.49182387023288,10
S02116000_20210813,14.905423458006027,10
S02116500_20080731,19.35036775529792,10
S02116600_20090804,16.61249621693651,10
S02117000_20090804,14.326297910639111,10
S02117000_20160831,14.495427385658019,10
S02117350_20080731,15.327948492928295,10
S02118000_20140916,15.13087581619129,10
S02118300_20150818,14.28777262231533,10
S02118300_20200722,16.54262717767797,10
S03000033_20170627,19.64302540208975,10
S03000100_20140812,20.096048822545978,10
S03000456_20160928,16.950900771979104,10
S03000890_20170627,20.068826903936632,10
S03001000_20100610,20.016912360958983,10
S03001000_20120628,19.94308655066533,10
S03001000_20170719,17.50350267791701,10
S03001000_20220505,19.976633062969334,10
S03002100_20100610,20.039591699408323,10
S03002100_20120628,19.354073477532935,10
S03002100_20130725,19.455612378979378,10
S03002100_20150810,20.05182914573076,10
S03002100_20180710,20.01810667840746,10
S03002310_20130722,14.441843093871077,10
S03002900_20110914,16.20328276447285,10
S03003790_20140708,19.84911010054901,10
S03003790_20210603,19.348439919985616,10
S03004232_20210601,15.426351707504203,10
S03004280_20100728,16.012022700255628,10
S03004280_20150622,18.12360939668231,10
S03004280_20200903,15.37904172361006,10
S03006268_20100610,19.93051010292908,10
S03006268_20120628,19.791124786084403,10
S03006271_20100610,19.62478969560122,10
S03006271_20120628,19.540131416246272,10
S03006271_20170627,18.41158393000514,10
S03006271_20180710,19.142947898246263,10
S03006272_20130819,19.67264117468655,10
S03006272_20140915,19.696266812418862,10
S03006354_20150702,20.229285496008742,10
S03006354_20170627,19.78381300647212,10
S03006590_20100610,20.001349360078503,10
S03006590_20120628,19.820048273483597,10
S03007023_20150623,19.978782085918844,10
S03014030_20120703,19.538206644734494,10
S03014130_20110912,19.886056036980197,10
S03014130_20120802,19.74562524895155,10
S03014130_20130902,19.69273600366416,10
S03014140_20120702,20.257007828588616,10
S03014550_20190520,20.29332446162314,10
S03014907_20130925,18.560949964983138,10
S03014927_20120821,17.454523050337336,10
S03014986_20120903,20.48517028279054,10
S03015000_20180514,19.046261402182438,10
S03015000_20200804,19.716654984110843,10
S03016840_20150727,16.165025696106397,10
S03017000_20170720,19.595548676241584,10
S03021588_20190607,19.53820730051595,10
S03022000_20160916,20.140622494197075,10
S03022000_20210604,20.86177885707176,10
S03024510_20220803,13.353910819611555,10
S03024736_20181011,12.641867124793647,10
S03024840_20120712,15.209332254431324,10
S03024840_20150928,18.77226965755322,10
S03025238_20120712,17.917605170994662,10
S03025238_20220830,16.124895499954444,10
S03025368_20120712,19.485080305053586,10
S03025368_20150616,19.856336971607767,10
S03025368_20161026,19.062830737140978,10
S03025368_20170705,18.240660346219798,10
S03025368_20190801,18.347922113857074,10
S03025440_20150616,14.947037204915633,10
S03025492_20181001,15.466653057376224,10
S03025551_20150616,15.778272436108189,10
S03025919_20100818,18.259806498562522,10
S03025919_20120712,20.01616761118507,10
S03025919_20190801,19.962384731917876,10
S03026179_20100809,18.777104447335198,10
S03026382_20110608,18.61464053062842,10
S03027000_20120719,19.34255629392322,10
S03027000_20140811,14.889383893148873,10
S03027000_20180820,14.70816908184761,10
S03027490_20110929,16.03440613978924,10
S03027490_20120723,14.987186013139596,10
S03033000_20100810,13.185486946905169,10
S03033000_20220721,10.968527856429203,10
S03033660_20120712,16.512950359471546,10
S03034813_20150703,15.259454800244944,10
S03035000_20110609,14.901204755265757,10
S03035455_20120719,16.062699939906697,10
S03035570_20170622,15.00206479316521,10
S03035840_20170720,16.620808019122638,10
S03036030_20110929,17.995847506756384,10
S03036030_20170622,16.66343841251977,10
S03036332_20150702,15.207524630647185,10
S03036475_20200611,15.533312507153942,10
S03036496_20140821,14.574722241968134,10
S03036510_20100707,15.107002731324968,10
S03036510_20120626,16.22977836249275,10
S03036630_20150703,15.26241421363541,10
S03036710_20140820,16.43962772018294,10
S03037480_20120719,16.918990117775426,10
S03037480_20200724,16.986631437016182,10
S03037550_20210906,14.229137569818482,10
S03037576_20200724,14.919264012238706,10
S03039110_20150701,14.538287006244097,10
S03039130_20150702,15.71670316188761,10
S03039240_20150702,14.525180387394446,10
S03039673_20150701,16.202725338340823,10
S03039940_20120718,16.087469120705723,10
S03039940_20200625,17.434424753201352,10
S03040250_20120626,18.644234382162686,10
S03040250_20200624,9.938071618093854,10
S03040250_20220616,15.742570114784494,10
S03040450_20200610,16.309353438466335,10
S03040791_20150702,15.549309699235675,10
S03041000_20120919,14.643338815290534,10
S03041000_20200727,15.026930775009767,10
S03085608_20110912,15.20649458348984,10
S03085630_20200622,18.314578573860828,10
S03085651_20140619,19.316115883404002,10
S03085669_20200622,17.89188237594766,10
S03085730_20100728,14.303166754476194,10
S03085730_20130903,14.846359746499923,10
S03085730_20160712,14.487576219488009,10
S03085805_20100728,15.751485977375317,10
S03085855_20170726,13.243556038273004,10
S03085929_20160706,16.365165547696776,10
S03085945_20150626,17.126085986036774,10
S03086100_20130827,16.72162475691339,10
S03086100_20190827,16.176598277085567,10
S03086340_20110913,15.643657039300745,10
S03087000_20200819,16.234925534140537,10
S03088255_20140723,19.90111152798092,10
S03088345_20110913,19.737736316778765,10
S03088345_20120704,20.105274630428227,10
S03088410_20100729,15.062056814844624,10
S03092811_20100728,11.068459876297311,10
S03093145_20110912,14.945393903761097,10
S03093445_20100729,13.642978048684128,10
S03093900_20130627,17.404710132685672,10
S03093900_20150616,18.41750339697374,10
S03093900_20190827,19.120610232295142,10
S03094356_20100729,14.615119482224426,10
S03094405_20110913,15.118334595924459,10
S03094660_20130828,20.53439654098262,10
S03094700_20130627,20.095329163689478,10
S03095000_20130827,18.53149557306007,10
S03095000_20140722,20.208419009334058,10
S03095300_20140724,17.374318604408735,10
S03095400_20120814,16.04194607735004,10
S03096025_20120727,19.48166294275471,10
S03096332_20170531,15.770560606889243,10
S03098695_20120727,17.629993332701623,10
S03098845_20160524,18.299420548219157,10
S03099445_20140723,16.40245770072938,10
S03101140_20160823,16.304909087953014,10
S03128270_20130822,17.563475042874153,10
S03128270_20200609,17.751574935250307,10
S03156150_20120726,19.754020538432204,10
S03156175_20120705,17.6253370305031,10
S03276025_20140924,15.817255204474389,10
S04023350_20150605,15.805176265017767,10
S04023520_20140827,14.078305647368582,10
S04024050_20210714,13.673144763897609,10
S04024515_20140808,15.081598951375708,10
S04024660_20140916,12.937466362823281,10
S04025040_20130821,17.93318392464411,10
S04025040_20160726,19.523016196422013,10
S04025100_20130821,15.29256702956697,10
S04026000_20210818,10.764422061509418,10
S04045900_20150730,11.397458567187485,10
S04412012_20180904,14.233798585460093,10
S04417000_20140718,12.371194657742528,10
S04417001_20210715,14.894760844799286,10
S04419004_20200608,16.81224194079637,10
S06000890_20090721,14.634148552098347,10
S06000890_20220616,14.811365329010819,10
S06000980_20090702,13.340142056614901,10
S06000980_20120605,15.076085115046412,10
S06000980_20130723,14.79462962158502,10
S06000997_20160907,15.50938623604814,10
S06001180_20140604,14.801276056899933,10
S06001250_20130722,12.271691500999326,10
S06001470_20200814,13.757615685776065,10
S06001470_20210625,12.496316316537786,10
S06001480_20130724,14.469228003458605,10
S06001480_20200814,12.972143959105853,10
S06001890_20110905,15.159804777372816,10
S06001890_20150608,14.356080975414962,10
S06001995_20190614,13.237455196344278,10
S06003550_20090728,15.788927147271036,10
S06003550_20180627,14.422257958276138,10
S06003945_20080730,15.586840959494602,10
S06004750_20190726,18.821889791362267,10
S06005695_20150604,14.755991385572724,10
S06005695_20180913,15.310035075795433,10
S06005695_20210701,15.912400207281358,10
S06005700_20120626,16.691895296890426,10
S06005780_20190613,15.06572521931855,10
S06007000_20200609,18.08110463294376,10
S06008000_20130625,16.114130048464368,10
S06008000_20140623,19.116599779897264,10
S06011760_20210629,19.887745177416054,10
S06012055_20100824,16.635671142925787,10
S06012055_20190612,20.112380251288744,10
S06012080_20210427,19.855327460984643,10
S06014955_20180704,15.590207006110786,10
S06014970_20150617,17.97907867239541,10
S06014990_20230630,16.366265234927774,10
S06040400_20100915,14.657940143460587,10
S06040400_20210616,14.312808886433148,10
S06040400_20220615,14.643980612646441,10
S06045750_20100706,17.495775245530574,10
S06045750_20180918,15.700407078957255,10
S06300300_20170906,13.188704757593449,10
S06300600_20100716,19.99473675432424,10
S06404800_20110908,14.538744150181627,10
S06404800_20120605,11.685558921320098,10
S06404800_20130729,15.448777267201983,10
S06404800_20210831,13.890732517523825,10
S06405950_20090721,18.67055833503087,10
S06405950_20110822,18.31230407855053,10
S06405950_20210625,19.076761900302376,10
S06405950_20230705,16.767752207848073,10
S06411350_20080731,14.614055954902089,10
S06411350_20120606,10.63048650428312,10
S06411400_20230704,13.58861209691492,10
S06413240_20140701,18.66908679609829,10
S06416450_20190611,11.413257190838298,10
S06416550_20200811,14.802566260864545,10
S06416910_20100706,12.932328335181493,10
S06416910_20130724,14.99124376069391,10
S06425800_20080716,14.615540995083943,10
S06425800_20090722,13.934505077861248,10
S06426000_20150610,14.619357572403844,10
S06426000_20180629,17.956252605795505,10
S06428800_20130625,17.40587213082395,10
S06429845_20200812,17.560025949962597,10
S06435450_20090723,16.866444274394322,10
S06435450_20190712,15.566242167881379,10
S06437950_20200424,15.683320407139185,10
S06438600_20210922,13.944752726258663,10
S06439460_20200422,14.241520957471273,10
S06440370_20140624,17.930084421489283,10
S06440370_20170630,15.5947179631001,10
S06440370_20190726,15.957473712685756,10
S06440445_20090723,14.964675744949458,10
S06440445_20120604,14.979775265424657,10
S06440445_20210421,16.158816438662143,10
S06458050_20190626,12.773568234641537,10
S06460650_20150810,12.794640492096798,10
S06462100_20221103,19.542245047021755,10
S06462300_20220831,16.128842032336635,10
S06464850_20120605,15.001212853549417,10
S02116570_20160830,17.771066423152703,22
S02116570_20190806,17.412336944610196,22
S02118750_20110803,13.018212914296019,22
S02118750_20160830,14.499193803641083,22
S02118750_20190813,14.443499553585617,22
S02119000_20120725,14.578563999576199,22
S02120000_20090805,13.791624952809947,22
S02120000_20120725,15.486621030572513,22
S02120000_20180824,13.218053336336197,22
S02120400_20160830,13.494331884185478,22
S02121050_20090805,10.81534690911948,22
S02122200_20160830,19.944822777970497,22
S02122200_20180821,19.593063824311447,22
S02123000_20080730,13.048333028039492,22
S02123000_20110803,16.18980514387498,22
S02123000_20140930,14.274825614108211,22
S02123300_20170822,16.97839161774138,22
S02123300_20180821,15.453045636492307,22
S02123300_20190812,15.913645699064483,22
S02123500_20190812,17.464762938688214,22
S02123500_20210810,16.629601327130665,22
S02124000_20070801,11.767384387394134,22
S02124000_20110803,15.59333975881088,22
S02124000_20210810,14.181784116762161,22
S03128190_20120530,19.70800868598719,22
S03128190_20130912,17.326003396671766,22
S03128220_20181011,14.753206235849229,22
S03128500_20120723,12.392951127142743,22
S03128640_20130718,11.440165339086537,22
S03128640_20181011,14.52675052242758,22
S03128732_20210817,13.911295291356245,22
S03129170_20150630,19.61472286028708,22
S02117575_20110801,15.515962908882846,9
S02117575_20170821,14.427908760347027,9
S03004985_20210602,14.098926866500186,9
S03005200_20100726,15.280496522806546,9
S03005200_20210907,15.60170160651563,9
S03005284_20210527,19.473338435034233,9
S03006000_20190917,15.186226772489409,9
S03007383_20140723,15.899099398784461,9
S03008267_20160909,16.05881579984126,9
S03008483_20120725,15.385144278645791,9
S03008505_20100728,12.898243089701346,9
